,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
1507,23517,2,2,0,mlp,power_margin,15.46552557
1508,18,1,1,0,mlp,bald,6.44586206
1509,18,4,4,0,mlp,bald,6.88746913
1510,1049,2,2,0,mlp,bald,1.61471212
1511,28,0,0,0,mlp,bald,0.18232413
1512,28,1,1,0,mlp,bald,0.20417311
1513,32,1,1,0,mlp,bald,0.66337453
1514,40994,4,4,0,mlp,bald,4.79031995
1515,554,3,3,0,mlp,bald,8.01379909
1516,554,4,4,0,mlp,bald,8.97426217
1517,1068,2,2,0,mlp,bald,1.22720595
1518,46,4,4,0,mlp,bald,1.29324393
1519,54,2,2,0,mlp,bald,1.21364399
1520,1590,1,1,0,mlp,bald,3.54018991
1521,40536,2,2,0,mlp,bald,2.08040466
1522,182,0,0,0,mlp,bald,1.22194261
1523,182,4,4,0,mlp,bald,1.75267385
1524,41150,3,3,0,mlp,bald,23.021086
1525,40668,2,2,0,mlp,bald,2.57931826
1526,40668,3,3,0,mlp,bald,2.14117016
1527,1485,1,1,0,mlp,bald,11.77752926
1528,1510,1,1,0,mlp,bald,2.55505287
1529,1510,3,3,0,mlp,bald,1.8608119
1530,40966,2,2,0,mlp,power_bald,9.08414176
1531,11,0,0,0,mlp,power_bald,0.2715742
1532,11,3,3,0,mlp,power_bald,0.28874546
1533,40975,3,3,0,mlp,power_bald,1.22881968
1534,22,1,1,0,mlp,power_bald,14.27290109
1535,40982,0,0,0,mlp,power_bald,13.61020336
1536,31,1,1,0,mlp,power_bald,0.99528174
1537,1567,3,3,0,mlp,power_bald,1.5601802
1538,32,1,1,0,mlp,power_bald,0.85119375
1539,40994,4,4,0,mlp,power_bald,3.08279215
1540,51,1,1,0,mlp,power_bald,1.71748208
1541,40499,2,2,0,mlp,power_bald,1.96076087
1542,54,1,1,0,mlp,power_bald,1.1743071
1543,1169,4,4,0,mlp,power_bald,17.31994931
1544,41143,4,4,0,mlp,power_bald,1.0138296
1545,41150,2,2,0,mlp,power_bald,8.57055027
1546,300,4,4,0,mlp,power_bald,14.90875167
1547,307,1,1,0,mlp,power_bald,6.15562226
1548,334,4,4,0,mlp,power_bald,1.05420407
1549,934,0,0,0,mlp,power_bald,0.2714557
1550,1459,1,1,0,mlp,power_bald,7.56010908
1551,1464,0,0,0,mlp,power_bald,0.65439144
1552,1480,2,2,0,mlp,power_bald,1.00002414
1553,1485,3,3,0,mlp,power_bald,8.94613182
1554,1486,3,3,0,mlp,power_bald,6.34919731
1555,1487,1,1,0,mlp,power_bald,2.34826796
1556,470,4,4,0,mlp,power_bald,2.67663084
1557,23512,2,2,0,mlp,power_bald,17.2420128
1558,12,1,1,0,mlp,max_entropy,2.06845427
1559,25,1,1,0,mlp,max_entropy,0.93226517
1560,1050,2,2,0,mlp,max_entropy,3.15489713
1561,28,2,2,0,mlp,max_entropy,0.23033325
1562,29,1,1,0,mlp,max_entropy,2.47803642
1563,1053,3,3,0,mlp,max_entropy,4.27277472
1564,40994,1,1,0,mlp,max_entropy,6.33426467
1565,37,0,0,0,mlp,max_entropy,4.45081744
1566,4134,1,1,0,mlp,max_entropy,14.5247772
1567,38,2,2,0,mlp,max_entropy,0.21144097
1568,554,2,2,0,mlp,max_entropy,9.79693917
1569,44,4,4,0,mlp,max_entropy,3.82376417
1570,50,0,0,0,mlp,max_entropy,1.04801006
1571,50,3,3,0,mlp,max_entropy,0.80112398
1572,51,1,1,0,mlp,max_entropy,0.56911884
1573,51,3,3,0,mlp,max_entropy,0.62821387
1574,41027,4,4,0,mlp,max_entropy,1.04373503
1575,182,2,2,0,mlp,max_entropy,0.99755523
1576,40668,4,4,0,mlp,max_entropy,2.35345621
1577,300,3,3,0,mlp,max_entropy,3.66049145
1578,334,3,3,0,mlp,max_entropy,1.20344719
1579,934,4,4,0,mlp,max_entropy,0.21218454
1580,4534,3,3,0,mlp,max_entropy,0.27030378
1581,1487,4,4,0,mlp,max_entropy,2.28233409
1582,23517,1,1,0,mlp,max_entropy,15.47204409
1583,1510,0,0,0,mlp,max_entropy,3.18080155
1584,6,0,0,0,mlp,qbc_variance_ratio,1.13047889
1585,6,1,1,0,mlp,qbc_variance_ratio,1.08123204
1586,40981,2,2,0,mlp,qbc_variance_ratio,1.69763391
1587,23,0,0,0,mlp,qbc_variance_ratio,2.1202967
1588,40982,0,0,0,mlp,qbc_variance_ratio,20.69548359
1589,28,4,4,0,mlp,qbc_variance_ratio,0.47902088
1590,40996,4,4,0,mlp,qbc_variance_ratio,9.54007543
1591,38,3,3,0,mlp,qbc_variance_ratio,1.38796651
1592,44,2,2,0,mlp,qbc_variance_ratio,10.02138708
1593,40499,1,1,0,mlp,qbc_variance_ratio,17.97111225
1594,54,1,1,0,mlp,qbc_variance_ratio,1.28125552
1595,1590,2,2,0,mlp,qbc_variance_ratio,26.73162859
1596,1169,2,2,0,mlp,qbc_variance_ratio,12.98725754
1597,182,3,3,0,mlp,qbc_variance_ratio,1.08952308
1598,188,3,3,0,mlp,qbc_variance_ratio,2.04515734
1599,41150,3,3,0,mlp,qbc_variance_ratio,8.50318695
1600,41159,2,2,0,mlp,qbc_variance_ratio,0.90856896
1601,40701,0,0,0,mlp,qbc_variance_ratio,4.92984047
1602,40701,3,3,0,mlp,qbc_variance_ratio,4.31485776
1603,934,1,1,0,mlp,qbc_variance_ratio,1.34441266
1604,1468,4,4,0,mlp,qbc_variance_ratio,0.3970299
1605,1475,4,4,0,mlp,qbc_variance_ratio,27.16492107
1606,458,4,4,0,mlp,qbc_variance_ratio,0.91772468
1607,469,1,1,0,mlp,qbc_variance_ratio,2.9138805
1608,1501,4,4,0,mlp,qbc_variance_ratio,0.54796998
1609,3,4,4,0,mlp,kmeans,0.93152233
1610,40966,1,1,0,mlp,kmeans,13.60782922
1611,25,4,4,0,mlp,kmeans,0.96833531
1612,1049,0,0,0,mlp,kmeans,1.87198245
1613,40994,0,0,0,mlp,kmeans,2.98935642
1614,4134,2,2,0,mlp,kmeans,14.21847804
1615,1063,3,3,0,mlp,kmeans,0.88134293
1616,1068,3,3,0,mlp,kmeans,1.13922192
1617,46,0,0,0,mlp,kmeans,1.64430156
1618,50,3,3,0,mlp,kmeans,1.02224614
1619,50,4,4,0,mlp,kmeans,1.31790483
1620,40499,1,1,0,mlp,kmeans,9.15030475
1621,151,0,0,0,mlp,kmeans,16.11429836
1622,151,3,3,0,mlp,kmeans,8.82794182
1623,41143,1,1,0,mlp,kmeans,1.64274109
1624,41159,3,3,0,mlp,kmeans,20.46667635
1625,40668,2,2,0,mlp,kmeans,1.70711392
1626,334,3,3,0,mlp,kmeans,0.74196681
1627,846,4,4,0,mlp,kmeans,11.05583248
1628,23381,2,2,0,mlp,kmeans,1.64452233
1629,40984,0,0,0,mlp,kmeans,12.15582596
1630,934,1,1,0,mlp,kmeans,0.2482265
1631,1462,4,4,0,mlp,kmeans,9.42660071
1632,1468,4,4,0,mlp,kmeans,0.50580266
1633,1480,3,3,0,mlp,kmeans,0.80898941
1634,6,3,3,0,mlp,cluster_margin,1.07620363
1635,11,4,4,0,mlp,cluster_margin,0.27188327
1636,16,0,0,0,mlp,cluster_margin,10.93701116
1637,22,2,2,0,mlp,cluster_margin,12.20822584
1638,23,4,4,0,mlp,cluster_margin,1.28801783
1639,1049,3,3,0,mlp,cluster_margin,2.11211927
1640,28,2,2,0,mlp,cluster_margin,0.18646462
1641,32,2,2,0,mlp,cluster_margin,0.42307571
1642,44,0,0,0,mlp,cluster_margin,3.0061039
1643,46,2,2,0,mlp,cluster_margin,1.17395452
1644,51,0,0,0,mlp,cluster_margin,0.59027377
1645,54,2,2,0,mlp,cluster_margin,1.22167704
1646,40536,4,4,0,mlp,cluster_margin,2.30814071
1647,151,2,2,0,mlp,cluster_margin,14.72328941
1648,151,4,4,0,mlp,cluster_margin,12.69818934
1649,182,0,0,0,mlp,cluster_margin,1.02184537
1650,182,1,1,0,mlp,cluster_margin,1.05657688
1651,40670,3,3,0,mlp,cluster_margin,0.71335159
1652,334,4,4,0,mlp,cluster_margin,1.14470929
1653,40984,1,1,0,mlp,cluster_margin,5.79634049
1654,1459,2,2,0,mlp,cluster_margin,3.58103759
1655,1461,2,2,0,mlp,cluster_margin,10.76323882
1656,1464,0,0,0,mlp,cluster_margin,0.84921469
1657,4538,0,0,0,mlp,cluster_margin,22.37207322
1658,1489,3,3,0,mlp,cluster_margin,11.91778166
1659,3,3,3,0,mlp,typ_cluster,1.06991698
1660,23,3,3,0,mlp,typ_cluster,1.7665702
1661,1050,1,1,0,mlp,typ_cluster,1.78241097
1662,32,2,2,0,mlp,typ_cluster,0.55413423
1663,4134,4,4,0,mlp,typ_cluster,13.84981019
1664,1067,3,3,0,mlp,typ_cluster,13.36485638
1665,51,0,0,0,mlp,typ_cluster,1.32705603
1666,51,2,2,0,mlp,typ_cluster,0.67403818
1667,40701,0,0,0,mlp,typ_cluster,4.76378406
1668,300,1,1,0,mlp,typ_cluster,3.46989245
1669,307,1,1,0,mlp,typ_cluster,4.5699051
1670,23381,2,2,0,mlp,typ_cluster,1.11723501
1671,1461,4,4,0,mlp,typ_cluster,1.94930645
1672,1480,0,0,0,mlp,typ_cluster,1.0347006
1673,1480,3,3,0,mlp,typ_cluster,3.03997731
1674,1480,4,4,0,mlp,typ_cluster,0.91159755
1675,470,4,4,0,mlp,typ_cluster,1.5029034
1676,6,3,3,0,mlp,weighted_cluster,2.3500122
1677,40966,4,4,0,mlp,weighted_cluster,16.95669487
1678,11,4,4,0,mlp,weighted_cluster,0.24970418
1679,22,2,2,0,mlp,weighted_cluster,17.12545249
1680,23,0,0,0,mlp,weighted_cluster,1.0445993
1681,25,0,0,0,mlp,weighted_cluster,0.90776874
1682,1049,0,0,0,mlp,weighted_cluster,4.30133636
1683,28,1,1,0,mlp,weighted_cluster,0.97636237
1684,28,2,2,0,mlp,weighted_cluster,1.32955295
1685,1053,1,1,0,mlp,weighted_cluster,6.89191003
1686,1063,2,2,0,mlp,weighted_cluster,1.81637047
1687,1067,1,1,0,mlp,weighted_cluster,2.85503138
1688,151,4,4,0,mlp,weighted_cluster,12.90394152
1689,41143,3,3,0,mlp,weighted_cluster,0.73367456
1690,6332,4,4,0,mlp,weighted_cluster,1.68349876
1691,334,0,0,0,mlp,weighted_cluster,0.99752713
1692,40984,3,3,0,mlp,weighted_cluster,8.89855303
1693,1464,4,4,0,mlp,weighted_cluster,0.74678852
1694,1478,3,3,0,mlp,weighted_cluster,14.53920771
1695,1480,1,1,0,mlp,weighted_cluster,0.97632052
1696,458,3,3,0,mlp,weighted_cluster,0.28778337
1697,1487,0,0,0,mlp,weighted_cluster,1.56855796
1698,1494,3,3,0,mlp,weighted_cluster,7.07828345
1699,469,3,3,0,mlp,weighted_cluster,1.89583069
1700,1510,0,0,0,mlp,weighted_cluster,3.73969772
1701,3,0,0,0,mlp,random,0.49667385
1702,3,4,4,0,mlp,random,0.51902638
1703,15,1,1,0,mlp,random,0.28695469
1704,1049,1,1,0,mlp,random,1.86546146
1705,1050,2,2,0,mlp,random,1.23357461
1706,1053,3,3,0,mlp,random,6.14259019
1707,31,1,1,0,mlp,random,0.6297865
1708,37,0,0,0,mlp,random,1.59281498
1709,554,4,4,0,mlp,random,10.10428131
1710,1068,1,1,0,mlp,random,1.59967861
1711,1590,3,3,0,mlp,random,8.45847088
1712,151,4,4,0,mlp,random,5.34801149
1713,41159,3,3,0,mlp,random,16.70389629
1714,300,1,1,0,mlp,random,3.58833133
1715,307,2,2,0,mlp,random,7.32875859
1716,334,3,3,0,mlp,random,0.77582183
1717,40983,1,1,0,mlp,random,1.87033813
1718,1461,1,1,0,mlp,random,4.1931149
1719,4534,0,0,0,mlp,random,0.44516512
1720,1462,1,1,0,mlp,random,1.08029544
1721,1464,0,0,0,mlp,random,0.76473288
1722,1478,0,0,0,mlp,random,9.54036626
1723,470,0,0,0,mlp,random,0.82496707
1724,469,0,0,0,mlp,random,1.94420411
1725,1497,2,2,0,mlp,random,11.07362956
1726,1501,1,1,0,mlp,random,0.47394793
1727,23517,2,2,0,mlp,random,14.06107171
1728,23517,3,3,0,mlp,random,14.93806
1729,40981,0,0,0,tabpfn,core_set,0.43875944
1730,40981,4,4,0,tabpfn,core_set,0.45399175
1731,25,4,4,0,tabpfn,core_set,0.45101398
1732,1068,1,1,0,tabpfn,core_set,0.28024706
1733,6332,4,4,0,tabpfn,core_set,0.63527678
1734,23381,3,3,0,tabpfn,core_set,0.69509
1735,1464,3,3,0,tabpfn,core_set,0.58193919
1736,1494,1,1,0,tabpfn,core_set,0.40709837
1737,1510,3,3,0,tabpfn,core_set,0.06243621
1738,40966,0,0,0,tabpfn,falcun,0.88111596
1739,40966,2,2,0,tabpfn,falcun,0.80799106
1740,40982,0,0,0,tabpfn,falcun,1.58707132
1741,40994,4,4,0,tabpfn,falcun,0.24869261
1742,1068,2,2,0,tabpfn,falcun,0.3133567
1743,50,0,0,0,tabpfn,falcun,1.17054881
1744,334,3,3,0,tabpfn,falcun,0.52404189
1745,23381,1,1,0,tabpfn,falcun,0.69995481
1746,23381,2,2,0,tabpfn,falcun,0.73171044
1747,934,3,3,0,tabpfn,falcun,0.25803936
1748,1462,4,4,0,tabpfn,falcun,0.05287996
1749,25,2,2,0,tabpfn,margin,0.38662072
1750,51,3,3,0,tabpfn,margin,0.423134
1751,188,2,2,0,tabpfn,margin,0.82904183
1752,6332,4,4,0,tabpfn,margin,0.62952282
1753,1464,3,3,0,tabpfn,margin,0.57789139
1754,458,1,1,0,tabpfn,margin,0.06067777
1755,470,3,3,0,tabpfn,margin,0.77940664
1756,11,3,3,0,tabpfn,least_confident,0.08920904
1757,1049,3,3,0,tabpfn,least_confident,0.29435518
1758,31,2,2,0,tabpfn,least_confident,0.64384842
1759,51,0,0,0,tabpfn,least_confident,0.60600466
1760,23381,0,0,0,tabpfn,least_confident,0.72706638
1761,934,2,2,0,tabpfn,least_confident,0.2253474
1762,1464,0,0,0,tabpfn,least_confident,0.57843652
1763,11,1,1,0,tabpfn,entropy,0.09742581
1764,14,4,4,0,tabpfn,entropy,0.76397627
1765,1050,2,2,0,tabpfn,entropy,0.31133035
1766,1067,0,0,0,tabpfn,entropy,0.49506873
1767,1068,3,3,0,tabpfn,entropy,0.23762091
1768,40984,1,1,0,tabpfn,entropy,0.34992685
1769,1464,0,0,0,tabpfn,entropy,0.57843652
1770,1480,2,2,0,tabpfn,entropy,0.60390283
1771,458,3,3,0,tabpfn,entropy,0.05966381
1772,23,1,1,0,tabpfn,power_margin,1.06849792
1773,40982,0,0,0,tabpfn,power_margin,1.00255348
1774,31,2,2,0,tabpfn,power_margin,0.63200016
1775,1063,4,4,0,tabpfn,power_margin,0.53117885
1776,51,4,4,0,tabpfn,max_entropy,0.66015042
1777,934,0,0,0,tabpfn,qbc_variance_ratio,0.26665739
1778,11,1,1,0,tabpfn,kmeans,0.13307248
1779,14,3,3,0,tabpfn,kmeans,0.96975482
1780,40982,4,4,0,tabpfn,kmeans,1.01172412
1781,54,2,2,0,tabpfn,kmeans,0.55152159
1782,188,0,0,0,tabpfn,kmeans,0.90281803
1783,6332,0,0,0,tabpfn,kmeans,0.62103694
1784,934,2,2,0,tabpfn,kmeans,0.32192032
1785,1494,3,3,0,tabpfn,kmeans,0.44532584
1786,1494,4,4,0,tabpfn,kmeans,0.40300364
1787,40966,4,4,0,tabpfn,cluster_margin,0.27393922
1788,15,0,0,0,tabpfn,cluster_margin,0.11137544
1789,40994,4,4,0,tabpfn,cluster_margin,0.19732851
1790,1063,0,0,0,tabpfn,cluster_margin,0.40404489
1791,23381,2,2,0,tabpfn,cluster_margin,0.80559838
1792,934,2,2,0,tabpfn,cluster_margin,0.27087383
1793,1464,2,2,0,tabpfn,cluster_margin,0.47193548
1794,469,0,0,0,tabpfn,cluster_margin,1.7928873
1795,25,2,2,0,tabpfn,typ_cluster,0.39579851
1796,469,4,4,0,tabpfn,typ_cluster,2.09795689
1797,40966,1,1,0,tabpfn,weighted_cluster,0.55048378
1798,11,2,2,0,tabpfn,weighted_cluster,0.29284473
1799,1049,3,3,0,tabpfn,weighted_cluster,0.33426486
1800,31,1,1,0,tabpfn,weighted_cluster,0.56569919
1801,50,1,1,0,tabpfn,weighted_cluster,0.63557907
1802,40975,0,0,0,tabpfn,random,0.58310212
1803,18,4,4,0,tabpfn,random,0.76953158
1804,40981,1,1,0,tabpfn,random,0.41892024
1805,40981,2,2,0,tabpfn,random,0.3547722
1806,40994,0,0,0,tabpfn,random,0.26162897
1807,38,2,2,0,tabpfn,random,0.17095796
1808,188,1,1,0,tabpfn,random,0.90467656
1809,334,3,3,0,tabpfn,random,0.52867138
1810,1462,3,3,0,tabpfn,random,0.05270576
1811,1480,3,3,0,tabpfn,random,0.56571534
1812,458,1,1,0,tabpfn,random,0.11864689
1813,1489,4,4,0,tabpfn,random,0.49230694
1814,469,3,3,0,tabpfn,random,1.82167266
1815,11,2,2,0,tabnet,core_set,7.36770581
1816,12,2,2,0,tabnet,core_set,13.73446749
1817,14,1,1,0,tabnet,core_set,14.46892325
1818,14,4,4,0,tabnet,core_set,14.15490657
1819,40975,0,0,0,tabnet,core_set,2.5214266
1820,18,4,4,0,tabnet,core_set,14.8783135
1821,22,2,2,0,tabnet,core_set,14.27568222
1822,28,1,1,0,tabnet,core_set,8.40210634
1823,28,4,4,0,tabnet,core_set,8.47888352
1824,31,3,3,0,tabnet,core_set,2.46346217
1825,1068,4,4,0,tabnet,core_set,4.05651324
1826,50,4,4,0,tabnet,core_set,5.01360124
1827,51,0,0,0,tabnet,core_set,5.07995005
1828,51,1,1,0,tabnet,core_set,4.56147991
1829,182,4,4,0,tabnet,core_set,12.8358088
1830,41143,2,2,0,tabnet,core_set,1.30781825
1831,40701,3,3,0,tabnet,core_set,2.32551296
1832,300,1,1,0,tabnet,core_set,15.32459451
1833,846,2,2,0,tabnet,core_set,9.46395869
1834,1459,3,3,0,tabnet,core_set,13.39006055
1835,1464,2,2,0,tabnet,core_set,10.78633886
1836,1478,1,1,0,tabnet,core_set,13.19764067
1837,1478,3,3,0,tabnet,core_set,13.16604224
1838,458,0,0,0,tabnet,core_set,6.74891287
1839,1485,4,4,0,tabnet,core_set,6.76827962
1840,1489,3,3,0,tabnet,core_set,10.62527804
1841,1489,4,4,0,tabnet,core_set,10.52947299
1842,23517,4,4,0,tabnet,core_set,7.91185435
1843,40966,4,4,0,tabnet,falcun,14.23812439
1844,16,4,4,0,tabnet,falcun,14.25152709
1845,40975,0,0,0,tabnet,falcun,2.5214266
1846,40975,4,4,0,tabnet,falcun,2.55653557
1847,40981,2,2,0,tabnet,falcun,5.79202823
1848,25,1,1,0,tabnet,falcun,3.25856782
1849,25,3,3,0,tabnet,falcun,3.71672215
1850,28,1,1,0,tabnet,falcun,8.40210634
1851,32,2,2,0,tabnet,falcun,13.86417338
1852,40994,3,3,0,tabnet,falcun,8.64640719
1853,1068,4,4,0,tabnet,falcun,4.05651324
1854,46,4,4,0,tabnet,falcun,3.54282273
1855,1590,1,1,0,tabnet,falcun,3.81223401
1856,182,0,0,0,tabnet,falcun,12.86758142
1857,40668,1,1,0,tabnet,falcun,1.07252184
1858,334,4,4,0,tabnet,falcun,1.00139028
1859,23381,4,4,0,tabnet,falcun,5.15915706
1860,40983,3,3,0,tabnet,falcun,13.59066169
1861,934,4,4,0,tabnet,falcun,5.18077497
1862,1480,0,0,0,tabnet,falcun,7.82300551
1863,1489,4,4,0,tabnet,falcun,10.52947299
1864,470,0,0,0,tabnet,falcun,4.21086869
1865,23512,3,3,0,tabnet,falcun,8.28412459
1866,23512,4,4,0,tabnet,falcun,8.26601642
1867,469,3,3,0,tabnet,falcun,8.5417079
1868,1497,2,2,0,tabnet,falcun,12.41935144
1869,1497,4,4,0,tabnet,falcun,12.18331259
1870,23517,0,0,0,tabnet,falcun,7.92791678
1871,1510,2,2,0,tabnet,falcun,8.81973781
1872,14,4,4,0,tabnet,margin,14.15490657
1873,40979,0,0,0,tabnet,margin,5.63811343
1874,40979,1,1,0,tabnet,margin,5.6376592
1875,40996,1,1,0,tabnet,margin,12.13232309
1876,1063,2,2,0,tabnet,margin,5.76777101
1877,1067,2,2,0,tabnet,margin,8.15022619
1878,41027,1,1,0,tabnet,margin,4.86389085
1879,151,2,2,0,tabnet,margin,7.65893237
1880,307,1,1,0,tabnet,margin,14.57734409
1881,40978,3,3,0,tabnet,margin,0.69533301
1882,40984,0,0,0,tabnet,margin,14.21482303
1883,1468,0,0,0,tabnet,margin,2.19747894
1884,1475,2,2,0,tabnet,margin,11.64597634
1885,1485,1,1,0,tabnet,margin,6.73505411
1886,1486,1,1,0,tabnet,margin,6.5184759
1887,1494,3,3,0,tabnet,margin,5.41514496
1888,1494,4,4,0,tabnet,margin,5.82053445
1889,23517,1,1,0,tabnet,margin,7.89256258
1890,6,0,0,0,tabnet,least_confident,13.5595406
1891,15,0,0,0,tabnet,least_confident,5.20751994
1892,16,1,1,0,tabnet,least_confident,14.1790617
1893,40979,1,1,0,tabnet,least_confident,5.6376592
1894,40981,2,2,0,tabnet,least_confident,5.79202823
1895,40981,4,4,0,tabnet,least_confident,6.17960243
1896,22,4,4,0,tabnet,least_confident,14.42087142
1897,40982,1,1,0,tabnet,least_confident,14.4293346
1898,25,1,1,0,tabnet,least_confident,3.25856782
1899,1049,4,4,0,tabnet,least_confident,9.44479218
1900,29,2,2,0,tabnet,least_confident,5.77889137
1901,40994,0,0,0,tabnet,least_confident,8.90636047
1902,37,2,2,0,tabnet,least_confident,6.46718027
1903,554,0,0,0,tabnet,least_confident,7.24616128
1904,1068,2,2,0,tabnet,least_confident,4.23516166
1905,50,3,3,0,tabnet,least_confident,4.91049199
1906,51,0,0,0,tabnet,least_confident,5.07995005
1907,54,0,0,0,tabnet,least_confident,11.54882898
1908,40701,1,1,0,tabnet,least_confident,2.29630478
1909,307,1,1,0,tabnet,least_confident,14.57734409
1910,40984,1,1,0,tabnet,least_confident,13.85178555
1911,1464,1,1,0,tabnet,least_confident,10.98431106
1912,1468,0,0,0,tabnet,least_confident,2.19747894
1913,1475,3,3,0,tabnet,least_confident,11.50986769
1914,1480,2,2,0,tabnet,least_confident,8.08551326
1915,1480,4,4,0,tabnet,least_confident,7.60229202
1916,23512,2,2,0,tabnet,least_confident,8.26947995
1917,23512,4,4,0,tabnet,least_confident,8.26601642
1918,6,0,0,0,tabnet,entropy,13.5595406
1919,12,3,3,0,tabnet,entropy,13.79641826
1920,14,1,1,0,tabnet,entropy,14.46892325
1921,22,3,3,0,tabnet,entropy,14.37312423
1922,40982,2,2,0,tabnet,entropy,14.36270471
1923,1567,3,3,0,tabnet,entropy,10.63812332
1924,32,1,1,0,tabnet,entropy,13.8106189
1925,32,4,4,0,tabnet,entropy,13.8516411
1926,40994,3,3,0,tabnet,entropy,8.64640719
1927,40996,2,2,0,tabnet,entropy,12.13372221
1928,38,0,0,0,tabnet,entropy,1.29724
1929,1063,3,3,0,tabnet,entropy,6.27422036
1930,1067,2,2,0,tabnet,entropy,8.15022619
1931,44,0,0,0,tabnet,entropy,6.02537911
1932,40499,2,2,0,tabnet,entropy,14.63555905
1933,40499,3,3,0,tabnet,entropy,14.84283882
1934,41143,0,0,0,tabnet,entropy,1.300735
1935,188,3,3,0,tabnet,entropy,10.79248494
1936,188,4,4,0,tabnet,entropy,10.81838194
1937,40670,3,3,0,tabnet,entropy,1.13819798
1938,23381,0,0,0,tabnet,entropy,5.23410995
1939,40983,3,3,0,tabnet,entropy,13.59066169
1940,40984,1,1,0,tabnet,entropy,13.85178555
1941,934,2,2,0,tabnet,entropy,5.25985262
1942,1464,2,2,0,tabnet,entropy,10.78633886
1943,458,0,0,0,tabnet,entropy,6.74891287
1944,458,1,1,0,tabnet,entropy,6.62536472
1945,1486,4,4,0,tabnet,entropy,6.63071036
1946,1494,1,1,0,tabnet,entropy,5.44366112
1947,23517,3,3,0,tabnet,entropy,7.94186253
1948,11,2,2,0,tabnet,power_margin,7.36770581
1949,16,1,1,0,tabnet,power_margin,14.1790617
1950,16,3,3,0,tabnet,power_margin,14.08244119
1951,25,0,0,0,tabnet,power_margin,3.74360889
1952,1049,0,0,0,tabnet,power_margin,8.33154825
1953,1049,2,2,0,tabnet,power_margin,8.48031012
1954,1049,3,3,0,tabnet,power_margin,8.28031427
1955,28,0,0,0,tabnet,power_margin,8.5228296
1956,28,1,1,0,tabnet,power_margin,8.40210634
1957,29,4,4,0,tabnet,power_margin,6.01500623
1958,32,1,1,0,tabnet,power_margin,13.8106189
1959,40994,2,2,0,tabnet,power_margin,9.35170254
1960,37,4,4,0,tabnet,power_margin,6.29885686
1961,46,1,1,0,tabnet,power_margin,3.46967274
1962,54,1,1,0,tabnet,power_margin,11.66106539
1963,6332,0,0,0,tabnet,power_margin,4.73116088
1964,41150,4,4,0,tabnet,power_margin,4.95933924
1965,40984,1,1,0,tabnet,power_margin,13.85178555
1966,1459,4,4,0,tabnet,power_margin,13.30076125
1967,1468,3,3,0,tabnet,power_margin,2.19708772
1968,458,4,4,0,tabnet,power_margin,6.60851318
1969,6,2,2,0,tabnet,bald,13.63381083
1970,40966,0,0,0,tabnet,bald,14.1114677
1971,12,1,1,0,tabnet,bald,13.65096979
1972,14,1,1,0,tabnet,bald,14.46892325
1973,40975,4,4,0,tabnet,bald,2.55653557
1974,18,0,0,0,tabnet,bald,15.04339669
1975,1049,2,2,0,tabnet,bald,8.48031012
1976,1053,1,1,0,tabnet,bald,5.11889047
1977,32,0,0,0,tabnet,bald,13.88247093
1978,32,3,3,0,tabnet,bald,13.84103645
1979,32,4,4,0,tabnet,bald,13.8516411
1980,51,1,1,0,tabnet,bald,4.56147991
1981,51,4,4,0,tabnet,bald,4.90226969
1982,188,2,2,0,tabnet,bald,11.07900505
1983,6332,2,2,0,tabnet,bald,4.77297195
1984,40668,3,3,0,tabnet,bald,1.07389438
1985,300,4,4,0,tabnet,bald,15.26461238
1986,846,4,4,0,tabnet,bald,9.37197892
1987,1461,2,2,0,tabnet,bald,13.08382354
1988,1475,2,2,0,tabnet,bald,11.64597634
1989,458,0,0,0,tabnet,bald,6.74891287
1990,23512,2,2,0,tabnet,bald,8.26947995
1991,1510,0,0,0,tabnet,bald,8.97391523
1992,1510,1,1,0,tabnet,bald,9.16548419
1993,12,4,4,0,tabnet,power_bald,13.92421058
1994,14,3,3,0,tabnet,power_bald,14.25152709
1995,18,2,2,0,tabnet,power_bald,14.81871476
1996,23,3,3,0,tabnet,power_bald,6.63827748
1997,25,4,4,0,tabnet,power_bald,3.50139521
1998,29,2,2,0,tabnet,power_bald,5.77889137
1999,31,2,2,0,tabnet,power_bald,2.47869933
2000,37,0,0,0,tabnet,power_bald,6.16553256
2001,38,0,0,0,tabnet,power_bald,1.29724
2002,44,1,1,0,tabnet,power_bald,5.77139427
2003,40499,2,2,0,tabnet,power_bald,14.63555905
2004,40536,3,3,0,tabnet,power_bald,6.11785878
2005,182,0,0,0,tabnet,power_bald,12.86758142
2006,300,3,3,0,tabnet,power_bald,15.24703827
2007,307,1,1,0,tabnet,power_bald,14.57734409
2008,334,1,1,0,tabnet,power_bald,0.99825981
2009,23381,2,2,0,tabnet,power_bald,5.22031796
2010,1461,1,1,0,tabnet,power_bald,13.05475294
2011,1468,4,4,0,tabnet,power_bald,2.19746046
2012,1475,0,0,0,tabnet,power_bald,11.5451168
2013,1485,3,3,0,tabnet,power_bald,6.82355932
2014,23512,4,4,0,tabnet,power_bald,8.26601642
2015,40966,0,0,0,tabnet,max_entropy,14.1114677
2016,14,4,4,0,tabnet,max_entropy,14.15490657
2017,16,4,4,0,tabnet,max_entropy,14.25152709
2018,25,2,2,0,tabnet,max_entropy,3.67122446
