,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
40346,40966,3,0,0,etc_entropy,weighted_cluster,0.98670207
40347,40982,3,0,0,etc_entropy,weighted_cluster,0.91062961
40348,40994,3,0,0,etc_entropy,weighted_cluster,0.94065041
40349,40983,3,0,0,etc_entropy,weighted_cluster,0.98343158
40350,40975,3,0,0,etc_entropy,weighted_cluster,0.95705664
40351,40984,3,0,0,etc_entropy,weighted_cluster,0.98766037
40352,40979,3,0,0,etc_entropy,weighted_cluster,0.99594684
40353,40996,3,0,0,etc_entropy,weighted_cluster,0.95521688
40354,41027,3,0,0,etc_entropy,weighted_cluster,0.81764767
40355,23517,3,0,0,etc_entropy,weighted_cluster,0.50621636
40356,40923,3,0,0,etc_entropy,weighted_cluster,0.80907902
40357,40927,3,0,0,etc_entropy,weighted_cluster,0.72112935
40358,40978,3,0,0,etc_entropy,weighted_cluster,0.95337851
40359,40670,3,0,0,etc_entropy,weighted_cluster,0.98122836
40360,40701,3,0,0,etc_entropy,weighted_cluster,0.85768913
40361,3,3,0,0,etc_entropy,random,0.98791339
40362,6,3,0,0,etc_entropy,random,0.93013845
40363,11,3,0,0,etc_entropy,random,0.83164094
40364,12,3,0,0,etc_entropy,random,0.9965654
40365,14,3,0,0,etc_entropy,random,0.96734007
40366,15,3,0,0,etc_entropy,random,0.98952815
40367,16,3,0,0,etc_entropy,random,0.98878813
40368,18,3,0,0,etc_entropy,random,0.93888251
40369,22,3,0,0,etc_entropy,random,0.95597771
40370,23,3,0,0,etc_entropy,random,0.68645844
40371,28,3,0,0,etc_entropy,random,0.99564175
40372,29,3,0,0,etc_entropy,random,0.92562563
40373,31,3,0,0,etc_entropy,random,0.77922078
40374,32,3,0,0,etc_entropy,random,0.99666848
40375,37,3,0,0,etc_entropy,random,0.82819203
40376,44,3,0,0,etc_entropy,random,0.97244139
40377,46,3,0,0,etc_entropy,random,0.9726038
40378,50,3,0,0,etc_entropy,random,0.9123408
40379,54,3,0,0,etc_entropy,random,0.90899835
40380,151,3,0,0,etc_entropy,random,0.8379001
40381,182,3,0,0,etc_entropy,random,0.97500981
40382,188,3,0,0,etc_entropy,random,0.88784321
40383,38,3,0,0,etc_entropy,random,0.95785872
40384,307,3,0,0,etc_entropy,random,0.97088337
40385,300,3,0,0,etc_entropy,random,0.98826996
40386,458,3,0,0,etc_entropy,random,0.99950057
40387,469,3,0,0,etc_entropy,random,0.52267419
40388,554,3,0,0,etc_entropy,random,0.97196759
40389,1049,3,0,0,etc_entropy,random,0.84096646
40390,1050,3,0,0,etc_entropy,random,0.70954399
40391,1053,3,0,0,etc_entropy,random,0.66867674
40392,1063,3,0,0,etc_entropy,random,0.87101449
40393,1067,3,0,0,etc_entropy,random,0.78315539
40394,1068,3,0,0,etc_entropy,random,0.86727273
40395,1590,3,0,0,etc_entropy,random,0.87837795
40396,4134,3,0,0,etc_entropy,random,0.80495825
40397,1510,3,0,0,etc_entropy,random,0.99733656
40398,1489,3,0,0,etc_entropy,random,0.89019902
40399,1494,3,0,0,etc_entropy,random,0.87783403
40400,1497,3,0,0,etc_entropy,random,0.97631825
40401,1501,3,0,0,etc_entropy,random,0.97740708
40402,1480,3,0,0,etc_entropy,random,0.6798419
40403,1485,3,0,0,etc_entropy,random,0.56751485
40404,1486,3,0,0,etc_entropy,random,0.96816098
40405,1487,3,0,0,etc_entropy,random,0.84224586
40406,1468,3,0,0,etc_entropy,random,0.98298069
40407,1475,3,0,0,etc_entropy,random,0.67287295
40408,1462,3,0,0,etc_entropy,random,1.0
40409,1464,3,0,0,etc_entropy,random,0.68373603
40410,4534,3,0,0,etc_entropy,random,0.9771376
40411,6332,3,0,0,etc_entropy,random,0.82128258
40412,1461,3,0,0,etc_entropy,random,0.84341404
40413,4538,3,0,0,etc_entropy,random,0.75291778
40414,1478,3,0,0,etc_entropy,random,0.98519026
40415,23381,3,0,0,etc_entropy,random,0.57087862
40416,40499,3,0,0,etc_entropy,random,0.98922231
40417,40668,3,0,0,etc_entropy,random,0.63569583
40418,40966,3,0,0,etc_entropy,random,0.98491315
40419,40982,3,0,0,etc_entropy,random,0.93048287
40420,40994,3,0,0,etc_entropy,random,0.93617886
40421,40983,3,0,0,etc_entropy,random,0.96848691
40422,40975,3,0,0,etc_entropy,random,0.95579255
40423,40984,3,0,0,etc_entropy,random,0.9855712
40424,40979,3,0,0,etc_entropy,random,0.9944674
40425,40996,3,0,0,etc_entropy,random,0.96211193
40426,41027,3,0,0,etc_entropy,random,0.85110767
40427,23517,3,0,0,etc_entropy,random,0.50428069
40428,40923,3,0,0,etc_entropy,random,0.81790707
40429,40927,3,0,0,etc_entropy,random,0.72169783
40430,40978,3,0,0,etc_entropy,random,0.90576418
40431,40670,3,0,0,etc_entropy,random,0.985003
40432,40701,3,0,0,etc_entropy,random,0.86956969
40577,3,3,0,0,etc_entropy,margin,0.98378489
40578,6,3,0,0,etc_entropy,margin,0.92523104
40579,11,3,0,0,etc_entropy,margin,0.81846118
40580,12,3,0,0,etc_entropy,margin,0.99868381
40581,14,3,0,0,etc_entropy,margin,0.9667687
40582,15,3,0,0,etc_entropy,margin,0.99259106
40583,16,3,0,0,etc_entropy,margin,0.99426717
40584,18,3,0,0,etc_entropy,margin,0.94728472
40585,22,3,0,0,etc_entropy,margin,0.96165442
40586,23,3,0,0,etc_entropy,margin,0.66990664
40587,28,3,0,0,etc_entropy,margin,0.99788957
40588,29,3,0,0,etc_entropy,margin,0.93081001
40589,31,3,0,0,etc_entropy,margin,0.78337487
40590,32,3,0,0,etc_entropy,margin,0.99788273
40591,37,3,0,0,etc_entropy,margin,0.82519578
40592,44,3,0,0,etc_entropy,margin,0.98147547
40593,46,3,0,0,etc_entropy,margin,0.98315707
40594,50,3,0,0,etc_entropy,margin,0.97582345
40595,54,3,0,0,etc_entropy,margin,0.90371712
40596,151,3,0,0,etc_entropy,margin,0.84058762
40597,182,3,0,0,etc_entropy,margin,0.97865041
40598,188,3,0,0,etc_entropy,margin,0.89206271
40599,38,3,0,0,etc_entropy,margin,0.84668633
40600,307,3,0,0,etc_entropy,margin,0.98786268
40601,300,3,0,0,etc_entropy,margin,0.98959572
40602,458,3,0,0,etc_entropy,margin,0.99966068
40603,469,3,0,0,etc_entropy,margin,0.51952524
40604,554,3,0,0,etc_entropy,margin,0.98055485
40605,1049,3,0,0,etc_entropy,margin,0.85937813
40606,1050,3,0,0,etc_entropy,margin,0.69776682
40607,1053,3,0,0,etc_entropy,margin,0.64268535
40608,1063,3,0,0,etc_entropy,margin,0.88861284
40609,1067,3,0,0,etc_entropy,margin,0.77969892
40610,1068,3,0,0,etc_entropy,margin,0.74521994
40611,1590,3,0,0,etc_entropy,margin,0.87478548
40612,4134,3,0,0,etc_entropy,margin,0.78360235
40613,1510,3,0,0,etc_entropy,margin,0.99794189
40614,1489,3,0,0,etc_entropy,margin,0.90284593
40615,1494,3,0,0,etc_entropy,margin,0.89254531
40616,1497,3,0,0,etc_entropy,margin,0.98068917
40617,1501,3,0,0,etc_entropy,margin,0.98592987
40618,1480,3,0,0,etc_entropy,margin,0.70382082
40619,1485,3,0,0,etc_entropy,margin,0.56066311
40620,1486,3,0,0,etc_entropy,margin,0.97820582
40621,1487,3,0,0,etc_entropy,margin,0.83746871
40622,1468,3,0,0,etc_entropy,margin,0.98977624
40623,1475,3,0,0,etc_entropy,margin,0.69221209
40624,1462,3,0,0,etc_entropy,margin,1.0
40625,1464,3,0,0,etc_entropy,margin,0.65001803
40626,4534,3,0,0,etc_entropy,margin,0.98118219
40627,6332,3,0,0,etc_entropy,margin,0.8221768
40628,1461,3,0,0,etc_entropy,margin,0.760991
40629,4538,3,0,0,etc_entropy,margin,0.74107463
40630,1478,3,0,0,etc_entropy,margin,0.99449807
40631,23381,3,0,0,etc_entropy,margin,0.6107337
40632,40499,3,0,0,etc_entropy,margin,0.99674363
40633,40668,3,0,0,etc_entropy,margin,0.61303887
40634,40966,3,0,0,etc_entropy,margin,0.9993748
40635,40982,3,0,0,etc_entropy,margin,0.91575073
40636,40994,3,0,0,etc_entropy,margin,0.95731707
40637,40983,3,0,0,etc_entropy,margin,0.9635464
40638,40975,3,0,0,etc_entropy,margin,0.96966374
40639,40984,3,0,0,etc_entropy,margin,0.98539385
40640,40979,3,0,0,etc_entropy,margin,0.99898607
40641,40996,3,0,0,etc_entropy,margin,0.96229966
40642,41027,3,0,0,etc_entropy,margin,0.85205186
40643,23517,3,0,0,etc_entropy,margin,0.50793821
40644,40923,3,0,0,etc_entropy,margin,0.83447094
40645,40927,3,0,0,etc_entropy,margin,0.73186027
40646,40978,3,0,0,etc_entropy,margin,0.9227168
40647,40670,3,0,0,etc_entropy,margin,0.98680055
40648,40701,3,0,0,etc_entropy,margin,0.86683164
40649,3,3,0,0,etc_entropy,least_confident,0.98716619
40650,6,3,0,0,etc_entropy,least_confident,0.92562888
40651,11,3,0,0,etc_entropy,least_confident,0.77411169
40652,12,3,0,0,etc_entropy,least_confident,0.99794536
40653,14,3,0,0,etc_entropy,least_confident,0.96659652
40654,15,3,0,0,etc_entropy,least_confident,0.98923841
40655,16,3,0,0,etc_entropy,least_confident,0.99403632
40656,18,3,0,0,etc_entropy,least_confident,0.94726686
40657,22,3,0,0,etc_entropy,least_confident,0.95868406
40658,23,3,0,0,etc_entropy,least_confident,0.68026016
40659,28,3,0,0,etc_entropy,least_confident,0.99772979
40660,29,3,0,0,etc_entropy,least_confident,0.92289701
40661,31,3,0,0,etc_entropy,least_confident,0.79032752
40662,32,3,0,0,etc_entropy,least_confident,0.99816131
40663,37,3,0,0,etc_entropy,least_confident,0.82505958
40664,44,3,0,0,etc_entropy,least_confident,0.98073057
40665,46,3,0,0,etc_entropy,least_confident,0.97759089
40666,50,3,0,0,etc_entropy,least_confident,0.96589811
40667,54,3,0,0,etc_entropy,least_confident,0.91497766
40668,151,3,0,0,etc_entropy,least_confident,0.84096126
40669,182,3,0,0,etc_entropy,least_confident,0.97971472
40670,188,3,0,0,etc_entropy,least_confident,0.8907662
40671,38,3,0,0,etc_entropy,least_confident,0.82011166
40672,307,3,0,0,etc_entropy,least_confident,0.98907079
40673,300,3,0,0,etc_entropy,least_confident,0.98926601
40674,458,3,0,0,etc_entropy,least_confident,0.99977447
40675,469,3,0,0,etc_entropy,least_confident,0.54692952
40676,554,3,0,0,etc_entropy,least_confident,0.97196811
40677,1049,3,0,0,etc_entropy,least_confident,0.83623833
40678,1050,3,0,0,etc_entropy,least_confident,0.69760381
40679,1053,3,0,0,etc_entropy,least_confident,0.65520925
40680,1063,3,0,0,etc_entropy,least_confident,0.88561077
40681,1067,3,0,0,etc_entropy,least_confident,0.77632905
40682,1068,3,0,0,etc_entropy,least_confident,0.72844575
40683,1590,3,0,0,etc_entropy,least_confident,0.87758318
40684,4134,3,0,0,etc_entropy,least_confident,0.79461017
40685,1510,3,0,0,etc_entropy,least_confident,0.99818402
40686,1489,3,0,0,etc_entropy,least_confident,0.89365155
40687,1494,3,0,0,etc_entropy,least_confident,0.87735711
40688,1497,3,0,0,etc_entropy,least_confident,0.98468238
40689,1501,3,0,0,etc_entropy,least_confident,0.9870143
40690,1480,3,0,0,etc_entropy,least_confident,0.6900527
40691,1485,3,0,0,etc_entropy,least_confident,0.50681642
40692,1486,3,0,0,etc_entropy,least_confident,0.9788019
40693,1487,3,0,0,etc_entropy,least_confident,0.82616962
40694,1468,3,0,0,etc_entropy,least_confident,0.98858988
40695,1475,3,0,0,etc_entropy,least_confident,0.68368883
40696,1462,3,0,0,etc_entropy,least_confident,1.0
40697,1464,3,0,0,etc_entropy,least_confident,0.63608907
40698,4534,3,0,0,etc_entropy,least_confident,0.97874591
40699,6332,3,0,0,etc_entropy,least_confident,0.84299949
40700,1461,3,0,0,etc_entropy,least_confident,0.77167145
40701,4538,3,0,0,etc_entropy,least_confident,0.73719437
40702,1478,3,0,0,etc_entropy,least_confident,0.99320845
40703,23381,3,0,0,etc_entropy,least_confident,0.57389795
40704,40499,3,0,0,etc_entropy,least_confident,0.99784556
40705,40668,3,0,0,etc_entropy,least_confident,0.63897919
40706,40966,3,0,0,etc_entropy,least_confident,0.99849012
40707,40982,3,0,0,etc_entropy,least_confident,0.91293844
40708,40994,3,0,0,etc_entropy,least_confident,0.93252033
40709,40983,3,0,0,etc_entropy,least_confident,0.9712419
40710,40975,3,0,0,etc_entropy,least_confident,0.966366
40711,40984,3,0,0,etc_entropy,least_confident,0.98712129
40712,40979,3,0,0,etc_entropy,least_confident,0.998254
40713,40996,3,0,0,etc_entropy,least_confident,0.95389316
40714,41027,3,0,0,etc_entropy,least_confident,0.84392978
40715,23517,3,0,0,etc_entropy,least_confident,0.4977445
40716,40923,3,0,0,etc_entropy,least_confident,0.82409114
40717,40927,3,0,0,etc_entropy,least_confident,0.70383108
40718,40978,3,0,0,etc_entropy,least_confident,0.94389522
40719,40670,3,0,0,etc_entropy,least_confident,0.98331283
40720,40701,3,0,0,etc_entropy,least_confident,0.83794573
44587,3,4,0,0,rf_entropy,weighted_cluster,0.97097449
44588,6,4,0,0,rf_entropy,weighted_cluster,0.90521438
44589,11,4,0,0,rf_entropy,weighted_cluster,0.79691166
44590,12,4,0,0,rf_entropy,weighted_cluster,0.99018468
44591,14,4,0,0,rf_entropy,weighted_cluster,0.96777752
44592,15,4,0,0,rf_entropy,weighted_cluster,0.98451987
44593,16,4,0,0,rf_entropy,weighted_cluster,0.98989771
44594,18,4,0,0,rf_entropy,weighted_cluster,0.95082645
44595,22,4,0,0,rf_entropy,weighted_cluster,0.95850296
44596,23,4,0,0,rf_entropy,weighted_cluster,0.66781698
44597,28,4,0,0,rf_entropy,weighted_cluster,0.99263
44598,29,4,0,0,rf_entropy,weighted_cluster,0.94379044
44599,31,4,0,0,rf_entropy,weighted_cluster,0.78884079
44600,32,4,0,0,rf_entropy,weighted_cluster,0.98956524
44601,37,4,0,0,rf_entropy,weighted_cluster,0.77786857
44602,44,4,0,0,rf_entropy,weighted_cluster,0.95661066
44603,46,4,0,0,rf_entropy,weighted_cluster,0.96620884
44604,50,4,0,0,rf_entropy,weighted_cluster,0.89352218
44605,54,4,0,0,rf_entropy,weighted_cluster,0.89975048
44606,151,4,0,0,rf_entropy,weighted_cluster,0.80798643
44607,182,4,0,0,rf_entropy,weighted_cluster,0.97008417
44608,188,4,0,0,rf_entropy,weighted_cluster,0.88494118
44609,38,4,0,0,rf_entropy,weighted_cluster,0.95792062
44610,307,4,0,0,rf_entropy,weighted_cluster,0.94589386
44611,300,4,0,0,rf_entropy,weighted_cluster,0.98099558
44612,458,4,0,0,rf_entropy,weighted_cluster,0.99932952
44613,469,4,0,0,rf_entropy,weighted_cluster,0.52586027
44614,554,4,0,0,rf_entropy,weighted_cluster,0.96409502
44615,1049,4,0,0,rf_entropy,weighted_cluster,0.93046039
44616,1050,4,0,0,rf_entropy,weighted_cluster,0.74727984
44617,1053,4,0,0,rf_entropy,weighted_cluster,0.64335116
44618,1063,4,0,0,rf_entropy,weighted_cluster,0.74285714
44619,1067,4,0,0,rf_entropy,weighted_cluster,0.78664336
44620,1068,4,0,0,rf_entropy,weighted_cluster,0.82457478
44621,1590,4,0,0,rf_entropy,weighted_cluster,0.86718074
44622,4134,4,0,0,rf_entropy,weighted_cluster,0.77952568
44623,1510,4,0,0,rf_entropy,weighted_cluster,0.98583535
44624,1489,4,0,0,rf_entropy,weighted_cluster,0.85435751
44625,1494,4,0,0,rf_entropy,weighted_cluster,0.89639739
44626,1497,4,0,0,rf_entropy,weighted_cluster,0.98394989
44627,1501,4,0,0,rf_entropy,weighted_cluster,0.97780446
44628,1480,4,0,0,rf_entropy,weighted_cluster,0.72397892
44629,1485,4,0,0,rf_entropy,weighted_cluster,0.52879521
44630,1486,4,0,0,rf_entropy,weighted_cluster,0.97160279
44631,1487,4,0,0,rf_entropy,weighted_cluster,0.89108827
44632,1468,4,0,0,rf_entropy,weighted_cluster,0.9782863
44633,1475,4,0,0,rf_entropy,weighted_cluster,0.65427748
44634,1462,4,0,0,rf_entropy,weighted_cluster,0.99427466
44635,1464,4,0,0,rf_entropy,weighted_cluster,0.64361702
44636,4534,4,0,0,rf_entropy,weighted_cluster,0.97527577
44637,6332,4,0,0,rf_entropy,weighted_cluster,0.82383751
44638,1461,4,0,0,rf_entropy,weighted_cluster,0.86152773
44639,4538,4,0,0,rf_entropy,weighted_cluster,0.73839417
44640,1478,4,0,0,rf_entropy,weighted_cluster,0.98971475
44641,23381,4,0,0,rf_entropy,weighted_cluster,0.58529589
44642,40499,4,0,0,rf_entropy,weighted_cluster,0.98521429
44643,40668,4,0,0,rf_entropy,weighted_cluster,0.58363043
44644,40966,4,0,0,rf_entropy,weighted_cluster,0.97863779
44645,40982,4,0,0,rf_entropy,weighted_cluster,0.89620134
44646,40994,4,0,0,rf_entropy,weighted_cluster,0.92418699
44647,40983,4,0,0,rf_entropy,weighted_cluster,0.92706586
44648,40975,4,0,0,rf_entropy,weighted_cluster,0.93546406
44649,40984,4,0,0,rf_entropy,weighted_cluster,0.98579665
44650,40979,4,0,0,rf_entropy,weighted_cluster,0.9956484
44651,40996,4,0,0,rf_entropy,weighted_cluster,0.96002104
44652,41027,4,0,0,rf_entropy,weighted_cluster,0.82267503
44653,23517,4,0,0,rf_entropy,weighted_cluster,0.4950982
44654,40923,4,0,0,rf_entropy,weighted_cluster,0.78406365
44655,40927,4,0,0,rf_entropy,weighted_cluster,0.70728735
44656,40978,4,0,0,rf_entropy,weighted_cluster,0.95878088
44657,40670,4,0,0,rf_entropy,weighted_cluster,0.98232389
44658,40701,4,0,0,rf_entropy,weighted_cluster,0.79150475
44659,3,4,0,0,rf_entropy,random,0.98520727
44660,6,4,0,0,rf_entropy,random,0.93218699
44661,11,4,0,0,rf_entropy,random,0.79237572
44662,12,4,0,0,rf_entropy,random,0.99269462
44663,14,4,0,0,rf_entropy,random,0.96842159
44664,15,4,0,0,rf_entropy,random,0.98803808
44665,16,4,0,0,rf_entropy,random,0.98920136
44666,18,4,0,0,rf_entropy,random,0.95143098
44667,22,4,0,0,rf_entropy,random,0.9587134
44668,23,4,0,0,rf_entropy,random,0.69644673
44669,28,4,0,0,rf_entropy,random,0.9936908
44670,29,4,0,0,rf_entropy,random,0.9316286
44671,31,4,0,0,rf_entropy,random,0.76568717
44672,32,4,0,0,rf_entropy,random,0.99456967
44673,37,4,0,0,rf_entropy,random,0.79513109
44674,44,4,0,0,rf_entropy,random,0.96040139
44675,46,4,0,0,rf_entropy,random,0.97653461
44676,50,4,0,0,rf_entropy,random,0.84268775
44677,54,4,0,0,rf_entropy,random,0.89819281
44678,151,4,0,0,rf_entropy,random,0.83081084
44679,182,4,0,0,rf_entropy,random,0.97747945
44680,188,4,0,0,rf_entropy,random,0.88312553
44681,38,4,0,0,rf_entropy,random,0.96489915
44682,307,4,0,0,rf_entropy,random,0.96478469
44683,300,4,0,0,rf_entropy,random,0.98380228
44684,458,4,0,0,rf_entropy,random,0.99909932
44685,469,4,0,0,rf_entropy,random,0.52043231
44686,554,4,0,0,rf_entropy,random,0.97170387
44687,1049,4,0,0,rf_entropy,random,0.89930681
44688,1050,4,0,0,rf_entropy,random,0.72521293
44689,1053,4,0,0,rf_entropy,random,0.6741819
44690,1063,4,0,0,rf_entropy,random,0.77971014
44691,1067,4,0,0,rf_entropy,random,0.79006834
44692,1068,4,0,0,rf_entropy,random,0.76521994
44693,1590,4,0,0,rf_entropy,random,0.86085356
44694,4134,4,0,0,rf_entropy,random,0.78388228
44695,1510,4,0,0,rf_entropy,random,0.97723971
44696,1489,4,0,0,rf_entropy,random,0.8542477
44697,1494,4,0,0,rf_entropy,random,0.88082398
44698,1497,4,0,0,rf_entropy,random,0.99025063
44699,1501,4,0,0,rf_entropy,random,0.98389937
44700,1480,4,0,0,rf_entropy,random,0.69907773
44701,1485,4,0,0,rf_entropy,random,0.53425595
44702,1486,4,0,0,rf_entropy,random,0.9721327
44703,1487,4,0,0,rf_entropy,random,0.86679342
44704,1468,4,0,0,rf_entropy,random,0.98084258
44705,1475,4,0,0,rf_entropy,random,0.67625728
44706,1462,4,0,0,rf_entropy,random,0.99662402
44707,1464,4,0,0,rf_entropy,random,0.65285792
44708,4534,4,0,0,rf_entropy,random,0.97423491
44709,6332,4,0,0,rf_entropy,random,0.86216147
44710,1461,4,0,0,rf_entropy,random,0.81052397
44711,4538,4,0,0,rf_entropy,random,0.76229392
44712,1478,4,0,0,rf_entropy,random,0.99267553
44713,23381,4,0,0,rf_entropy,random,0.58831522
44714,40499,4,0,0,rf_entropy,random,0.98955272
44715,40668,4,0,0,rf_entropy,random,0.61980706
44716,40966,4,0,0,rf_entropy,random,0.98624869
44717,40982,4,0,0,rf_entropy,random,0.91235362
44718,40994,4,0,0,rf_entropy,random,0.85792683
44719,40983,4,0,0,rf_entropy,random,0.94076386
44720,40975,4,0,0,rf_entropy,random,0.94632903
44721,40984,4,0,0,rf_entropy,random,0.99052008
44722,40979,4,0,0,rf_entropy,random,0.99359122
44723,40996,4,0,0,rf_entropy,random,0.96439373
44724,41027,4,0,0,rf_entropy,random,0.82661006
44725,23517,4,0,0,rf_entropy,random,0.51070991
44726,40923,4,0,0,rf_entropy,random,0.80667131
44727,40927,4,0,0,rf_entropy,random,0.71446164
44728,40978,4,0,0,rf_entropy,random,0.97529891
44729,40670,4,0,0,rf_entropy,random,0.98289963
44730,40701,4,0,0,rf_entropy,random,0.83739903
44875,3,4,0,0,rf_entropy,margin,0.99616138
44876,6,4,0,0,rf_entropy,margin,0.93403064
44877,11,4,0,0,rf_entropy,margin,0.79751292
44878,12,4,0,0,rf_entropy,margin,0.99787267
44879,14,4,0,0,rf_entropy,margin,0.96265815
44880,15,4,0,0,rf_entropy,margin,0.98861755
44881,16,4,0,0,rf_entropy,margin,0.99230818
44882,18,4,0,0,rf_entropy,margin,0.95204699
44883,22,4,0,0,rf_entropy,margin,0.958128
44884,23,4,0,0,rf_entropy,margin,0.67857879
44885,28,4,0,0,rf_entropy,margin,0.99653031
44886,29,4,0,0,rf_entropy,margin,0.94149061
44887,31,4,0,0,rf_entropy,margin,0.75965281
44888,32,4,0,0,rf_entropy,margin,0.99701812
44889,37,4,0,0,rf_entropy,margin,0.79972761
44890,44,4,0,0,rf_entropy,margin,0.97341765
44891,46,4,0,0,rf_entropy,margin,0.98047058
44892,50,4,0,0,rf_entropy,margin,0.95076856
44893,54,4,0,0,rf_entropy,margin,0.90500422
44894,151,4,0,0,rf_entropy,margin,0.84026416
44895,182,4,0,0,rf_entropy,margin,0.97507174
44896,188,4,0,0,rf_entropy,margin,0.8928011
44897,38,4,0,0,rf_entropy,margin,0.96112287
44898,307,4,0,0,rf_entropy,margin,0.98483529
44899,300,4,0,0,rf_entropy,margin,0.98812319
44900,458,4,0,0,rf_entropy,margin,0.99976882
44901,469,4,0,0,rf_entropy,margin,0.53991131
44902,554,4,0,0,rf_entropy,margin,0.97662871
44903,1049,4,0,0,rf_entropy,margin,0.94163962
44904,1050,4,0,0,rf_entropy,margin,0.74379559
44905,1053,4,0,0,rf_entropy,margin,0.65879321
44906,1063,4,0,0,rf_entropy,margin,0.78498965
44907,1067,4,0,0,rf_entropy,margin,0.81582263
44908,1068,4,0,0,rf_entropy,margin,0.83554252
44909,1590,4,0,0,rf_entropy,margin,0.85044098
44910,4134,4,0,0,rf_entropy,margin,0.77273253
44911,1510,4,0,0,rf_entropy,margin,0.9746368
44912,1489,4,0,0,rf_entropy,margin,0.85586529
44913,1494,4,0,0,rf_entropy,margin,0.89173821
44914,1497,4,0,0,rf_entropy,margin,0.99858509
44915,1501,4,0,0,rf_entropy,margin,0.99126961
44916,1480,4,0,0,rf_entropy,margin,0.71765481
44917,1485,4,0,0,rf_entropy,margin,0.52068832
44918,1486,4,0,0,rf_entropy,margin,0.9832711
44919,1487,4,0,0,rf_entropy,margin,0.87577012
44920,1468,4,0,0,rf_entropy,margin,0.98227776
44921,1475,4,0,0,rf_entropy,margin,0.67320932
44922,1462,4,0,0,rf_entropy,margin,1.0
44923,1464,4,0,0,rf_entropy,margin,0.63956004
44924,4534,4,0,0,rf_entropy,margin,0.98215884
44925,6332,4,0,0,rf_entropy,margin,0.90406234
44926,1461,4,0,0,rf_entropy,margin,0.86842737
44927,4538,4,0,0,rf_entropy,margin,0.74705095
44928,1478,4,0,0,rf_entropy,margin,0.99591984
44929,23381,4,0,0,rf_entropy,margin,0.6133756
44930,40499,4,0,0,rf_entropy,margin,0.99581134
44931,40668,4,0,0,rf_entropy,margin,0.5903893
44932,40966,4,0,0,rf_entropy,margin,0.99829728
44933,40982,4,0,0,rf_entropy,margin,0.91660107
44934,40994,4,0,0,rf_entropy,margin,0.95243902
44935,40983,4,0,0,rf_entropy,margin,0.90464501
44936,40975,4,0,0,rf_entropy,margin,0.98628049
44937,40984,4,0,0,rf_entropy,margin,0.99178761
44938,40979,4,0,0,rf_entropy,margin,0.99724518
44939,40996,4,0,0,rf_entropy,margin,0.96845795
44940,41027,4,0,0,rf_entropy,margin,0.8216729
44941,23517,4,0,0,rf_entropy,margin,0.49851844
44942,40923,4,0,0,rf_entropy,margin,0.81574335
44943,40927,4,0,0,rf_entropy,margin,0.70867167
44944,40978,4,0,0,rf_entropy,margin,0.96337766
44945,40670,4,0,0,rf_entropy,margin,0.97687165
44946,40701,4,0,0,rf_entropy,margin,0.74919812
44947,3,4,0,0,rf_entropy,least_confident,0.99627301
44948,6,4,0,0,rf_entropy,least_confident,0.92990029
44949,11,4,0,0,rf_entropy,least_confident,0.81392865
44950,12,4,0,0,rf_entropy,least_confident,0.99656158
44951,14,4,0,0,rf_entropy,least_confident,0.97235614
44952,15,4,0,0,rf_entropy,least_confident,0.98923841
44953,16,4,0,0,rf_entropy,least_confident,0.99396745
44954,18,4,0,0,rf_entropy,least_confident,0.95396388
44955,22,4,0,0,rf_entropy,least_confident,0.96335578
44956,23,4,0,0,rf_entropy,least_confident,0.67852295
44957,28,4,0,0,rf_entropy,least_confident,0.99726297
44958,29,4,0,0,rf_entropy,least_confident,0.93965853
44959,31,4,0,0,rf_entropy,least_confident,0.78899383
44960,32,4,0,0,rf_entropy,least_confident,0.99699094
44961,37,4,0,0,rf_entropy,least_confident,0.79605039
44962,44,4,0,0,rf_entropy,least_confident,0.97223906
44963,46,4,0,0,rf_entropy,least_confident,0.97609011
44964,50,4,0,0,rf_entropy,least_confident,0.95814668
44965,54,4,0,0,rf_entropy,least_confident,0.8938082
44966,151,4,0,0,rf_entropy,least_confident,0.80829908
44967,182,4,0,0,rf_entropy,least_confident,0.97414203
44968,188,4,0,0,rf_entropy,least_confident,0.88535667
44969,38,4,0,0,rf_entropy,least_confident,0.95798253
44970,307,4,0,0,rf_entropy,least_confident,0.98635144
44971,300,4,0,0,rf_entropy,least_confident,0.98398303
44972,458,4,0,0,rf_entropy,least_confident,0.99976598
44973,469,4,0,0,rf_entropy,least_confident,0.54359069
44974,554,4,0,0,rf_entropy,least_confident,0.97389809
44975,1049,4,0,0,rf_entropy,least_confident,0.93228353
44976,1050,4,0,0,rf_entropy,least_confident,0.75131423
44977,1053,4,0,0,rf_entropy,least_confident,0.6515806
44978,1063,4,0,0,rf_entropy,least_confident,0.74710145
44979,1067,4,0,0,rf_entropy,least_confident,0.79393424
44980,1068,4,0,0,rf_entropy,least_confident,0.81642229
44981,1590,4,0,0,rf_entropy,least_confident,0.87348165
44982,4134,4,0,0,rf_entropy,least_confident,0.79582187
44983,1510,4,0,0,rf_entropy,least_confident,0.9751816
44984,1489,4,0,0,rf_entropy,least_confident,0.85934281
44985,1494,4,0,0,rf_entropy,least_confident,0.87401864
44986,1497,4,0,0,rf_entropy,least_confident,0.99603115
