,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
13123,1053,4,0,0,svm_rbf,random,0.80656833
13124,4134,4,0,0,svm_rbf,random,0.65266559
13125,1497,4,0,0,svm_rbf,random,0.83620211
13126,1501,4,0,0,svm_rbf,random,0.94486692
13127,1485,4,0,0,svm_rbf,random,0.6002331
13128,1464,4,0,0,svm_rbf,random,0.7611336
13129,1478,4,0,0,svm_rbf,random,0.9152692
13130,40966,4,0,0,svm_rbf,random,0.99719888
13131,40983,4,0,0,svm_rbf,random,0.97557921
13132,40927,4,0,0,svm_rbf,random,0.33484848
13133,40978,4,0,0,svm_rbf,random,0.89935365
13134,40670,4,0,0,svm_rbf,random,0.92585551
13135,40701,4,0,0,svm_rbf,random,0.85878788
13182,6,4,0,0,svm_rbf,margin,0.67575758
13183,16,4,0,0,svm_rbf,margin,0.96818182
13184,32,4,0,0,svm_rbf,margin,0.98566703
13185,44,4,0,0,svm_rbf,margin,0.91310072
13186,50,4,0,0,svm_rbf,margin,0.84542587
13187,182,4,0,0,svm_rbf,margin,0.87511781
13188,1049,4,0,0,svm_rbf,margin,0.87759336
13189,1590,4,0,0,svm_rbf,margin,0.76070232
13190,1497,4,0,0,svm_rbf,margin,0.87951138
13191,1468,4,0,0,svm_rbf,margin,0.92717087
13192,1464,4,0,0,svm_rbf,margin,0.77732794
13193,40668,4,0,0,svm_rbf,margin,0.66053647
13194,40982,4,0,0,svm_rbf,margin,0.61154446
13195,23517,4,0,0,svm_rbf,margin,0.5030202
13196,40978,4,0,0,svm_rbf,margin,0.90120037
13197,12,4,0,0,svm_rbf,least_confident,0.93333333
13198,18,4,0,0,svm_rbf,least_confident,0.53181818
13199,23,4,0,0,svm_rbf,least_confident,0.52156057
13200,31,4,0,0,svm_rbf,least_confident,0.7
13201,38,4,0,0,svm_rbf,least_confident,0.93895582
13202,307,4,0,0,svm_rbf,least_confident,0.85321101
13203,1068,4,0,0,svm_rbf,least_confident,0.93169399
13204,4134,4,0,0,svm_rbf,least_confident,0.6825525
13205,1489,4,0,0,svm_rbf,least_confident,0.83632287
13206,1494,4,0,0,svm_rbf,least_confident,0.80515759
13207,1501,4,0,0,svm_rbf,least_confident,0.96387833
13208,1475,4,0,0,svm_rbf,least_confident,0.47795939
13209,1461,4,0,0,svm_rbf,least_confident,0.88404826
13210,4538,4,0,0,svm_rbf,least_confident,0.51764345
13211,40499,4,0,0,svm_rbf,least_confident,0.97520661
13212,40975,4,0,0,svm_rbf,least_confident,0.88791594
13213,40979,4,0,0,svm_rbf,least_confident,0.97727273
13214,41027,4,0,0,svm_rbf,least_confident,0.72334528
13215,40923,4,0,0,svm_rbf,least_confident,0.34150198
13216,40670,4,0,0,svm_rbf,least_confident,0.94296578
14295,23,4,0,0,log_reg,weighted_cluster,0.50308008
14296,31,4,0,0,log_reg,weighted_cluster,0.74242424
14297,32,4,0,0,log_reg,weighted_cluster,0.88891951
14298,37,4,0,0,log_reg,weighted_cluster,0.73622047
14299,50,4,0,0,log_reg,weighted_cluster,0.65930599
14300,1050,4,0,0,log_reg,weighted_cluster,0.89534884
14301,1053,4,0,0,log_reg,weighted_cluster,0.80044531
14302,1068,4,0,0,log_reg,weighted_cluster,0.92076503
14303,4134,4,0,0,log_reg,weighted_cluster,0.66478191
14304,1486,4,0,0,log_reg,weighted_cluster,0.89519958
14305,1475,4,0,0,log_reg,weighted_cluster,0.42298167
14306,1462,4,0,0,log_reg,weighted_cluster,0.99116998
14307,1464,4,0,0,log_reg,weighted_cluster,0.7854251
14308,4534,4,0,0,log_reg,weighted_cluster,0.90189093
14309,1461,4,0,0,log_reg,weighted_cluster,0.88451743
14310,4538,4,0,0,log_reg,weighted_cluster,0.42835226
14311,1478,4,0,0,log_reg,weighted_cluster,0.92733157
14312,40668,4,0,0,log_reg,weighted_cluster,0.61034359
14313,40982,4,0,0,log_reg,weighted_cluster,0.61778471
14314,40983,4,0,0,log_reg,weighted_cluster,0.97808391
14315,41027,4,0,0,log_reg,weighted_cluster,0.66817659
14316,23517,4,0,0,log_reg,weighted_cluster,0.49644498
14317,40978,4,0,0,log_reg,weighted_cluster,0.94829178
14318,12,4,0,0,log_reg,random,0.95
14319,14,4,0,0,log_reg,random,0.69848485
14320,16,4,0,0,log_reg,random,0.90151515
14321,37,4,0,0,log_reg,random,0.72834646
14322,46,4,0,0,log_reg,random,0.7682811
14323,50,4,0,0,log_reg,random,0.67823344
14324,151,4,0,0,log_reg,random,0.74700729
14325,38,4,0,0,log_reg,random,0.96064257
14326,307,4,0,0,log_reg,random,0.62691131
14327,300,4,0,0,log_reg,random,0.80652681
14328,1053,4,0,0,log_reg,random,0.80044531
14329,1590,4,0,0,log_reg,random,0.78582951
14330,4134,4,0,0,log_reg,random,0.65508885
14331,1462,4,0,0,log_reg,random,0.99116998
14332,1464,4,0,0,log_reg,random,0.77732794
14333,1478,4,0,0,log_reg,random,0.91909385
14334,40668,4,0,0,log_reg,random,0.63716695
14335,23517,4,0,0,log_reg,random,0.50390109
14372,16,4,0,0,log_reg,margin,0.93181818
14373,32,4,0,0,log_reg,margin,0.91427784
14374,44,4,0,0,log_reg,margin,0.89203423
14375,50,4,0,0,log_reg,margin,0.66246057
14376,182,4,0,0,log_reg,margin,0.79924599
14377,300,4,0,0,log_reg,margin,0.83954934
14378,469,4,0,0,log_reg,margin,0.23106061
14379,554,4,0,0,log_reg,margin,0.85056277
14380,1049,4,0,0,log_reg,margin,0.91286307
14381,1494,4,0,0,log_reg,margin,0.8252149
14382,1497,4,0,0,log_reg,margin,0.80621877
14383,1487,4,0,0,log_reg,margin,0.93667861
14384,1468,4,0,0,log_reg,margin,0.94397759
14385,1464,4,0,0,log_reg,margin,0.77732794
14386,40923,4,0,0,log_reg,margin,0.45098814
14387,40927,4,0,0,log_reg,margin,0.26040404
14388,40978,4,0,0,log_reg,margin,0.97137581
14389,23,4,0,0,log_reg,least_confident,0.52361396
14390,31,4,0,0,log_reg,least_confident,0.73333333
14391,32,4,0,0,log_reg,least_confident,0.92502756
14392,37,4,0,0,log_reg,least_confident,0.73228346
14393,46,4,0,0,log_reg,least_confident,0.76448243
14394,54,4,0,0,log_reg,least_confident,0.76071429
14395,182,4,0,0,log_reg,least_confident,0.79877474
14396,188,4,0,0,log_reg,least_confident,0.44032922
14397,1053,4,0,0,log_reg,least_confident,0.80350682
14398,1489,4,0,0,log_reg,least_confident,0.77186099
14399,1497,4,0,0,log_reg,least_confident,0.79511383
14400,1501,4,0,0,log_reg,least_confident,0.92965779
14401,1487,4,0,0,log_reg,least_confident,0.93667861
14402,1464,4,0,0,log_reg,least_confident,0.77732794
14403,4534,4,0,0,log_reg,least_confident,0.92984379
14404,1461,4,0,0,log_reg,least_confident,0.88538874
14405,4538,4,0,0,log_reg,least_confident,0.44584228
14406,40984,4,0,0,log_reg,least_confident,0.88990826
14407,40927,4,0,0,log_reg,least_confident,0.25
14408,40701,4,0,0,log_reg,least_confident,0.87454545
14779,3,4,0,0,etc_entropy,weighted_cluster,0.96872038
14780,12,4,0,0,etc_entropy,weighted_cluster,0.95
14781,16,4,0,0,etc_entropy,weighted_cluster,0.94393939
14782,18,4,0,0,etc_entropy,weighted_cluster,0.72424242
14783,31,4,0,0,etc_entropy,weighted_cluster,0.72424242
14784,54,4,0,0,etc_entropy,weighted_cluster,0.74285714
14785,469,4,0,0,etc_entropy,weighted_cluster,0.16666667
14786,1068,4,0,0,etc_entropy,weighted_cluster,0.92896175
14787,1501,4,0,0,etc_entropy,weighted_cluster,0.93536122
14788,1464,4,0,0,etc_entropy,weighted_cluster,0.75303644
14789,4534,4,0,0,etc_entropy,weighted_cluster,0.93148808
14790,4538,4,0,0,etc_entropy,weighted_cluster,0.53451979
14791,40982,4,0,0,etc_entropy,weighted_cluster,0.7301092
14792,40975,4,0,0,etc_entropy,weighted_cluster,0.93870403
14793,40996,4,0,0,etc_entropy,weighted_cluster,0.77766234
14794,40923,4,0,0,etc_entropy,weighted_cluster,0.38573781
14795,16,4,0,0,etc_entropy,random,0.95606061
14796,22,4,0,0,etc_entropy,random,0.76666667
14797,23,4,0,0,etc_entropy,random,0.49281314
14798,37,4,0,0,etc_entropy,random,0.73228346
14799,44,4,0,0,etc_entropy,random,0.92363397
14800,46,4,0,0,etc_entropy,random,0.92212726
14801,151,4,0,0,etc_entropy,random,0.77208587
14802,182,4,0,0,etc_entropy,random,0.88972667
14803,188,4,0,0,etc_entropy,random,0.65020576
14804,300,4,0,0,etc_entropy,random,0.88344988
14805,469,4,0,0,etc_entropy,random,0.15151515
14806,1067,4,0,0,etc_entropy,random,0.84770115
14807,1590,4,0,0,etc_entropy,random,0.84154362
14808,1489,4,0,0,etc_entropy,random,0.8279148
14809,1501,4,0,0,etc_entropy,random,0.93155894
14810,1462,4,0,0,etc_entropy,random,0.99779249
14811,1464,4,0,0,etc_entropy,random,0.74898785
14812,40975,4,0,0,etc_entropy,random,0.91243433
14813,40979,4,0,0,etc_entropy,random,0.9530303
14814,40996,4,0,0,etc_entropy,random,0.78995671
14815,40670,4,0,0,etc_entropy,random,0.94486692
14865,3,4,0,0,etc_entropy,margin,0.99146919
14866,6,4,0,0,etc_entropy,margin,0.78575758
14867,16,4,0,0,etc_entropy,margin,0.95909091
14868,28,4,0,0,etc_entropy,margin,0.98328841
14869,37,4,0,0,etc_entropy,margin,0.70866142
14870,44,4,0,0,etc_entropy,margin,0.93680053
14871,182,4,0,0,etc_entropy,margin,0.90197926
14872,307,4,0,0,etc_entropy,margin,0.96330275
14873,1050,4,0,0,etc_entropy,margin,0.88565891
14874,1067,4,0,0,etc_entropy,margin,0.85201149
14875,1590,4,0,0,etc_entropy,margin,0.84836828
14876,4134,4,0,0,etc_entropy,margin,0.74394184
14877,1494,4,0,0,etc_entropy,margin,0.86246418
14878,1497,4,0,0,etc_entropy,margin,0.96724042
14879,1501,4,0,0,etc_entropy,margin,0.95057034
14880,1487,4,0,0,etc_entropy,margin,0.94265233
14881,1468,4,0,0,etc_entropy,margin,0.8907563
14882,1462,4,0,0,etc_entropy,margin,0.99779249
14883,1464,4,0,0,etc_entropy,margin,0.74089069
14884,1461,4,0,0,etc_entropy,margin,0.89524129
14885,4538,4,0,0,etc_entropy,margin,0.530224
14886,1478,4,0,0,etc_entropy,margin,0.96910856
14887,40975,4,0,0,etc_entropy,margin,0.97022767
14888,40996,4,0,0,etc_entropy,margin,0.79965368
14889,23517,4,0,0,etc_entropy,margin,0.4998427
14890,40927,4,0,0,etc_entropy,margin,0.31863636
14891,40670,4,0,0,etc_entropy,margin,0.95437262
14892,12,4,0,0,etc_entropy,least_confident,0.96212121
14893,28,4,0,0,etc_entropy,least_confident,0.97897574
14894,37,4,0,0,etc_entropy,least_confident,0.73228346
14895,46,4,0,0,etc_entropy,least_confident,0.93732194
14896,54,4,0,0,etc_entropy,least_confident,0.725
14897,151,4,0,0,etc_entropy,least_confident,0.78144854
14898,182,4,0,0,etc_entropy,least_confident,0.89066918
14899,307,4,0,0,etc_entropy,least_confident,0.96941896
14900,458,4,0,0,etc_entropy,least_confident,0.99640288
14901,469,4,0,0,etc_entropy,least_confident,0.15530303
14902,554,4,0,0,etc_entropy,least_confident,0.8782684
14903,1053,4,0,0,etc_entropy,least_confident,0.80712497
14904,1068,4,0,0,etc_entropy,least_confident,0.93442623
14905,1590,4,0,0,etc_entropy,least_confident,0.84638293
14906,4134,4,0,0,etc_entropy,least_confident,0.74313409
14907,1497,4,0,0,etc_entropy,least_confident,0.96279845
14908,1501,4,0,0,etc_entropy,least_confident,0.94296578
14909,1475,4,0,0,etc_entropy,least_confident,0.48043586
14910,1461,4,0,0,etc_entropy,least_confident,0.89859249
14911,4538,4,0,0,etc_entropy,least_confident,0.53513348
14912,1478,4,0,0,etc_entropy,least_confident,0.95616358
14913,40982,4,0,0,etc_entropy,least_confident,0.73166927
14914,40983,4,0,0,etc_entropy,least_confident,0.98184095
14915,23517,4,0,0,etc_entropy,least_confident,0.49767193
14916,40927,4,0,0,etc_entropy,least_confident,0.31025253
