,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
1510,1590,1,1,0,mlp,bald,0.74402767
1511,40536,2,2,0,mlp,bald,0.74108741
1512,182,0,0,0,mlp,bald,0.72404796
1513,182,4,4,0,mlp,bald,0.70177641
1514,41150,3,3,0,mlp,bald,0.66809703
1515,40668,2,2,0,mlp,bald,0.51300843
1516,40668,3,3,0,mlp,bald,0.50378737
1517,1485,1,1,0,mlp,bald,0.48915187
1518,1510,1,1,0,mlp,bald,0.85342453
1519,1510,3,3,0,mlp,bald,0.85342453
1520,40966,2,2,0,mlp,power_bald,0.72152067
1521,11,0,0,0,mlp,power_bald,0.90841803
1522,11,3,3,0,mlp,power_bald,0.89806465
1523,40975,3,3,0,mlp,power_bald,0.74234793
1524,22,1,1,0,mlp,power_bald,0.58334142
1525,40982,0,0,0,mlp,power_bald,0.48699984
1526,31,1,1,0,mlp,power_bald,0.59021407
1527,1567,3,3,0,mlp,power_bald,0.46396149
1528,32,1,1,0,mlp,power_bald,0.88563517
1529,40994,4,4,0,mlp,power_bald,0.86385475
1530,51,1,1,0,mlp,power_bald,0.41326531
1531,40499,2,2,0,mlp,power_bald,0.89514575
1532,54,1,1,0,mlp,power_bald,0.68646595
1533,1169,4,4,0,mlp,power_bald,0.50884476
1534,41143,4,4,0,mlp,power_bald,0.75844081
1535,41150,2,2,0,mlp,power_bald,0.76287515
1536,300,4,4,0,mlp,power_bald,0.58853647
1537,307,1,1,0,mlp,power_bald,0.62074995
1538,334,4,4,0,mlp,power_bald,0.79320687
1539,934,0,0,0,mlp,power_bald,0.91099476
1540,1459,1,1,0,mlp,power_bald,0.27228156
1541,1464,0,0,0,mlp,power_bald,0.82054574
1542,1480,2,2,0,mlp,power_bald,0.58455187
1543,1485,3,3,0,mlp,power_bald,0.5023929
1544,1486,3,3,0,mlp,power_bald,0.80661943
1545,1487,1,1,0,mlp,power_bald,0.88698748
1546,470,4,4,0,mlp,power_bald,0.56096285
1547,23512,2,2,0,mlp,power_bald,0.51489137
1548,12,1,1,0,mlp,max_entropy,0.88284078
1549,25,1,1,0,mlp,max_entropy,0.72131148
1550,1050,2,2,0,mlp,max_entropy,0.80512364
1551,28,2,2,0,mlp,max_entropy,0.93889366
1552,29,1,1,0,mlp,max_entropy,0.63157895
1553,1053,3,3,0,mlp,max_entropy,0.68042811
1554,40994,1,1,0,mlp,max_entropy,0.83491783
1555,37,0,0,0,mlp,max_entropy,0.59874016
1556,4134,1,1,0,mlp,max_entropy,0.5777335
1557,38,2,2,0,mlp,max_entropy,0.92728872
1558,554,2,2,0,mlp,max_entropy,0.68274952
1559,44,4,4,0,mlp,max_entropy,0.80407676
1560,50,0,0,0,mlp,max_entropy,0.63153405
1561,50,3,3,0,mlp,max_entropy,0.6521967
1562,51,1,1,0,mlp,max_entropy,0.79269551
1563,51,3,3,0,mlp,max_entropy,0.71589447
1564,41027,4,4,0,mlp,max_entropy,0.61943462
1565,182,2,2,0,mlp,max_entropy,0.71644907
1566,40668,4,4,0,mlp,max_entropy,0.5439903
1567,300,3,3,0,mlp,max_entropy,0.17300661
1568,334,3,3,0,mlp,max_entropy,0.56657014
1569,934,4,4,0,mlp,max_entropy,0.92539579
1570,4534,3,3,0,mlp,max_entropy,0.89416939
1571,1487,4,4,0,mlp,max_entropy,0.87736683
1572,23517,1,1,0,mlp,max_entropy,0.50541363
1573,1510,0,0,0,mlp,max_entropy,0.82034116
1574,6,0,0,0,mlp,qbc_variance_ratio,0.70267238
1575,6,1,1,0,mlp,qbc_variance_ratio,0.72226091
1576,40981,2,2,0,mlp,qbc_variance_ratio,0.63234855
1577,23,0,0,0,mlp,qbc_variance_ratio,0.56187723
1578,40982,0,0,0,mlp,qbc_variance_ratio,0.35250523
1579,28,4,4,0,mlp,qbc_variance_ratio,0.88167953
1580,40996,4,4,0,mlp,qbc_variance_ratio,0.67954283
1581,38,3,3,0,mlp,qbc_variance_ratio,0.88163804
1582,44,2,2,0,mlp,qbc_variance_ratio,0.76980215
1583,40499,1,1,0,mlp,qbc_variance_ratio,0.37822814
1584,54,1,1,0,mlp,qbc_variance_ratio,0.64289733
1585,1590,2,2,0,mlp,qbc_variance_ratio,0.64564348
1586,1169,2,2,0,mlp,qbc_variance_ratio,0.53494631
1587,182,3,3,0,mlp,qbc_variance_ratio,0.72569169
1588,188,3,3,0,mlp,qbc_variance_ratio,0.44455956
1589,41150,3,3,0,mlp,qbc_variance_ratio,0.78706673
1590,41159,2,2,0,mlp,qbc_variance_ratio,0.16012124
1591,40701,0,0,0,mlp,qbc_variance_ratio,0.7605349
1592,40701,3,3,0,mlp,qbc_variance_ratio,0.76662684
1593,934,1,1,0,mlp,qbc_variance_ratio,0.6044859
1594,1468,4,4,0,mlp,qbc_variance_ratio,0.90743575
1595,1475,4,4,0,mlp,qbc_variance_ratio,0.27351331
1596,458,4,4,0,mlp,qbc_variance_ratio,0.84535722
1597,469,1,1,0,mlp,qbc_variance_ratio,0.0546875
1598,1501,4,4,0,mlp,qbc_variance_ratio,0.85798134
1599,3,4,4,0,mlp,kmeans,0.69732739
1600,40966,1,1,0,mlp,kmeans,0.59091512
1601,25,4,4,0,mlp,kmeans,0.72675519
1602,1049,0,0,0,mlp,kmeans,0.85033481
1603,40994,0,0,0,mlp,kmeans,0.83899316
1604,4134,2,2,0,mlp,kmeans,0.54378916
1605,1063,3,3,0,mlp,kmeans,0.76192762
1606,1068,3,3,0,mlp,kmeans,0.87872394
1607,46,0,0,0,mlp,kmeans,0.57838224
1608,50,3,3,0,mlp,kmeans,0.52745815
1609,50,4,4,0,mlp,kmeans,0.58628641
1610,40499,1,1,0,mlp,kmeans,0.62280369
1611,151,0,0,0,mlp,kmeans,0.56983034
1612,151,3,3,0,mlp,kmeans,0.58152942
1613,41143,1,1,0,mlp,kmeans,0.65432154
1614,41159,3,3,0,mlp,kmeans,0.5205002
1615,40668,2,2,0,mlp,kmeans,0.51418822
1616,334,3,3,0,mlp,kmeans,0.58290783
1617,846,4,4,0,mlp,kmeans,0.47740582
1618,23381,2,2,0,mlp,kmeans,0.5051114
1619,40984,0,0,0,mlp,kmeans,0.604405
1620,934,1,1,0,mlp,kmeans,0.91558185
1621,1462,4,4,0,mlp,kmeans,0.72502515
1622,1468,4,4,0,mlp,kmeans,0.86663402
1623,1480,3,3,0,mlp,kmeans,0.66553113
1624,6,3,3,0,mlp,cluster_margin,0.73423402
1625,11,4,4,0,mlp,cluster_margin,0.92536979
1626,16,0,0,0,mlp,cluster_margin,0.68198576
1627,22,2,2,0,mlp,cluster_margin,0.63513844
1628,23,4,4,0,mlp,cluster_margin,0.32806925
1629,1049,3,3,0,mlp,cluster_margin,0.86963697
1630,28,2,2,0,mlp,cluster_margin,0.95230708
1631,32,2,2,0,mlp,cluster_margin,0.92065775
1632,44,0,0,0,mlp,cluster_margin,0.85076241
1633,46,2,2,0,mlp,cluster_margin,0.60470646
1634,51,0,0,0,mlp,cluster_margin,0.79807692
1635,54,2,2,0,mlp,cluster_margin,0.64129524
1636,40536,4,4,0,mlp,cluster_margin,0.74049618
1637,151,2,2,0,mlp,cluster_margin,0.50082806
1638,151,4,4,0,mlp,cluster_margin,0.61825004
1639,182,0,0,0,mlp,cluster_margin,0.76387568
1640,182,1,1,0,mlp,cluster_margin,0.75039756
1641,40670,3,3,0,mlp,cluster_margin,0.71972482
1642,334,4,4,0,mlp,cluster_margin,0.43334764
1643,40984,1,1,0,mlp,cluster_margin,0.76347285
1644,1459,2,2,0,mlp,cluster_margin,0.33314256
1645,1461,2,2,0,mlp,cluster_margin,0.74809361
1646,1464,0,0,0,mlp,cluster_margin,0.69511878
1647,4538,0,0,0,mlp,cluster_margin,0.35734403
1648,1489,3,3,0,mlp,cluster_margin,0.67639682
1649,3,3,3,0,mlp,typ_cluster,0.77518333
1650,23,3,3,0,mlp,typ_cluster,0.18229006
1651,1050,1,1,0,mlp,typ_cluster,0.83165782
1652,32,2,2,0,mlp,typ_cluster,0.88935575
1653,4134,4,4,0,mlp,typ_cluster,0.55787507
1654,1067,3,3,0,mlp,typ_cluster,0.86929273
1655,51,0,0,0,mlp,typ_cluster,0.41326531
1656,51,2,2,0,mlp,typ_cluster,0.73946268
1657,40701,0,0,0,mlp,typ_cluster,0.77440411
1658,300,1,1,0,mlp,typ_cluster,0.19454621
1659,307,1,1,0,mlp,typ_cluster,0.67705005
1660,23381,2,2,0,mlp,typ_cluster,0.50274677
1661,1461,4,4,0,mlp,typ_cluster,0.83634945
1662,1480,0,0,0,mlp,typ_cluster,0.66477522
1663,1480,3,3,0,mlp,typ_cluster,0.50804472
1664,1480,4,4,0,mlp,typ_cluster,0.64721597
1665,470,4,4,0,mlp,typ_cluster,0.44444444
1666,6,3,3,0,mlp,weighted_cluster,0.50213283
1667,40966,4,4,0,mlp,weighted_cluster,0.49503351
1668,11,4,4,0,mlp,weighted_cluster,0.92864563
1669,22,2,2,0,mlp,weighted_cluster,0.52911587
1670,23,0,0,0,mlp,weighted_cluster,0.53152714
1671,25,0,0,0,mlp,weighted_cluster,0.75810141
1672,1049,0,0,0,mlp,weighted_cluster,0.77017011
1673,28,1,1,0,mlp,weighted_cluster,0.80629462
1674,28,2,2,0,mlp,weighted_cluster,0.71862164
1675,1053,1,1,0,mlp,weighted_cluster,0.73192264
1676,1063,2,2,0,mlp,weighted_cluster,0.71943505
1677,1067,1,1,0,mlp,weighted_cluster,0.72864881
1678,151,4,4,0,mlp,weighted_cluster,0.54201197
1679,41143,3,3,0,mlp,weighted_cluster,0.69474942
1680,6332,4,4,0,mlp,weighted_cluster,0.5006292
1681,334,0,0,0,mlp,weighted_cluster,0.51490071
1682,40984,3,3,0,mlp,weighted_cluster,0.70680538
1683,1464,4,4,0,mlp,weighted_cluster,0.57165309
1684,1478,3,3,0,mlp,weighted_cluster,0.6138816
1685,1480,1,1,0,mlp,weighted_cluster,0.65159291
1686,458,3,3,0,mlp,weighted_cluster,0.93264413
1687,1487,0,0,0,mlp,weighted_cluster,0.90787598
1688,1494,3,3,0,mlp,weighted_cluster,0.73310614
1689,469,3,3,0,mlp,weighted_cluster,0.26349759
1690,1510,0,0,0,mlp,weighted_cluster,0.81731869
1691,3,0,0,0,mlp,random,0.78931747
1692,3,4,4,0,mlp,random,0.7916304
1693,15,1,1,0,mlp,random,0.91841427
1694,1049,1,1,0,mlp,random,0.84267508
1695,1050,2,2,0,mlp,random,0.85788843
1696,1053,3,3,0,mlp,random,0.70675195
1697,31,1,1,0,mlp,random,0.67302275
1698,37,0,0,0,mlp,random,0.63868
1699,554,4,4,0,mlp,random,0.65384208
1700,1068,1,1,0,mlp,random,0.89207216
1701,1590,3,3,0,mlp,random,0.65842467
1702,151,4,4,0,mlp,random,0.60735543
1703,41159,3,3,0,mlp,random,0.53312547
1704,300,1,1,0,mlp,random,0.14074486
1705,307,2,2,0,mlp,random,0.5822831
1706,334,3,3,0,mlp,random,0.53183405
1707,40983,1,1,0,mlp,random,0.9372401
1708,1461,1,1,0,mlp,random,0.7824704
1709,4534,0,0,0,mlp,random,0.82010252
1710,1462,1,1,0,mlp,random,0.82720504
1711,1464,0,0,0,mlp,random,0.57932436
1712,1478,0,0,0,mlp,random,0.74046031
1713,470,0,0,0,mlp,random,0.63014763
1714,469,0,0,0,mlp,random,0.12919107
1715,1497,2,2,0,mlp,random,0.67993573
1716,1501,1,1,0,mlp,random,0.86677257
1717,23517,2,2,0,mlp,random,0.50229637
1718,23517,3,3,0,mlp,random,0.49637425
1719,40981,0,0,0,tabpfn,core_set,0.86331321
1720,40981,4,4,0,tabpfn,core_set,0.82865612
1721,25,4,4,0,tabpfn,core_set,0.89186788
1722,1068,1,1,0,tabpfn,core_set,0.86805369
1723,6332,4,4,0,tabpfn,core_set,0.62538726
1724,23381,3,3,0,tabpfn,core_set,0.57991919
1725,1464,3,3,0,tabpfn,core_set,0.57932436
1726,1494,1,1,0,tabpfn,core_set,0.79114477
1727,1510,3,3,0,tabpfn,core_set,0.979421
1728,40966,0,0,0,tabpfn,falcun,0.74258014
1729,40966,2,2,0,tabpfn,falcun,0.74774165
1730,40982,0,0,0,tabpfn,falcun,0.49455792
1731,40994,4,4,0,tabpfn,falcun,0.92793924
1732,1068,2,2,0,tabpfn,falcun,0.86805369
1733,50,0,0,0,tabpfn,falcun,0.42640488
1734,334,3,3,0,tabpfn,falcun,0.60633939
1735,23381,1,1,0,tabpfn,falcun,0.3385124
1736,23381,2,2,0,tabpfn,falcun,0.3385124
1737,934,3,3,0,tabpfn,falcun,0.89655428
1738,1462,4,4,0,tabpfn,falcun,0.98678012
1739,25,2,2,0,tabpfn,margin,0.84308776
1740,51,3,3,0,tabpfn,margin,0.82484472
1741,188,2,2,0,tabpfn,margin,0.65084072
1742,6332,4,4,0,tabpfn,margin,0.6420199
1743,1464,3,3,0,tabpfn,margin,0.62073074
1744,458,1,1,0,tabpfn,margin,1.0
1745,470,3,3,0,tabpfn,margin,0.44444444
1746,11,3,3,0,tabpfn,least_confident,0.97568788
1747,1049,3,3,0,tabpfn,least_confident,0.8570766
1748,31,2,2,0,tabpfn,least_confident,0.79148936
1749,51,0,0,0,tabpfn,least_confident,0.75254658
1750,23381,0,0,0,tabpfn,least_confident,0.50160569
1751,934,2,2,0,tabpfn,least_confident,0.93628822
1752,1464,0,0,0,tabpfn,least_confident,0.73629034
1753,11,1,1,0,tabpfn,entropy,0.9815965
1754,14,4,4,0,tabpfn,entropy,0.68919717
1755,1050,2,2,0,tabpfn,entropy,0.80512364
1756,1067,0,0,0,tabpfn,entropy,0.71373365
1757,1068,3,3,0,tabpfn,entropy,0.86805369
1758,40984,1,1,0,tabpfn,entropy,0.87741204
1759,1464,0,0,0,tabpfn,entropy,0.73629034
1760,1480,2,2,0,tabpfn,entropy,0.60679938
1761,458,3,3,0,tabpfn,entropy,0.99280576
1762,23,1,1,0,tabpfn,power_margin,0.34430832
1763,40982,0,0,0,tabpfn,power_margin,0.70169142
1764,31,2,2,0,tabpfn,power_margin,0.67578947
1765,1063,4,4,0,tabpfn,power_margin,0.77771017
1766,51,4,4,0,tabpfn,max_entropy,0.80781221
1767,934,0,0,0,tabpfn,qbc_variance_ratio,0.92521772
1768,11,1,1,0,tabpfn,kmeans,0.96447567
1769,14,3,3,0,tabpfn,kmeans,0.66526762
1770,40982,4,4,0,tabpfn,kmeans,0.63021103
1771,54,2,2,0,tabpfn,kmeans,0.72245155
1772,188,0,0,0,tabpfn,kmeans,0.61835317
1773,6332,0,0,0,tabpfn,kmeans,0.68991345
1774,934,2,2,0,tabpfn,kmeans,0.87563103
1775,1494,3,3,0,tabpfn,kmeans,0.79819869
1776,1494,4,4,0,tabpfn,kmeans,0.82052838
1777,40966,4,4,0,tabpfn,cluster_margin,0.97966289
1778,15,0,0,0,tabpfn,cluster_margin,0.97583812
1779,40994,4,4,0,tabpfn,cluster_margin,0.95738599
1780,1063,0,0,0,tabpfn,cluster_margin,0.79878888
1781,23381,2,2,0,tabpfn,cluster_margin,0.51861472
1782,934,2,2,0,tabpfn,cluster_margin,0.91458577
1783,1464,2,2,0,tabpfn,cluster_margin,0.77235901
1784,469,0,0,0,tabpfn,cluster_margin,0.11400573
1785,25,2,2,0,tabpfn,typ_cluster,0.84375297
1786,11,2,2,0,tabpfn,weighted_cluster,0.90849324
1787,1049,3,3,0,tabpfn,weighted_cluster,0.83275415
1788,31,1,1,0,tabpfn,weighted_cluster,0.65298013
1789,50,1,1,0,tabpfn,weighted_cluster,0.68534573
1790,40975,0,0,0,tabpfn,random,0.73851368
1791,18,4,4,0,tabpfn,random,0.72302554
1792,40981,1,1,0,tabpfn,random,0.85584549
1793,40981,2,2,0,tabpfn,random,0.85952763
1794,40994,0,0,0,tabpfn,random,0.83942449
1795,38,2,2,0,tabpfn,random,0.92270797
1796,188,1,1,0,tabpfn,random,0.70876084
1797,334,3,3,0,tabpfn,random,0.70088663
1798,1462,3,3,0,tabpfn,random,0.98706299
1799,1480,3,3,0,tabpfn,random,0.51126205
1800,458,1,1,0,tabpfn,random,0.9765776
1801,1489,4,4,0,tabpfn,random,0.74420476
1802,469,3,3,0,tabpfn,random,0.05217172
1803,11,2,2,0,tabnet,core_set,0.20193237
1804,12,2,2,0,tabnet,core_set,0.09728421
1805,14,1,1,0,tabnet,core_set,0.01874478
1806,14,4,4,0,tabnet,core_set,0.06250102
1807,40975,0,0,0,tabnet,core_set,0.5633782
1808,18,4,4,0,tabnet,core_set,0.03467651
1809,22,2,2,0,tabnet,core_set,0.10790211
1810,28,1,1,0,tabnet,core_set,0.06047279
1811,28,4,4,0,tabnet,core_set,0.05950734
1812,31,3,3,0,tabnet,core_set,0.48164809
1813,1068,4,4,0,tabnet,core_set,0.86953343
1814,50,4,4,0,tabnet,core_set,0.77417255
1815,51,0,0,0,tabnet,core_set,0.77466863
1816,51,1,1,0,tabnet,core_set,0.77466863
1817,182,4,4,0,tabnet,core_set,0.12295839
1818,41143,2,2,0,tabnet,core_set,0.61770546
1819,40701,3,3,0,tabnet,core_set,0.75932773
1820,300,1,1,0,tabnet,core_set,0.01748915
1821,846,2,2,0,tabnet,core_set,0.60670766
1822,1459,3,3,0,tabnet,core_set,0.07468568
1823,1464,2,2,0,tabnet,core_set,0.05705716
1824,1478,1,1,0,tabnet,core_set,0.15327523
1825,1478,3,3,0,tabnet,core_set,0.1647332
1826,458,0,0,0,tabnet,core_set,0.26153112
1827,1485,4,4,0,tabnet,core_set,0.47121449
1828,1489,3,3,0,tabnet,core_set,0.53887979
1829,1489,4,4,0,tabnet,core_set,0.54736316
1830,23517,4,4,0,tabnet,core_set,0.50124523
1831,40966,4,4,0,tabnet,falcun,0.0863543
1832,16,4,4,0,tabnet,falcun,0.04304289
1833,40975,0,0,0,tabnet,falcun,0.5633782
1834,40975,4,4,0,tabnet,falcun,0.63578381
1835,40981,2,2,0,tabnet,falcun,0.53065738
1836,25,1,1,0,tabnet,falcun,0.7704918
1837,25,3,3,0,tabnet,falcun,0.39834722
1838,28,1,1,0,tabnet,falcun,0.06047279
1839,32,2,2,0,tabnet,falcun,0.0634972
1840,40994,3,3,0,tabnet,falcun,0.86406054
1841,1068,4,4,0,tabnet,falcun,0.86953343
1842,46,4,4,0,tabnet,falcun,0.35814277
1843,1590,1,1,0,tabnet,falcun,0.66374947
1844,182,0,0,0,tabnet,falcun,0.12266068
1845,40668,1,1,0,tabnet,falcun,0.51541211
1846,334,4,4,0,tabnet,falcun,0.61398473
1847,23381,4,4,0,tabnet,falcun,0.53672367
1848,40983,3,3,0,tabnet,falcun,0.88811792
1849,934,4,4,0,tabnet,falcun,0.65047189
1850,1480,0,0,0,tabnet,falcun,0.60538253
1851,1489,4,4,0,tabnet,falcun,0.54736316
1852,470,0,0,0,tabnet,falcun,0.50906298
1853,23512,3,3,0,tabnet,falcun,0.51122526
1854,23512,4,4,0,tabnet,falcun,0.51425041
1855,469,3,3,0,tabnet,falcun,0.12304841
1856,1497,2,2,0,tabnet,falcun,0.43648677
1857,1497,4,4,0,tabnet,falcun,0.45432416
1858,23517,0,0,0,tabnet,falcun,0.50047358
1859,1510,2,2,0,tabnet,falcun,0.58812152
1860,14,4,4,0,tabnet,margin,0.06250102
1861,40979,0,0,0,tabnet,margin,0.11514694
1862,40979,1,1,0,tabnet,margin,0.137891
1863,40996,1,1,0,tabnet,margin,0.0839851
1864,1063,2,2,0,tabnet,margin,0.57347835
1865,1067,2,2,0,tabnet,margin,0.67508294
1866,41027,1,1,0,tabnet,margin,0.47002846
1867,151,2,2,0,tabnet,margin,0.52214753
1868,307,1,1,0,tabnet,margin,0.03048926
1869,40978,3,3,0,tabnet,margin,0.81830472
1870,40984,0,0,0,tabnet,margin,0.14676826
1871,1468,0,0,0,tabnet,margin,0.02210815
1872,1475,2,2,0,tabnet,margin,0.24075959
1873,1485,1,1,0,tabnet,margin,0.48679447
1874,1486,1,1,0,tabnet,margin,0.59025075
1875,1494,3,3,0,tabnet,margin,0.61387931
1876,1494,4,4,0,tabnet,margin,0.57540365
1877,23517,1,1,0,tabnet,margin,0.50253011
1878,6,0,0,0,tabnet,least_confident,0.01153852
1879,15,0,0,0,tabnet,least_confident,0.77547525
1880,16,1,1,0,tabnet,least_confident,0.03888779
1881,40979,1,1,0,tabnet,least_confident,0.137891
1882,40981,2,2,0,tabnet,least_confident,0.53065738
1883,40981,4,4,0,tabnet,least_confident,0.49272521
1884,22,4,4,0,tabnet,least_confident,0.06477991
1885,40982,1,1,0,tabnet,least_confident,0.07771376
1886,25,1,1,0,tabnet,least_confident,0.7704918
1887,1049,4,4,0,tabnet,least_confident,0.63662873
1888,29,2,2,0,tabnet,least_confident,0.43002269
1889,40994,0,0,0,tabnet,least_confident,0.87391589
1890,37,2,2,0,tabnet,least_confident,0.50781468
1891,554,0,0,0,tabnet,least_confident,0.12604421
1892,1068,2,2,0,tabnet,least_confident,0.88731123
1893,50,3,3,0,tabnet,least_confident,0.44657253
1894,51,0,0,0,tabnet,least_confident,0.77466863
1895,54,0,0,0,tabnet,least_confident,0.10739166
1896,40701,1,1,0,tabnet,least_confident,0.75142203
1897,307,1,1,0,tabnet,least_confident,0.03048926
1898,40984,1,1,0,tabnet,least_confident,0.12452411
1899,1464,1,1,0,tabnet,least_confident,0.05705716
1900,1468,0,0,0,tabnet,least_confident,0.02210815
1901,1475,3,3,0,tabnet,least_confident,0.2362759
1902,1480,2,2,0,tabnet,least_confident,0.56288651
1903,1480,4,4,0,tabnet,least_confident,0.62242439
1904,23512,2,2,0,tabnet,least_confident,0.51356197
1905,23512,4,4,0,tabnet,least_confident,0.51425041
1906,6,0,0,0,tabnet,entropy,0.01153852
1907,12,3,3,0,tabnet,entropy,0.08308131
1908,14,1,1,0,tabnet,entropy,0.01874478
1909,22,3,3,0,tabnet,entropy,0.0886617
1910,1567,3,3,0,tabnet,entropy,0.50080579
1911,32,1,1,0,tabnet,entropy,0.06585092
1912,32,4,4,0,tabnet,entropy,0.06434195
1913,40994,3,3,0,tabnet,entropy,0.86406054
1914,40996,2,2,0,tabnet,entropy,0.08763558
1915,1063,3,3,0,tabnet,entropy,0.61595733
1916,1067,2,2,0,tabnet,entropy,0.67508294
1917,44,0,0,0,tabnet,entropy,0.44510181
1918,40499,2,2,0,tabnet,entropy,0.02965596
1919,40499,3,3,0,tabnet,entropy,0.02332593
1920,41143,0,0,0,tabnet,entropy,0.61963268
1921,188,3,3,0,tabnet,entropy,0.13744556
1922,188,4,4,0,tabnet,entropy,0.1655881
1923,40670,3,3,0,tabnet,entropy,0.15319433
1924,23381,0,0,0,tabnet,entropy,0.52400192
1925,40983,3,3,0,tabnet,entropy,0.88811792
1926,40984,1,1,0,tabnet,entropy,0.12452411
1927,934,2,2,0,tabnet,entropy,0.63243219
1928,1464,2,2,0,tabnet,entropy,0.05705716
1929,458,0,0,0,tabnet,entropy,0.26153112
1930,458,1,1,0,tabnet,entropy,0.28132552
1931,1486,4,4,0,tabnet,entropy,0.58724534
1932,1494,1,1,0,tabnet,entropy,0.60821596
1933,23517,3,3,0,tabnet,entropy,0.49927911
1934,11,2,2,0,tabnet,power_margin,0.20193237
1935,16,1,1,0,tabnet,power_margin,0.03888779
1936,16,3,3,0,tabnet,power_margin,0.04593253
1937,25,0,0,0,tabnet,power_margin,0.77724204
1938,1049,0,0,0,tabnet,power_margin,0.71562778
1939,1049,2,2,0,tabnet,power_margin,0.73774509
1940,1049,3,3,0,tabnet,power_margin,0.69425247
1941,28,0,0,0,tabnet,power_margin,0.06339031
1942,28,1,1,0,tabnet,power_margin,0.06047279
1943,29,4,4,0,tabnet,power_margin,0.4086556
1944,32,1,1,0,tabnet,power_margin,0.06585092
1945,40994,2,2,0,tabnet,power_margin,0.84575891
1946,37,4,4,0,tabnet,power_margin,0.52868433
1947,46,1,1,0,tabnet,power_margin,0.40475595
1948,54,1,1,0,tabnet,power_margin,0.10578416
1949,6332,0,0,0,tabnet,power_margin,0.5494787
1950,41150,4,4,0,tabnet,power_margin,0.57541944
1951,40984,1,1,0,tabnet,power_margin,0.12452411
1952,1459,4,4,0,tabnet,power_margin,0.11883604
1953,1468,3,3,0,tabnet,power_margin,0.05990963
1954,458,4,4,0,tabnet,power_margin,0.28953419
1955,6,2,2,0,tabnet,bald,0.01377373
1956,40966,0,0,0,tabnet,bald,0.05969147
1957,12,1,1,0,tabnet,bald,0.08023674
1958,14,1,1,0,tabnet,bald,0.01874478
1959,40975,4,4,0,tabnet,bald,0.63578381
1960,18,0,0,0,tabnet,bald,0.03040601
1961,1049,2,2,0,tabnet,bald,0.73774509
1962,1053,1,1,0,tabnet,bald,0.68509502
1963,32,0,0,0,tabnet,bald,0.06524906
1964,32,3,3,0,tabnet,bald,0.06450882
1965,32,4,4,0,tabnet,bald,0.06434195
1966,51,1,1,0,tabnet,bald,0.77466863
1967,51,4,4,0,tabnet,bald,0.77466863
1968,188,2,2,0,tabnet,bald,0.16282781
1969,6332,2,2,0,tabnet,bald,0.59540715
1970,40668,3,3,0,tabnet,bald,0.51063712
1971,300,4,4,0,tabnet,bald,0.02312169
1972,846,4,4,0,tabnet,bald,0.61598731
1973,1461,2,2,0,tabnet,bald,0.68540658
1974,1475,2,2,0,tabnet,bald,0.24075959
1975,458,0,0,0,tabnet,bald,0.26153112
1976,23512,2,2,0,tabnet,bald,0.51356197
1977,1510,0,0,0,tabnet,bald,0.5601693
1978,1510,1,1,0,tabnet,bald,0.51642404
1979,12,4,4,0,tabnet,power_bald,0.06978303
1980,14,3,3,0,tabnet,power_bald,0.05284891
1981,18,2,2,0,tabnet,power_bald,0.04672507
1982,23,3,3,0,tabnet,power_bald,0.21704986
1983,25,4,4,0,tabnet,power_bald,0.77724204
1984,29,2,2,0,tabnet,power_bald,0.43002269
1985,31,2,2,0,tabnet,power_bald,0.57105892
1986,37,0,0,0,tabnet,power_bald,0.5521143
1987,38,0,0,0,tabnet,power_bald,0.89118653
1988,44,1,1,0,tabnet,power_bald,0.45049207
1989,40499,2,2,0,tabnet,power_bald,0.02965596
1990,40536,3,3,0,tabnet,power_bald,0.73324096
1991,182,0,0,0,tabnet,power_bald,0.12266068
1992,300,3,3,0,tabnet,power_bald,0.01904509
1993,307,1,1,0,tabnet,power_bald,0.03048926
1994,334,1,1,0,tabnet,power_bald,0.55585901
1995,23381,2,2,0,tabnet,power_bald,0.51152833
1996,1461,1,1,0,tabnet,power_bald,0.70438191
1997,1468,4,4,0,tabnet,power_bald,0.14877611
1998,1475,0,0,0,tabnet,power_bald,0.23281816
1999,1485,3,3,0,tabnet,power_bald,0.48123313
2000,23512,4,4,0,tabnet,power_bald,0.51425041
2001,40966,0,0,0,tabnet,max_entropy,0.05969147
2002,14,4,4,0,tabnet,max_entropy,0.06250102
2003,16,4,4,0,tabnet,max_entropy,0.04304289
2004,25,2,2,0,tabnet,max_entropy,0.7738388
2005,28,2,2,0,tabnet,max_entropy,0.06599204
2006,29,1,1,0,tabnet,max_entropy,0.40070247
2007,32,4,4,0,tabnet,max_entropy,0.06434195
2008,1063,2,2,0,tabnet,max_entropy,0.57347835
2009,1067,3,3,0,tabnet,max_entropy,0.67075629
2010,50,0,0,0,tabnet,max_entropy,0.55578774
2011,50,3,3,0,tabnet,max_entropy,0.44657253
2012,40668,0,0,0,tabnet,max_entropy,0.51442074
2013,23381,0,0,0,tabnet,max_entropy,0.52400192
2014,40978,2,2,0,tabnet,max_entropy,0.8226004
2015,40984,3,3,0,tabnet,max_entropy,0.09238401
2016,12,3,3,0,tabnet,qbc_variance_ratio,0.08308131
2017,14,2,2,0,tabnet,qbc_variance_ratio,0.05242416
2018,16,4,4,0,tabnet,qbc_variance_ratio,0.04304289
