,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
1509,40994,4,4,0,mlp,bald,0.83240223
1510,554,3,3,0,mlp,bald,0.70393939
1511,554,4,4,0,mlp,bald,0.68017316
1512,1068,2,2,0,mlp,bald,0.91256831
1513,46,4,4,0,mlp,bald,0.60018993
1514,54,2,2,0,mlp,bald,0.62857143
1515,1590,1,1,0,mlp,bald,0.76343219
1516,40536,2,2,0,mlp,bald,0.80542495
1517,182,0,0,0,mlp,bald,0.73232799
1518,182,4,4,0,mlp,bald,0.64844486
1519,41150,3,3,0,mlp,bald,0.36091049
1520,40668,2,2,0,mlp,bald,0.64228043
1521,40668,3,3,0,mlp,bald,0.62608774
1522,1485,1,1,0,mlp,bald,0.48951049
1523,1510,1,1,0,mlp,bald,0.85106383
1524,1510,3,3,0,mlp,bald,0.85106383
1525,40966,2,2,0,mlp,power_bald,0.70308123
1526,11,0,0,0,mlp,power_bald,0.90338164
1527,11,3,3,0,mlp,power_bald,0.88888889
1528,40975,3,3,0,mlp,power_bald,0.75481611
1529,22,1,1,0,mlp,power_bald,0.57575758
1530,40982,0,0,0,mlp,power_bald,0.48049922
1531,31,1,1,0,mlp,power_bald,0.6969697
1532,1567,3,3,0,mlp,power_bald,0.45650741
1533,32,1,1,0,mlp,power_bald,0.87927233
1534,40994,4,4,0,mlp,power_bald,0.90502793
1535,51,1,1,0,mlp,power_bald,0.64285714
1536,40499,2,2,0,mlp,power_bald,0.88539945
1537,54,1,1,0,mlp,power_bald,0.63571429
1538,1169,4,4,0,mlp,power_bald,0.45278291
1539,41143,4,4,0,mlp,power_bald,0.75431472
1540,41150,2,2,0,mlp,power_bald,0.76198686
1541,300,4,4,0,mlp,power_bald,0.57187257
1542,307,1,1,0,mlp,power_bald,0.62996942
1543,334,4,4,0,mlp,power_bald,0.69849246
1544,934,0,0,0,mlp,power_bald,0.91099476
1545,1459,1,1,0,mlp,power_bald,0.26512456
1546,1464,0,0,0,mlp,power_bald,0.76518219
1547,1480,2,2,0,mlp,power_bald,0.66839378
1548,1485,3,3,0,mlp,power_bald,0.502331
1549,1486,3,3,0,mlp,power_bald,0.81308247
1550,1487,1,1,0,mlp,power_bald,0.91517324
1551,470,4,4,0,mlp,power_bald,0.63063063
1552,23512,2,2,0,mlp,power_bald,0.51908397
1553,12,1,1,0,mlp,max_entropy,0.87727273
1554,25,1,1,0,mlp,max_entropy,0.72131148
1555,1050,2,2,0,mlp,max_entropy,0.89728682
1556,28,2,2,0,mlp,max_entropy,0.93423181
1557,29,1,1,0,mlp,max_entropy,0.63157895
1558,1053,3,3,0,mlp,max_entropy,0.71778458
1559,40994,1,1,0,mlp,max_entropy,0.77653631
1560,37,0,0,0,mlp,max_entropy,0.6496063
1561,4134,1,1,0,mlp,max_entropy,0.56542811
1562,38,2,2,0,mlp,max_entropy,0.93815261
1563,554,2,2,0,mlp,max_entropy,0.65125541
1564,44,4,4,0,mlp,max_entropy,0.80513496
1565,50,0,0,0,mlp,max_entropy,0.65615142
1566,50,3,3,0,mlp,max_entropy,0.67507886
1567,51,1,1,0,mlp,max_entropy,0.79591837
1568,51,3,3,0,mlp,max_entropy,0.7244898
1569,41027,4,4,0,mlp,max_entropy,0.6238253
1570,182,2,2,0,mlp,max_entropy,0.71536287
1571,40668,4,4,0,mlp,max_entropy,0.63716695
1572,300,3,3,0,mlp,max_entropy,0.10839161
1573,334,3,3,0,mlp,max_entropy,0.63316583
1574,934,4,4,0,mlp,max_entropy,0.92670157
1575,4534,3,3,0,mlp,max_entropy,0.89257331
1576,1487,4,4,0,mlp,max_entropy,0.93667861
1577,23517,1,1,0,mlp,max_entropy,0.50185616
1578,1510,0,0,0,mlp,max_entropy,0.81914894
1579,6,0,0,0,mlp,qbc_variance_ratio,0.69484848
1580,6,1,1,0,mlp,qbc_variance_ratio,0.71606061
1581,40981,2,2,0,mlp,qbc_variance_ratio,0.63157895
1582,23,0,0,0,mlp,qbc_variance_ratio,0.32443532
1583,40982,0,0,0,mlp,qbc_variance_ratio,0.36661466
1584,28,4,4,0,mlp,qbc_variance_ratio,0.87924528
1585,40996,4,4,0,mlp,qbc_variance_ratio,0.68225108
1586,38,3,3,0,mlp,qbc_variance_ratio,0.93895582
1587,44,2,2,0,mlp,qbc_variance_ratio,0.60697828
1588,40499,1,1,0,mlp,qbc_variance_ratio,0.38236915
1589,54,1,1,0,mlp,qbc_variance_ratio,0.64642857
1590,1590,2,2,0,mlp,qbc_variance_ratio,0.24364065
1591,1169,2,2,0,mlp,qbc_variance_ratio,0.55524531
1592,182,3,3,0,mlp,qbc_variance_ratio,0.72525919
1593,188,3,3,0,mlp,qbc_variance_ratio,0.44855967
1594,41150,3,3,0,mlp,qbc_variance_ratio,0.76049578
1595,41159,2,2,0,mlp,qbc_variance_ratio,0.40015152
1596,40701,0,0,0,mlp,qbc_variance_ratio,0.73212121
1597,40701,3,3,0,mlp,qbc_variance_ratio,0.7430303
1598,934,1,1,0,mlp,qbc_variance_ratio,0.77748691
1599,1468,4,4,0,mlp,qbc_variance_ratio,0.89915966
1600,1475,4,4,0,mlp,qbc_variance_ratio,0.22981674
1601,458,4,4,0,mlp,qbc_variance_ratio,0.82733813
1602,469,1,1,0,mlp,qbc_variance_ratio,0.17045455
1603,1501,4,4,0,mlp,qbc_variance_ratio,0.83269962
1604,3,4,4,0,mlp,kmeans,0.67582938
1605,40966,1,1,0,mlp,kmeans,0.58543417
1606,25,4,4,0,mlp,kmeans,0.7295082
1607,1049,0,0,0,mlp,kmeans,0.87966805
1608,40994,0,0,0,mlp,kmeans,0.91061453
1609,4134,2,2,0,mlp,kmeans,0.55250404
1610,1063,3,3,0,mlp,kmeans,0.78612717
1611,1068,3,3,0,mlp,kmeans,0.71311475
1612,46,0,0,0,mlp,kmeans,0.59259259
1613,50,3,3,0,mlp,kmeans,0.45741325
1614,50,4,4,0,mlp,kmeans,0.57728707
1615,40499,1,1,0,mlp,kmeans,0.6214876
1616,151,0,0,0,mlp,kmeans,0.51093426
1617,151,3,3,0,mlp,kmeans,0.55380191
1618,41143,1,1,0,mlp,kmeans,0.65380711
1619,41159,3,3,0,mlp,kmeans,0.42636364
1620,40668,2,2,0,mlp,kmeans,0.4986992
1621,334,3,3,0,mlp,kmeans,0.6080402
1622,846,4,4,0,mlp,kmeans,0.6909456
1623,23381,2,2,0,mlp,kmeans,0.46666667
1624,40984,0,0,0,mlp,kmeans,0.59239843
1625,934,1,1,0,mlp,kmeans,0.91623037
1626,1462,4,4,0,mlp,kmeans,0.65342163
1627,1468,4,4,0,mlp,kmeans,0.8487395
1628,1480,3,3,0,mlp,kmeans,0.65803109
1629,6,3,3,0,mlp,cluster_margin,0.7219697
1630,11,4,4,0,mlp,cluster_margin,0.93236715
1631,16,0,0,0,mlp,cluster_margin,0.68181818
1632,22,2,2,0,mlp,cluster_margin,0.63333333
1633,23,4,4,0,mlp,cluster_margin,0.42710472
1634,1049,3,3,0,mlp,cluster_margin,0.89004149
1635,28,2,2,0,mlp,cluster_margin,0.95040431
1636,32,2,2,0,mlp,cluster_margin,0.92006615
1637,44,0,0,0,mlp,cluster_margin,0.84990125
1638,46,2,2,0,mlp,cluster_margin,0.60588794
1639,51,0,0,0,mlp,cluster_margin,0.78571429
1640,54,2,2,0,mlp,cluster_margin,0.65357143
1641,40536,4,4,0,mlp,cluster_margin,0.80470163
1642,151,2,2,0,mlp,cluster_margin,0.53113088
1643,151,4,4,0,mlp,cluster_margin,0.59559955
1644,182,0,0,0,mlp,cluster_margin,0.78180961
1645,182,1,1,0,mlp,cluster_margin,0.76578699
1646,40670,3,3,0,mlp,cluster_margin,0.71292776
1647,334,4,4,0,mlp,cluster_margin,0.65829146
1648,40984,1,1,0,mlp,cluster_margin,0.76671035
1649,1459,2,2,0,mlp,cluster_margin,0.26453144
1650,1461,2,2,0,mlp,cluster_margin,0.51762735
1651,1464,0,0,0,mlp,cluster_margin,0.73279352
1652,4538,0,0,0,mlp,cluster_margin,0.37220006
1653,1489,3,3,0,mlp,cluster_margin,0.64966368
1654,3,3,3,0,mlp,typ_cluster,0.61895735
1655,23,3,3,0,mlp,typ_cluster,0.42505133
1656,1050,1,1,0,mlp,typ_cluster,0.79263566
1657,32,2,2,0,mlp,typ_cluster,0.88616318
1658,4134,4,4,0,mlp,typ_cluster,0.55654281
1659,1067,3,3,0,mlp,typ_cluster,0.17097701
1660,51,0,0,0,mlp,typ_cluster,0.64285714
1661,51,2,2,0,mlp,typ_cluster,0.74489796
1662,40701,0,0,0,mlp,typ_cluster,0.84181818
1663,300,1,1,0,mlp,typ_cluster,0.07148407
1664,307,1,1,0,mlp,typ_cluster,0.66055046
1665,23381,2,2,0,mlp,typ_cluster,0.51515152
1666,1461,4,4,0,mlp,typ_cluster,0.88264075
1667,1480,0,0,0,mlp,typ_cluster,0.66839378
1668,1480,3,3,0,mlp,typ_cluster,0.69948187
1669,1480,4,4,0,mlp,typ_cluster,0.67875648
1670,470,4,4,0,mlp,typ_cluster,0.66666667
1671,6,3,3,0,mlp,weighted_cluster,0.4669697
1672,40966,4,4,0,mlp,weighted_cluster,0.48179272
1673,11,4,4,0,mlp,weighted_cluster,0.93236715
1674,22,2,2,0,mlp,weighted_cluster,0.5030303
1675,23,0,0,0,mlp,weighted_cluster,0.49281314
1676,25,0,0,0,mlp,weighted_cluster,0.76229508
1677,1049,0,0,0,mlp,weighted_cluster,0.87759336
1678,28,1,1,0,mlp,weighted_cluster,0.74824798
1679,28,2,2,0,mlp,weighted_cluster,0.70080863
1680,1053,1,1,0,mlp,weighted_cluster,0.67269691
1681,1063,2,2,0,mlp,weighted_cluster,0.77456647
1682,1067,1,1,0,mlp,weighted_cluster,0.72557471
1683,151,4,4,0,mlp,weighted_cluster,0.52745269
1684,41143,3,3,0,mlp,weighted_cluster,0.68629442
1685,6332,4,4,0,mlp,weighted_cluster,0.4972067
1686,334,0,0,0,mlp,weighted_cluster,0.6281407
1687,40984,3,3,0,mlp,weighted_cluster,0.63695937
1688,1464,4,4,0,mlp,weighted_cluster,0.72064777
1689,1478,3,3,0,mlp,weighted_cluster,0.59399823
1690,1480,1,1,0,mlp,weighted_cluster,0.68393782
1691,458,3,3,0,mlp,weighted_cluster,0.92805755
1692,1487,0,0,0,mlp,weighted_cluster,0.92473118
1693,1494,3,3,0,mlp,weighted_cluster,0.71919771
1694,469,3,3,0,mlp,weighted_cluster,0.23863636
1695,1510,0,0,0,mlp,weighted_cluster,0.81914894
1696,3,0,0,0,mlp,random,0.78672986
1697,3,4,4,0,mlp,random,0.78672986
1698,15,1,1,0,mlp,random,0.91774892
1699,1049,1,1,0,mlp,random,0.80290456
1700,1050,2,2,0,mlp,random,0.83914729
1701,1053,3,3,0,mlp,random,0.76120234
1702,31,1,1,0,mlp,random,0.65454545
1703,37,0,0,0,mlp,random,0.6496063
1704,554,4,4,0,mlp,random,0.64757576
1705,1068,1,1,0,mlp,random,0.87978142
1706,1590,3,3,0,mlp,random,0.75666956
1707,151,4,4,0,mlp,random,0.59827459
1708,41159,3,3,0,mlp,random,0.52151515
1709,300,1,1,0,mlp,random,0.06254856
1710,307,2,2,0,mlp,random,0.55963303
1711,334,3,3,0,mlp,random,0.59296482
1712,40983,1,1,0,mlp,random,0.94740138
1713,1461,1,1,0,mlp,random,0.88049598
1714,4534,0,0,0,mlp,random,0.81775829
1715,1462,1,1,0,mlp,random,0.81677704
1716,1464,0,0,0,mlp,random,0.7611336
1717,1478,0,0,0,mlp,random,0.73286261
1718,470,0,0,0,mlp,random,0.63963964
1719,469,0,0,0,mlp,random,0.16666667
1720,1497,2,2,0,mlp,random,0.66796224
1721,1501,1,1,0,mlp,random,0.86501901
1722,23517,2,2,0,mlp,random,0.50220223
1723,23517,3,3,0,mlp,random,0.49559555
1724,40981,0,0,0,tabpfn,core_set,0.85964912
1725,40981,4,4,0,tabpfn,core_set,0.82894737
1726,25,4,4,0,tabpfn,core_set,0.8852459
1727,1068,1,1,0,tabpfn,core_set,0.93169399
1728,6332,4,4,0,tabpfn,core_set,0.61452514
1729,23381,3,3,0,tabpfn,core_set,0.55757576
1730,1464,3,3,0,tabpfn,core_set,0.7611336
1731,1494,1,1,0,tabpfn,core_set,0.79369628
1732,1510,3,3,0,tabpfn,core_set,0.9787234
1733,40966,0,0,0,tabpfn,falcun,0.69467787
1734,40966,2,2,0,tabpfn,falcun,0.67226891
1735,40982,0,0,0,tabpfn,falcun,0.52730109
1736,40994,4,4,0,tabpfn,falcun,0.92178771
1737,1068,2,2,0,tabpfn,falcun,0.93169399
1738,50,0,0,0,tabpfn,falcun,0.65299685
1739,334,3,3,0,tabpfn,falcun,0.65829146
1740,23381,1,1,0,tabpfn,falcun,0.58181818
1741,23381,2,2,0,tabpfn,falcun,0.58181818
1742,934,3,3,0,tabpfn,falcun,0.89528796
1743,1462,4,4,0,tabpfn,falcun,0.98675497
1744,25,2,2,0,tabpfn,margin,0.8442623
1745,51,3,3,0,tabpfn,margin,0.81632653
1746,188,2,2,0,tabpfn,margin,0.62962963
1747,6332,4,4,0,tabpfn,margin,0.63687151
1748,1464,3,3,0,tabpfn,margin,0.73279352
1749,458,1,1,0,tabpfn,margin,1.0
1750,470,3,3,0,tabpfn,margin,0.66666667
1751,11,3,3,0,tabpfn,least_confident,0.97101449
1752,1049,3,3,0,tabpfn,least_confident,0.88381743
1753,31,2,2,0,tabpfn,least_confident,0.7030303
1754,51,0,0,0,tabpfn,least_confident,0.75510204
1755,23381,0,0,0,tabpfn,least_confident,0.48484848
1756,934,2,2,0,tabpfn,least_confident,0.93455497
1757,1464,0,0,0,tabpfn,least_confident,0.63562753
1758,11,1,1,0,tabpfn,entropy,0.97584541
1759,14,4,4,0,tabpfn,entropy,0.72727273
1760,1050,2,2,0,tabpfn,entropy,0.89728682
1761,1067,0,0,0,tabpfn,entropy,0.84482759
1762,1068,3,3,0,tabpfn,entropy,0.93169399
1763,40984,1,1,0,tabpfn,entropy,0.84272608
1764,1464,0,0,0,tabpfn,entropy,0.63562753
1765,1480,2,2,0,tabpfn,entropy,0.70984456
1766,458,3,3,0,tabpfn,entropy,0.99280576
1767,23,1,1,0,tabpfn,power_margin,0.46201232
1768,40982,0,0,0,tabpfn,power_margin,0.64118565
1769,31,2,2,0,tabpfn,power_margin,0.70909091
1770,1063,4,4,0,tabpfn,power_margin,0.80346821
1771,51,4,4,0,tabpfn,max_entropy,0.79591837
1772,934,0,0,0,tabpfn,qbc_variance_ratio,0.92670157
1773,11,1,1,0,tabpfn,kmeans,0.96135266
1774,14,3,3,0,tabpfn,kmeans,0.68181818
1775,40982,4,4,0,tabpfn,kmeans,0.62870515
1776,54,2,2,0,tabpfn,kmeans,0.725
1777,188,0,0,0,tabpfn,kmeans,0.62139918
1778,6332,0,0,0,tabpfn,kmeans,0.65921788
1779,934,2,2,0,tabpfn,kmeans,0.87958115
1780,1494,3,3,0,tabpfn,kmeans,0.80229226
1781,1494,4,4,0,tabpfn,kmeans,0.82234957
1782,40966,4,4,0,tabpfn,cluster_margin,0.97759104
1783,15,0,0,0,tabpfn,cluster_margin,0.97402597
1784,40994,4,4,0,tabpfn,cluster_margin,0.95530726
1785,1063,0,0,0,tabpfn,cluster_margin,0.82080925
1786,23381,2,2,0,tabpfn,cluster_margin,0.56363636
1787,934,2,2,0,tabpfn,cluster_margin,0.91623037
1788,1464,2,2,0,tabpfn,cluster_margin,0.79352227
1789,469,0,0,0,tabpfn,cluster_margin,0.1780303
1790,25,2,2,0,tabpfn,typ_cluster,0.83606557
1791,40966,1,1,0,tabpfn,weighted_cluster,0.81512605
1792,11,2,2,0,tabpfn,weighted_cluster,0.88888889
1793,1049,3,3,0,tabpfn,weighted_cluster,0.87759336
1794,31,1,1,0,tabpfn,weighted_cluster,0.7
1795,50,1,1,0,tabpfn,weighted_cluster,0.67192429
1796,40975,0,0,0,tabpfn,random,0.78633975
1797,18,4,4,0,tabpfn,random,0.71212121
1798,40981,1,1,0,tabpfn,random,0.84210526
1799,40981,2,2,0,tabpfn,random,0.85964912
1800,40994,0,0,0,tabpfn,random,0.91620112
1801,38,2,2,0,tabpfn,random,0.94056225
1802,188,1,1,0,tabpfn,random,0.65843621
1803,334,3,3,0,tabpfn,random,0.67839196
1804,1462,3,3,0,tabpfn,random,0.98675497
1805,1480,3,3,0,tabpfn,random,0.71502591
1806,458,1,1,0,tabpfn,random,0.97482014
1807,1489,4,4,0,tabpfn,random,0.75952915
1808,469,3,3,0,tabpfn,random,0.15909091
1809,11,2,2,0,tabnet,core_set,0.42512077
1810,12,2,2,0,tabnet,core_set,0.1030303
1811,14,1,1,0,tabnet,core_set,0.09242424
1812,14,4,4,0,tabnet,core_set,0.11212121
1813,40975,0,0,0,tabnet,core_set,0.12084063
1814,18,4,4,0,tabnet,core_set,0.05606061
1815,22,2,2,0,tabnet,core_set,0.10454545
1816,28,1,1,0,tabnet,core_set,0.10673854
1817,28,4,4,0,tabnet,core_set,0.10673854
1818,31,3,3,0,tabnet,core_set,0.30606061
1819,1068,4,4,0,tabnet,core_set,0.69398907
1820,50,4,4,0,tabnet,core_set,0.3533123
1821,51,0,0,0,tabnet,core_set,0.65306122
1822,51,1,1,0,tabnet,core_set,0.65306122
1823,182,4,4,0,tabnet,core_set,0.18473139
1824,41143,2,2,0,tabnet,core_set,0.6071066
1825,40701,3,3,0,tabnet,core_set,0.85333333
1826,300,1,1,0,tabnet,core_set,0.03768454
1827,846,2,2,0,tabnet,core_set,0.40598759
1828,1459,3,3,0,tabnet,core_set,0.08451957
1829,1464,2,2,0,tabnet,core_set,0.2388664
1830,1478,1,1,0,tabnet,core_set,0.17093263
1831,1478,3,3,0,tabnet,core_set,0.17299206
1832,458,0,0,0,tabnet,core_set,0.18345324
1833,1485,4,4,0,tabnet,core_set,0.47552448
1834,1489,3,3,0,tabnet,core_set,0.33352018
1835,1489,4,4,0,tabnet,core_set,0.33912556
1836,23517,4,4,0,tabnet,core_set,0.50050337
1837,40966,4,4,0,tabnet,falcun,0.10644258
1838,16,4,4,0,tabnet,falcun,0.10606061
1839,40975,0,0,0,tabnet,falcun,0.12084063
1840,40975,4,4,0,tabnet,falcun,0.13134851
1841,40981,2,2,0,tabnet,falcun,0.54385965
1842,25,1,1,0,tabnet,falcun,0.63934426
1843,25,3,3,0,tabnet,falcun,0.63114754
1844,28,1,1,0,tabnet,falcun,0.10673854
1845,32,2,2,0,tabnet,falcun,0.10777288
1846,40994,3,3,0,tabnet,falcun,0.45251397
1847,1068,4,4,0,tabnet,falcun,0.69398907
1848,46,4,4,0,tabnet,falcun,0.28964862
1849,1590,1,1,0,tabnet,falcun,0.76014394
1850,182,0,0,0,tabnet,falcun,0.18520264
1851,40668,1,1,0,tabnet,falcun,0.50883646
1852,334,4,4,0,tabnet,falcun,0.3919598
1853,23381,4,4,0,tabnet,falcun,0.5030303
1854,40983,3,3,0,tabnet,falcun,0.14715091
1855,934,4,4,0,tabnet,falcun,0.63874346
1856,1480,0,0,0,tabnet,falcun,0.43523316
1857,1489,4,4,0,tabnet,falcun,0.33912556
1858,470,0,0,0,tabnet,falcun,0.65315315
1859,23512,3,3,0,tabnet,falcun,0.48029793
1860,23512,4,4,0,tabnet,falcun,0.48147232
1861,469,3,3,0,tabnet,falcun,0.14772727
1862,1497,2,2,0,tabnet,falcun,0.22098834
1863,1497,4,4,0,tabnet,falcun,0.23542476
1864,23517,0,0,0,tabnet,falcun,0.49977978
1865,1510,2,2,0,tabnet,falcun,0.44680851
1866,14,4,4,0,tabnet,margin,0.11212121
1867,40979,0,0,0,tabnet,margin,0.10757576
1868,40979,1,1,0,tabnet,margin,0.11363636
1869,40996,1,1,0,tabnet,margin,0.08510823
1870,1063,2,2,0,tabnet,margin,0.38150289
1871,1067,2,2,0,tabnet,margin,0.41235632
1872,41027,1,1,0,tabnet,margin,0.35920492
1873,151,2,2,0,tabnet,margin,0.51942754
1874,307,1,1,0,tabnet,margin,0.08562691
1875,40978,3,3,0,tabnet,margin,0.50600185
1876,40984,0,0,0,tabnet,margin,0.09960682
1877,1468,0,0,0,tabnet,margin,0.09243697
1878,1475,2,2,0,tabnet,margin,0.25903913
1879,1485,1,1,0,tabnet,margin,0.48834499
1880,1486,1,1,0,tabnet,margin,0.50993494
1881,1494,3,3,0,tabnet,margin,0.63610315
1882,1494,4,4,0,tabnet,margin,0.6017192
1883,23517,1,1,0,tabnet,margin,0.50179324
1884,6,0,0,0,tabnet,least_confident,0.04484848
1885,15,0,0,0,tabnet,least_confident,0.65800866
1886,16,1,1,0,tabnet,least_confident,0.11060606
1887,40979,1,1,0,tabnet,least_confident,0.11363636
1888,40981,2,2,0,tabnet,least_confident,0.54385965
1889,40981,4,4,0,tabnet,least_confident,0.52192982
1890,22,4,4,0,tabnet,least_confident,0.09545455
1891,40982,1,1,0,tabnet,least_confident,0.09360374
1892,25,1,1,0,tabnet,least_confident,0.63934426
1893,1049,4,4,0,tabnet,least_confident,0.22614108
1894,29,2,2,0,tabnet,least_confident,0.48245614
1895,40994,0,0,0,tabnet,least_confident,0.44134078
1896,37,2,2,0,tabnet,least_confident,0.58267717
1897,554,0,0,0,tabnet,least_confident,0.11004329
1898,1068,2,2,0,tabnet,least_confident,0.68852459
1899,50,3,3,0,tabnet,least_confident,0.34700315
1900,51,0,0,0,tabnet,least_confident,0.65306122
1901,54,0,0,0,tabnet,least_confident,0.24642857
1902,40701,1,1,0,tabnet,least_confident,0.85393939
1903,307,1,1,0,tabnet,least_confident,0.08562691
1904,40984,1,1,0,tabnet,least_confident,0.12450852
1905,1464,1,1,0,tabnet,least_confident,0.2388664
1906,1468,0,0,0,tabnet,least_confident,0.09243697
1907,1475,3,3,0,tabnet,least_confident,0.26498266
1908,1480,2,2,0,tabnet,least_confident,0.41450777
1909,1480,4,4,0,tabnet,least_confident,0.4507772
1910,23512,2,2,0,tabnet,least_confident,0.48125599
1911,23512,4,4,0,tabnet,least_confident,0.48147232
1912,6,0,0,0,tabnet,entropy,0.04484848
1913,12,3,3,0,tabnet,entropy,0.09393939
1914,14,1,1,0,tabnet,entropy,0.09242424
1915,22,3,3,0,tabnet,entropy,0.0969697
1916,1567,3,3,0,tabnet,entropy,0.02007373
1917,32,1,1,0,tabnet,entropy,0.10942668
1918,32,4,4,0,tabnet,entropy,0.10694598
1919,40994,3,3,0,tabnet,entropy,0.45251397
1920,40996,2,2,0,tabnet,entropy,0.08402597
1921,38,0,0,0,tabnet,entropy,0.88514056
1922,1063,3,3,0,tabnet,entropy,0.39306358
1923,1067,2,2,0,tabnet,entropy,0.41235632
1924,44,0,0,0,tabnet,entropy,0.41540487
1925,40499,2,2,0,tabnet,entropy,0.07768595
1926,40499,3,3,0,tabnet,entropy,0.06556474
1927,41143,0,0,0,tabnet,entropy,0.60812183
1928,188,3,3,0,tabnet,entropy,0.27572016
1929,188,4,4,0,tabnet,entropy,0.28395062
1930,40670,3,3,0,tabnet,entropy,0.24809886
1931,23381,0,0,0,tabnet,entropy,0.50909091
1932,40983,3,3,0,tabnet,entropy,0.14715091
1933,40984,1,1,0,tabnet,entropy,0.12450852
1934,934,2,2,0,tabnet,entropy,0.63089005
1935,1464,2,2,0,tabnet,entropy,0.2388664
1936,458,0,0,0,tabnet,entropy,0.18345324
1937,458,1,1,0,tabnet,entropy,0.19064748
1938,1486,4,4,0,tabnet,entropy,0.50641815
1939,1494,1,1,0,tabnet,entropy,0.63610315
1940,23517,3,3,0,tabnet,entropy,0.49861574
1941,11,2,2,0,tabnet,power_margin,0.42512077
1942,16,1,1,0,tabnet,power_margin,0.11060606
1943,16,3,3,0,tabnet,power_margin,0.11666667
1944,25,0,0,0,tabnet,power_margin,0.6557377
1945,1049,0,0,0,tabnet,power_margin,0.26763485
1946,1049,2,2,0,tabnet,power_margin,0.26970954
1947,1049,3,3,0,tabnet,power_margin,0.26348548
1948,28,0,0,0,tabnet,power_margin,0.11051213
1949,28,1,1,0,tabnet,power_margin,0.10673854
1950,29,4,4,0,tabnet,power_margin,0.45614035
1951,32,1,1,0,tabnet,power_margin,0.10942668
1952,40994,2,2,0,tabnet,power_margin,0.41340782
1953,37,4,4,0,tabnet,power_margin,0.59448819
1954,46,1,1,0,tabnet,power_margin,0.29344729
1955,54,1,1,0,tabnet,power_margin,0.24642857
1956,6332,0,0,0,tabnet,power_margin,0.57541899
1957,41150,4,4,0,tabnet,power_margin,0.68899399
1958,40984,1,1,0,tabnet,power_margin,0.12450852
1959,1459,4,4,0,tabnet,power_margin,0.08689205
1960,1468,3,3,0,tabnet,power_margin,0.10644258
1961,458,4,4,0,tabnet,power_margin,0.19784173
1962,6,2,2,0,tabnet,bald,0.04560606
1963,40966,0,0,0,tabnet,bald,0.11484594
1964,12,1,1,0,tabnet,bald,0.1030303
1965,14,1,1,0,tabnet,bald,0.09242424
1966,40975,4,4,0,tabnet,bald,0.13134851
1967,18,0,0,0,tabnet,bald,0.04848485
1968,1049,2,2,0,tabnet,bald,0.26970954
1969,1053,1,1,0,tabnet,bald,0.58920122
1970,32,0,0,0,tabnet,bald,0.10639471
1971,32,3,3,0,tabnet,bald,0.10639471
1972,32,4,4,0,tabnet,bald,0.10694598
1973,51,1,1,0,tabnet,bald,0.65306122
1974,51,4,4,0,tabnet,bald,0.65306122
1975,188,2,2,0,tabnet,bald,0.26337449
1976,6332,2,2,0,tabnet,bald,0.59776536
1977,40668,3,3,0,tabnet,bald,0.5034987
1978,300,4,4,0,tabnet,bald,0.04118104
1979,846,4,4,0,tabnet,bald,0.41182913
1980,1461,2,2,0,tabnet,bald,0.16608579
1981,1475,2,2,0,tabnet,bald,0.25903913
1982,458,0,0,0,tabnet,bald,0.18345324
1983,23512,2,2,0,tabnet,bald,0.48125599
1984,1510,0,0,0,tabnet,bald,0.43085106
1985,1510,1,1,0,tabnet,bald,0.41489362
1986,12,4,4,0,tabnet,power_bald,0.09545455
1987,14,3,3,0,tabnet,power_bald,0.10606061
1988,18,2,2,0,tabnet,power_bald,0.06363636
1989,23,3,3,0,tabnet,power_bald,0.38809035
1990,25,4,4,0,tabnet,power_bald,0.6557377
1991,29,2,2,0,tabnet,power_bald,0.48245614
1992,31,2,2,0,tabnet,power_bald,0.31818182
1993,37,0,0,0,tabnet,power_bald,0.60629921
1994,38,0,0,0,tabnet,power_bald,0.88514056
1995,44,1,1,0,tabnet,power_bald,0.41803818
1996,40499,2,2,0,tabnet,power_bald,0.07768595
1997,40536,3,3,0,tabnet,power_bald,0.38553345
1998,182,0,0,0,tabnet,power_bald,0.18520264
1999,300,3,3,0,tabnet,power_bald,0.04234654
2000,307,1,1,0,tabnet,power_bald,0.08562691
2001,334,1,1,0,tabnet,power_bald,0.36683417
2002,23381,2,2,0,tabnet,power_bald,0.48484848
2003,1461,1,1,0,tabnet,power_bald,0.16856568
2004,1468,4,4,0,tabnet,power_bald,0.1092437
2005,1475,0,0,0,tabnet,power_bald,0.26696384
2006,1485,3,3,0,tabnet,power_bald,0.48368298
2007,23512,4,4,0,tabnet,power_bald,0.48147232
2008,40966,0,0,0,tabnet,max_entropy,0.11484594
2009,14,4,4,0,tabnet,max_entropy,0.11212121
2010,16,4,4,0,tabnet,max_entropy,0.10606061
2011,25,2,2,0,tabnet,max_entropy,0.64754098
2012,28,2,2,0,tabnet,max_entropy,0.1115903
2013,29,1,1,0,tabnet,max_entropy,0.45614035
2014,32,4,4,0,tabnet,max_entropy,0.10694598
2015,1063,2,2,0,tabnet,max_entropy,0.38150289
2016,1067,3,3,0,tabnet,max_entropy,0.4066092
2017,50,0,0,0,tabnet,max_entropy,0.35015773
2018,50,3,3,0,tabnet,max_entropy,0.34700315
2019,40668,0,0,0,tabnet,max_entropy,0.5082982
