,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
10819,25,3,3,0,catboost,core_set,0.75353535
10820,1049,0,0,0,catboost,core_set,0.74932885
10821,29,2,2,0,catboost,core_set,0.89101115
10822,1053,0,0,0,catboost,core_set,0.62486408
10823,1053,4,4,0,catboost,core_set,0.67537423
10824,32,1,1,0,catboost,core_set,0.99616138
10825,37,3,3,0,catboost,core_set,0.79611849
10826,38,1,1,0,catboost,core_set,0.8571316
10827,38,3,3,0,catboost,core_set,0.94044618
10828,1067,4,4,0,catboost,core_set,0.68150038
10829,1068,1,1,0,catboost,core_set,0.68451613
10830,46,4,4,0,catboost,core_set,0.68368865
10831,50,0,0,0,catboost,core_set,0.80803689
10832,50,3,3,0,catboost,core_set,0.77312253
10833,51,0,0,0,catboost,core_set,0.8739229
10834,54,0,0,0,catboost,core_set,0.87217659
10835,54,4,4,0,catboost,core_set,0.8678592
10836,41027,0,0,0,catboost,core_set,0.76502074
10837,41027,3,3,0,catboost,core_set,0.73212507
10838,41027,4,4,0,catboost,core_set,0.72476979
10839,41143,3,3,0,catboost,core_set,0.81851614
10840,40668,2,2,0,catboost,core_set,0.55505652
10841,40670,3,3,0,catboost,core_set,0.95856689
10842,40701,0,0,0,catboost,core_set,0.81651376
10843,40701,1,1,0,catboost,core_set,0.59212929
10844,40701,2,2,0,catboost,core_set,0.79183489
10845,40701,4,4,0,catboost,core_set,0.71641714
10846,307,3,3,0,catboost,core_set,0.98422822
10847,334,2,2,0,catboost,core_set,0.51111361
10848,334,3,3,0,catboost,core_set,0.64851819
10849,846,3,3,0,catboost,core_set,0.77494852
10850,40983,1,1,0,catboost,core_set,0.87968849
10851,40984,0,0,0,catboost,core_set,0.98758923
10852,934,2,2,0,catboost,core_set,0.95361458
10853,1459,0,0,0,catboost,core_set,0.82123129
10854,1462,4,4,0,catboost,core_set,0.99794677
10855,1464,4,4,0,catboost,core_set,0.59263433
10856,4538,0,0,0,catboost,core_set,0.71545646
10857,4538,1,1,0,catboost,core_set,0.71483034
10858,4538,2,2,0,catboost,core_set,0.69712372
10859,4538,3,3,0,catboost,core_set,0.69694146
10860,4538,4,4,0,catboost,core_set,0.6869169
10861,458,0,0,0,catboost,core_set,0.9971239
10862,1485,0,0,0,catboost,core_set,0.53889079
10863,1485,2,2,0,catboost,core_set,0.54317245
10864,1486,2,2,0,catboost,core_set,0.95165187
10865,1489,2,2,0,catboost,core_set,0.7850827
10866,1489,4,4,0,catboost,core_set,0.79927375
10867,470,2,2,0,catboost,core_set,0.56491965
10868,23512,3,3,0,catboost,core_set,0.565203
10869,469,0,0,0,catboost,core_set,0.55342795
10870,469,1,1,0,catboost,core_set,0.53145361
10871,1497,0,0,0,catboost,core_set,0.94098098
10872,1497,1,1,0,catboost,core_set,0.97622651
10873,1501,4,4,0,catboost,core_set,0.98558869
10874,23517,1,1,0,catboost,core_set,0.50983632
10875,23517,4,4,0,catboost,core_set,0.50947481
10876,1510,1,1,0,catboost,core_set,0.98135593
10877,14,1,1,0,catboost,falcun,0.92404091
10878,15,2,2,0,catboost,falcun,0.99610927
10879,16,4,4,0,catboost,falcun,0.95372921
10880,40975,2,2,0,catboost,falcun,0.88504979
10881,18,3,3,0,catboost,falcun,0.92314305
10882,1043,0,0,0,catboost,falcun,0.79002664
10883,40979,2,2,0,catboost,falcun,0.96503673
10884,40979,3,3,0,catboost,falcun,0.98833792
10885,22,1,1,0,catboost,falcun,0.94997194
10886,22,3,3,0,catboost,falcun,0.92711968
10887,22,4,4,0,catboost,falcun,0.94272523
10888,23,2,2,0,catboost,falcun,0.61387438
10889,23,3,3,0,catboost,falcun,0.66818389
10890,40982,1,1,0,catboost,falcun,0.84617463
10891,25,2,2,0,catboost,falcun,0.81298701
10892,1049,1,1,0,catboost,falcun,0.75662139
10893,1049,3,3,0,catboost,falcun,0.81375967
10894,28,3,3,0,catboost,falcun,0.98803261
10895,29,2,2,0,catboost,falcun,0.91993451
10896,1053,2,2,0,catboost,falcun,0.65232013
10897,1053,3,3,0,catboost,falcun,0.60998952
10898,31,0,0,0,catboost,falcun,0.6588832
10899,31,3,3,0,catboost,falcun,0.63741309
10900,40994,4,4,0,catboost,falcun,0.64756098
10901,40996,2,2,0,catboost,falcun,0.95246463
10902,37,4,4,0,catboost,falcun,0.72284644
10903,1063,3,3,0,catboost,falcun,0.87981366
10904,554,0,0,0,catboost,falcun,0.95228349
10905,44,3,3,0,catboost,falcun,0.91860438
10906,1068,1,1,0,catboost,falcun,0.60733138
10907,46,0,0,0,catboost,falcun,0.71997507
10908,46,2,2,0,catboost,falcun,0.88765864
10909,46,3,3,0,catboost,falcun,0.77474495
10910,54,1,1,0,catboost,falcun,0.86534343
10911,54,3,3,0,catboost,falcun,0.88783482
10912,54,4,4,0,catboost,falcun,0.88612841
10913,1590,0,0,0,catboost,falcun,0.84033591
10914,1590,4,4,0,catboost,falcun,0.79674232
10915,41027,0,0,0,catboost,falcun,0.73076575
10916,40536,0,0,0,catboost,falcun,0.66208363
10917,1169,4,4,0,catboost,falcun,0.47757612
10918,151,3,3,0,catboost,falcun,0.81087612
10919,182,1,1,0,catboost,falcun,0.97063153
10920,41143,0,0,0,catboost,falcun,0.83251703
10921,41143,3,3,0,catboost,falcun,0.82451475
10922,188,3,3,0,catboost,falcun,0.80923884
10923,188,4,4,0,catboost,falcun,0.85320221
10924,41159,0,0,0,catboost,falcun,0.61223748
10925,41159,4,4,0,catboost,falcun,0.5884042
10926,40668,0,0,0,catboost,falcun,0.62392053
10927,40668,3,3,0,catboost,falcun,0.60109345
10928,40670,3,3,0,catboost,falcun,0.92539544
10929,300,1,1,0,catboost,falcun,0.98485649
10930,300,3,3,0,catboost,falcun,0.98661675
10931,307,2,2,0,catboost,falcun,0.9462887
10932,846,1,1,0,catboost,falcun,0.71203908
10933,846,2,2,0,catboost,falcun,0.78525859
10934,934,0,0,0,catboost,falcun,0.92869875
10935,1459,3,3,0,catboost,falcun,0.75346463
10936,1462,2,2,0,catboost,falcun,0.94801785
10937,1464,3,3,0,catboost,falcun,0.52515326
10938,1468,3,3,0,catboost,falcun,0.96544359
10939,1478,2,2,0,catboost,falcun,0.97928465
10940,1478,3,3,0,catboost,falcun,0.96557512
10941,1480,2,2,0,catboost,falcun,0.77220026
10942,1485,3,3,0,catboost,falcun,0.58999897
10943,1486,2,2,0,catboost,falcun,0.8281841
10944,1487,2,2,0,catboost,falcun,0.82272815
10945,1487,3,3,0,catboost,falcun,0.82263188
10946,1489,2,2,0,catboost,falcun,0.82973237
10947,23512,2,2,0,catboost,falcun,0.5511361
10948,23512,4,4,0,catboost,falcun,0.57670706
10949,469,0,0,0,catboost,falcun,0.48940321
10950,1497,2,2,0,catboost,falcun,0.97542316
10951,40923,2,2,0,catboost,falcun,0.76492213
10952,23517,2,2,0,catboost,falcun,0.5034577
10953,3,1,1,0,catboost,margin,0.95174178
10954,3,4,4,0,catboost,margin,0.93330669
10955,6,3,3,0,catboost,margin,0.98862258
10956,40966,0,0,0,catboost,margin,0.99589742
10957,40966,4,4,0,catboost,margin,0.99932013
10958,11,3,3,0,catboost,margin,0.85581159
10959,12,1,1,0,catboost,margin,0.99871952
10960,16,1,1,0,catboost,margin,0.99811244
10961,16,4,4,0,catboost,margin,0.99789562
10962,40975,0,0,0,catboost,margin,0.90352143
10963,18,2,2,0,catboost,margin,0.953191
10964,1043,0,0,0,catboost,margin,0.83845969
10965,40979,3,3,0,catboost,margin,0.9994873
10966,40979,4,4,0,catboost,margin,0.99925518
10967,40981,3,3,0,catboost,margin,0.89615654
10968,23,2,2,0,catboost,margin,0.61066239
10969,40982,1,1,0,catboost,margin,0.87545689
10970,1049,3,3,0,catboost,margin,0.64875586
10971,1050,3,3,0,catboost,margin,0.71056278
10972,28,2,2,0,catboost,margin,0.99864303
10973,1053,2,2,0,catboost,margin,0.63344455
10974,1053,4,4,0,catboost,margin,0.67775146
10975,31,4,4,0,catboost,margin,0.67348813
10976,1567,3,3,0,catboost,margin,0.58288212
10977,37,1,1,0,catboost,margin,0.77963909
10978,37,4,4,0,catboost,margin,0.76207014
10979,4134,0,0,0,catboost,margin,0.69605238
10980,4134,1,1,0,catboost,margin,0.74909122
10981,1063,1,1,0,catboost,margin,0.82163561
10982,1063,3,3,0,catboost,margin,0.84875776
10983,44,0,0,0,catboost,margin,0.93769689
10984,44,2,2,0,catboost,margin,0.97051517
10985,1068,0,0,0,catboost,margin,0.72457478
10986,1068,4,4,0,catboost,margin,0.73630499
10987,46,2,2,0,catboost,margin,0.94386393
10988,46,3,3,0,catboost,margin,0.91787078
10989,51,2,2,0,catboost,margin,0.84399093
10990,40499,1,1,0,catboost,margin,0.99812505
10991,40499,4,4,0,catboost,margin,0.99855113
10992,54,0,0,0,catboost,margin,0.85762823
10993,54,1,1,0,catboost,margin,0.80199738
10994,54,2,2,0,catboost,margin,0.87789346
10995,151,0,0,0,catboost,margin,0.79277815
10996,151,1,1,0,catboost,margin,0.70251028
10997,151,4,4,0,catboost,margin,0.73125006
10998,182,0,0,0,catboost,margin,0.97365611
10999,182,3,3,0,catboost,margin,0.96625627
11000,41143,2,2,0,catboost,margin,0.82823348
11001,188,0,0,0,catboost,margin,0.88403415
11002,41150,3,3,0,catboost,margin,0.89103642
11003,41159,1,1,0,catboost,margin,0.52045177
11004,40701,2,2,0,catboost,margin,0.78182462
11005,300,4,4,0,catboost,margin,0.99701647
11006,334,0,0,0,catboost,margin,0.61394252
11007,334,2,2,0,catboost,margin,0.59541985
11008,334,3,3,0,catboost,margin,0.58857207
11009,334,4,4,0,catboost,margin,0.62471935
11010,846,2,2,0,catboost,margin,0.80606694
11011,846,3,3,0,catboost,margin,0.75378577
11012,23381,1,1,0,catboost,margin,0.53004227
11013,23381,4,4,0,catboost,margin,0.51736111
11014,40978,0,0,0,catboost,margin,0.88369538
11015,40984,4,4,0,catboost,margin,0.98729664
11016,934,4,4,0,catboost,margin,0.93903743
11017,4534,0,0,0,catboost,margin,0.94617931
11018,4534,3,3,0,catboost,margin,0.96217493
11019,4534,4,4,0,catboost,margin,0.93460127
11020,1462,0,0,0,catboost,margin,0.99820343
11021,1464,0,0,0,catboost,margin,0.56626397
11022,1468,2,2,0,catboost,margin,0.99197767
11023,1475,4,4,0,catboost,margin,0.63191163
11024,1478,2,2,0,catboost,margin,0.99017887
11025,1485,0,0,0,catboost,margin,0.55346363
11026,1486,3,3,0,catboost,margin,0.94667089
11027,1489,0,0,0,catboost,margin,0.77109839
11028,1489,1,1,0,catboost,margin,0.78890101
11029,1489,2,2,0,catboost,margin,0.84914879
11030,1489,3,3,0,catboost,margin,0.84191658
11031,470,4,4,0,catboost,margin,0.54592768
11032,1494,0,0,0,catboost,margin,0.85356593
11033,1494,4,4,0,catboost,margin,0.88454766
11034,23512,1,1,0,catboost,margin,0.59307507
11035,1497,2,2,0,catboost,margin,0.98822628
11036,1510,0,0,0,catboost,margin,0.97772397
11037,3,3,3,0,catboost,least_confident,0.94482435
11038,40966,2,2,0,catboost,least_confident,0.99344933
11039,11,1,1,0,catboost,least_confident,0.82733678
11040,11,3,3,0,catboost,least_confident,0.8135271
11041,12,4,4,0,catboost,least_confident,0.99769921
11042,18,3,3,0,catboost,least_confident,0.95105601
11043,1043,0,0,0,catboost,least_confident,0.84566146
11044,1043,1,1,0,catboost,least_confident,0.82306646
11045,1043,4,4,0,catboost,least_confident,0.86346512
11046,40979,1,1,0,catboost,least_confident,0.99928324
11047,40979,3,3,0,catboost,least_confident,0.99951536
11048,40979,4,4,0,catboost,least_confident,0.99894909
11049,40981,3,3,0,catboost,least_confident,0.89615654
11050,22,4,4,0,catboost,least_confident,0.966432
11051,25,1,1,0,catboost,least_confident,0.94285714
11052,1049,1,1,0,catboost,least_confident,0.77733702
11053,1049,4,4,0,catboost,least_confident,0.83231158
11054,28,0,0,0,catboost,least_confident,0.99852531
11055,29,2,2,0,catboost,least_confident,0.91369767
11056,31,2,2,0,catboost,least_confident,0.64121737
11057,31,4,4,0,catboost,least_confident,0.67348813
11058,32,3,3,0,catboost,least_confident,0.99831025
11059,32,4,4,0,catboost,least_confident,0.99649363
11060,40994,1,1,0,catboost,least_confident,0.92682927
11061,40994,3,3,0,catboost,least_confident,0.92235772
11062,40994,4,4,0,catboost,least_confident,0.96300813
11063,40996,1,1,0,catboost,least_confident,0.96033396
11064,37,3,3,0,catboost,least_confident,0.81545795
11065,37,4,4,0,catboost,least_confident,0.76023153
11066,4134,3,3,0,catboost,least_confident,0.69137905
11067,4134,4,4,0,catboost,least_confident,0.76903566
11068,38,2,2,0,catboost,least_confident,0.9703863
11069,1063,1,1,0,catboost,least_confident,0.82163561
11070,1063,4,4,0,catboost,least_confident,0.79285714
11071,554,0,0,0,catboost,least_confident,0.97696076
11072,554,3,3,0,catboost,least_confident,0.9737357
11073,554,4,4,0,catboost,least_confident,0.96938473
11074,1067,0,0,0,catboost,least_confident,0.68156337
11075,46,0,0,0,catboost,least_confident,0.9381049
11076,46,2,2,0,catboost,least_confident,0.95841111
11077,46,4,4,0,catboost,least_confident,0.95063504
11078,50,1,1,0,catboost,least_confident,0.78383838
11079,50,2,2,0,catboost,least_confident,0.70048309
11080,51,0,0,0,catboost,least_confident,0.86666667
11081,54,0,0,0,catboost,least_confident,0.8869261
11082,54,1,1,0,catboost,least_confident,0.83768432
11083,1590,1,1,0,catboost,least_confident,0.7786518
11084,41027,3,3,0,catboost,least_confident,0.6902366
11085,151,0,0,0,catboost,least_confident,0.79277815
11086,182,3,3,0,catboost,least_confident,0.95626073
11087,41143,1,1,0,catboost,least_confident,0.81680931
11088,188,1,1,0,catboost,least_confident,0.79866931
11089,188,3,3,0,catboost,least_confident,0.83307204
11090,188,4,4,0,catboost,least_confident,0.80477348
11091,41150,0,0,0,catboost,least_confident,0.93458426
11092,41150,1,1,0,catboost,least_confident,0.91791965
11093,41150,2,2,0,catboost,least_confident,0.93509997
11094,41159,1,1,0,catboost,least_confident,0.52045177
11095,41159,4,4,0,catboost,least_confident,0.53204194
11096,40701,2,2,0,catboost,least_confident,0.78182462
11097,40701,3,3,0,catboost,least_confident,0.74366143
11098,40701,4,4,0,catboost,least_confident,0.69258634
11099,307,4,4,0,catboost,least_confident,0.98763335
11100,846,2,2,0,catboost,least_confident,0.80606694
11101,846,4,4,0,catboost,least_confident,0.79994382
11102,23381,4,4,0,catboost,least_confident,0.51736111
11103,40978,0,0,0,catboost,least_confident,0.92744432
11104,40978,1,1,0,catboost,least_confident,0.92499576
11105,40983,2,2,0,catboost,least_confident,0.84015668
11106,40983,4,4,0,catboost,least_confident,0.79235221
11107,40984,0,0,0,catboost,least_confident,0.98775356
11108,40984,1,1,0,catboost,least_confident,0.97941892
11109,40984,3,3,0,catboost,least_confident,0.98239486
11110,934,0,0,0,catboost,least_confident,0.92687661
11111,934,1,1,0,catboost,least_confident,0.9456526
11112,1461,3,3,0,catboost,least_confident,0.81619099
11113,4534,1,1,0,catboost,least_confident,0.93151262
11114,1462,3,3,0,catboost,least_confident,0.98217247
11115,1462,4,4,0,catboost,least_confident,0.98282398
11116,1464,1,1,0,catboost,least_confident,0.45109088
11117,1464,3,3,0,catboost,least_confident,0.69545618
11118,4538,0,0,0,catboost,least_confident,0.67949431
11119,4538,3,3,0,catboost,least_confident,0.70256326
11120,1468,0,0,0,catboost,least_confident,0.98900175
11121,1468,2,2,0,catboost,least_confident,0.99347293
11122,1475,1,1,0,catboost,least_confident,0.56954107
11123,1478,2,2,0,catboost,least_confident,0.98405343
11124,1480,2,2,0,catboost,least_confident,0.61212121
11125,1480,4,4,0,catboost,least_confident,0.7055336
11126,1485,1,1,0,catboost,least_confident,0.52563288
11127,1485,2,2,0,catboost,least_confident,0.56707473
11128,1486,2,2,0,catboost,least_confident,0.95615647
11129,1486,3,3,0,catboost,least_confident,0.94667089
11130,1489,0,0,0,catboost,least_confident,0.84426724
11131,470,0,0,0,catboost,least_confident,0.50995252
11132,470,4,4,0,catboost,least_confident,0.54592768
11133,469,0,0,0,catboost,least_confident,0.54011782
11134,469,4,4,0,catboost,least_confident,0.51325727
11135,1497,4,4,0,catboost,least_confident,0.97534889
11136,40923,1,1,0,catboost,least_confident,0.94443653
11137,40923,4,4,0,catboost,least_confident,0.9469507
11138,1501,0,0,0,catboost,least_confident,0.992175
11139,1501,2,2,0,catboost,least_confident,0.99116341
11140,1501,3,3,0,catboost,least_confident,0.99020592
11141,40927,4,4,0,catboost,least_confident,0.69143987
11142,3,1,1,0,catboost,entropy,0.92525855
11143,40966,0,0,0,catboost,entropy,0.98689053
11144,40966,4,4,0,catboost,entropy,0.99170057
11145,11,0,0,0,catboost,entropy,0.87510035
11146,11,2,2,0,catboost,entropy,0.87517231
11147,12,0,0,0,catboost,entropy,0.9980002
11148,12,1,1,0,catboost,entropy,0.99844914
11149,12,3,3,0,catboost,entropy,0.99941333
11150,12,4,4,0,catboost,entropy,0.99822467
11151,14,3,3,0,catboost,entropy,0.97204367
11152,14,4,4,0,catboost,entropy,0.97391083
11153,15,0,0,0,catboost,entropy,0.98120861
11154,15,1,1,0,catboost,entropy,0.98816225
11155,16,0,0,0,catboost,entropy,0.99698755
11156,16,4,4,0,catboost,entropy,0.99701051
11157,40975,1,1,0,catboost,entropy,0.90349807
11158,1043,0,0,0,catboost,entropy,0.84566146
11159,1043,4,4,0,catboost,entropy,0.86346512
11160,40981,3,3,0,catboost,entropy,0.89615654
11161,23,0,0,0,catboost,entropy,0.65025249
11162,23,2,2,0,catboost,entropy,0.64377692
11163,25,2,2,0,catboost,entropy,0.85829726
11164,1049,2,2,0,catboost,entropy,0.80658733
11165,28,2,2,0,catboost,entropy,0.996507
11166,28,4,4,0,catboost,entropy,0.99811788
11167,29,1,1,0,catboost,entropy,0.93576051
11168,1053,1,1,0,catboost,entropy,0.66232654
11169,1053,4,4,0,catboost,entropy,0.67775146
11170,31,2,2,0,catboost,entropy,0.64121737
11171,31,3,3,0,catboost,entropy,0.63868118
11172,1567,1,1,0,catboost,entropy,0.55605974
11173,1567,2,2,0,catboost,entropy,0.53820747
11174,1567,3,3,0,catboost,entropy,0.55198301
11175,40994,1,1,0,catboost,entropy,0.92682927
11176,40994,3,3,0,catboost,entropy,0.92235772
11177,40994,4,4,0,catboost,entropy,0.96300813
11178,40996,1,1,0,catboost,entropy,0.95251197
11179,4134,1,1,0,catboost,entropy,0.74909122
11180,4134,3,3,0,catboost,entropy,0.69137905
11181,1063,1,1,0,catboost,entropy,0.82163561
11182,554,0,0,0,catboost,entropy,0.96891436
11183,554,4,4,0,catboost,entropy,0.97299539
11184,1067,4,4,0,catboost,entropy,0.69196429
11185,1068,3,3,0,catboost,entropy,0.75026393
11186,50,0,0,0,catboost,entropy,0.80865173
11187,50,1,1,0,catboost,entropy,0.78383838
11188,50,4,4,0,catboost,entropy,0.80474308
11189,40499,1,1,0,catboost,entropy,0.99459487
11190,1590,2,2,0,catboost,entropy,0.77903968
11191,1590,3,3,0,catboost,entropy,0.74085003
11192,41027,1,1,0,catboost,entropy,0.69804535
11193,41027,2,2,0,catboost,entropy,0.66585805
11194,41027,3,3,0,catboost,entropy,0.73939751
11195,40536,3,3,0,catboost,entropy,0.76278864
11196,40536,4,4,0,catboost,entropy,0.67851577
11197,151,3,3,0,catboost,entropy,0.79237242
11198,151,4,4,0,catboost,entropy,0.77384725
11199,182,1,1,0,catboost,entropy,0.97508055
11200,182,4,4,0,catboost,entropy,0.95176897
11201,41143,0,0,0,catboost,entropy,0.79774568
11202,41143,1,1,0,catboost,entropy,0.81680931
11203,188,0,0,0,catboost,entropy,0.83254298
11204,188,4,4,0,catboost,entropy,0.83901831
11205,6332,4,4,0,catboost,entropy,0.71691364
11206,41159,1,1,0,catboost,entropy,0.52045177
11207,41159,2,2,0,catboost,entropy,0.50673148
11208,40668,0,0,0,catboost,entropy,0.58270658
11209,40670,3,3,0,catboost,entropy,0.95566202
11210,40701,1,1,0,catboost,entropy,0.74567257
11211,40701,4,4,0,catboost,entropy,0.69258634
11212,334,2,2,0,catboost,entropy,0.61259542
11213,334,4,4,0,catboost,entropy,0.54209699
11214,846,2,2,0,catboost,entropy,0.80606694
11215,846,4,4,0,catboost,entropy,0.79994382
11216,40983,0,0,0,catboost,entropy,0.5193388
11217,40983,1,1,0,catboost,entropy,0.90836963
11218,40984,4,4,0,catboost,entropy,0.98270147
11219,1461,3,3,0,catboost,entropy,0.81619099
11220,4534,0,0,0,catboost,entropy,0.95072653
11221,4534,2,2,0,catboost,entropy,0.93429631
11222,1462,1,1,0,catboost,entropy,0.98576562
11223,1462,3,3,0,catboost,entropy,0.98217247
11224,4538,1,1,0,catboost,entropy,0.70194296
11225,1468,4,4,0,catboost,entropy,0.98791835
11226,1475,4,4,0,catboost,entropy,0.59655795
11227,1478,0,0,0,catboost,entropy,0.99054826
11228,458,1,1,0,catboost,entropy,1.0
11229,1485,0,0,0,catboost,entropy,0.55346363
11230,1485,4,4,0,catboost,entropy,0.51465163
11231,1486,2,2,0,catboost,entropy,0.95615647
11232,1486,4,4,0,catboost,entropy,0.9754103
11233,1487,0,0,0,catboost,entropy,0.55826434
11234,470,1,1,0,catboost,entropy,0.46731191
11235,23512,0,0,0,catboost,entropy,0.64638924
11236,23512,2,2,0,catboost,entropy,0.53913904
11237,469,3,3,0,catboost,entropy,0.52726417
11238,469,4,4,0,catboost,entropy,0.578413
11239,1497,1,1,0,catboost,entropy,0.872512
11240,1497,3,3,0,catboost,entropy,0.93700826
11241,1501,2,2,0,catboost,entropy,0.98947253
11242,23517,2,2,0,catboost,entropy,0.49461469
11243,23517,3,3,0,catboost,entropy,0.50868465
11244,40927,2,2,0,catboost,entropy,0.66079167
11245,40927,4,4,0,catboost,entropy,0.66604792
11246,6,0,0,0,catboost,power_margin,0.98566407
11247,6,4,4,0,catboost,power_margin,0.98481152
11248,40966,4,4,0,catboost,power_margin,0.99449874
11249,11,2,2,0,catboost,power_margin,0.793057
11250,12,2,2,0,catboost,power_margin,0.99816855
11251,12,4,4,0,catboost,power_margin,0.99816855
11252,14,1,1,0,catboost,power_margin,0.97605091
11253,15,1,1,0,catboost,power_margin,0.98981788
11254,16,3,3,0,catboost,power_margin,0.99663045
11255,40975,0,0,0,catboost,power_margin,0.96018876
11256,18,0,0,0,catboost,power_margin,0.95778492
11257,18,4,4,0,catboost,power_margin,0.96129222
11258,1043,2,2,0,catboost,power_margin,0.84012727
11259,40979,1,1,0,catboost,power_margin,0.99904091
11260,40979,4,4,0,catboost,power_margin,0.99861749
11261,40981,1,1,0,catboost,power_margin,0.91143681
11262,40981,4,4,0,catboost,power_margin,0.92796445
11263,22,2,2,0,catboost,power_margin,0.96775329
11264,23,0,0,0,catboost,power_margin,0.65142651
11265,25,0,0,0,catboost,power_margin,0.93160173
11266,25,3,3,0,catboost,power_margin,0.90793651
11267,1049,0,0,0,catboost,power_margin,0.80738871
11268,1050,3,3,0,catboost,power_margin,0.72417376
11269,28,2,2,0,catboost,power_margin,0.9984307
11270,29,1,1,0,catboost,power_margin,0.87003976
11271,1053,0,0,0,catboost,power_margin,0.65923559
11272,1053,3,3,0,catboost,power_margin,0.62823257
11273,1567,4,4,0,catboost,power_margin,0.57560595
11274,32,0,0,0,catboost,power_margin,0.99774
11275,40994,3,3,0,catboost,power_margin,0.75406504
11276,40996,0,0,0,catboost,power_margin,0.97014951
11277,4134,0,0,0,catboost,power_margin,0.67257798
11278,554,0,0,0,catboost,power_margin,0.9826536
11279,554,1,1,0,catboost,power_margin,0.98097295
11280,1067,0,0,0,catboost,power_margin,0.78958018
11281,1067,2,2,0,catboost,power_margin,0.78904478
11282,44,3,3,0,catboost,power_margin,0.88986263
11283,44,4,4,0,catboost,power_margin,0.88030957
11284,46,0,0,0,catboost,power_margin,0.94386496
11285,46,1,1,0,catboost,power_margin,0.91221191
11286,46,2,2,0,catboost,power_margin,0.94824247
11287,50,1,1,0,catboost,power_margin,0.65911287
11288,51,1,1,0,catboost,power_margin,0.84444444
11289,54,1,1,0,catboost,power_margin,0.8729044
11290,1590,2,2,0,catboost,power_margin,0.82111265
11291,1590,4,4,0,catboost,power_margin,0.84439274
11292,1169,0,0,0,catboost,power_margin,0.5288488
11293,1169,4,4,0,catboost,power_margin,0.51561382
11294,41143,2,2,0,catboost,power_margin,0.81302462
11295,188,2,2,0,catboost,power_margin,0.84624115
11296,6332,4,4,0,catboost,power_margin,0.76009198
11297,41150,2,2,0,catboost,power_margin,0.91669828
11298,41159,3,3,0,catboost,power_margin,0.50555366
11299,40668,1,1,0,catboost,power_margin,0.52582235
11300,40670,1,1,0,catboost,power_margin,0.94727231
11301,40670,2,2,0,catboost,power_margin,0.96591592
11302,40670,3,3,0,catboost,power_margin,0.96300278
11303,40701,3,3,0,catboost,power_margin,0.67275057
11304,300,2,2,0,catboost,power_margin,0.99660317
11305,334,2,2,0,catboost,power_margin,0.69128873
11306,846,1,1,0,catboost,power_margin,0.59291605
11307,40978,0,0,0,catboost,power_margin,0.91130787
11308,40983,0,0,0,catboost,power_margin,0.80611947
11309,40984,4,4,0,catboost,power_margin,0.9872726
11310,1459,4,4,0,catboost,power_margin,0.86117742
11311,1461,0,0,0,catboost,power_margin,0.81808944
11312,1461,3,3,0,catboost,power_margin,0.64895331
11313,4534,1,1,0,catboost,power_margin,0.95312903
11314,1462,1,1,0,catboost,power_margin,0.9884506
11315,1464,3,3,0,catboost,power_margin,0.67945366
11316,4538,0,0,0,catboost,power_margin,0.64716783
11317,4538,2,2,0,catboost,power_margin,0.69596073
11318,1475,3,3,0,catboost,power_margin,0.65369017
11319,1478,4,4,0,catboost,power_margin,0.9869262
11320,1480,3,3,0,catboost,power_margin,0.64769433
11321,458,0,0,0,catboost,power_margin,0.99806748
11322,1485,0,0,0,catboost,power_margin,0.5238235
11323,1485,2,2,0,catboost,power_margin,0.49694905
11324,1487,1,1,0,catboost,power_margin,0.77871101
11325,470,2,2,0,catboost,power_margin,0.62773923
11326,470,3,3,0,catboost,power_margin,0.61422571
11327,470,4,4,0,catboost,power_margin,0.56227173
11328,1494,2,2,0,catboost,power_margin,0.86708489
11329,23512,1,1,0,catboost,power_margin,0.55119923
11330,469,0,0,0,catboost,power_margin,0.5148556
11331,1497,4,4,0,catboost,power_margin,0.96057037
11332,40923,3,3,0,catboost,power_margin,0.92609835
11333,23517,0,0,0,catboost,power_margin,0.49799567
11334,12,0,0,0,catboost,bald,0.9980002
11335,40981,3,3,0,catboost,bald,0.89615654
11336,40982,4,4,0,catboost,bald,0.90390012
11337,31,0,0,0,catboost,bald,0.62696226
11338,1567,3,3,0,catboost,bald,0.55198301
11339,32,2,2,0,catboost,bald,0.99646847
11340,38,0,0,0,catboost,bald,0.97281752
11341,1067,0,0,0,catboost,bald,0.68156337
11342,50,1,1,0,catboost,bald,0.78383838
11343,50,3,3,0,catboost,bald,0.78651735
11344,40499,2,2,0,catboost,bald,0.99449036
11345,1590,1,1,0,catboost,bald,0.7786518
11346,41027,3,3,0,catboost,bald,0.73939751
11347,41143,1,1,0,catboost,bald,0.81680931
11348,40670,0,0,0,catboost,bald,0.95306842
11349,23381,3,3,0,catboost,bald,0.55306461
11350,40984,3,3,0,catboost,bald,0.97328868
11351,40984,4,4,0,catboost,bald,0.98270147
11352,1461,3,3,0,catboost,bald,0.81619099
11353,1475,1,1,0,catboost,bald,0.60434838
11354,1485,2,2,0,catboost,bald,0.56707473
11355,23512,3,3,0,catboost,bald,0.56872057
11356,12,1,1,0,catboost,power_bald,0.99844914
11357,18,0,0,0,catboost,power_bald,0.9471406
11358,25,4,4,0,catboost,power_bald,0.90735931
11359,1053,2,2,0,catboost,power_bald,0.62004285
11360,31,2,2,0,catboost,power_bald,0.64121737
