,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
13123,1053,4,0,0,svm_rbf,random,0.42162295
13124,4134,4,0,0,svm_rbf,random,0.72292795
13125,1497,4,0,0,svm_rbf,random,0.96004565
13126,1501,4,0,0,svm_rbf,random,0.99781584
13127,1485,4,0,0,svm_rbf,random,0.6553431
13128,1464,4,0,0,svm_rbf,random,0.71335197
13129,1478,4,0,0,svm_rbf,random,0.99410787
13130,40966,4,0,0,svm_rbf,random,0.99996625
13131,40983,4,0,0,svm_rbf,random,0.97485109
13132,40927,4,0,0,svm_rbf,random,0.78553722
13133,40978,4,0,0,svm_rbf,random,0.81906481
13134,40670,4,0,0,svm_rbf,random,0.98786777
13135,40701,4,0,0,svm_rbf,random,0.70187727
13182,6,4,0,0,svm_rbf,margin,0.96533639
13183,16,4,0,0,svm_rbf,margin,0.99921692
13184,32,4,0,0,svm_rbf,margin,0.99913339
13185,44,4,0,0,svm_rbf,margin,0.96860528
13186,50,4,0,0,svm_rbf,margin,0.95362319
13187,182,4,0,0,svm_rbf,margin,0.98107428
13188,1049,4,0,0,svm_rbf,margin,0.89265537
13189,1590,4,0,0,svm_rbf,margin,0.66893047
13190,1497,4,0,0,svm_rbf,margin,0.96480418
13191,1468,4,0,0,svm_rbf,margin,0.99631892
13192,1464,4,0,0,svm_rbf,margin,0.71470429
13193,40668,4,0,0,svm_rbf,margin,0.59474632
13194,40982,4,0,0,svm_rbf,margin,0.90427553
13195,23517,4,0,0,svm_rbf,margin,0.5024493
13196,40978,4,0,0,svm_rbf,margin,0.81453516
13197,12,4,0,0,svm_rbf,least_confident,0.99744924
13198,18,4,0,0,svm_rbf,least_confident,0.92710438
13199,23,4,0,0,svm_rbf,least_confident,0.70365479
13200,31,4,0,0,svm_rbf,least_confident,0.73177664
13201,38,4,0,0,svm_rbf,least_confident,0.9419882
13202,307,4,0,0,svm_rbf,least_confident,0.99260271
13203,1068,4,0,0,svm_rbf,least_confident,0.6572434
13204,4134,4,0,0,svm_rbf,least_confident,0.73980502
13205,1489,4,0,0,svm_rbf,least_confident,0.89694808
13206,1494,4,0,0,svm_rbf,least_confident,0.86064642
13207,1501,4,0,0,svm_rbf,least_confident,0.99903264
13208,1475,4,0,0,svm_rbf,least_confident,0.65286026
13209,1461,4,0,0,svm_rbf,least_confident,0.74154532
13210,4538,4,0,0,svm_rbf,least_confident,0.76819434
13211,40499,4,0,0,svm_rbf,least_confident,0.99974322
13212,40975,4,0,0,svm_rbf,least_confident,0.98998931
13213,40979,4,0,0,svm_rbf,least_confident,0.99966585
13214,41027,4,0,0,svm_rbf,least_confident,0.82982439
13215,40923,4,0,0,svm_rbf,least_confident,0.89760118
13216,40670,4,0,0,svm_rbf,least_confident,0.99133797
14295,23,4,0,0,log_reg,weighted_cluster,0.6934388
14296,31,4,0,0,log_reg,weighted_cluster,0.74725611
14297,32,4,0,0,log_reg,weighted_cluster,0.98904121
14298,37,4,0,0,log_reg,weighted_cluster,0.81130405
14299,50,4,0,0,log_reg,weighted_cluster,0.63302591
14300,1050,4,0,0,log_reg,weighted_cluster,0.80064387
14301,1053,4,0,0,log_reg,weighted_cluster,0.61843593
14302,1068,4,0,0,log_reg,weighted_cluster,0.71178886
14303,4134,4,0,0,log_reg,weighted_cluster,0.7222761
14304,1486,4,0,0,log_reg,weighted_cluster,0.95826668
14305,1475,4,0,0,log_reg,weighted_cluster,0.64275081
14306,1462,4,0,0,log_reg,weighted_cluster,0.9998618
14307,1464,4,0,0,log_reg,weighted_cluster,0.738956
14308,4534,4,0,0,log_reg,weighted_cluster,0.96719723
14309,1461,4,0,0,log_reg,weighted_cluster,0.79079893
14310,4538,4,0,0,log_reg,weighted_cluster,0.71559317
14311,1478,4,0,0,log_reg,weighted_cluster,0.99428025
14312,40668,4,0,0,log_reg,weighted_cluster,0.53011014
14313,40982,4,0,0,log_reg,weighted_cluster,0.88740839
14314,40983,4,0,0,log_reg,weighted_cluster,0.96477768
14315,41027,4,0,0,log_reg,weighted_cluster,0.78526909
14316,23517,4,0,0,log_reg,weighted_cluster,0.49372794
14317,40978,4,0,0,log_reg,weighted_cluster,0.97698075
14318,12,4,0,0,log_reg,random,0.99690848
14319,14,4,0,0,log_reg,random,0.94887001
14320,16,4,0,0,log_reg,random,0.99424804
14321,37,4,0,0,log_reg,random,0.80980592
14322,46,4,0,0,log_reg,random,0.91110818
14323,50,4,0,0,log_reg,random,0.62911726
14324,151,4,0,0,log_reg,random,0.8142739
14325,38,4,0,0,log_reg,random,0.93633785
14326,307,4,0,0,log_reg,random,0.95298283
14327,300,4,0,0,log_reg,random,0.99141736
14328,1053,4,0,0,log_reg,random,0.63328269
14329,1590,4,0,0,log_reg,random,0.76169144
14330,4134,4,0,0,log_reg,random,0.70696557
14331,1462,4,0,0,log_reg,random,0.99988154
14332,1464,4,0,0,log_reg,random,0.73931662
14333,1478,4,0,0,log_reg,random,0.99358905
14334,40668,4,0,0,log_reg,random,0.56308573
14335,23517,4,0,0,log_reg,random,0.50280019
14372,16,4,0,0,log_reg,margin,0.99574788
14373,32,4,0,0,log_reg,margin,0.99003221
14374,44,4,0,0,log_reg,margin,0.95388328
14375,50,4,0,0,log_reg,margin,0.62349583
14376,182,4,0,0,log_reg,margin,0.94472595
14377,300,4,0,0,log_reg,margin,0.99258019
14378,469,4,0,0,log_reg,margin,0.56899712
14379,554,4,0,0,log_reg,margin,0.98219255
14380,1049,4,0,0,log_reg,margin,0.92214609
14381,1494,4,0,0,log_reg,margin,0.87691687
14382,1497,4,0,0,log_reg,margin,0.93202782
14383,1487,4,0,0,log_reg,margin,0.90344628
14384,1468,4,0,0,log_reg,margin,0.9972583
14385,1464,4,0,0,log_reg,margin,0.73841507
14386,40923,4,0,0,log_reg,margin,0.90314447
14387,40927,4,0,0,log_reg,margin,0.69798491
14388,40978,4,0,0,log_reg,margin,0.98663364
14389,23,4,0,0,log_reg,least_confident,0.69793994
14390,31,4,0,0,log_reg,least_confident,0.74485111
14391,32,4,0,0,log_reg,least_confident,0.99227071
14392,37,4,0,0,log_reg,least_confident,0.81041879
14393,46,4,0,0,log_reg,least_confident,0.91048553
14394,54,4,0,0,log_reg,least_confident,0.9234672
14395,182,4,0,0,log_reg,least_confident,0.94866066
14396,188,4,0,0,log_reg,least_confident,0.76258715
14397,1053,4,0,0,log_reg,least_confident,0.60683528
14398,1489,4,0,0,log_reg,least_confident,0.80324579
14399,1497,4,0,0,log_reg,least_confident,0.92672448
14400,1501,4,0,0,log_reg,least_confident,0.99591258
14401,1487,4,0,0,log_reg,least_confident,0.90344628
14402,1464,4,0,0,log_reg,least_confident,0.73841507
14403,4534,4,0,0,log_reg,least_confident,0.97516194
14404,1461,4,0,0,log_reg,least_confident,0.78928947
14405,4538,4,0,0,log_reg,least_confident,0.7142282
14406,40984,4,0,0,log_reg,least_confident,0.98447501
14407,40927,4,0,0,log_reg,least_confident,0.69030942
14408,40701,4,0,0,log_reg,least_confident,0.63304872
14779,3,4,0,0,etc_entropy,weighted_cluster,0.99599574
14780,12,4,0,0,etc_entropy,weighted_cluster,0.9968817
14781,16,4,0,0,etc_entropy,weighted_cluster,0.99591241
14782,18,4,0,0,etc_entropy,weighted_cluster,0.96082925
14783,31,4,0,0,etc_entropy,weighted_cluster,0.81219118
14784,54,4,0,0,etc_entropy,weighted_cluster,0.92329289
14785,469,4,0,0,etc_entropy,weighted_cluster,0.51720033
14786,1068,4,0,0,etc_entropy,weighted_cluster,0.85431085
14787,1501,4,0,0,etc_entropy,weighted_cluster,0.99423268
14788,1464,4,0,0,etc_entropy,weighted_cluster,0.66926614
14789,4534,4,0,0,etc_entropy,weighted_cluster,0.98060135
14790,4538,4,0,0,etc_entropy,weighted_cluster,0.79473526
14791,40982,4,0,0,etc_entropy,weighted_cluster,0.93730901
14792,40975,4,0,0,etc_entropy,weighted_cluster,0.98970102
14793,40996,4,0,0,etc_entropy,weighted_cluster,0.97184806
14794,40923,4,0,0,etc_entropy,weighted_cluster,0.86584963
14795,16,4,0,0,etc_entropy,random,0.9960527
14796,22,4,0,0,etc_entropy,random,0.96582492
14797,23,4,0,0,etc_entropy,random,0.68983003
14798,37,4,0,0,etc_entropy,random,0.80020429
14799,44,4,0,0,etc_entropy,random,0.97308558
14800,46,4,0,0,etc_entropy,random,0.98702225
14801,151,4,0,0,etc_entropy,random,0.84392321
14802,182,4,0,0,etc_entropy,random,0.98312397
14803,188,4,0,0,etc_entropy,random,0.9030814
14804,300,4,0,0,etc_entropy,random,0.99339581
14805,469,4,0,0,etc_entropy,random,0.52668091
14806,1067,4,0,0,etc_entropy,random,0.80225655
14807,1590,4,0,0,etc_entropy,random,0.89329838
14808,1489,4,0,0,etc_entropy,random,0.89911396
14809,1501,4,0,0,etc_entropy,random,0.9957557
14810,1462,4,0,0,etc_entropy,random,0.99994077
14811,1464,4,0,0,etc_entropy,random,0.66340606
14812,40975,4,0,0,etc_entropy,random,0.98248731
14813,40979,4,0,0,etc_entropy,random,0.99806015
14814,40996,4,0,0,etc_entropy,random,0.97351487
14815,40670,4,0,0,etc_entropy,random,0.9896841
14865,3,4,0,0,etc_entropy,margin,0.99884769
14866,6,4,0,0,etc_entropy,margin,0.97684182
14867,16,4,0,0,etc_entropy,margin,0.99754872
14868,28,4,0,0,etc_entropy,margin,0.99913909
14869,37,4,0,0,etc_entropy,margin,0.79816139
14870,44,4,0,0,etc_entropy,margin,0.98029778
14871,182,4,0,0,etc_entropy,margin,0.98105878
14872,307,4,0,0,etc_entropy,margin,0.9988654
14873,1050,4,0,0,etc_entropy,margin,0.7460573
14874,1067,4,0,0,etc_entropy,margin,0.81445263
14875,1590,4,0,0,etc_entropy,margin,0.89155627
14876,4134,4,0,0,etc_entropy,margin,0.81386596
14877,1494,4,0,0,etc_entropy,margin,0.93451464
14878,1497,4,0,0,etc_entropy,margin,0.9973159
14879,1501,4,0,0,etc_entropy,margin,0.9973552
14880,1487,4,0,0,etc_entropy,margin,0.9171159
14881,1468,4,0,0,etc_entropy,margin,0.9883244
14882,1462,4,0,0,etc_entropy,margin,1.0
14883,1464,4,0,0,etc_entropy,margin,0.66439776
14884,1461,4,0,0,etc_entropy,margin,0.86394317
14885,4538,4,0,0,etc_entropy,margin,0.79376071
14886,1478,4,0,0,etc_entropy,margin,0.99812697
14887,40975,4,0,0,etc_entropy,margin,0.9972833
14888,40996,4,0,0,etc_entropy,margin,0.97439722
14889,23517,4,0,0,etc_entropy,margin,0.49748257
14890,40927,4,0,0,etc_entropy,margin,0.75515169
14891,40670,4,0,0,etc_entropy,margin,0.99204574
14892,12,4,0,0,etc_entropy,least_confident,0.99818896
14893,28,4,0,0,etc_entropy,least_confident,0.99936685
14894,37,4,0,0,etc_entropy,least_confident,0.81069118
14895,46,4,0,0,etc_entropy,least_confident,0.98723614
14896,54,4,0,0,etc_entropy,least_confident,0.92423107
14897,151,4,0,0,etc_entropy,least_confident,0.8391498
14898,182,4,0,0,etc_entropy,least_confident,0.98319775
14899,307,4,0,0,etc_entropy,least_confident,0.998932
14900,458,4,0,0,etc_entropy,least_confident,0.99960563
14901,469,4,0,0,etc_entropy,least_confident,0.518326
14902,554,4,0,0,etc_entropy,least_confident,0.98666639
14903,1053,4,0,0,etc_entropy,least_confident,0.68616287
14904,1068,4,0,0,etc_entropy,least_confident,0.87648094
14905,1590,4,0,0,etc_entropy,least_confident,0.89279085
14906,4134,4,0,0,etc_entropy,least_confident,0.80645907
14907,1497,4,0,0,etc_entropy,least_confident,0.99506745
14908,1501,4,0,0,etc_entropy,least_confident,0.99634951
14909,1475,4,0,0,etc_entropy,least_confident,0.70607033
14910,1461,4,0,0,etc_entropy,least_confident,0.87165642
14911,4538,4,0,0,etc_entropy,least_confident,0.79318195
14912,1478,4,0,0,etc_entropy,least_confident,0.99713828
14913,40982,4,0,0,etc_entropy,least_confident,0.94665984
14914,40983,4,0,0,etc_entropy,least_confident,0.98430887
14915,23517,4,0,0,etc_entropy,least_confident,0.49967725
14916,40927,4,0,0,etc_entropy,least_confident,0.75366612
