,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
40632,40499,3,0,0,etc_entropy,margin,0.95702479
40633,40668,3,0,0,etc_entropy,margin,0.67327532
40634,40966,3,0,0,etc_entropy,margin,0.97478992
40635,40982,3,0,0,etc_entropy,margin,0.71762871
40636,40994,3,0,0,etc_entropy,margin,0.91620112
40637,40983,3,0,0,etc_entropy,margin,0.98246713
40638,40975,3,0,0,etc_entropy,margin,0.88091068
40639,40984,3,0,0,etc_entropy,margin,0.92529489
40640,40979,3,0,0,etc_entropy,margin,0.97424242
40641,40996,3,0,0,etc_entropy,margin,0.76337662
40642,41027,3,0,0,etc_entropy,margin,0.74403353
40643,23517,3,0,0,etc_entropy,margin,0.50097527
40644,40923,3,0,0,etc_entropy,margin,0.32124506
40645,40927,3,0,0,etc_entropy,margin,0.28343434
40646,40978,3,0,0,etc_entropy,margin,0.96583564
40647,40670,3,0,0,etc_entropy,margin,0.93250951
40648,40701,3,0,0,etc_entropy,margin,0.90909091
40649,3,3,0,0,etc_entropy,least_confident,0.97725118
40650,6,3,0,0,etc_entropy,least_confident,0.58212121
40651,11,3,0,0,etc_entropy,least_confident,0.7826087
40652,12,3,0,0,etc_entropy,least_confident,0.9530303
40653,14,3,0,0,etc_entropy,least_confident,0.77575758
40654,15,3,0,0,etc_entropy,least_confident,0.96969697
40655,16,3,0,0,etc_entropy,least_confident,0.92272727
40656,18,3,0,0,etc_entropy,least_confident,0.68181818
40657,22,3,0,0,etc_entropy,least_confident,0.75
40658,23,3,0,0,etc_entropy,least_confident,0.53182752
40659,28,3,0,0,etc_entropy,least_confident,0.95956873
40660,29,3,0,0,etc_entropy,least_confident,0.88596491
40661,31,3,0,0,etc_entropy,least_confident,0.75454545
40662,32,3,0,0,etc_entropy,least_confident,0.95203969
40663,37,3,0,0,etc_entropy,least_confident,0.7519685
40664,44,3,0,0,etc_entropy,least_confident,0.94140882
40665,46,3,0,0,etc_entropy,least_confident,0.90408357
40666,50,3,0,0,etc_entropy,least_confident,0.90851735
40667,54,3,0,0,etc_entropy,least_confident,0.77142857
40668,151,3,0,0,etc_entropy,least_confident,0.76633451
40669,182,3,0,0,etc_entropy,least_confident,0.87841659
40670,188,3,0,0,etc_entropy,least_confident,0.64197531
40671,38,3,0,0,etc_entropy,least_confident,0.95823293
40672,307,3,0,0,etc_entropy,least_confident,0.8440367
40673,300,3,0,0,etc_entropy,least_confident,0.7975913
40674,458,3,0,0,etc_entropy,least_confident,0.98920863
40675,469,3,0,0,etc_entropy,least_confident,0.21590909
40676,554,3,0,0,etc_entropy,least_confident,0.79558442
40677,1049,3,0,0,etc_entropy,least_confident,0.88174274
40678,1050,3,0,0,etc_entropy,least_confident,0.88953488
40679,1053,3,0,0,etc_entropy,least_confident,0.80712497
40680,1063,3,0,0,etc_entropy,least_confident,0.86127168
40681,1067,3,0,0,etc_entropy,least_confident,0.84626437
40682,1068,3,0,0,etc_entropy,least_confident,0.93442623
40683,1590,3,0,0,etc_entropy,least_confident,0.83912396
40684,4134,3,0,0,etc_entropy,least_confident,0.72213247
40685,1510,3,0,0,etc_entropy,least_confident,0.97340426
40686,1489,3,0,0,etc_entropy,least_confident,0.82343049
40687,1494,3,0,0,etc_entropy,least_confident,0.83094556
40688,1497,3,0,0,etc_entropy,least_confident,0.91449195
40689,1501,3,0,0,etc_entropy,least_confident,0.87072243
40690,1480,3,0,0,etc_entropy,least_confident,0.67357513
40691,1485,3,0,0,etc_entropy,least_confident,0.52097902
40692,1486,3,0,0,etc_entropy,least_confident,0.93696149
40693,1487,3,0,0,etc_entropy,least_confident,0.94026284
40694,1468,3,0,0,etc_entropy,least_confident,0.85714286
40695,1475,3,0,0,etc_entropy,least_confident,0.46557702
40696,1462,3,0,0,etc_entropy,least_confident,1.0
40697,1464,3,0,0,etc_entropy,least_confident,0.73279352
40698,4534,3,0,0,etc_entropy,least_confident,0.93970951
40699,6332,3,0,0,etc_entropy,least_confident,0.77094972
40700,1461,3,0,0,etc_entropy,least_confident,0.8924933
40701,4538,3,0,0,etc_entropy,least_confident,0.469776
40702,1478,3,0,0,etc_entropy,least_confident,0.92850838
40703,23381,3,0,0,etc_entropy,least_confident,0.57575758
40704,40499,3,0,0,etc_entropy,least_confident,0.95261708
40705,40668,3,0,0,etc_entropy,least_confident,0.67031488
40706,40966,3,0,0,etc_entropy,least_confident,0.96078431
40707,40982,3,0,0,etc_entropy,least_confident,0.70202808
40708,40994,3,0,0,etc_entropy,least_confident,0.91620112
40709,40983,3,0,0,etc_entropy,least_confident,0.98747652
40710,40975,3,0,0,etc_entropy,least_confident,0.88616462
40711,40984,3,0,0,etc_entropy,least_confident,0.91480996
40712,40979,3,0,0,etc_entropy,least_confident,0.95757576
40713,40996,3,0,0,etc_entropy,least_confident,0.71316017
40714,41027,3,0,0,etc_entropy,least_confident,0.73368941
40715,23517,3,0,0,etc_entropy,least_confident,0.50273705
40716,40923,3,0,0,etc_entropy,least_confident,0.31037549
40717,40927,3,0,0,etc_entropy,least_confident,0.25287879
40718,40978,3,0,0,etc_entropy,least_confident,0.96583564
40719,40670,3,0,0,etc_entropy,least_confident,0.90969582
40720,40701,3,0,0,etc_entropy,least_confident,0.90545455
44587,3,4,0,0,rf_entropy,weighted_cluster,0.907109
44588,6,4,0,0,rf_entropy,weighted_cluster,0.48
44589,11,4,0,0,rf_entropy,weighted_cluster,0.7826087
44590,12,4,0,0,rf_entropy,weighted_cluster,0.88939394
44591,14,4,0,0,rf_entropy,weighted_cluster,0.75
44592,15,4,0,0,rf_entropy,weighted_cluster,0.95670996
44593,16,4,0,0,rf_entropy,weighted_cluster,0.88636364
44594,18,4,0,0,rf_entropy,weighted_cluster,0.68636364
44595,22,4,0,0,rf_entropy,weighted_cluster,0.75
44596,23,4,0,0,rf_entropy,weighted_cluster,0.49897331
44597,28,4,0,0,rf_entropy,weighted_cluster,0.90404313
44598,29,4,0,0,rf_entropy,weighted_cluster,0.89035088
44599,31,4,0,0,rf_entropy,weighted_cluster,0.75757576
44600,32,4,0,0,rf_entropy,weighted_cluster,0.87679162
44601,37,4,0,0,rf_entropy,weighted_cluster,0.70866142
44602,44,4,0,0,rf_entropy,weighted_cluster,0.89532587
44603,46,4,0,0,rf_entropy,weighted_cluster,0.82905983
44604,50,4,0,0,rf_entropy,weighted_cluster,0.81388013
44605,54,4,0,0,rf_entropy,weighted_cluster,0.67857143
44606,151,4,0,0,rf_entropy,weighted_cluster,0.74673978
44607,182,4,0,0,rf_entropy,weighted_cluster,0.83883129
44608,188,4,0,0,rf_entropy,weighted_cluster,0.63374486
44609,38,4,0,0,rf_entropy,weighted_cluster,0.96385542
44610,307,4,0,0,rf_entropy,weighted_cluster,0.71253823
44611,300,4,0,0,rf_entropy,weighted_cluster,0.67132867
44612,458,4,0,0,rf_entropy,weighted_cluster,0.98561151
44613,469,4,0,0,rf_entropy,weighted_cluster,0.17424242
44614,554,4,0,0,rf_entropy,weighted_cluster,0.74982684
44615,1049,4,0,0,rf_entropy,weighted_cluster,0.90041494
44616,1050,4,0,0,rf_entropy,weighted_cluster,0.87790698
44617,1053,4,0,0,rf_entropy,weighted_cluster,0.78541609
44618,1063,4,0,0,rf_entropy,weighted_cluster,0.82080925
44619,1067,4,0,0,rf_entropy,weighted_cluster,0.83333333
44620,1068,4,0,0,rf_entropy,weighted_cluster,0.93715847
44621,1590,4,0,0,rf_entropy,weighted_cluster,0.82348927
44622,4134,4,0,0,rf_entropy,weighted_cluster,0.71324717
44623,1510,4,0,0,rf_entropy,weighted_cluster,0.93617021
44624,1489,4,0,0,rf_entropy,weighted_cluster,0.78867713
44625,1494,4,0,0,rf_entropy,weighted_cluster,0.82234957
44626,1497,4,0,0,rf_entropy,weighted_cluster,0.90505275
44627,1501,4,0,0,rf_entropy,weighted_cluster,0.80608365
44628,1480,4,0,0,rf_entropy,weighted_cluster,0.66321244
44629,1485,4,0,0,rf_entropy,weighted_cluster,0.52214452
44630,1486,4,0,0,rf_entropy,weighted_cluster,0.92227888
44631,1487,4,0,0,rf_entropy,weighted_cluster,0.9390681
44632,1468,4,0,0,rf_entropy,weighted_cluster,0.84593838
44633,1475,4,0,0,rf_entropy,weighted_cluster,0.4482417
44634,1462,4,0,0,rf_entropy,weighted_cluster,0.96688742
44635,1464,4,0,0,rf_entropy,weighted_cluster,0.74089069
44636,4534,4,0,0,rf_entropy,weighted_cluster,0.93011784
44637,6332,4,0,0,rf_entropy,weighted_cluster,0.72625698
44638,1461,4,0,0,rf_entropy,weighted_cluster,0.88927614
44639,4538,4,0,0,rf_entropy,weighted_cluster,0.47898128
44640,1478,4,0,0,rf_entropy,weighted_cluster,0.8870256
44641,23381,4,0,0,rf_entropy,weighted_cluster,0.58181818
44642,40499,4,0,0,rf_entropy,weighted_cluster,0.82093664
44643,40668,4,0,0,rf_entropy,weighted_cluster,0.6490087
44644,40966,4,0,0,rf_entropy,weighted_cluster,0.79831933
44645,40982,4,0,0,rf_entropy,weighted_cluster,0.64586583
44646,40994,4,0,0,rf_entropy,weighted_cluster,0.91620112
44647,40983,4,0,0,rf_entropy,weighted_cluster,0.95992486
44648,40975,4,0,0,rf_entropy,weighted_cluster,0.82661996
44649,40984,4,0,0,rf_entropy,weighted_cluster,0.88335518
44650,40979,4,0,0,rf_entropy,weighted_cluster,0.92878788
44651,40996,4,0,0,rf_entropy,weighted_cluster,0.72510823
44652,41027,4,0,0,rf_entropy,weighted_cluster,0.70421202
44653,23517,4,0,0,rf_entropy,weighted_cluster,0.49716856
44654,40923,4,0,0,rf_entropy,weighted_cluster,0.23432148
44655,40927,4,0,0,rf_entropy,weighted_cluster,0.23015152
44656,40978,4,0,0,rf_entropy,weighted_cluster,0.91412742
44657,40670,4,0,0,rf_entropy,weighted_cluster,0.92205323
44658,40701,4,0,0,rf_entropy,weighted_cluster,0.87333333
44659,3,4,0,0,rf_entropy,random,0.94312796
44660,6,4,0,0,rf_entropy,random,0.59424242
44661,11,4,0,0,rf_entropy,random,0.80676329
44662,12,4,0,0,rf_entropy,random,0.91515152
44663,14,4,0,0,rf_entropy,random,0.78484848
44664,15,4,0,0,rf_entropy,random,0.95238095
44665,16,4,0,0,rf_entropy,random,0.88484848
44666,18,4,0,0,rf_entropy,random,0.7030303
44667,22,4,0,0,rf_entropy,random,0.72727273
44668,23,4,0,0,rf_entropy,random,0.51540041
44669,28,4,0,0,rf_entropy,random,0.9180593
44670,29,4,0,0,rf_entropy,random,0.85526316
44671,31,4,0,0,rf_entropy,random,0.74545455
44672,32,4,0,0,rf_entropy,random,0.91675854
44673,37,4,0,0,rf_entropy,random,0.68897638
44674,44,4,0,0,rf_entropy,random,0.9005925
44675,46,4,0,0,rf_entropy,random,0.86609687
44676,50,4,0,0,rf_entropy,random,0.79810726
44677,54,4,0,0,rf_entropy,random,0.675
44678,151,4,0,0,rf_entropy,random,0.75309302
44679,182,4,0,0,rf_entropy,random,0.87511781
44680,188,4,0,0,rf_entropy,random,0.60493827
44681,38,4,0,0,rf_entropy,random,0.97108434
44682,307,4,0,0,rf_entropy,random,0.73088685
44683,300,4,0,0,rf_entropy,random,0.75641026
44684,458,4,0,0,rf_entropy,random,0.97841727
44685,469,4,0,0,rf_entropy,random,0.14393939
44686,554,4,0,0,rf_entropy,random,0.80337662
44687,1049,4,0,0,rf_entropy,random,0.89004149
44688,1050,4,0,0,rf_entropy,random,0.89534884
44689,1053,4,0,0,rf_entropy,random,0.7987754
44690,1063,4,0,0,rf_entropy,random,0.79190751
44691,1067,4,0,0,rf_entropy,random,0.83764368
44692,1068,4,0,0,rf_entropy,random,0.92896175
44693,1590,4,0,0,rf_entropy,random,0.8252885
44694,4134,4,0,0,rf_entropy,random,0.69870759
44695,1510,4,0,0,rf_entropy,random,0.92553191
44696,1489,4,0,0,rf_entropy,random,0.79204036
44697,1494,4,0,0,rf_entropy,random,0.80802292
44698,1497,4,0,0,rf_entropy,random,0.92115491
44699,1501,4,0,0,rf_entropy,random,0.85931559
44700,1480,4,0,0,rf_entropy,random,0.69430052
44701,1485,4,0,0,rf_entropy,random,0.52564103
44702,1486,4,0,0,rf_entropy,random,0.92491648
44703,1487,4,0,0,rf_entropy,random,0.94026284
44704,1468,4,0,0,rf_entropy,random,0.85154062
44705,1475,4,0,0,rf_entropy,random,0.45368995
44706,1462,4,0,0,rf_entropy,random,0.96467991
44707,1464,4,0,0,rf_entropy,random,0.73279352
44708,4534,4,0,0,rf_entropy,random,0.92491093
44709,6332,4,0,0,rf_entropy,random,0.7877095
44710,1461,4,0,0,rf_entropy,random,0.88699732
44711,4538,4,0,0,rf_entropy,random,0.50107395
44712,1478,4,0,0,rf_entropy,random,0.90791409
44713,23381,4,0,0,rf_entropy,random,0.55757576
44714,40499,4,0,0,rf_entropy,random,0.86831956
44715,40668,4,0,0,rf_entropy,random,0.65519871
44716,40966,4,0,0,rf_entropy,random,0.84313725
44717,40982,4,0,0,rf_entropy,random,0.68486739
44718,40994,4,0,0,rf_entropy,random,0.92178771
44719,40983,4,0,0,rf_entropy,random,0.96493425
44720,40975,4,0,0,rf_entropy,random,0.84588441
44721,40984,4,0,0,rf_entropy,random,0.9017038
44722,40979,4,0,0,rf_entropy,random,0.92727273
44723,40996,4,0,0,rf_entropy,random,0.74952381
44724,41027,4,0,0,rf_entropy,random,0.72679332
44725,23517,4,0,0,rf_entropy,random,0.50714151
44726,40923,4,0,0,rf_entropy,random,0.29762846
44727,40927,4,0,0,rf_entropy,random,0.25590909
44728,40978,4,0,0,rf_entropy,random,0.91689751
44729,40670,4,0,0,rf_entropy,random,0.91539924
44730,40701,4,0,0,rf_entropy,random,0.8830303
44875,3,4,0,0,rf_entropy,margin,0.96682464
44876,6,4,0,0,rf_entropy,margin,0.6180303
44877,11,4,0,0,rf_entropy,margin,0.77777778
44878,12,4,0,0,rf_entropy,margin,0.96212121
44879,14,4,0,0,rf_entropy,margin,0.78181818
44880,15,4,0,0,rf_entropy,margin,0.96103896
44881,16,4,0,0,rf_entropy,margin,0.93333333
44882,18,4,0,0,rf_entropy,margin,0.69545455
44883,22,4,0,0,rf_entropy,margin,0.75151515
44884,23,4,0,0,rf_entropy,margin,0.49691992
44885,28,4,0,0,rf_entropy,margin,0.95040431
44886,29,4,0,0,rf_entropy,margin,0.88596491
44887,31,4,0,0,rf_entropy,margin,0.74242424
44888,32,4,0,0,rf_entropy,margin,0.95975744
44889,37,4,0,0,rf_entropy,margin,0.72047244
44890,44,4,0,0,rf_entropy,margin,0.93021725
44891,46,4,0,0,rf_entropy,margin,0.91452991
44892,50,4,0,0,rf_entropy,margin,0.89589905
44893,54,4,0,0,rf_entropy,margin,0.71071429
44894,151,4,0,0,rf_entropy,margin,0.77756972
44895,182,4,0,0,rf_entropy,margin,0.8803016
44896,188,4,0,0,rf_entropy,margin,0.6090535
44897,38,4,0,0,rf_entropy,margin,0.97991968
44898,307,4,0,0,rf_entropy,margin,0.82568807
44899,300,4,0,0,rf_entropy,margin,0.77272727
44900,458,4,0,0,rf_entropy,margin,0.99640288
44901,469,4,0,0,rf_entropy,margin,0.18181818
44902,554,4,0,0,rf_entropy,margin,0.83943723
44903,1049,4,0,0,rf_entropy,margin,0.92116183
44904,1050,4,0,0,rf_entropy,margin,0.88565891
44905,1053,4,0,0,rf_entropy,margin,0.7987754
44906,1063,4,0,0,rf_entropy,margin,0.8265896
44907,1067,4,0,0,rf_entropy,margin,0.85632184
44908,1068,4,0,0,rf_entropy,margin,0.93715847
44909,1590,4,0,0,rf_entropy,margin,0.82882492
44910,4134,4,0,0,rf_entropy,margin,0.71890145
44911,1510,4,0,0,rf_entropy,margin,0.94148936
44912,1489,4,0,0,rf_entropy,margin,0.80997758
44913,1494,4,0,0,rf_entropy,margin,0.82234957
44914,1497,4,0,0,rf_entropy,margin,0.97723487
44915,1501,4,0,0,rf_entropy,margin,0.89923954
44916,1480,4,0,0,rf_entropy,margin,0.69430052
44917,1485,4,0,0,rf_entropy,margin,0.50932401
44918,1486,4,0,0,rf_entropy,margin,0.94496219
44919,1487,4,0,0,rf_entropy,margin,0.9390681
44920,1468,4,0,0,rf_entropy,margin,0.88235294
44921,1475,4,0,0,rf_entropy,margin,0.47102526
44922,1462,4,0,0,rf_entropy,margin,0.99558499
44923,1464,4,0,0,rf_entropy,margin,0.71659919
44924,4534,4,0,0,rf_entropy,margin,0.93833927
44925,6332,4,0,0,rf_entropy,margin,0.81564246
44926,1461,4,0,0,rf_entropy,margin,0.89349866
44927,4538,4,0,0,rf_entropy,margin,0.48695919
44928,1478,4,0,0,rf_entropy,margin,0.9364519
44929,23381,4,0,0,rf_entropy,margin,0.62424242
44930,40499,4,0,0,rf_entropy,margin,0.9322314
44931,40668,4,0,0,rf_entropy,margin,0.66977662
44932,40966,4,0,0,rf_entropy,margin,0.9719888
44933,40982,4,0,0,rf_entropy,margin,0.69578783
44934,40994,4,0,0,rf_entropy,margin,0.93296089
44935,40983,4,0,0,rf_entropy,margin,0.9661866
44936,40975,4,0,0,rf_entropy,margin,0.9352014
44937,40984,4,0,0,rf_entropy,margin,0.91612058
44938,40979,4,0,0,rf_entropy,margin,0.95
44939,40996,4,0,0,rf_entropy,margin,0.7747619
44940,41027,4,0,0,rf_entropy,margin,0.7383544
44941,23517,4,0,0,rf_entropy,margin,0.49987416
44942,40923,4,0,0,rf_entropy,margin,0.29433465
44943,40927,4,0,0,rf_entropy,margin,0.25843434
44944,40978,4,0,0,rf_entropy,margin,0.96860572
44945,40670,4,0,0,rf_entropy,margin,0.89068441
44946,40701,4,0,0,rf_entropy,margin,0.89272727
44947,3,4,0,0,rf_entropy,least_confident,0.98199052
44948,6,4,0,0,rf_entropy,least_confident,0.57015152
44949,11,4,0,0,rf_entropy,least_confident,0.77777778
44950,12,4,0,0,rf_entropy,least_confident,0.92575758
44951,14,4,0,0,rf_entropy,least_confident,0.78030303
44952,15,4,0,0,rf_entropy,least_confident,0.95238095
44953,16,4,0,0,rf_entropy,least_confident,0.92272727
44954,18,4,0,0,rf_entropy,least_confident,0.70909091
44955,22,4,0,0,rf_entropy,least_confident,0.76818182
44956,23,4,0,0,rf_entropy,least_confident,0.53593429
44957,28,4,0,0,rf_entropy,least_confident,0.95256065
44958,29,4,0,0,rf_entropy,least_confident,0.85964912
44959,31,4,0,0,rf_entropy,least_confident,0.74545455
44960,32,4,0,0,rf_entropy,least_confident,0.9423925
44961,37,4,0,0,rf_entropy,least_confident,0.73228346
44962,44,4,0,0,rf_entropy,least_confident,0.93021725
44963,46,4,0,0,rf_entropy,least_confident,0.88888889
44964,50,4,0,0,rf_entropy,least_confident,0.91167192
44965,54,4,0,0,rf_entropy,least_confident,0.66071429
44966,151,4,0,0,rf_entropy,least_confident,0.74968234
44967,182,4,0,0,rf_entropy,least_confident,0.8793591
44968,188,4,0,0,rf_entropy,least_confident,0.64609053
44969,38,4,0,0,rf_entropy,least_confident,0.9815261
44970,307,4,0,0,rf_entropy,least_confident,0.82262997
44971,300,4,0,0,rf_entropy,least_confident,0.73970474
44972,458,4,0,0,rf_entropy,least_confident,0.98561151
44973,469,4,0,0,rf_entropy,least_confident,0.21212121
44974,554,4,0,0,rf_entropy,least_confident,0.81103896
44975,1049,4,0,0,rf_entropy,least_confident,0.91701245
44976,1050,4,0,0,rf_entropy,least_confident,0.88565891
44977,1053,4,0,0,rf_entropy,least_confident,0.80573337
44978,1063,4,0,0,rf_entropy,least_confident,0.83236994
44979,1067,4,0,0,rf_entropy,least_confident,0.84626437
44980,1068,4,0,0,rf_entropy,least_confident,0.93715847
44981,1590,4,0,0,rf_entropy,least_confident,0.84129545
44982,4134,4,0,0,rf_entropy,least_confident,0.71324717
44983,1510,4,0,0,rf_entropy,least_confident,0.94148936
44984,1489,4,0,0,rf_entropy,least_confident,0.81950673
44985,1494,4,0,0,rf_entropy,least_confident,0.83381089
44986,1497,4,0,0,rf_entropy,least_confident,0.98056635
44987,1501,4,0,0,rf_entropy,least_confident,0.88593156
44988,1480,4,0,0,rf_entropy,least_confident,0.67357513
44989,1485,4,0,0,rf_entropy,least_confident,0.495338
44990,1486,4,0,0,rf_entropy,least_confident,0.94285212
44991,1487,4,0,0,rf_entropy,least_confident,0.94026284
44992,1468,4,0,0,rf_entropy,least_confident,0.87955182
44993,1475,4,0,0,rf_entropy,least_confident,0.44427935
44994,1462,4,0,0,rf_entropy,least_confident,1.0
44995,1464,4,0,0,rf_entropy,least_confident,0.71659919
44996,4534,4,0,0,rf_entropy,least_confident,0.93696903
44997,6332,4,0,0,rf_entropy,least_confident,0.80446927
44998,1461,4,0,0,rf_entropy,least_confident,0.89423592
44999,4538,4,0,0,rf_entropy,least_confident,0.48204971
45000,1478,4,0,0,rf_entropy,least_confident,0.92997941
45001,23381,4,0,0,rf_entropy,least_confident,0.58181818
45002,40499,4,0,0,rf_entropy,least_confident,0.93719008
45003,40668,4,0,0,rf_entropy,least_confident,0.65833857
45004,40966,4,0,0,rf_entropy,least_confident,0.94117647
45005,40982,4,0,0,rf_entropy,least_confident,0.68486739
45006,40994,4,0,0,rf_entropy,least_confident,0.93296089
45007,40983,4,0,0,rf_entropy,least_confident,0.9830933
45008,40975,4,0,0,rf_entropy,least_confident,0.91243433
45009,40984,4,0,0,rf_entropy,least_confident,0.91743119
45010,40979,4,0,0,rf_entropy,least_confident,0.94242424
45011,40996,4,0,0,rf_entropy,least_confident,0.74861472
45012,41027,4,0,0,rf_entropy,least_confident,0.73930093
45013,23517,4,0,0,rf_entropy,least_confident,0.50223369
45014,40923,4,0,0,rf_entropy,least_confident,0.31577734
45015,40927,4,0,0,rf_entropy,least_confident,0.26186869
45016,40978,4,0,0,rf_entropy,least_confident,0.9621422
45017,40670,4,0,0,rf_entropy,least_confident,0.91539924
45018,40701,4,0,0,rf_entropy,least_confident,0.90787879
45449,3,4,0,0,svm_rbf,weighted_cluster,0.90521327
45450,6,4,0,0,svm_rbf,weighted_cluster,0.30984848
45451,11,4,0,0,svm_rbf,weighted_cluster,0.89371981
45452,12,4,0,0,svm_rbf,weighted_cluster,0.78787879
45453,14,4,0,0,svm_rbf,weighted_cluster,0.70454545
45454,15,4,0,0,svm_rbf,weighted_cluster,0.95670996
45455,16,4,0,0,svm_rbf,weighted_cluster,0.87727273
45456,18,4,0,0,svm_rbf,weighted_cluster,0.37878788
45457,22,4,0,0,svm_rbf,weighted_cluster,0.76212121
45458,23,4,0,0,svm_rbf,weighted_cluster,0.48049281
45459,28,4,0,0,svm_rbf,weighted_cluster,0.92668464
45460,29,4,0,0,svm_rbf,weighted_cluster,0.77192982
45461,31,4,0,0,svm_rbf,weighted_cluster,0.7
45462,32,4,0,0,svm_rbf,weighted_cluster,0.8814774
45463,37,4,0,0,svm_rbf,weighted_cluster,0.71259843
45464,44,4,0,0,svm_rbf,weighted_cluster,0.86372614
45465,46,4,0,0,svm_rbf,weighted_cluster,0.68850902
45466,50,4,0,0,svm_rbf,weighted_cluster,0.7318612
45467,54,4,0,0,svm_rbf,weighted_cluster,0.45357143
45468,151,4,0,0,svm_rbf,weighted_cluster,0.7157761
45469,182,4,0,0,svm_rbf,weighted_cluster,0.83883129
45470,188,4,0,0,svm_rbf,weighted_cluster,0.3744856
45471,38,4,0,0,svm_rbf,weighted_cluster,0.93895582
45472,307,4,0,0,svm_rbf,weighted_cluster,0.57798165
45473,300,4,0,0,svm_rbf,weighted_cluster,0.36557887
45474,458,4,0,0,svm_rbf,weighted_cluster,0.98920863
45475,469,4,0,0,svm_rbf,weighted_cluster,0.20075758
45476,554,4,0,0,svm_rbf,weighted_cluster,0.74948052
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.87759336
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.89728682
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.80656833
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.8265896
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.84482759
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.93169399
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.76070232
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.64216478
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.96276596
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.78699552
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.76217765
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.77623542
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.84220532
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.71502591
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.56876457
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.8194127
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.93667861
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.78151261
45495,1475,4,0,0,svm_rbf,weighted_cluster,0.43140168
45496,1462,4,0,0,svm_rbf,weighted_cluster,1.0
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.7611336
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.91970403
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.54189944
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.8830429
45501,4538,4,0,0,svm_rbf,weighted_cluster,0.46517337
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.83171521
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.59393939
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.85344353
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.65039921
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.87955182
45507,40982,4,0,0,svm_rbf,weighted_cluster,0.54446178
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.91620112
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.94740138
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.7530648
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.76802097
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.93333333
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.68025974
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.71901832
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.49628767
45516,40923,4,0,0,svm_rbf,weighted_cluster,0.13735178
45517,40927,4,0,0,svm_rbf,weighted_cluster,0.23318182
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.85964912
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.89638783
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.85878788
45521,3,4,0,0,svm_rbf,random,0.92890995
45522,6,4,0,0,svm_rbf,random,0.42757576
45523,11,4,0,0,svm_rbf,random,0.90821256
45524,12,4,0,0,svm_rbf,random,0.82575758
45525,14,4,0,0,svm_rbf,random,0.74242424
45526,15,4,0,0,svm_rbf,random,0.95238095
45527,16,4,0,0,svm_rbf,random,0.90454545
45528,18,4,0,0,svm_rbf,random,0.43787879
45529,22,4,0,0,svm_rbf,random,0.73787879
45530,23,4,0,0,svm_rbf,random,0.49691992
45531,28,4,0,0,svm_rbf,random,0.94716981
45532,29,4,0,0,svm_rbf,random,0.74122807
45533,31,4,0,0,svm_rbf,random,0.7
45534,32,4,0,0,svm_rbf,random,0.91896362
45535,37,4,0,0,svm_rbf,random,0.72047244
45536,44,4,0,0,svm_rbf,random,0.8722844
45537,46,4,0,0,svm_rbf,random,0.70750237
45538,50,4,0,0,svm_rbf,random,0.7318612
45539,54,4,0,0,svm_rbf,random,0.48928571
45540,151,4,0,0,svm_rbf,random,0.75322678
45541,182,4,0,0,svm_rbf,random,0.86239397
45542,188,4,0,0,svm_rbf,random,0.40740741
45543,38,4,0,0,svm_rbf,random,0.93895582
45544,307,4,0,0,svm_rbf,random,0.63608563
