,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
44716,40966,4,0,0,rf_entropy,random,0.70003178
44717,40982,4,0,0,rf_entropy,random,0.95018261
44718,40994,4,0,0,rf_entropy,random,0.21036266
44719,40983,4,0,0,rf_entropy,random,0.14258278
44720,40975,4,0,0,rf_entropy,random,0.49637285
44721,40984,4,0,0,rf_entropy,random,0.28935221
44722,40979,4,0,0,rf_entropy,random,0.55973952
44723,40996,4,0,0,rf_entropy,random,0.84207034
44724,41027,4,0,0,rf_entropy,random,0.71811082
44725,23517,4,0,0,rf_entropy,random,0.7206481
44726,40923,4,0,0,rf_entropy,random,5.24927153
44727,40927,4,0,0,rf_entropy,random,2.17728856
44728,40978,4,0,0,rf_entropy,random,0.17895734
44729,40670,4,0,0,rf_entropy,random,0.52021441
44730,40701,4,0,0,rf_entropy,random,0.34178694
44947,3,4,0,0,rf_entropy,least_confident,0.26213203
44948,6,4,0,0,rf_entropy,least_confident,2.20317632
44949,11,4,0,0,rf_entropy,least_confident,0.54458294
44950,12,4,0,0,rf_entropy,least_confident,0.5559035
44951,14,4,0,0,rf_entropy,least_confident,1.07910165
44952,15,4,0,0,rf_entropy,least_confident,0.11910202
44953,16,4,0,0,rf_entropy,least_confident,0.99840265
44954,18,4,0,0,rf_entropy,least_confident,1.06765202
44955,22,4,0,0,rf_entropy,least_confident,1.0001627
44956,23,4,0,0,rf_entropy,least_confident,1.03982955
44957,28,4,0,0,rf_entropy,least_confident,0.7180444
44958,29,4,0,0,rf_entropy,least_confident,0.34795823
44959,31,4,0,0,rf_entropy,least_confident,0.50790431
44960,32,4,0,0,rf_entropy,least_confident,0.48043562
44961,37,4,0,0,rf_entropy,least_confident,0.5246421
44962,44,4,0,0,rf_entropy,least_confident,0.28646227
44963,46,4,0,0,rf_entropy,least_confident,0.58743072
44964,50,4,0,0,rf_entropy,least_confident,0.41793181
44965,54,4,0,0,rf_entropy,least_confident,0.65843951
44966,151,4,0,0,rf_entropy,least_confident,0.51791739
44967,182,4,0,0,rf_entropy,least_confident,0.5464272
44968,188,4,0,0,rf_entropy,least_confident,0.89234841
44969,38,4,0,0,rf_entropy,least_confident,0.12872865
44970,307,4,0,0,rf_entropy,least_confident,0.86709977
44971,300,4,0,0,rf_entropy,least_confident,1.48610741
44972,458,4,0,0,rf_entropy,least_confident,0.24880374
44973,469,4,0,0,rf_entropy,least_confident,5.69038708
44974,554,4,0,0,rf_entropy,least_confident,1.14679203
44975,1049,4,0,0,rf_entropy,least_confident,0.22503121
44976,1050,4,0,0,rf_entropy,least_confident,0.78910812
44977,1053,4,0,0,rf_entropy,least_confident,0.83433379
44978,1063,4,0,0,rf_entropy,least_confident,1.42676451
44979,1067,4,0,0,rf_entropy,least_confident,0.65298871
44980,1068,4,0,0,rf_entropy,least_confident,0.19331823
44981,1590,4,0,0,rf_entropy,least_confident,0.38283195
44982,4134,4,0,0,rf_entropy,least_confident,0.56831551
44983,1510,4,0,0,rf_entropy,least_confident,0.3269103
44984,1489,4,0,0,rf_entropy,least_confident,0.49730903
44985,1494,4,0,0,rf_entropy,least_confident,0.41693538
44986,1497,4,0,0,rf_entropy,least_confident,0.2997113
44987,1501,4,0,0,rf_entropy,least_confident,1.01160162
44988,1480,4,0,0,rf_entropy,least_confident,0.54752751
44989,1485,4,0,0,rf_entropy,least_confident,0.70514564
44990,1486,4,0,0,rf_entropy,least_confident,0.20514326
44991,1487,4,0,0,rf_entropy,least_confident,0.18061213
44992,1468,4,0,0,rf_entropy,least_confident,1.14461648
44993,1475,4,0,0,rf_entropy,least_confident,2.37803345
44994,1462,4,0,0,rf_entropy,least_confident,0.06297803
44995,1464,4,0,0,rf_entropy,least_confident,0.64844045
44996,4534,4,0,0,rf_entropy,least_confident,0.26317826
44997,6332,4,0,0,rf_entropy,least_confident,0.48409498
44998,1461,4,0,0,rf_entropy,least_confident,0.27562923
44999,4538,4,0,0,rf_entropy,least_confident,1.35227274
45000,1478,4,0,0,rf_entropy,least_confident,0.46569806
45001,23381,4,0,0,rf_entropy,least_confident,0.67704349
45002,40499,4,0,0,rf_entropy,least_confident,0.48109503
45003,40668,4,0,0,rf_entropy,least_confident,0.86612928
45004,40966,4,0,0,rf_entropy,least_confident,0.64667435
45005,40982,4,0,0,rf_entropy,least_confident,0.92371186
45006,40994,4,0,0,rf_entropy,least_confident,0.17796906
45007,40983,4,0,0,rf_entropy,least_confident,0.11734104
45008,40975,4,0,0,rf_entropy,least_confident,0.31079694
45009,40984,4,0,0,rf_entropy,least_confident,0.3014393
45010,40979,4,0,0,rf_entropy,least_confident,0.61506837
45011,40996,4,0,0,rf_entropy,least_confident,0.90336293
45012,41027,4,0,0,rf_entropy,least_confident,0.73095318
45013,23517,4,0,0,rf_entropy,least_confident,0.72265148
45014,40923,4,0,0,rf_entropy,least_confident,4.33567835
45015,40927,4,0,0,rf_entropy,least_confident,2.33040585
45016,40978,4,0,0,rf_entropy,least_confident,0.30556655
45017,40670,4,0,0,rf_entropy,least_confident,0.62949884
45018,40701,4,0,0,rf_entropy,least_confident,0.29725041
45306,3,4,0,0,svm_rbf,power_margin,0.26537397
45307,6,4,0,0,svm_rbf,power_margin,2.321064
45308,11,4,0,0,svm_rbf,power_margin,0.29806671
45309,12,4,0,0,svm_rbf,power_margin,0.54144062
45310,14,4,0,0,svm_rbf,power_margin,0.78665201
45311,15,4,0,0,svm_rbf,power_margin,0.12647716
45312,16,4,0,0,svm_rbf,power_margin,0.39110544
45313,18,4,0,0,svm_rbf,power_margin,1.28491186
45314,22,4,0,0,svm_rbf,power_margin,0.73836146
45315,23,4,0,0,svm_rbf,power_margin,1.01240366
45316,28,4,0,0,svm_rbf,power_margin,0.33381822
45317,29,4,0,0,svm_rbf,power_margin,0.49222433
45318,31,4,0,0,svm_rbf,power_margin,0.61356154
45319,32,4,0,0,svm_rbf,power_margin,0.33208928
45320,37,4,0,0,svm_rbf,power_margin,0.55840184
45321,44,4,0,0,svm_rbf,power_margin,0.36126493
45322,46,4,0,0,svm_rbf,power_margin,0.60114426
45323,50,4,0,0,svm_rbf,power_margin,0.44715795
45324,54,4,0,0,svm_rbf,power_margin,1.06371344
45325,151,4,0,0,svm_rbf,power_margin,0.53342229
45326,182,4,0,0,svm_rbf,power_margin,0.41571154
45327,188,4,0,0,svm_rbf,power_margin,1.46221492
45328,38,4,0,0,svm_rbf,power_margin,0.15692385
45329,307,4,0,0,svm_rbf,power_margin,1.03601478
45330,300,4,0,0,svm_rbf,power_margin,1.83112461
45331,458,4,0,0,svm_rbf,power_margin,0.06934562
45332,469,4,0,0,svm_rbf,power_margin,1.7889913
45333,554,4,0,0,svm_rbf,power_margin,0.7094111
45334,1049,4,0,0,svm_rbf,power_margin,0.33545317
45335,1050,4,0,0,svm_rbf,power_margin,0.31882072
45336,1053,4,0,0,svm_rbf,power_margin,0.48915114
45337,1063,4,0,0,svm_rbf,power_margin,0.42784107
45338,1067,4,0,0,svm_rbf,power_margin,0.39780874
45339,1068,4,0,0,svm_rbf,power_margin,0.2382532
45340,1590,4,0,0,svm_rbf,power_margin,0.5188484
45341,4134,4,0,0,svm_rbf,power_margin,0.64625889
45342,1510,4,0,0,svm_rbf,power_margin,0.09049972
45343,1489,4,0,0,svm_rbf,power_margin,0.45837732
45344,1494,4,0,0,svm_rbf,power_margin,0.44961431
45345,1497,4,0,0,svm_rbf,power_margin,0.51685495
45346,1501,4,0,0,svm_rbf,power_margin,0.53378049
45347,1480,4,0,0,svm_rbf,power_margin,0.57634016
45348,1485,4,0,0,svm_rbf,power_margin,0.71472109
45349,1486,4,0,0,svm_rbf,power_margin,0.34371972
45350,1487,4,0,0,svm_rbf,power_margin,0.22256112
45351,1468,4,0,0,svm_rbf,power_margin,0.56513058
45352,1475,4,0,0,svm_rbf,power_margin,1.52536404
45353,1462,4,0,0,svm_rbf,power_margin,0.00871144
45354,1464,4,0,0,svm_rbf,power_margin,0.53848858
45355,4534,4,0,0,svm_rbf,power_margin,0.23393539
45356,6332,4,0,0,svm_rbf,power_margin,0.67153697
45357,1461,4,0,0,svm_rbf,power_margin,0.36104958
45358,4538,4,0,0,svm_rbf,power_margin,1.31065263
45359,1478,4,0,0,svm_rbf,power_margin,0.39313612
45360,23381,4,0,0,svm_rbf,power_margin,0.70337916
45361,40499,4,0,0,svm_rbf,power_margin,0.45897664
45362,40668,4,0,0,svm_rbf,power_margin,0.83693287
45363,40966,4,0,0,svm_rbf,power_margin,0.2376019
45364,40982,4,0,0,svm_rbf,power_margin,1.09921442
45365,40994,4,0,0,svm_rbf,power_margin,0.15195329
45366,40983,4,0,0,svm_rbf,power_margin,0.07776755
45367,40975,4,0,0,svm_rbf,power_margin,0.60308432
45368,40984,4,0,0,svm_rbf,power_margin,0.49561747
45369,40979,4,0,0,svm_rbf,power_margin,0.33525867
45370,40996,4,0,0,svm_rbf,power_margin,0.85087645
45371,41027,4,0,0,svm_rbf,power_margin,0.7089285
45372,23517,4,0,0,svm_rbf,power_margin,0.72156627
45373,40923,4,0,0,svm_rbf,power_margin,3.87315641
45374,40927,4,0,0,svm_rbf,power_margin,2.04137913
45375,40978,4,0,0,svm_rbf,power_margin,0.28670717
45376,40670,4,0,0,svm_rbf,power_margin,0.35899221
45377,40701,4,0,0,svm_rbf,power_margin,0.38866059
45449,3,4,0,0,svm_rbf,weighted_cluster,0.26116402
45450,6,4,0,0,svm_rbf,weighted_cluster,2.55232435
45451,11,4,0,0,svm_rbf,weighted_cluster,0.32163569
45452,12,4,0,0,svm_rbf,weighted_cluster,0.61100464
45453,14,4,0,0,svm_rbf,weighted_cluster,0.90357914
45454,15,4,0,0,svm_rbf,weighted_cluster,0.13713302
45455,16,4,0,0,svm_rbf,weighted_cluster,0.66789004
45456,18,4,0,0,svm_rbf,weighted_cluster,1.31299959
45457,22,4,0,0,svm_rbf,weighted_cluster,0.80929388
45458,23,4,0,0,svm_rbf,weighted_cluster,1.05334213
45459,28,4,0,0,svm_rbf,weighted_cluster,0.52383637
45460,29,4,0,0,svm_rbf,weighted_cluster,0.50279213
45461,31,4,0,0,svm_rbf,weighted_cluster,0.61318602
45462,32,4,0,0,svm_rbf,weighted_cluster,0.57388993
45463,37,4,0,0,svm_rbf,weighted_cluster,0.57215278
45464,44,4,0,0,svm_rbf,weighted_cluster,0.30134568
45465,46,4,0,0,svm_rbf,weighted_cluster,0.64648308
45466,50,4,0,0,svm_rbf,weighted_cluster,0.53932481
45467,54,4,0,0,svm_rbf,weighted_cluster,1.07014106
45468,151,4,0,0,svm_rbf,weighted_cluster,0.56525295
45469,182,4,0,0,svm_rbf,weighted_cluster,0.43726407
45470,188,4,0,0,svm_rbf,weighted_cluster,1.3968241
45471,38,4,0,0,svm_rbf,weighted_cluster,0.15511168
45472,307,4,0,0,svm_rbf,weighted_cluster,1.07982767
45473,300,4,0,0,svm_rbf,weighted_cluster,1.95559566
45474,458,4,0,0,svm_rbf,weighted_cluster,0.09090194
45475,469,4,0,0,svm_rbf,weighted_cluster,1.79663558
45476,554,4,0,0,svm_rbf,weighted_cluster,0.82085478
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.37121961
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.32669409
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.48610317
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.43025124
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.43561847
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.24371131
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.56196916
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.62851864
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.10127184
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.43784909
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.52000551
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.55558611
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.67571859
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.59028264
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.68988817
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.40632122
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.2095953
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.85632481
45495,1475,4,0,0,svm_rbf,weighted_cluster,1.54720521
45496,1462,4,0,0,svm_rbf,weighted_cluster,0.01490098
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.53509213
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.26415587
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.68182164
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.34688295
45501,4538,4,0,0,svm_rbf,weighted_cluster,1.31381763
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.38534752
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.68082691
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.60734827
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.85500798
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.43624923
45507,40982,4,0,0,svm_rbf,weighted_cluster,1.0945382
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.18747679
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.09538111
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.68744628
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.518351
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.54246373
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.9204947
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.71407784
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.69506262
45516,40923,4,0,0,svm_rbf,weighted_cluster,3.82052011
45517,40927,4,0,0,svm_rbf,weighted_cluster,2.03135647
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.33128966
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.3159505
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.44238756
45521,3,4,0,0,svm_rbf,random,0.19582733
45522,6,4,0,0,svm_rbf,random,2.36426387
45523,11,4,0,0,svm_rbf,random,0.37615962
45524,12,4,0,0,svm_rbf,random,0.59346896
45525,14,4,0,0,svm_rbf,random,0.84059535
45526,15,4,0,0,svm_rbf,random,0.13951374
45527,16,4,0,0,svm_rbf,random,0.56359957
45528,18,4,0,0,svm_rbf,random,1.34192224
45529,22,4,0,0,svm_rbf,random,0.79476561
45530,23,4,0,0,svm_rbf,random,0.98398911
45531,28,4,0,0,svm_rbf,random,0.41203276
45532,29,4,0,0,svm_rbf,random,0.52407853
45533,31,4,0,0,svm_rbf,random,0.59135983
45534,32,4,0,0,svm_rbf,random,0.44721527
45535,37,4,0,0,svm_rbf,random,0.57394132
45536,44,4,0,0,svm_rbf,random,0.30037497
45537,46,4,0,0,svm_rbf,random,0.56472584
45538,50,4,0,0,svm_rbf,random,0.53231569
45539,54,4,0,0,svm_rbf,random,1.03012219
45540,151,4,0,0,svm_rbf,random,0.52188497
45541,182,4,0,0,svm_rbf,random,0.39948744
45542,188,4,0,0,svm_rbf,random,1.39836479
45543,38,4,0,0,svm_rbf,random,0.14413674
45544,307,4,0,0,svm_rbf,random,0.95556303
45545,300,4,0,0,svm_rbf,random,1.78194076
45546,458,4,0,0,svm_rbf,random,0.09064226
45547,469,4,0,0,svm_rbf,random,1.79417049
45548,554,4,0,0,svm_rbf,random,0.67497937
45549,1049,4,0,0,svm_rbf,random,0.35610613
45550,1050,4,0,0,svm_rbf,random,0.32332086
45551,1053,4,0,0,svm_rbf,random,0.49116332
45552,1063,4,0,0,svm_rbf,random,0.42798347
45553,1067,4,0,0,svm_rbf,random,0.41968799
45554,1068,4,0,0,svm_rbf,random,0.24658312
45555,1590,4,0,0,svm_rbf,random,0.5548101
45556,4134,4,0,0,svm_rbf,random,0.63997949
45557,1510,4,0,0,svm_rbf,random,0.11227494
45558,1489,4,0,0,svm_rbf,random,0.48538484
45559,1494,4,0,0,svm_rbf,random,0.49564051
45560,1497,4,0,0,svm_rbf,random,0.54549134
45561,1501,4,0,0,svm_rbf,random,0.57031469
45562,1480,4,0,0,svm_rbf,random,0.56372212
45563,1485,4,0,0,svm_rbf,random,0.67271664
45564,1486,4,0,0,svm_rbf,random,0.32962683
45565,1487,4,0,0,svm_rbf,random,0.20336484
45566,1468,4,0,0,svm_rbf,random,0.68814756
45567,1475,4,0,0,svm_rbf,random,1.49816081
45568,1462,4,0,0,svm_rbf,random,0.02090922
45569,1464,4,0,0,svm_rbf,random,0.51939633
45570,4534,4,0,0,svm_rbf,random,0.2331766
45571,6332,4,0,0,svm_rbf,random,0.68237031
45572,1461,4,0,0,svm_rbf,random,0.35828915
45573,4538,4,0,0,svm_rbf,random,1.28878795
45574,1478,4,0,0,svm_rbf,random,0.38169814
45575,23381,4,0,0,svm_rbf,random,0.67035809
45576,40499,4,0,0,svm_rbf,random,0.54364444
45577,40668,4,0,0,svm_rbf,random,0.84671406
45578,40966,4,0,0,svm_rbf,random,0.40275658
45579,40982,4,0,0,svm_rbf,random,1.05668191
45580,40994,4,0,0,svm_rbf,random,0.20563187
45581,40983,4,0,0,svm_rbf,random,0.08907771
45582,40975,4,0,0,svm_rbf,random,0.56511582
45583,40984,4,0,0,svm_rbf,random,0.41901027
45584,40979,4,0,0,svm_rbf,random,0.46540107
45585,40996,4,0,0,svm_rbf,random,0.86066033
45586,41027,4,0,0,svm_rbf,random,0.75004252
45587,23517,4,0,0,svm_rbf,random,0.69910842
45588,40923,4,0,0,svm_rbf,random,4.02315964
45589,40927,4,0,0,svm_rbf,random,2.01291251
45590,40978,4,0,0,svm_rbf,random,0.36188567
45591,40670,4,0,0,svm_rbf,random,0.29364551
45592,40701,4,0,0,svm_rbf,random,0.39264058
45809,3,4,0,0,svm_rbf,least_confident,0.23915745
45810,6,4,0,0,svm_rbf,least_confident,2.35958314
45811,11,4,0,0,svm_rbf,least_confident,0.31434826
45812,12,4,0,0,svm_rbf,least_confident,0.55772912
45813,14,4,0,0,svm_rbf,least_confident,0.81132344
45814,15,4,0,0,svm_rbf,least_confident,0.12429843
45815,16,4,0,0,svm_rbf,least_confident,0.5146279
45816,18,4,0,0,svm_rbf,least_confident,1.38099123
45817,22,4,0,0,svm_rbf,least_confident,0.72766403
45818,23,4,0,0,svm_rbf,least_confident,1.00274281
45819,28,4,0,0,svm_rbf,least_confident,0.34378568
45820,29,4,0,0,svm_rbf,least_confident,0.50992572
45821,31,4,0,0,svm_rbf,least_confident,0.61907769
45822,32,4,0,0,svm_rbf,least_confident,0.32534815
45823,37,4,0,0,svm_rbf,least_confident,0.57072427
45824,44,4,0,0,svm_rbf,least_confident,0.28592077
45825,46,4,0,0,svm_rbf,least_confident,0.62765206
45826,50,4,0,0,svm_rbf,least_confident,0.50228601
45827,54,4,0,0,svm_rbf,least_confident,0.98103845
45828,151,4,0,0,svm_rbf,least_confident,0.52739685
45829,182,4,0,0,svm_rbf,least_confident,0.40742359
45830,188,4,0,0,svm_rbf,least_confident,1.48392817
45831,38,4,0,0,svm_rbf,least_confident,0.1564957
45832,307,4,0,0,svm_rbf,least_confident,1.027199
45833,300,4,0,0,svm_rbf,least_confident,1.82447603
45834,458,4,0,0,svm_rbf,least_confident,0.04610725
45835,469,4,0,0,svm_rbf,least_confident,1.79094221
45836,554,4,0,0,svm_rbf,least_confident,0.90618297
45837,1049,4,0,0,svm_rbf,least_confident,0.34861096
45838,1050,4,0,0,svm_rbf,least_confident,0.34452896
45839,1053,4,0,0,svm_rbf,least_confident,0.47277279
45840,1063,4,0,0,svm_rbf,least_confident,0.43007441
45841,1067,4,0,0,svm_rbf,least_confident,0.42128588
45842,1068,4,0,0,svm_rbf,least_confident,0.23761799
45843,1590,4,0,0,svm_rbf,least_confident,0.50902035
45844,4134,4,0,0,svm_rbf,least_confident,0.63863255
45845,1510,4,0,0,svm_rbf,least_confident,0.09134224
45846,1489,4,0,0,svm_rbf,least_confident,0.4151398
45847,1494,4,0,0,svm_rbf,least_confident,0.44949319
45848,1497,4,0,0,svm_rbf,least_confident,0.50889257
45849,1501,4,0,0,svm_rbf,least_confident,0.5875419
45850,1480,4,0,0,svm_rbf,least_confident,0.59578015
45851,1485,4,0,0,svm_rbf,least_confident,0.67820933
45852,1486,4,0,0,svm_rbf,least_confident,0.3349167
45853,1487,4,0,0,svm_rbf,least_confident,0.22505012
45854,1468,4,0,0,svm_rbf,least_confident,0.64497391
45855,1475,4,0,0,svm_rbf,least_confident,1.51555638
45856,1462,4,0,0,svm_rbf,least_confident,0.00396631
45857,1464,4,0,0,svm_rbf,least_confident,0.52824138
45858,4534,4,0,0,svm_rbf,least_confident,0.21940117
45859,6332,4,0,0,svm_rbf,least_confident,0.69195184
45860,1461,4,0,0,svm_rbf,least_confident,0.34918323
45861,4538,4,0,0,svm_rbf,least_confident,1.33507513
45862,1478,4,0,0,svm_rbf,least_confident,0.36412376
45863,23381,4,0,0,svm_rbf,least_confident,0.70187886
45864,40499,4,0,0,svm_rbf,least_confident,0.4232796
45865,40668,4,0,0,svm_rbf,least_confident,0.84541663
45866,40966,4,0,0,svm_rbf,least_confident,0.21322201
45867,40982,4,0,0,svm_rbf,least_confident,1.07341232
45868,40994,4,0,0,svm_rbf,least_confident,0.15749536
45869,40983,4,0,0,svm_rbf,least_confident,0.07108511
45870,40975,4,0,0,svm_rbf,least_confident,0.62886997
45871,40984,4,0,0,svm_rbf,least_confident,0.44729796
45872,40979,4,0,0,svm_rbf,least_confident,0.36889709
45873,40996,4,0,0,svm_rbf,least_confident,0.87466363
45874,41027,4,0,0,svm_rbf,least_confident,0.77242179
45875,23517,4,0,0,svm_rbf,least_confident,0.69696104
45876,40923,4,0,0,svm_rbf,least_confident,3.8141471
45877,40927,4,0,0,svm_rbf,least_confident,2.04552689
45878,40978,4,0,0,svm_rbf,least_confident,0.34121949
45879,40670,4,0,0,svm_rbf,least_confident,0.41764359
45880,40701,4,0,0,svm_rbf,least_confident,0.39652489
51252,3,4,0,0,etc_entropy,power_margin,0.23942126
51253,6,4,0,0,etc_entropy,power_margin,1.85787417
51254,11,4,0,0,etc_entropy,power_margin,1.33160719
51255,12,4,0,0,etc_entropy,power_margin,0.51704838
51256,14,4,0,0,etc_entropy,power_margin,0.99722604
51257,15,4,0,0,etc_entropy,power_margin,0.1232831
51258,16,4,0,0,etc_entropy,power_margin,0.95976551
51259,18,4,0,0,etc_entropy,power_margin,0.98124026
51260,22,4,0,0,etc_entropy,power_margin,0.97609027
51261,23,4,0,0,etc_entropy,power_margin,1.0373575
51262,28,4,0,0,etc_entropy,power_margin,0.64734132
51263,29,4,0,0,etc_entropy,power_margin,0.31297275
51264,31,4,0,0,etc_entropy,power_margin,0.51889663
51265,32,4,0,0,etc_entropy,power_margin,0.40697069
51266,37,4,0,0,etc_entropy,power_margin,0.5276737
51267,44,4,0,0,etc_entropy,power_margin,0.32985303
51268,46,4,0,0,etc_entropy,power_margin,0.61054347
51269,50,4,0,0,etc_entropy,power_margin,0.37521392
51270,54,4,0,0,etc_entropy,power_margin,0.65743154
51271,151,4,0,0,etc_entropy,power_margin,0.49943417
51272,182,4,0,0,etc_entropy,power_margin,0.46977917
51273,188,4,0,0,etc_entropy,power_margin,0.88718014
51274,38,4,0,0,etc_entropy,power_margin,0.20027078
51275,307,4,0,0,etc_entropy,power_margin,0.74535247
51276,300,4,0,0,etc_entropy,power_margin,1.26480386
51277,458,4,0,0,etc_entropy,power_margin,0.2856537
51278,469,4,0,0,etc_entropy,power_margin,8.49951769
51279,554,4,0,0,etc_entropy,power_margin,1.02159194
51280,1049,4,0,0,etc_entropy,power_margin,0.24667229
51281,1050,4,0,0,etc_entropy,power_margin,0.86373043
51282,1053,4,0,0,etc_entropy,power_margin,0.52464351
51283,1063,4,0,0,etc_entropy,power_margin,1.45300566
51284,1067,4,0,0,etc_entropy,power_margin,0.50791564
51285,1068,4,0,0,etc_entropy,power_margin,0.21485973
51286,1590,4,0,0,etc_entropy,power_margin,0.38639366
51287,4134,4,0,0,etc_entropy,power_margin,0.58739834
51288,1510,4,0,0,etc_entropy,power_margin,0.14180345
51289,1489,4,0,0,etc_entropy,power_margin,0.36715669
51290,1494,4,0,0,etc_entropy,power_margin,0.3764722
51291,1497,4,0,0,etc_entropy,power_margin,0.42517204
51292,1501,4,0,0,etc_entropy,power_margin,0.81867162
51293,1480,4,0,0,etc_entropy,power_margin,0.50591624
51294,1485,4,0,0,etc_entropy,power_margin,0.69866348
51295,1486,4,0,0,etc_entropy,power_margin,0.2219282
51296,1487,4,0,0,etc_entropy,power_margin,0.17465408
51297,1468,4,0,0,etc_entropy,power_margin,1.10887816
51298,1475,4,0,0,etc_entropy,power_margin,1.80444816
51299,1462,4,0,0,etc_entropy,power_margin,0.05932597
51300,1464,4,0,0,etc_entropy,power_margin,0.65606606
51301,4534,4,0,0,etc_entropy,power_margin,0.27230781
51302,6332,4,0,0,etc_entropy,power_margin,0.45337701
51303,1461,4,0,0,etc_entropy,power_margin,0.28219448
51304,4538,4,0,0,etc_entropy,power_margin,1.31773722
51305,1478,4,0,0,etc_entropy,power_margin,0.51094003
51306,23381,4,0,0,etc_entropy,power_margin,0.69100664
51307,40499,4,0,0,etc_entropy,power_margin,0.41861804
51308,40668,4,0,0,etc_entropy,power_margin,0.89308316
51309,40966,4,0,0,etc_entropy,power_margin,0.57351686
51310,40982,4,0,0,etc_entropy,power_margin,0.95262887
51311,40994,4,0,0,etc_entropy,power_margin,0.17685358
51312,40983,4,0,0,etc_entropy,power_margin,0.13631074
51313,40975,4,0,0,etc_entropy,power_margin,0.39339725
51314,40984,4,0,0,etc_entropy,power_margin,0.32502536
51315,40979,4,0,0,etc_entropy,power_margin,0.47231535
51316,40996,4,0,0,etc_entropy,power_margin,0.84228267
51317,41027,4,0,0,etc_entropy,power_margin,0.78310941
51318,23517,4,0,0,etc_entropy,power_margin,0.723643
51319,40923,4,0,0,etc_entropy,power_margin,5.24024928
51320,40927,4,0,0,etc_entropy,power_margin,2.18145741
51321,40978,4,0,0,etc_entropy,power_margin,0.26150948
51322,40670,4,0,0,etc_entropy,power_margin,0.5198767
51323,40701,4,0,0,etc_entropy,power_margin,0.32729382
51396,3,4,0,0,etc_entropy,weighted_cluster,0.26136349
51397,6,4,0,0,etc_entropy,weighted_cluster,2.45912545
51398,11,4,0,0,etc_entropy,weighted_cluster,0.99023422
51399,12,4,0,0,etc_entropy,weighted_cluster,0.51358862
51400,14,4,0,0,etc_entropy,weighted_cluster,1.01804174
51401,15,4,0,0,etc_entropy,weighted_cluster,0.12182777
51402,16,4,0,0,etc_entropy,weighted_cluster,0.8812714
51403,18,4,0,0,etc_entropy,weighted_cluster,0.93040858
51404,22,4,0,0,etc_entropy,weighted_cluster,0.98513328
51405,23,4,0,0,etc_entropy,weighted_cluster,1.0885597
51406,28,4,0,0,etc_entropy,weighted_cluster,0.58842333
51407,29,4,0,0,etc_entropy,weighted_cluster,0.34769572
51408,31,4,0,0,etc_entropy,weighted_cluster,0.5280927
51409,32,4,0,0,etc_entropy,weighted_cluster,0.53368509
51410,37,4,0,0,etc_entropy,weighted_cluster,0.51358358
51411,44,4,0,0,etc_entropy,weighted_cluster,0.28218323
51412,46,4,0,0,etc_entropy,weighted_cluster,0.60187216
51413,50,4,0,0,etc_entropy,weighted_cluster,0.42127162
51414,54,4,0,0,etc_entropy,weighted_cluster,0.66440144
51415,151,4,0,0,etc_entropy,weighted_cluster,0.52666778
51416,182,4,0,0,etc_entropy,weighted_cluster,0.44252132
51417,188,4,0,0,etc_entropy,weighted_cluster,0.92786394
51418,38,4,0,0,etc_entropy,weighted_cluster,0.13838946
