,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
40636,40994,3,0,0,etc_entropy,margin,0.87613401
40637,40983,3,0,0,etc_entropy,margin,0.98137128
40638,40975,3,0,0,etc_entropy,margin,0.88017134
40639,40984,3,0,0,etc_entropy,margin,0.92592197
40640,40979,3,0,0,etc_entropy,margin,0.97440086
40641,40996,3,0,0,etc_entropy,margin,0.76119352
40642,41027,3,0,0,etc_entropy,margin,0.73247149
40643,23517,3,0,0,etc_entropy,margin,0.49690215
40644,40923,3,0,0,etc_entropy,margin,0.31214925
40645,40927,3,0,0,etc_entropy,margin,0.27640267
40646,40978,3,0,0,etc_entropy,margin,0.96429622
40647,40670,3,0,0,etc_entropy,margin,0.93238999
40648,40701,3,0,0,etc_entropy,margin,0.89987782
40649,3,3,0,0,etc_entropy,least_confident,0.97726133
40650,6,3,0,0,etc_entropy,least_confident,0.58049428
40651,11,3,0,0,etc_entropy,least_confident,0.78657513
40652,12,3,0,0,etc_entropy,least_confident,0.95311958
40653,14,3,0,0,etc_entropy,least_confident,0.77584962
40654,15,3,0,0,etc_entropy,least_confident,0.96997254
40655,16,3,0,0,etc_entropy,least_confident,0.92293625
40656,18,3,0,0,etc_entropy,least_confident,0.68087798
40657,22,3,0,0,etc_entropy,least_confident,0.74928913
40658,23,3,0,0,etc_entropy,least_confident,0.52836137
40659,28,3,0,0,etc_entropy,least_confident,0.95968173
40660,29,3,0,0,etc_entropy,least_confident,0.88569704
40661,31,3,0,0,etc_entropy,least_confident,0.72416756
40662,32,3,0,0,etc_entropy,least_confident,0.95186758
40663,37,3,0,0,etc_entropy,least_confident,0.740438
40664,44,3,0,0,etc_entropy,least_confident,0.94125531
40665,46,3,0,0,etc_entropy,least_confident,0.90379617
40666,50,3,0,0,etc_entropy,least_confident,0.90821406
40667,54,3,0,0,etc_entropy,least_confident,0.76741216
40668,151,3,0,0,etc_entropy,least_confident,0.75964041
40669,182,3,0,0,etc_entropy,least_confident,0.8760572
40670,188,3,0,0,etc_entropy,least_confident,0.64723372
40671,38,3,0,0,etc_entropy,least_confident,0.95011058
40672,307,3,0,0,etc_entropy,least_confident,0.84606566
40673,300,3,0,0,etc_entropy,least_confident,0.79597414
40674,458,3,0,0,etc_entropy,least_confident,0.98920653
40675,469,3,0,0,etc_entropy,least_confident,0.21599893
40676,554,3,0,0,etc_entropy,least_confident,0.7948353
40677,1049,3,0,0,etc_entropy,least_confident,0.86276398
40678,1050,3,0,0,etc_entropy,least_confident,0.85134925
40679,1053,3,0,0,etc_entropy,least_confident,0.75356106
40680,1063,3,0,0,etc_entropy,least_confident,0.85427538
40681,1067,3,0,0,etc_entropy,least_confident,0.79971822
40682,1068,3,0,0,etc_entropy,least_confident,0.9168267
40683,1590,3,0,0,etc_entropy,least_confident,0.82567065
40684,4134,3,0,0,etc_entropy,least_confident,0.72031662
40685,1510,3,0,0,etc_entropy,least_confident,0.9733647
40686,1489,3,0,0,etc_entropy,least_confident,0.81669667
40687,1494,3,0,0,etc_entropy,least_confident,0.82833134
40688,1497,3,0,0,etc_entropy,least_confident,0.91437505
40689,1501,3,0,0,etc_entropy,least_confident,0.87069612
40690,1480,3,0,0,etc_entropy,least_confident,0.66169594
40691,1485,3,0,0,etc_entropy,least_confident,0.51688329
40692,1486,3,0,0,etc_entropy,least_confident,0.93667088
40693,1487,3,0,0,etc_entropy,least_confident,0.92290367
40694,1468,3,0,0,etc_entropy,least_confident,0.86496052
40695,1475,3,0,0,etc_entropy,least_confident,0.43060112
40696,1462,3,0,0,etc_entropy,least_confident,1.0
40697,1464,3,0,0,etc_entropy,least_confident,0.71728934
40698,4534,3,0,0,etc_entropy,least_confident,0.93960723
40699,6332,3,0,0,etc_entropy,least_confident,0.76782056
40700,1461,3,0,0,etc_entropy,least_confident,0.86073102
40701,4538,3,0,0,etc_entropy,least_confident,0.43798616
40702,1478,3,0,0,etc_entropy,least_confident,0.92770054
40703,23381,3,0,0,etc_entropy,least_confident,0.5383223
40704,40499,3,0,0,etc_entropy,least_confident,0.95278721
40705,40668,3,0,0,etc_entropy,least_confident,0.58861614
40706,40966,3,0,0,etc_entropy,least_confident,0.9606049
40707,40982,3,0,0,etc_entropy,least_confident,0.69202187
40708,40994,3,0,0,etc_entropy,least_confident,0.87613401
40709,40983,3,0,0,etc_entropy,least_confident,0.98703165
40710,40975,3,0,0,etc_entropy,least_confident,0.88945487
40711,40984,3,0,0,etc_entropy,least_confident,0.9151881
40712,40979,3,0,0,etc_entropy,least_confident,0.9580479
40713,40996,3,0,0,etc_entropy,least_confident,0.70790062
40714,41027,3,0,0,etc_entropy,least_confident,0.72357277
40715,23517,3,0,0,etc_entropy,least_confident,0.49431719
40716,40923,3,0,0,etc_entropy,least_confident,0.31067379
40717,40927,3,0,0,etc_entropy,least_confident,0.24371518
40718,40978,3,0,0,etc_entropy,least_confident,0.96441475
40719,40670,3,0,0,etc_entropy,least_confident,0.90832442
40720,40701,3,0,0,etc_entropy,least_confident,0.88850887
44587,3,4,0,0,rf_entropy,weighted_cluster,0.90713992
44588,6,4,0,0,rf_entropy,weighted_cluster,0.47944175
44589,11,4,0,0,rf_entropy,weighted_cluster,0.79602542
44590,12,4,0,0,rf_entropy,weighted_cluster,0.8891026
44591,14,4,0,0,rf_entropy,weighted_cluster,0.74456867
44592,15,4,0,0,rf_entropy,weighted_cluster,0.95670996
44593,16,4,0,0,rf_entropy,weighted_cluster,0.88686513
44594,18,4,0,0,rf_entropy,weighted_cluster,0.68170394
44595,22,4,0,0,rf_entropy,weighted_cluster,0.74476846
44596,23,4,0,0,rf_entropy,weighted_cluster,0.49878749
44597,28,4,0,0,rf_entropy,weighted_cluster,0.90415133
44598,29,4,0,0,rf_entropy,weighted_cluster,0.88967042
44599,31,4,0,0,rf_entropy,weighted_cluster,0.71212121
44600,32,4,0,0,rf_entropy,weighted_cluster,0.87440538
44601,37,4,0,0,rf_entropy,weighted_cluster,0.71236463
44602,44,4,0,0,rf_entropy,weighted_cluster,0.89284703
44603,46,4,0,0,rf_entropy,weighted_cluster,0.81666884
44604,50,4,0,0,rf_entropy,weighted_cluster,0.81546951
44605,54,4,0,0,rf_entropy,weighted_cluster,0.67593323
44606,151,4,0,0,rf_entropy,weighted_cluster,0.74510409
44607,182,4,0,0,rf_entropy,weighted_cluster,0.84244049
44608,188,4,0,0,rf_entropy,weighted_cluster,0.62573477
44609,38,4,0,0,rf_entropy,weighted_cluster,0.96141935
44610,307,4,0,0,rf_entropy,weighted_cluster,0.71120865
44611,300,4,0,0,rf_entropy,weighted_cluster,0.65882184
44612,458,4,0,0,rf_entropy,weighted_cluster,0.98562117
44613,469,4,0,0,rf_entropy,weighted_cluster,0.16999906
44614,554,4,0,0,rf_entropy,weighted_cluster,0.74247108
44615,1049,4,0,0,rf_entropy,weighted_cluster,0.87712828
44616,1050,4,0,0,rf_entropy,weighted_cluster,0.8475174
44617,1053,4,0,0,rf_entropy,weighted_cluster,0.76083887
44618,1063,4,0,0,rf_entropy,weighted_cluster,0.81551152
44619,1067,4,0,0,rf_entropy,weighted_cluster,0.81392125
44620,1068,4,0,0,rf_entropy,weighted_cluster,0.9153441
44621,1590,4,0,0,rf_entropy,weighted_cluster,0.8089217
44622,4134,4,0,0,rf_entropy,weighted_cluster,0.71027544
44623,1510,4,0,0,rf_entropy,weighted_cluster,0.93617021
44624,1489,4,0,0,rf_entropy,weighted_cluster,0.78479099
44625,1494,4,0,0,rf_entropy,weighted_cluster,0.82369667
44626,1497,4,0,0,rf_entropy,weighted_cluster,0.90379372
44627,1501,4,0,0,rf_entropy,weighted_cluster,0.80437646
44628,1480,4,0,0,rf_entropy,weighted_cluster,0.64530404
44629,1485,4,0,0,rf_entropy,weighted_cluster,0.48231104
44630,1486,4,0,0,rf_entropy,weighted_cluster,0.9223218
44631,1487,4,0,0,rf_entropy,weighted_cluster,0.91380128
44632,1468,4,0,0,rf_entropy,weighted_cluster,0.84766958
44633,1475,4,0,0,rf_entropy,weighted_cluster,0.41408632
44634,1462,4,0,0,rf_entropy,weighted_cluster,0.96692492
44635,1464,4,0,0,rf_entropy,weighted_cluster,0.72810132
44636,4534,4,0,0,rf_entropy,weighted_cluster,0.9301578
44637,6332,4,0,0,rf_entropy,weighted_cluster,0.70909375
44638,1461,4,0,0,rf_entropy,weighted_cluster,0.8582408
44639,4538,4,0,0,rf_entropy,weighted_cluster,0.44284663
44640,1478,4,0,0,rf_entropy,weighted_cluster,0.88637961
44641,23381,4,0,0,rf_entropy,weighted_cluster,0.54300656
44642,40499,4,0,0,rf_entropy,weighted_cluster,0.81638984
44643,40668,4,0,0,rf_entropy,weighted_cluster,0.57580505
44644,40966,4,0,0,rf_entropy,weighted_cluster,0.79736551
44645,40982,4,0,0,rf_entropy,weighted_cluster,0.64164975
44646,40994,4,0,0,rf_entropy,weighted_cluster,0.87613401
44647,40983,4,0,0,rf_entropy,weighted_cluster,0.95061611
44648,40975,4,0,0,rf_entropy,weighted_cluster,0.81758084
44649,40984,4,0,0,rf_entropy,weighted_cluster,0.88222475
44650,40979,4,0,0,rf_entropy,weighted_cluster,0.92960158
44651,40996,4,0,0,rf_entropy,weighted_cluster,0.71865333
44652,41027,4,0,0,rf_entropy,weighted_cluster,0.70107687
44653,23517,4,0,0,rf_entropy,weighted_cluster,0.4965533
44654,40923,4,0,0,rf_entropy,weighted_cluster,0.21412261
44655,40927,4,0,0,rf_entropy,weighted_cluster,0.21052771
44656,40978,4,0,0,rf_entropy,weighted_cluster,0.89831245
44657,40670,4,0,0,rf_entropy,weighted_cluster,0.92215554
44658,40701,4,0,0,rf_entropy,weighted_cluster,0.83259732
44659,3,4,0,0,rf_entropy,random,0.94298641
44660,6,4,0,0,rf_entropy,random,0.58986551
44661,11,4,0,0,rf_entropy,random,0.80702714
44662,12,4,0,0,rf_entropy,random,0.91457034
44663,14,4,0,0,rf_entropy,random,0.77069797
44664,15,4,0,0,rf_entropy,random,0.95244974
44665,16,4,0,0,rf_entropy,random,0.88390718
44666,18,4,0,0,rf_entropy,random,0.69346184
44667,22,4,0,0,rf_entropy,random,0.71700273
44668,23,4,0,0,rf_entropy,random,0.51717637
44669,28,4,0,0,rf_entropy,random,0.91794761
44670,29,4,0,0,rf_entropy,random,0.85436495
44671,31,4,0,0,rf_entropy,random,0.69259868
44672,32,4,0,0,rf_entropy,random,0.91597163
44673,37,4,0,0,rf_entropy,random,0.69149038
44674,44,4,0,0,rf_entropy,random,0.89998826
44675,46,4,0,0,rf_entropy,random,0.86320242
44676,50,4,0,0,rf_entropy,random,0.78358614
44677,54,4,0,0,rf_entropy,random,0.66224482
44678,151,4,0,0,rf_entropy,random,0.75060243
44679,182,4,0,0,rf_entropy,random,0.87359327
44680,188,4,0,0,rf_entropy,random,0.59665822
44681,38,4,0,0,rf_entropy,random,0.96948169
44682,307,4,0,0,rf_entropy,random,0.73219511
44683,300,4,0,0,rf_entropy,random,0.73782432
44684,458,4,0,0,rf_entropy,random,0.97830126
44685,469,4,0,0,rf_entropy,random,0.14216324
44686,554,4,0,0,rf_entropy,random,0.80067895
44687,1049,4,0,0,rf_entropy,random,0.85400829
44688,1050,4,0,0,rf_entropy,random,0.85131018
44689,1053,4,0,0,rf_entropy,random,0.75969343
44690,1063,4,0,0,rf_entropy,random,0.78708806
44691,1067,4,0,0,rf_entropy,random,0.82032999
44692,1068,4,0,0,rf_entropy,random,0.90989559
44693,1590,4,0,0,rf_entropy,random,0.7979324
44694,4134,4,0,0,rf_entropy,random,0.69923986
44695,1510,4,0,0,rf_entropy,random,0.92592423
44696,1489,4,0,0,rf_entropy,random,0.78850208
44697,1494,4,0,0,rf_entropy,random,0.80452637
44698,1497,4,0,0,rf_entropy,random,0.91996084
44699,1501,4,0,0,rf_entropy,random,0.8588703
44700,1480,4,0,0,rf_entropy,random,0.66904241
44701,1485,4,0,0,rf_entropy,random,0.52433259
44702,1486,4,0,0,rf_entropy,random,0.92398314
44703,1487,4,0,0,rf_entropy,random,0.91451748
44704,1468,4,0,0,rf_entropy,random,0.85265464
44705,1475,4,0,0,rf_entropy,random,0.41919377
44706,1462,4,0,0,rf_entropy,random,0.96469698
44707,1464,4,0,0,rf_entropy,random,0.71728934
44708,4534,4,0,0,rf_entropy,random,0.92486635
44709,6332,4,0,0,rf_entropy,random,0.78369584
44710,1461,4,0,0,rf_entropy,random,0.84366239
44711,4538,4,0,0,rf_entropy,random,0.44432117
44712,1478,4,0,0,rf_entropy,random,0.90745317
44713,23381,4,0,0,rf_entropy,random,0.55040252
44714,40499,4,0,0,rf_entropy,random,0.86562294
44715,40668,4,0,0,rf_entropy,random,0.58888942
44716,40966,4,0,0,rf_entropy,random,0.84302031
44717,40982,4,0,0,rf_entropy,random,0.68382528
44718,40994,4,0,0,rf_entropy,random,0.90339162
44719,40983,4,0,0,rf_entropy,random,0.95721853
44720,40975,4,0,0,rf_entropy,random,0.83577917
44721,40984,4,0,0,rf_entropy,random,0.90037015
44722,40979,4,0,0,rf_entropy,random,0.92754148
44723,40996,4,0,0,rf_entropy,random,0.74281819
44724,41027,4,0,0,rf_entropy,random,0.71330898
44725,23517,4,0,0,rf_entropy,random,0.50698248
44726,40923,4,0,0,rf_entropy,random,0.29511094
44727,40927,4,0,0,rf_entropy,random,0.24788139
44728,40978,4,0,0,rf_entropy,random,0.90234013
44729,40670,4,0,0,rf_entropy,random,0.91477135
44730,40701,4,0,0,rf_entropy,random,0.84810991
44875,3,4,0,0,rf_entropy,margin,0.96684093
44876,6,4,0,0,rf_entropy,margin,0.62260738
44877,11,4,0,0,rf_entropy,margin,0.78809688
44878,12,4,0,0,rf_entropy,margin,0.96218262
44879,14,4,0,0,rf_entropy,margin,0.77667286
44880,15,4,0,0,rf_entropy,margin,0.96109524
44881,16,4,0,0,rf_entropy,margin,0.93360781
44882,18,4,0,0,rf_entropy,margin,0.68968944
44883,22,4,0,0,rf_entropy,margin,0.74793659
44884,23,4,0,0,rf_entropy,margin,0.49391108
44885,28,4,0,0,rf_entropy,margin,0.95053118
44886,29,4,0,0,rf_entropy,margin,0.88596491
44887,31,4,0,0,rf_entropy,margin,0.7124207
44888,32,4,0,0,rf_entropy,margin,0.95981303
44889,37,4,0,0,rf_entropy,margin,0.72214091
44890,44,4,0,0,rf_entropy,margin,0.92953683
44891,46,4,0,0,rf_entropy,margin,0.91410141
44892,50,4,0,0,rf_entropy,margin,0.89450674
44893,54,4,0,0,rf_entropy,margin,0.70841674
44894,151,4,0,0,rf_entropy,margin,0.77524746
44895,182,4,0,0,rf_entropy,margin,0.88170341
44896,188,4,0,0,rf_entropy,margin,0.60328314
44897,38,4,0,0,rf_entropy,margin,0.97946495
44898,307,4,0,0,rf_entropy,margin,0.82576717
44899,300,4,0,0,rf_entropy,margin,0.77144272
44900,458,4,0,0,rf_entropy,margin,0.99640218
44901,469,4,0,0,rf_entropy,margin,0.17634564
44902,554,4,0,0,rf_entropy,margin,0.83885297
44903,1049,4,0,0,rf_entropy,margin,0.91649712
44904,1050,4,0,0,rf_entropy,margin,0.85469106
44905,1053,4,0,0,rf_entropy,margin,0.75507256
44906,1063,4,0,0,rf_entropy,margin,0.82030577
44907,1067,4,0,0,rf_entropy,margin,0.83217876
44908,1068,4,0,0,rf_entropy,margin,0.9153441
44909,1590,4,0,0,rf_entropy,margin,0.8151746
44910,4134,4,0,0,rf_entropy,margin,0.71900998
44911,1510,4,0,0,rf_entropy,margin,0.94140233
44912,1489,4,0,0,rf_entropy,margin,0.80750645
44913,1494,4,0,0,rf_entropy,margin,0.81205302
44914,1497,4,0,0,rf_entropy,margin,0.97701687
44915,1501,4,0,0,rf_entropy,margin,0.89874181
44916,1480,4,0,0,rf_entropy,margin,0.67522866
44917,1485,4,0,0,rf_entropy,margin,0.50714885
44918,1486,4,0,0,rf_entropy,margin,0.94464616
44919,1487,4,0,0,rf_entropy,margin,0.91380128
44920,1468,4,0,0,rf_entropy,margin,0.88826672
44921,1475,4,0,0,rf_entropy,margin,0.42396452
44922,1462,4,0,0,rf_entropy,margin,0.99558712
44923,1464,4,0,0,rf_entropy,margin,0.70015537
44924,4534,4,0,0,rf_entropy,margin,0.93838494
44925,6332,4,0,0,rf_entropy,margin,0.81106184
44926,1461,4,0,0,rf_entropy,margin,0.87858198
44927,4538,4,0,0,rf_entropy,margin,0.45675608
44928,1478,4,0,0,rf_entropy,margin,0.93629252
44929,23381,4,0,0,rf_entropy,margin,0.58759734
44930,40499,4,0,0,rf_entropy,margin,0.9317227
44931,40668,4,0,0,rf_entropy,margin,0.58926726
44932,40966,4,0,0,rf_entropy,margin,0.97195846
44933,40982,4,0,0,rf_entropy,margin,0.69625948
44934,40994,4,0,0,rf_entropy,margin,0.91179757
44935,40983,4,0,0,rf_entropy,margin,0.95990641
44936,40975,4,0,0,rf_entropy,margin,0.93489381
44937,40984,4,0,0,rf_entropy,margin,0.91592992
44938,40979,4,0,0,rf_entropy,margin,0.95012807
44939,40996,4,0,0,rf_entropy,margin,0.77134047
44940,41027,4,0,0,rf_entropy,margin,0.72957116
44941,23517,4,0,0,rf_entropy,margin,0.49887699
44942,40923,4,0,0,rf_entropy,margin,0.28248627
44943,40927,4,0,0,rf_entropy,margin,0.25266542
44944,40978,4,0,0,rf_entropy,margin,0.96746001
44945,40670,4,0,0,rf_entropy,margin,0.88790667
44946,40701,4,0,0,rf_entropy,margin,0.86925622
44947,3,4,0,0,rf_entropy,least_confident,0.98199266
44948,6,4,0,0,rf_entropy,least_confident,0.56434731
44949,11,4,0,0,rf_entropy,least_confident,0.79034556
44950,12,4,0,0,rf_entropy,least_confident,0.92604431
44951,14,4,0,0,rf_entropy,least_confident,0.78021249
44952,15,4,0,0,rf_entropy,least_confident,0.95244974
44953,16,4,0,0,rf_entropy,least_confident,0.92271574
44954,18,4,0,0,rf_entropy,least_confident,0.70555844
44955,22,4,0,0,rf_entropy,least_confident,0.76521932
44956,23,4,0,0,rf_entropy,least_confident,0.53408807
44957,28,4,0,0,rf_entropy,least_confident,0.9525933
44958,29,4,0,0,rf_entropy,least_confident,0.85912033
44959,31,4,0,0,rf_entropy,least_confident,0.71104651
44960,32,4,0,0,rf_entropy,least_confident,0.94208573
44961,37,4,0,0,rf_entropy,least_confident,0.73358297
44962,44,4,0,0,rf_entropy,least_confident,0.92997677
44963,46,4,0,0,rf_entropy,least_confident,0.8883287
44964,50,4,0,0,rf_entropy,least_confident,0.91061048
44965,54,4,0,0,rf_entropy,least_confident,0.65122845
44966,151,4,0,0,rf_entropy,least_confident,0.7458902
44967,182,4,0,0,rf_entropy,least_confident,0.87707239
44968,188,4,0,0,rf_entropy,least_confident,0.63344179
44969,38,4,0,0,rf_entropy,least_confident,0.98071329
44970,307,4,0,0,rf_entropy,least_confident,0.82302377
44971,300,4,0,0,rf_entropy,least_confident,0.73656192
44972,458,4,0,0,rf_entropy,least_confident,0.98561115
44973,469,4,0,0,rf_entropy,least_confident,0.21186858
44974,554,4,0,0,rf_entropy,least_confident,0.80975534
44975,1049,4,0,0,rf_entropy,least_confident,0.90756295
44976,1050,4,0,0,rf_entropy,least_confident,0.85719883
44977,1053,4,0,0,rf_entropy,least_confident,0.75980855
44978,1063,4,0,0,rf_entropy,least_confident,0.81995583
44979,1067,4,0,0,rf_entropy,least_confident,0.82343956
44980,1068,4,0,0,rf_entropy,least_confident,0.9153441
44981,1590,4,0,0,rf_entropy,least_confident,0.8330268
44982,4134,4,0,0,rf_entropy,least_confident,0.71245475
44983,1510,4,0,0,rf_entropy,least_confident,0.94121596
44984,1489,4,0,0,rf_entropy,least_confident,0.82093092
44985,1494,4,0,0,rf_entropy,least_confident,0.82904548
44986,1497,4,0,0,rf_entropy,least_confident,0.98045785
44987,1501,4,0,0,rf_entropy,least_confident,0.88639371
44988,1480,4,0,0,rf_entropy,least_confident,0.66169594
44989,1485,4,0,0,rf_entropy,least_confident,0.45735465
44990,1486,4,0,0,rf_entropy,least_confident,0.94251263
44991,1487,4,0,0,rf_entropy,least_confident,0.91643121
44992,1468,4,0,0,rf_entropy,least_confident,0.88261629
44993,1475,4,0,0,rf_entropy,least_confident,0.41541793
44994,1462,4,0,0,rf_entropy,least_confident,1.0
44995,1464,4,0,0,rf_entropy,least_confident,0.70714978
44996,4534,4,0,0,rf_entropy,least_confident,0.93684206
44997,6332,4,0,0,rf_entropy,least_confident,0.79875854
44998,1461,4,0,0,rf_entropy,least_confident,0.87171007
44999,4538,4,0,0,rf_entropy,least_confident,0.44910732
45000,1478,4,0,0,rf_entropy,least_confident,0.92964384
45001,23381,4,0,0,rf_entropy,least_confident,0.55673656
45002,40499,4,0,0,rf_entropy,least_confident,0.93674289
45003,40668,4,0,0,rf_entropy,least_confident,0.58468657
45004,40966,4,0,0,rf_entropy,least_confident,0.94106336
45005,40982,4,0,0,rf_entropy,least_confident,0.68149655
45006,40994,4,0,0,rf_entropy,least_confident,0.91179757
45007,40983,4,0,0,rf_entropy,least_confident,0.98232741
45008,40975,4,0,0,rf_entropy,least_confident,0.91561359
45009,40984,4,0,0,rf_entropy,least_confident,0.91709737
45010,40979,4,0,0,rf_entropy,least_confident,0.94257726
45011,40996,4,0,0,rf_entropy,least_confident,0.74189067
45012,41027,4,0,0,rf_entropy,least_confident,0.72810861
45013,23517,4,0,0,rf_entropy,least_confident,0.49862168
45014,40923,4,0,0,rf_entropy,least_confident,0.32159879
45015,40927,4,0,0,rf_entropy,least_confident,0.26073312
45016,40978,4,0,0,rf_entropy,least_confident,0.96002857
45017,40670,4,0,0,rf_entropy,least_confident,0.91470297
45018,40701,4,0,0,rf_entropy,least_confident,0.89442418
45449,3,4,0,0,svm_rbf,weighted_cluster,0.90525859
45450,6,4,0,0,svm_rbf,weighted_cluster,0.28703565
45451,11,4,0,0,svm_rbf,weighted_cluster,0.85858075
45452,12,4,0,0,svm_rbf,weighted_cluster,0.75565258
45453,14,4,0,0,svm_rbf,weighted_cluster,0.68709065
45454,15,4,0,0,svm_rbf,weighted_cluster,0.95694735
45455,16,4,0,0,svm_rbf,weighted_cluster,0.87975618
45456,18,4,0,0,svm_rbf,weighted_cluster,0.31219792
45457,22,4,0,0,svm_rbf,weighted_cluster,0.76075853
45458,23,4,0,0,svm_rbf,weighted_cluster,0.44339028
45459,28,4,0,0,svm_rbf,weighted_cluster,0.92702567
45460,29,4,0,0,svm_rbf,weighted_cluster,0.76034724
45461,31,4,0,0,svm_rbf,weighted_cluster,0.57647059
45462,32,4,0,0,svm_rbf,weighted_cluster,0.87876929
45463,37,4,0,0,svm_rbf,weighted_cluster,0.68937725
45464,44,4,0,0,svm_rbf,weighted_cluster,0.8609289
45465,46,4,0,0,svm_rbf,weighted_cluster,0.6445071
45466,50,4,0,0,svm_rbf,weighted_cluster,0.73800501
45467,54,4,0,0,svm_rbf,weighted_cluster,0.39059977
45468,151,4,0,0,svm_rbf,weighted_cluster,0.71604008
45469,182,4,0,0,svm_rbf,weighted_cluster,0.83018962
45470,188,4,0,0,svm_rbf,weighted_cluster,0.27173886
45471,38,4,0,0,svm_rbf,weighted_cluster,0.90939466
45472,307,4,0,0,svm_rbf,weighted_cluster,0.56100661
45473,300,4,0,0,svm_rbf,weighted_cluster,0.30497667
45474,458,4,0,0,svm_rbf,weighted_cluster,0.98920653
45475,469,4,0,0,svm_rbf,weighted_cluster,0.15398615
45476,554,4,0,0,svm_rbf,weighted_cluster,0.74304941
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.82038009
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.84871052
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.72020798
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.8122633
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.77376732
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.89874866
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.657315
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.64132963
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.96246268
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.79155493
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.75573312
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.76628487
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.84544281
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.59621496
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.53215909
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.82069981
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.90605309
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.78899364
45495,1475,4,0,0,svm_rbf,weighted_cluster,0.28484384
45496,1462,4,0,0,svm_rbf,weighted_cluster,1.0
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.65789939
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.91943558
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.50122111
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.82819649
45501,4538,4,0,0,svm_rbf,weighted_cluster,0.4157489
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.83543642
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.50461042
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.85458518
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.53415887
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.87538913
45507,40982,4,0,0,svm_rbf,weighted_cluster,0.50640172
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.87613401
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.92300874
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.70165543
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.74251955
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.9338104
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.67525725
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.68419794
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.49341797
45516,40923,4,0,0,svm_rbf,weighted_cluster,0.1191911
45517,40927,4,0,0,svm_rbf,weighted_cluster,0.21607757
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.79476994
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.89722077
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.79354576
45521,3,4,0,0,svm_rbf,random,0.92892339
45522,6,4,0,0,svm_rbf,random,0.41022699
45523,11,4,0,0,svm_rbf,random,0.87169367
45524,12,4,0,0,svm_rbf,random,0.80132385
45525,14,4,0,0,svm_rbf,random,0.72456144
45526,15,4,0,0,svm_rbf,random,0.95258027
45527,16,4,0,0,svm_rbf,random,0.90519252
45528,18,4,0,0,svm_rbf,random,0.35012769
45529,22,4,0,0,svm_rbf,random,0.7261291
45530,23,4,0,0,svm_rbf,random,0.43345546
45531,28,4,0,0,svm_rbf,random,0.94714926
45532,29,4,0,0,svm_rbf,random,0.73369777
45533,31,4,0,0,svm_rbf,random,0.57647059
45534,32,4,0,0,svm_rbf,random,0.91676215
45535,37,4,0,0,svm_rbf,random,0.71013986
45536,44,4,0,0,svm_rbf,random,0.87192894
45537,46,4,0,0,svm_rbf,random,0.68885991
45538,50,4,0,0,svm_rbf,random,0.70120299
45539,54,4,0,0,svm_rbf,random,0.47886313
45540,151,4,0,0,svm_rbf,random,0.74446799
45541,182,4,0,0,svm_rbf,random,0.85305308
45542,188,4,0,0,svm_rbf,random,0.28744818
45543,38,4,0,0,svm_rbf,random,0.90939466
45544,307,4,0,0,svm_rbf,random,0.6331016
45545,300,4,0,0,svm_rbf,random,0.4703868
45546,458,4,0,0,svm_rbf,random,0.98920653
45547,469,4,0,0,svm_rbf,random,0.14162141
45548,554,4,0,0,svm_rbf,random,0.82861028
