,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
40720,40701,3,0,0,etc_entropy,least_confident,0.90545455
42729,3,3,0,0,mlp,power_margin,0.97061611
42730,6,3,0,0,mlp,power_margin,0.55848485
42731,11,3,0,0,mlp,power_margin,0.91304348
42732,12,3,0,0,mlp,power_margin,0.83484848
42733,14,3,0,0,mlp,power_margin,0.40909091
42734,15,3,0,0,mlp,power_margin,0.94805195
42735,16,3,0,0,mlp,power_margin,0.53636364
42736,18,3,0,0,mlp,power_margin,0.44393939
42737,22,3,0,0,mlp,power_margin,0.49848485
42738,23,3,0,0,mlp,power_margin,0.52361396
42739,28,3,0,0,mlp,power_margin,0.92291105
42740,29,3,0,0,mlp,power_margin,0.76754386
42741,31,3,0,0,mlp,power_margin,0.70606061
42742,32,3,0,0,mlp,power_margin,0.89581036
42743,37,3,0,0,mlp,power_margin,0.71259843
42744,44,3,0,0,mlp,power_margin,0.91639236
42745,46,3,0,0,mlp,power_margin,0.70465337
42746,50,3,0,0,mlp,power_margin,0.79810726
42747,54,3,0,0,mlp,power_margin,0.74285714
42748,151,3,0,0,mlp,power_margin,0.59345951
42749,182,3,0,0,mlp,power_margin,0.70782281
42750,188,3,0,0,mlp,power_margin,0.44444444
42751,38,3,0,0,mlp,power_margin,0.9373494
42752,307,3,0,0,mlp,power_margin,0.5412844
42753,300,3,0,0,mlp,power_margin,0.3978244
42754,458,3,0,0,mlp,power_margin,0.96402878
42755,469,3,0,0,mlp,power_margin,0.17045455
42756,554,3,0,0,mlp,power_margin,0.69017316
42757,1049,3,0,0,mlp,power_margin,0.87759336
42758,1050,3,0,0,mlp,power_margin,0.85077519
42759,1053,3,0,0,mlp,power_margin,0.80545505
42760,1063,3,0,0,mlp,power_margin,0.84393064
42761,1067,3,0,0,mlp,power_margin,0.69971264
42762,1068,3,0,0,mlp,power_margin,0.93715847
42763,1590,3,0,0,mlp,power_margin,0.76070232
42764,4134,3,0,0,mlp,power_margin,0.63247173
42765,1510,3,0,0,mlp,power_margin,0.89893617
42766,1489,3,0,0,mlp,power_margin,0.75392377
42767,1494,3,0,0,mlp,power_margin,0.77077364
42768,1497,3,0,0,mlp,power_margin,0.7134925
42769,1501,3,0,0,mlp,power_margin,0.8460076
42770,1480,3,0,0,mlp,power_margin,0.67875648
42771,1485,3,0,0,mlp,power_margin,0.51048951
42772,1486,3,0,0,mlp,power_margin,0.77712326
42773,1487,3,0,0,mlp,power_margin,0.92712067
42774,1468,3,0,0,mlp,power_margin,0.93837535
42775,1475,3,0,0,mlp,power_margin,0.37790986
42776,1462,3,0,0,mlp,power_margin,0.9183223
42777,1464,3,0,0,mlp,power_margin,0.75708502
42778,4534,3,0,0,mlp,power_margin,0.93231022
42779,6332,3,0,0,mlp,power_margin,0.66480447
42780,1461,3,0,0,mlp,power_margin,0.84215818
42781,4538,3,0,0,mlp,power_margin,0.27462412
42782,1478,3,0,0,mlp,power_margin,0.7675787
42783,23381,3,0,0,mlp,power_margin,0.55757576
42784,40499,3,0,0,mlp,power_margin,0.85509642
42785,40668,3,0,0,mlp,power_margin,0.58831973
42786,40966,3,0,0,mlp,power_margin,0.67507003
42787,40982,3,0,0,mlp,power_margin,0.5351014
42788,40994,3,0,0,mlp,power_margin,0.89944134
42789,40983,3,0,0,mlp,power_margin,0.94614903
42790,40975,3,0,0,mlp,power_margin,0.7267951
42791,40984,3,0,0,mlp,power_margin,0.12712975
42792,40979,3,0,0,mlp,power_margin,0.93636364
42793,40996,3,0,0,mlp,power_margin,0.64402597
42794,41027,3,0,0,mlp,power_margin,0.69603137
42795,23517,3,0,0,mlp,power_margin,0.49707418
42796,40923,3,0,0,mlp,power_margin,0.11534914
42797,40927,3,0,0,mlp,power_margin,0.09994949
42798,40978,3,0,0,mlp,power_margin,0.96768236
42799,40670,3,0,0,mlp,power_margin,0.85076046
42800,40701,3,0,0,mlp,power_margin,0.72727273
42872,3,3,0,0,mlp,weighted_cluster,0.88436019
42873,6,3,0,0,mlp,weighted_cluster,0.4530303
42874,11,3,0,0,mlp,weighted_cluster,0.89855072
42875,12,3,0,0,mlp,weighted_cluster,0.75151515
42876,14,3,0,0,mlp,weighted_cluster,0.37727273
42877,15,3,0,0,mlp,weighted_cluster,0.94805195
42878,16,3,0,0,mlp,weighted_cluster,0.59090909
42879,18,3,0,0,mlp,weighted_cluster,0.32727273
42880,22,3,0,0,mlp,weighted_cluster,0.51060606
42881,23,3,0,0,mlp,weighted_cluster,0.37166324
42882,28,3,0,0,mlp,weighted_cluster,0.89703504
42883,29,3,0,0,mlp,weighted_cluster,0.70614035
42884,31,3,0,0,mlp,weighted_cluster,0.62727273
42885,32,3,0,0,mlp,weighted_cluster,0.84095921
42886,37,3,0,0,mlp,weighted_cluster,0.66141732
42887,44,3,0,0,mlp,weighted_cluster,0.8676761
42888,46,3,0,0,mlp,weighted_cluster,0.69135802
42889,50,3,0,0,mlp,weighted_cluster,0.74132492
42890,54,3,0,0,mlp,weighted_cluster,0.72142857
42891,151,3,0,0,mlp,weighted_cluster,0.66046947
42892,182,3,0,0,mlp,weighted_cluster,0.7262017
42893,188,3,0,0,mlp,weighted_cluster,0.40740741
42894,38,3,0,0,mlp,weighted_cluster,0.93895582
42895,307,3,0,0,mlp,weighted_cluster,0.51987768
42896,300,3,0,0,mlp,weighted_cluster,0.33799534
42897,458,3,0,0,mlp,weighted_cluster,0.94604317
42898,469,3,0,0,mlp,weighted_cluster,0.20454545
42899,554,3,0,0,mlp,weighted_cluster,0.68164502
42900,1049,3,0,0,mlp,weighted_cluster,0.83609959
42901,1050,3,0,0,mlp,weighted_cluster,0.85271318
42902,1053,3,0,0,mlp,weighted_cluster,0.69663234
42903,1063,3,0,0,mlp,weighted_cluster,0.84393064
42904,1067,3,0,0,mlp,weighted_cluster,0.84051724
42905,1068,3,0,0,mlp,weighted_cluster,0.90437158
42906,1590,3,0,0,mlp,weighted_cluster,0.76070232
42907,4134,3,0,0,mlp,weighted_cluster,0.59208401
42908,1510,3,0,0,mlp,weighted_cluster,0.86702128
42909,1489,3,0,0,mlp,weighted_cluster,0.75336323
42910,1494,3,0,0,mlp,weighted_cluster,0.79942693
42911,1497,3,0,0,mlp,weighted_cluster,0.55524708
42912,1501,3,0,0,mlp,weighted_cluster,0.81178707
42913,1480,3,0,0,mlp,weighted_cluster,0.63212435
42914,1485,3,0,0,mlp,weighted_cluster,0.52913753
42915,1486,3,0,0,mlp,weighted_cluster,0.81158783
42916,1487,3,0,0,mlp,weighted_cluster,0.93548387
42917,1468,3,0,0,mlp,weighted_cluster,0.92156863
42918,1475,3,0,0,mlp,weighted_cluster,0.36552749
42919,1462,3,0,0,mlp,weighted_cluster,0.70860927
42920,1464,3,0,0,mlp,weighted_cluster,0.7611336
42921,4534,3,0,0,mlp,weighted_cluster,0.87941902
42922,6332,3,0,0,mlp,weighted_cluster,0.69832402
42923,1461,3,0,0,mlp,weighted_cluster,0.86802949
42924,4538,3,0,0,mlp,weighted_cluster,0.32555999
42925,1478,3,0,0,mlp,weighted_cluster,0.74933804
42926,23381,3,0,0,mlp,weighted_cluster,0.56969697
42927,40499,3,0,0,mlp,weighted_cluster,0.15096419
42928,40668,3,0,0,mlp,weighted_cluster,0.61967345
42929,40966,3,0,0,mlp,weighted_cluster,0.60504202
42930,40982,3,0,0,mlp,weighted_cluster,0.22932917
42931,40994,3,0,0,mlp,weighted_cluster,0.91620112
42932,40983,3,0,0,mlp,weighted_cluster,0.96493425
42933,40975,3,0,0,mlp,weighted_cluster,0.73730298
42934,40984,3,0,0,mlp,weighted_cluster,0.78636959
42935,40979,3,0,0,mlp,weighted_cluster,0.89242424
42936,40996,3,0,0,mlp,weighted_cluster,0.66047619
42937,41027,3,0,0,mlp,weighted_cluster,0.69535528
42938,23517,3,0,0,mlp,weighted_cluster,0.49921349
42939,40923,3,0,0,mlp,weighted_cluster,0.12147563
42940,40927,3,0,0,mlp,weighted_cluster,0.10126263
42941,40978,3,0,0,mlp,weighted_cluster,0.87072946
42942,40670,3,0,0,mlp,weighted_cluster,0.81368821
42943,40701,3,0,0,mlp,weighted_cluster,0.85878788
42944,3,3,0,0,mlp,random,0.92985782
42945,6,3,0,0,mlp,random,0.54136364
42946,11,3,0,0,mlp,random,0.90338164
42947,12,3,0,0,mlp,random,0.82424242
42948,14,3,0,0,mlp,random,0.43636364
42949,15,3,0,0,mlp,random,0.94805195
42950,16,3,0,0,mlp,random,0.60757576
42951,18,3,0,0,mlp,random,0.13636364
42952,22,3,0,0,mlp,random,0.52424242
42953,23,3,0,0,mlp,random,0.43942505
42954,28,3,0,0,mlp,random,0.88571429
42955,29,3,0,0,mlp,random,0.70175439
42956,31,3,0,0,mlp,random,0.74545455
42957,32,3,0,0,mlp,random,0.86797133
42958,37,3,0,0,mlp,random,0.64173228
42959,44,3,0,0,mlp,random,0.90585912
42960,46,3,0,0,mlp,random,0.71604938
42961,50,3,0,0,mlp,random,0.7318612
42962,54,3,0,0,mlp,random,0.74285714
42963,151,3,0,0,mlp,random,0.68407677
42964,182,3,0,0,mlp,random,0.74835061
42965,188,3,0,0,mlp,random,0.47325103
42966,38,3,0,0,mlp,random,0.93895582
42967,307,3,0,0,mlp,random,0.58103976
42968,300,3,0,0,mlp,random,0.44444444
42969,458,3,0,0,mlp,random,0.97482014
42970,469,3,0,0,mlp,random,0.19318182
42971,554,3,0,0,mlp,random,0.66987013
42972,1049,3,0,0,mlp,random,0.87759336
42973,1050,3,0,0,mlp,random,0.89728682
42974,1053,3,0,0,mlp,random,0.58808795
42975,1063,3,0,0,mlp,random,0.8265896
42976,1067,3,0,0,mlp,random,0.8433908
42977,1068,3,0,0,mlp,random,0.90437158
42978,1590,3,0,0,mlp,random,0.75822062
42979,4134,3,0,0,mlp,random,0.64620355
42980,1510,3,0,0,mlp,random,0.89361702
42981,1489,3,0,0,mlp,random,0.74047085
42982,1494,3,0,0,mlp,random,0.78223496
42983,1497,3,0,0,mlp,random,0.73514714
42984,1501,3,0,0,mlp,random,0.80608365
42985,1480,3,0,0,mlp,random,0.62176166
42986,1485,3,0,0,mlp,random,0.52214452
42987,1486,3,0,0,mlp,random,0.71478811
42988,1487,3,0,0,mlp,random,0.91636798
42989,1468,3,0,0,mlp,random,0.91316527
42990,1475,3,0,0,mlp,random,0.23823675
42991,1462,3,0,0,mlp,random,0.89845475
42992,1464,3,0,0,mlp,random,0.74898785
42993,4534,3,0,0,mlp,random,0.91614141
42994,6332,3,0,0,mlp,random,0.59217877
42995,1461,3,0,0,mlp,random,0.83150134
42996,4538,3,0,0,mlp,random,0.33108315
42997,1478,3,0,0,mlp,random,0.77758164
42998,23381,3,0,0,mlp,random,0.55757576
42999,40499,3,0,0,mlp,random,0.83140496
43000,40668,3,0,0,mlp,random,0.5740558
43001,40966,3,0,0,mlp,random,0.70588235
43002,40982,3,0,0,mlp,random,0.47893916
43003,40994,3,0,0,mlp,random,0.89944134
43004,40983,3,0,0,mlp,random,0.94614903
43005,40975,3,0,0,mlp,random,0.7145359
43006,40984,3,0,0,mlp,random,0.77981651
43007,40979,3,0,0,mlp,random,0.88787879
43008,40996,3,0,0,mlp,random,0.64095238
43009,41027,3,0,0,mlp,random,0.69920898
43010,23517,3,0,0,mlp,random,0.49619329
43011,40923,3,0,0,mlp,random,0.09561924
43012,40927,3,0,0,mlp,random,0.17742424
43013,40978,3,0,0,mlp,random,0.93721145
43014,40670,3,0,0,mlp,random,0.84410646
43015,40701,3,0,0,mlp,random,0.85878788
43231,3,3,0,0,mlp,least_confident,0.96303318
43232,6,3,0,0,mlp,least_confident,0.49030303
43233,11,3,0,0,mlp,least_confident,0.9178744
43234,12,3,0,0,mlp,least_confident,0.78181818
43235,14,3,0,0,mlp,least_confident,0.48333333
43236,15,3,0,0,mlp,least_confident,0.95238095
43237,16,3,0,0,mlp,least_confident,0.59848485
43238,18,3,0,0,mlp,least_confident,0.3030303
43239,22,3,0,0,mlp,least_confident,0.58484848
43240,23,3,0,0,mlp,least_confident,0.39219713
43241,28,3,0,0,mlp,least_confident,0.90458221
43242,29,3,0,0,mlp,least_confident,0.74561404
43243,31,3,0,0,mlp,least_confident,0.7
43244,32,3,0,0,mlp,least_confident,0.87017641
43245,37,3,0,0,mlp,least_confident,0.72440945
43246,44,3,0,0,mlp,least_confident,0.89861751
43247,46,3,0,0,mlp,least_confident,0.71604938
43248,50,3,0,0,mlp,least_confident,0.76971609
43249,54,3,0,0,mlp,least_confident,0.66428571
43250,151,3,0,0,mlp,least_confident,0.69925767
43251,182,3,0,0,mlp,least_confident,0.72148916
43252,188,3,0,0,mlp,least_confident,0.47325103
43253,38,3,0,0,mlp,least_confident,0.96144578
43254,307,3,0,0,mlp,least_confident,0.59327217
43255,300,3,0,0,mlp,least_confident,0.36635587
43256,458,3,0,0,mlp,least_confident,0.97482014
43257,469,3,0,0,mlp,least_confident,0.16287879
43258,554,3,0,0,mlp,least_confident,0.65277056
43259,1049,3,0,0,mlp,least_confident,0.83817427
43260,1050,3,0,0,mlp,least_confident,0.89728682
43261,1053,3,0,0,mlp,least_confident,0.7826329
43262,1063,3,0,0,mlp,least_confident,0.85549133
43263,1067,3,0,0,mlp,least_confident,0.86063218
43264,1068,3,0,0,mlp,least_confident,0.92896175
43265,1590,3,0,0,mlp,least_confident,0.76051619
43266,4134,3,0,0,mlp,least_confident,0.66962843
43267,1510,3,0,0,mlp,least_confident,0.89361702
43268,1489,3,0,0,mlp,least_confident,0.76345291
43269,1494,3,0,0,mlp,least_confident,0.8252149
43270,1497,3,0,0,mlp,least_confident,0.69683509
43271,1501,3,0,0,mlp,least_confident,0.84220532
43272,1480,3,0,0,mlp,least_confident,0.70984456
43273,1485,3,0,0,mlp,least_confident,0.53379953
43274,1486,3,0,0,mlp,least_confident,0.8158959
43275,1487,3,0,0,mlp,least_confident,0.90919952
43276,1468,3,0,0,mlp,least_confident,0.92717087
43277,1475,3,0,0,mlp,least_confident,0.37691927
43278,1462,3,0,0,mlp,least_confident,0.9205298
43279,1464,3,0,0,mlp,least_confident,0.76518219
43280,4534,3,0,0,mlp,least_confident,0.93039189
43281,6332,3,0,0,mlp,least_confident,0.64804469
43282,1461,3,0,0,mlp,least_confident,0.88103217
43283,4538,3,0,0,mlp,least_confident,0.33722001
43284,1478,3,0,0,mlp,least_confident,0.80435422
43285,23381,3,0,0,mlp,least_confident,0.53939394
43286,40499,3,0,0,mlp,least_confident,0.84958678
43287,40668,3,0,0,mlp,least_confident,0.62537005
43288,40966,3,0,0,mlp,least_confident,0.69467787
43289,40982,3,0,0,mlp,least_confident,0.49453978
43290,40994,3,0,0,mlp,least_confident,0.66480447
43291,40983,3,0,0,mlp,least_confident,0.97182217
43292,40975,3,0,0,mlp,least_confident,0.70928196
43293,40984,3,0,0,mlp,least_confident,0.81258191
43294,40979,3,0,0,mlp,least_confident,0.92272727
43295,40996,3,0,0,mlp,least_confident,0.65056277
43296,41027,3,0,0,mlp,least_confident,0.69319181
43297,23517,3,0,0,mlp,least_confident,0.50924936
43298,40923,3,0,0,mlp,least_confident,0.10731225
43299,40927,3,0,0,mlp,least_confident,0.09994949
43300,40978,3,0,0,mlp,least_confident,0.96952909
43301,40670,3,0,0,mlp,least_confident,0.84980989
43302,40701,3,0,0,mlp,least_confident,0.78909091
44444,3,4,0,0,rf_entropy,power_margin,0.98578199
44445,6,4,0,0,rf_entropy,power_margin,0.60969697
44446,11,4,0,0,rf_entropy,power_margin,0.79710145
44447,12,4,0,0,rf_entropy,power_margin,0.9530303
44448,14,4,0,0,rf_entropy,power_margin,0.78636364
44449,15,4,0,0,rf_entropy,power_margin,0.95238095
44450,16,4,0,0,rf_entropy,power_margin,0.89848485
44451,18,4,0,0,rf_entropy,power_margin,0.72272727
44452,22,4,0,0,rf_entropy,power_margin,0.75
44453,23,4,0,0,rf_entropy,power_margin,0.52361396
44454,28,4,0,0,rf_entropy,power_margin,0.95148248
44455,29,4,0,0,rf_entropy,power_margin,0.88596491
44456,31,4,0,0,rf_entropy,power_margin,0.73333333
44457,32,4,0,0,rf_entropy,power_margin,0.96306505
44458,37,4,0,0,rf_entropy,power_margin,0.74015748
44459,44,4,0,0,rf_entropy,power_margin,0.92890059
44460,46,4,0,0,rf_entropy,power_margin,0.90883191
44461,50,4,0,0,rf_entropy,power_margin,0.88643533
44462,54,4,0,0,rf_entropy,power_margin,0.72857143
44463,151,4,0,0,rf_entropy,power_margin,0.76486324
44464,182,4,0,0,rf_entropy,power_margin,0.87841659
44465,188,4,0,0,rf_entropy,power_margin,0.61728395
44466,38,4,0,0,rf_entropy,power_margin,0.98232932
44467,307,4,0,0,rf_entropy,power_margin,0.81651376
44468,300,4,0,0,rf_entropy,power_margin,0.77894328
44469,458,4,0,0,rf_entropy,power_margin,0.99280576
44470,469,4,0,0,rf_entropy,power_margin,0.17045455
44471,554,4,0,0,rf_entropy,power_margin,0.83030303
44472,1049,4,0,0,rf_entropy,power_margin,0.906639
44473,1050,4,0,0,rf_entropy,power_margin,0.89341085
44474,1053,4,0,0,rf_entropy,power_margin,0.80517673
44475,1063,4,0,0,rf_entropy,power_margin,0.8265896
44476,1067,4,0,0,rf_entropy,power_margin,0.85775862
44477,1068,4,0,0,rf_entropy,power_margin,0.93442623
44478,1590,4,0,0,rf_entropy,power_margin,0.84346693
44479,4134,4,0,0,rf_entropy,power_margin,0.73263328
44480,1510,4,0,0,rf_entropy,power_margin,0.94680851
44481,1489,4,0,0,rf_entropy,power_margin,0.81894619
44482,1494,4,0,0,rf_entropy,power_margin,0.82234957
44483,1497,4,0,0,rf_entropy,power_margin,0.97556913
44484,1501,4,0,0,rf_entropy,power_margin,0.87452471
44485,1480,4,0,0,rf_entropy,power_margin,0.68911917
44486,1485,4,0,0,rf_entropy,power_margin,0.51748252
44487,1486,4,0,0,rf_entropy,power_margin,0.94039036
44488,1487,4,0,0,rf_entropy,power_margin,0.94026284
44489,1468,4,0,0,rf_entropy,power_margin,0.87114846
44490,1475,4,0,0,rf_entropy,power_margin,0.4581476
44491,1462,4,0,0,rf_entropy,power_margin,0.99779249
44492,1464,4,0,0,rf_entropy,power_margin,0.70445344
44493,4534,4,0,0,rf_entropy,power_margin,0.94053165
44494,6332,4,0,0,rf_entropy,power_margin,0.80446927
44495,1461,4,0,0,rf_entropy,power_margin,0.89182306
44496,4538,4,0,0,rf_entropy,power_margin,0.49769868
44497,1478,4,0,0,rf_entropy,power_margin,0.92733157
44498,23381,4,0,0,rf_entropy,power_margin,0.55151515
44499,40499,4,0,0,rf_entropy,power_margin,0.92341598
44500,40668,4,0,0,rf_entropy,power_margin,0.66403517
44501,40966,4,0,0,rf_entropy,power_margin,0.95798319
44502,40982,4,0,0,rf_entropy,power_margin,0.67706708
44503,40994,4,0,0,rf_entropy,power_margin,0.93854749
44504,40983,4,0,0,rf_entropy,power_margin,0.9636819
44505,40975,4,0,0,rf_entropy,power_margin,0.92119089
44506,40984,4,0,0,rf_entropy,power_margin,0.91743119
44507,40979,4,0,0,rf_entropy,power_margin,0.94393939
44508,40996,4,0,0,rf_entropy,power_margin,0.76844156
44509,41027,4,0,0,rf_entropy,power_margin,0.75491853
44510,23517,4,0,0,rf_entropy,power_margin,0.50053483
44511,40923,4,0,0,rf_entropy,power_margin,0.29535573
44512,40927,4,0,0,rf_entropy,power_margin,0.25191919
44513,40978,4,0,0,rf_entropy,power_margin,0.96491228
44514,40670,4,0,0,rf_entropy,power_margin,0.94486692
44515,40701,4,0,0,rf_entropy,power_margin,0.90363636
44587,3,4,0,0,rf_entropy,weighted_cluster,0.907109
44588,6,4,0,0,rf_entropy,weighted_cluster,0.48
44589,11,4,0,0,rf_entropy,weighted_cluster,0.7826087
44590,12,4,0,0,rf_entropy,weighted_cluster,0.88939394
44591,14,4,0,0,rf_entropy,weighted_cluster,0.75
44592,15,4,0,0,rf_entropy,weighted_cluster,0.95670996
44593,16,4,0,0,rf_entropy,weighted_cluster,0.88636364
44594,18,4,0,0,rf_entropy,weighted_cluster,0.68636364
44595,22,4,0,0,rf_entropy,weighted_cluster,0.75
44596,23,4,0,0,rf_entropy,weighted_cluster,0.49897331
44597,28,4,0,0,rf_entropy,weighted_cluster,0.90404313
44598,29,4,0,0,rf_entropy,weighted_cluster,0.89035088
44599,31,4,0,0,rf_entropy,weighted_cluster,0.75757576
44600,32,4,0,0,rf_entropy,weighted_cluster,0.87679162
44601,37,4,0,0,rf_entropy,weighted_cluster,0.70866142
44602,44,4,0,0,rf_entropy,weighted_cluster,0.89532587
44603,46,4,0,0,rf_entropy,weighted_cluster,0.82905983
44604,50,4,0,0,rf_entropy,weighted_cluster,0.81388013
44605,54,4,0,0,rf_entropy,weighted_cluster,0.67857143
44606,151,4,0,0,rf_entropy,weighted_cluster,0.74673978
44607,182,4,0,0,rf_entropy,weighted_cluster,0.83883129
44608,188,4,0,0,rf_entropy,weighted_cluster,0.63374486
44609,38,4,0,0,rf_entropy,weighted_cluster,0.96385542
44610,307,4,0,0,rf_entropy,weighted_cluster,0.71253823
44611,300,4,0,0,rf_entropy,weighted_cluster,0.67132867
44612,458,4,0,0,rf_entropy,weighted_cluster,0.98561151
44613,469,4,0,0,rf_entropy,weighted_cluster,0.17424242
44614,554,4,0,0,rf_entropy,weighted_cluster,0.74982684
44615,1049,4,0,0,rf_entropy,weighted_cluster,0.90041494
44616,1050,4,0,0,rf_entropy,weighted_cluster,0.87790698
44617,1053,4,0,0,rf_entropy,weighted_cluster,0.78541609
44618,1063,4,0,0,rf_entropy,weighted_cluster,0.82080925
44619,1067,4,0,0,rf_entropy,weighted_cluster,0.83333333
44620,1068,4,0,0,rf_entropy,weighted_cluster,0.93715847
44621,1590,4,0,0,rf_entropy,weighted_cluster,0.82348927
44622,4134,4,0,0,rf_entropy,weighted_cluster,0.71324717
44623,1510,4,0,0,rf_entropy,weighted_cluster,0.93617021
44624,1489,4,0,0,rf_entropy,weighted_cluster,0.78867713
44625,1494,4,0,0,rf_entropy,weighted_cluster,0.82234957
44626,1497,4,0,0,rf_entropy,weighted_cluster,0.90505275
44627,1501,4,0,0,rf_entropy,weighted_cluster,0.80608365
44628,1480,4,0,0,rf_entropy,weighted_cluster,0.66321244
44629,1485,4,0,0,rf_entropy,weighted_cluster,0.52214452
44630,1486,4,0,0,rf_entropy,weighted_cluster,0.92227888
44631,1487,4,0,0,rf_entropy,weighted_cluster,0.9390681
44632,1468,4,0,0,rf_entropy,weighted_cluster,0.84593838
44633,1475,4,0,0,rf_entropy,weighted_cluster,0.4482417
44634,1462,4,0,0,rf_entropy,weighted_cluster,0.96688742
44635,1464,4,0,0,rf_entropy,weighted_cluster,0.74089069
44636,4534,4,0,0,rf_entropy,weighted_cluster,0.93011784
44637,6332,4,0,0,rf_entropy,weighted_cluster,0.72625698
44638,1461,4,0,0,rf_entropy,weighted_cluster,0.88927614
44639,4538,4,0,0,rf_entropy,weighted_cluster,0.47898128
44640,1478,4,0,0,rf_entropy,weighted_cluster,0.8870256
44641,23381,4,0,0,rf_entropy,weighted_cluster,0.58181818
44642,40499,4,0,0,rf_entropy,weighted_cluster,0.82093664
44643,40668,4,0,0,rf_entropy,weighted_cluster,0.6490087
44644,40966,4,0,0,rf_entropy,weighted_cluster,0.79831933
44645,40982,4,0,0,rf_entropy,weighted_cluster,0.64586583
44646,40994,4,0,0,rf_entropy,weighted_cluster,0.91620112
44647,40983,4,0,0,rf_entropy,weighted_cluster,0.95992486
44648,40975,4,0,0,rf_entropy,weighted_cluster,0.82661996
44649,40984,4,0,0,rf_entropy,weighted_cluster,0.88335518
44650,40979,4,0,0,rf_entropy,weighted_cluster,0.92878788
44651,40996,4,0,0,rf_entropy,weighted_cluster,0.72510823
44652,41027,4,0,0,rf_entropy,weighted_cluster,0.70421202
44653,23517,4,0,0,rf_entropy,weighted_cluster,0.49716856
44654,40923,4,0,0,rf_entropy,weighted_cluster,0.23432148
44655,40927,4,0,0,rf_entropy,weighted_cluster,0.23015152
44656,40978,4,0,0,rf_entropy,weighted_cluster,0.91412742
44657,40670,4,0,0,rf_entropy,weighted_cluster,0.92205323
44658,40701,4,0,0,rf_entropy,weighted_cluster,0.87333333
44659,3,4,0,0,rf_entropy,random,0.94312796
44660,6,4,0,0,rf_entropy,random,0.59424242
44661,11,4,0,0,rf_entropy,random,0.80676329
44662,12,4,0,0,rf_entropy,random,0.91515152
44663,14,4,0,0,rf_entropy,random,0.78484848
44664,15,4,0,0,rf_entropy,random,0.95238095
44665,16,4,0,0,rf_entropy,random,0.88484848
44666,18,4,0,0,rf_entropy,random,0.7030303
44667,22,4,0,0,rf_entropy,random,0.72727273
44668,23,4,0,0,rf_entropy,random,0.51540041
44669,28,4,0,0,rf_entropy,random,0.9180593
44670,29,4,0,0,rf_entropy,random,0.85526316
44671,31,4,0,0,rf_entropy,random,0.74545455
44672,32,4,0,0,rf_entropy,random,0.91675854
44673,37,4,0,0,rf_entropy,random,0.68897638
44674,44,4,0,0,rf_entropy,random,0.9005925
44675,46,4,0,0,rf_entropy,random,0.86609687
44676,50,4,0,0,rf_entropy,random,0.79810726
44677,54,4,0,0,rf_entropy,random,0.675
44678,151,4,0,0,rf_entropy,random,0.75309302
44679,182,4,0,0,rf_entropy,random,0.87511781
44680,188,4,0,0,rf_entropy,random,0.60493827
44681,38,4,0,0,rf_entropy,random,0.97108434
44682,307,4,0,0,rf_entropy,random,0.73088685
44683,300,4,0,0,rf_entropy,random,0.75641026
44684,458,4,0,0,rf_entropy,random,0.97841727
44685,469,4,0,0,rf_entropy,random,0.14393939
44686,554,4,0,0,rf_entropy,random,0.80337662
44687,1049,4,0,0,rf_entropy,random,0.89004149
44688,1050,4,0,0,rf_entropy,random,0.89534884
44689,1053,4,0,0,rf_entropy,random,0.7987754
44690,1063,4,0,0,rf_entropy,random,0.79190751
44691,1067,4,0,0,rf_entropy,random,0.83764368
44692,1068,4,0,0,rf_entropy,random,0.92896175
44693,1590,4,0,0,rf_entropy,random,0.8252885
44694,4134,4,0,0,rf_entropy,random,0.69870759
44695,1510,4,0,0,rf_entropy,random,0.92553191
44696,1489,4,0,0,rf_entropy,random,0.79204036
44697,1494,4,0,0,rf_entropy,random,0.80802292
44698,1497,4,0,0,rf_entropy,random,0.92115491
44699,1501,4,0,0,rf_entropy,random,0.85931559
44700,1480,4,0,0,rf_entropy,random,0.69430052
44701,1485,4,0,0,rf_entropy,random,0.52564103
44702,1486,4,0,0,rf_entropy,random,0.92491648
44703,1487,4,0,0,rf_entropy,random,0.94026284
44704,1468,4,0,0,rf_entropy,random,0.85154062
44705,1475,4,0,0,rf_entropy,random,0.45368995
44706,1462,4,0,0,rf_entropy,random,0.96467991
44707,1464,4,0,0,rf_entropy,random,0.73279352
44708,4534,4,0,0,rf_entropy,random,0.92491093
44709,6332,4,0,0,rf_entropy,random,0.7877095
44710,1461,4,0,0,rf_entropy,random,0.88699732
44711,4538,4,0,0,rf_entropy,random,0.50107395
44712,1478,4,0,0,rf_entropy,random,0.90791409
44713,23381,4,0,0,rf_entropy,random,0.55757576
44714,40499,4,0,0,rf_entropy,random,0.86831956
44715,40668,4,0,0,rf_entropy,random,0.65519871
44716,40966,4,0,0,rf_entropy,random,0.84313725
44717,40982,4,0,0,rf_entropy,random,0.68486739
44718,40994,4,0,0,rf_entropy,random,0.92178771
44719,40983,4,0,0,rf_entropy,random,0.96493425
44720,40975,4,0,0,rf_entropy,random,0.84588441
44721,40984,4,0,0,rf_entropy,random,0.9017038
44722,40979,4,0,0,rf_entropy,random,0.92727273
44723,40996,4,0,0,rf_entropy,random,0.74952381
44724,41027,4,0,0,rf_entropy,random,0.72679332
44725,23517,4,0,0,rf_entropy,random,0.50714151
