,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
10583,25,3,3,0,tabnet,max_entropy,0.48842574
10584,1049,0,0,0,tabnet,max_entropy,0.3235801
10585,1049,1,1,0,tabnet,max_entropy,0.32464694
10586,1050,3,3,0,tabnet,max_entropy,0.34331443
10587,28,1,1,0,tabnet,max_entropy,0.06973898
10588,28,2,2,0,tabnet,max_entropy,0.07519913
10589,29,1,1,0,tabnet,max_entropy,0.40808164
10590,29,2,2,0,tabnet,max_entropy,0.42994705
10591,31,0,0,0,tabnet,max_entropy,0.1904322
10592,31,2,2,0,tabnet,max_entropy,0.19890992
10593,31,4,4,0,tabnet,max_entropy,0.18633924
10594,1567,0,0,0,tabnet,max_entropy,0.03251706
10595,32,2,2,0,tabnet,max_entropy,0.07201176
10596,32,4,4,0,tabnet,max_entropy,0.07234174
10597,40994,0,0,0,tabnet,max_entropy,0.54309158
10598,40994,1,1,0,tabnet,max_entropy,0.48980219
10599,40994,2,2,0,tabnet,max_entropy,0.51909791
10600,40996,0,0,0,tabnet,max_entropy,0.06459628
10601,4134,1,1,0,tabnet,max_entropy,0.4601523
10602,1063,2,2,0,tabnet,max_entropy,0.43981014
10603,554,2,2,0,tabnet,max_entropy,0.07974672
10604,1067,3,3,0,tabnet,max_entropy,0.48286604
10605,44,3,3,0,tabnet,max_entropy,0.40922014
10606,44,4,4,0,tabnet,max_entropy,0.42440894
10607,1068,2,2,0,tabnet,max_entropy,0.76453357
10608,46,2,2,0,tabnet,max_entropy,0.19322618
10609,46,3,3,0,tabnet,max_entropy,0.20778996
10610,50,0,0,0,tabnet,max_entropy,0.19085003
10611,50,1,1,0,tabnet,max_entropy,0.19212271
10612,50,3,3,0,tabnet,max_entropy,0.18424098
10613,51,0,0,0,tabnet,max_entropy,0.52609127
10614,51,3,3,0,tabnet,max_entropy,0.50310559
10615,40499,1,1,0,tabnet,max_entropy,0.03246066
10616,1590,3,3,0,tabnet,max_entropy,0.65834532
10617,41027,2,2,0,tabnet,max_entropy,0.31157347
10618,41027,3,3,0,tabnet,max_entropy,0.31420936
10619,40536,1,1,0,tabnet,max_entropy,0.42268958
10620,1169,2,2,0,tabnet,max_entropy,0.48175311
10621,151,2,2,0,tabnet,max_entropy,0.52061626
10622,182,4,4,0,tabnet,max_entropy,0.13634745
10623,188,1,1,0,tabnet,max_entropy,0.18185538
10624,6332,2,2,0,tabnet,max_entropy,0.52871614
10625,41150,4,4,0,tabnet,max_entropy,0.60445239
10626,41159,3,3,0,tabnet,max_entropy,0.50592078
10627,40668,0,0,0,tabnet,max_entropy,0.51032605
10628,40701,0,0,0,tabnet,max_entropy,0.79581064
10629,40701,3,3,0,tabnet,max_entropy,0.79303337
10630,300,0,0,0,tabnet,max_entropy,0.01579024
10631,300,2,2,0,tabnet,max_entropy,0.02042003
10632,846,4,4,0,tabnet,max_entropy,0.3829295
10633,23381,0,0,0,tabnet,max_entropy,0.51235385
10634,40978,2,2,0,tabnet,max_entropy,0.57766182
10635,40978,4,4,0,tabnet,max_entropy,0.57585727
10636,40983,4,4,0,tabnet,max_entropy,0.20622323
10637,40984,3,3,0,tabnet,max_entropy,0.06267015
10638,934,3,3,0,tabnet,max_entropy,0.62638219
10639,1459,0,0,0,tabnet,max_entropy,0.04205817
10640,1461,2,2,0,tabnet,max_entropy,0.15072297
10641,4534,0,0,0,tabnet,max_entropy,0.43060571
10642,4534,1,1,0,tabnet,max_entropy,0.44192069
10643,1462,4,4,0,tabnet,max_entropy,0.271797
10644,1464,2,2,0,tabnet,max_entropy,0.09211188
10645,1464,3,3,0,tabnet,max_entropy,0.09211188
10646,1468,4,4,0,tabnet,max_entropy,0.04422054
10647,1475,3,3,0,tabnet,max_entropy,0.23445326
10648,1478,0,0,0,tabnet,max_entropy,0.1057698
10649,1480,0,0,0,tabnet,max_entropy,0.44434598
10650,1480,1,1,0,tabnet,max_entropy,0.39101538
10651,1480,3,3,0,tabnet,max_entropy,0.423955
10652,1486,2,2,0,tabnet,max_entropy,0.53746921
10653,1487,2,2,0,tabnet,max_entropy,0.52781056
10654,1489,3,3,0,tabnet,max_entropy,0.27273167
10655,1489,4,4,0,tabnet,max_entropy,0.28280082
10656,470,2,2,0,tabnet,max_entropy,0.53678016
10657,470,3,3,0,tabnet,max_entropy,0.51799402
10658,1494,0,0,0,tabnet,max_entropy,0.59379202
10659,23512,0,0,0,tabnet,max_entropy,0.38521097
10660,23512,4,4,0,tabnet,max_entropy,0.38563962
10661,1497,4,4,0,tabnet,max_entropy,0.20798386
10662,1501,2,2,0,tabnet,max_entropy,0.06368009
10663,23517,0,0,0,tabnet,max_entropy,0.49790068
10664,1510,0,0,0,tabnet,max_entropy,0.37816605
10665,1510,1,1,0,tabnet,max_entropy,0.37124932
10666,3,1,1,0,tabnet,qbc_variance_ratio,0.46348017
10667,3,4,4,0,tabnet,qbc_variance_ratio,0.48760152
10668,11,1,1,0,tabnet,qbc_variance_ratio,0.29649664
10669,11,2,2,0,tabnet,qbc_variance_ratio,0.2738066
10670,12,0,0,0,tabnet,qbc_variance_ratio,0.05634379
10671,12,3,3,0,tabnet,qbc_variance_ratio,0.05786844
10672,14,2,2,0,tabnet,qbc_variance_ratio,0.03852817
10673,14,3,3,0,tabnet,qbc_variance_ratio,0.04195511
10674,14,4,4,0,tabnet,qbc_variance_ratio,0.04443979
10675,15,1,1,0,tabnet,qbc_variance_ratio,0.51470839
10676,16,3,3,0,tabnet,qbc_variance_ratio,0.05781031
10677,16,4,4,0,tabnet,qbc_variance_ratio,0.05295135
10678,40975,2,2,0,tabnet,qbc_variance_ratio,0.16194729
10679,18,0,0,0,tabnet,qbc_variance_ratio,0.03124809
10680,1043,1,1,0,tabnet,qbc_variance_ratio,0.64509412
10681,1043,3,3,0,tabnet,qbc_variance_ratio,0.64509412
10682,40981,2,2,0,tabnet,qbc_variance_ratio,0.52644713
10683,22,0,0,0,tabnet,qbc_variance_ratio,0.05897099
10684,22,2,2,0,tabnet,qbc_variance_ratio,0.076155
10685,22,3,3,0,tabnet,qbc_variance_ratio,0.06603087
10686,22,4,4,0,tabnet,qbc_variance_ratio,0.06210677
10687,40982,1,1,0,tabnet,qbc_variance_ratio,0.06062205
10688,40982,3,3,0,tabnet,qbc_variance_ratio,0.04989711
10689,25,3,3,0,tabnet,qbc_variance_ratio,0.48842574
10690,1049,4,4,0,tabnet,qbc_variance_ratio,0.28525603
10691,1050,4,4,0,tabnet,qbc_variance_ratio,0.31095719
10692,28,0,0,0,tabnet,qbc_variance_ratio,0.07345581
10693,28,3,3,0,tabnet,qbc_variance_ratio,0.06377945
10694,1053,1,1,0,tabnet,qbc_variance_ratio,0.62621987
10695,1053,3,3,0,tabnet,qbc_variance_ratio,0.62937214
10696,31,0,0,0,tabnet,qbc_variance_ratio,0.1904322
10697,31,2,2,0,tabnet,qbc_variance_ratio,0.19890992
10698,31,4,4,0,tabnet,qbc_variance_ratio,0.18633924
10699,1567,1,1,0,tabnet,qbc_variance_ratio,0.03245178
10700,32,2,2,0,tabnet,qbc_variance_ratio,0.07201176
10701,40994,3,3,0,tabnet,qbc_variance_ratio,0.55628886
10702,40994,4,4,0,tabnet,qbc_variance_ratio,0.49575812
10703,40996,1,1,0,tabnet,qbc_variance_ratio,0.06442005
10704,37,2,2,0,tabnet,qbc_variance_ratio,0.5249671
10705,37,3,3,0,tabnet,qbc_variance_ratio,0.51464604
10706,38,1,1,0,tabnet,qbc_variance_ratio,0.89389995
10707,1063,1,1,0,tabnet,qbc_variance_ratio,0.45758579
10708,1063,2,2,0,tabnet,qbc_variance_ratio,0.43981014
10709,554,4,4,0,tabnet,qbc_variance_ratio,0.07804565
10710,1067,4,4,0,tabnet,qbc_variance_ratio,0.50591754
10711,44,2,2,0,tabnet,qbc_variance_ratio,0.42817272
10712,44,3,3,0,tabnet,qbc_variance_ratio,0.40922014
10713,44,4,4,0,tabnet,qbc_variance_ratio,0.42440894
10714,1068,0,0,0,tabnet,qbc_variance_ratio,0.75792762
10715,46,3,3,0,tabnet,qbc_variance_ratio,0.20778996
10716,50,3,3,0,tabnet,qbc_variance_ratio,0.18424098
10717,51,0,0,0,tabnet,qbc_variance_ratio,0.52609127
10718,51,3,3,0,tabnet,qbc_variance_ratio,0.50310559
10719,40499,1,1,0,tabnet,qbc_variance_ratio,0.03246066
10720,40499,4,4,0,tabnet,qbc_variance_ratio,0.03953411
10721,1590,1,1,0,tabnet,qbc_variance_ratio,0.65831448
10722,1590,4,4,0,tabnet,qbc_variance_ratio,0.65787644
10723,41027,1,1,0,tabnet,qbc_variance_ratio,0.31327116
10724,40536,4,4,0,tabnet,qbc_variance_ratio,0.43505242
10725,1169,0,0,0,tabnet,qbc_variance_ratio,0.48242233
10726,1169,2,2,0,tabnet,qbc_variance_ratio,0.48175311
10727,1169,4,4,0,tabnet,qbc_variance_ratio,0.48026594
10728,182,3,3,0,tabnet,qbc_variance_ratio,0.13072881
10729,41143,4,4,0,tabnet,qbc_variance_ratio,0.6125342
10730,188,0,0,0,tabnet,qbc_variance_ratio,0.16695291
10731,188,2,2,0,tabnet,qbc_variance_ratio,0.14558098
10732,188,4,4,0,tabnet,qbc_variance_ratio,0.17471678
10733,6332,0,0,0,tabnet,qbc_variance_ratio,0.5025337
10734,6332,1,1,0,tabnet,qbc_variance_ratio,0.5007116
10735,41150,0,0,0,tabnet,qbc_variance_ratio,0.60685756
10736,41150,3,3,0,tabnet,qbc_variance_ratio,0.60739084
10737,41159,4,4,0,tabnet,qbc_variance_ratio,0.4985734
10738,40668,0,0,0,tabnet,qbc_variance_ratio,0.51032605
10739,40668,3,3,0,tabnet,qbc_variance_ratio,0.5059523
10740,40668,4,4,0,tabnet,qbc_variance_ratio,0.51022241
10741,40670,1,1,0,tabnet,qbc_variance_ratio,0.11262991
10742,300,3,3,0,tabnet,qbc_variance_ratio,0.01996508
10743,307,0,0,0,tabnet,qbc_variance_ratio,0.05120442
10744,307,3,3,0,tabnet,qbc_variance_ratio,0.05757101
10745,307,4,4,0,tabnet,qbc_variance_ratio,0.05279158
10746,846,1,1,0,tabnet,qbc_variance_ratio,0.36766799
10747,846,2,2,0,tabnet,qbc_variance_ratio,0.37614861
10748,23381,0,0,0,tabnet,qbc_variance_ratio,0.51235385
10749,23381,1,1,0,tabnet,qbc_variance_ratio,0.50350493
10750,23381,4,4,0,tabnet,qbc_variance_ratio,0.50010695
10751,40978,1,1,0,tabnet,qbc_variance_ratio,0.56493963
10752,40978,3,3,0,tabnet,qbc_variance_ratio,0.57357183
10753,40978,4,4,0,tabnet,qbc_variance_ratio,0.57585727
10754,40983,2,2,0,tabnet,qbc_variance_ratio,0.20180321
10755,40984,0,0,0,tabnet,qbc_variance_ratio,0.05877874
10756,1459,2,2,0,tabnet,qbc_variance_ratio,0.05513537
10757,1461,1,1,0,tabnet,qbc_variance_ratio,0.15147337
10758,4534,0,0,0,tabnet,qbc_variance_ratio,0.43060571
10759,4534,2,2,0,tabnet,qbc_variance_ratio,0.43430267
10760,1462,1,1,0,tabnet,qbc_variance_ratio,0.271797
10761,1462,3,3,0,tabnet,qbc_variance_ratio,0.27273832
10762,1464,2,2,0,tabnet,qbc_variance_ratio,0.09211188
10763,4538,1,1,0,tabnet,qbc_variance_ratio,0.12390868
10764,4538,2,2,0,tabnet,qbc_variance_ratio,0.12576117
10765,4538,3,3,0,tabnet,qbc_variance_ratio,0.11548896
10766,1468,1,1,0,tabnet,qbc_variance_ratio,0.02970197
10767,1468,2,2,0,tabnet,qbc_variance_ratio,0.03568366
10768,1475,0,0,0,tabnet,qbc_variance_ratio,0.23569409
10769,1475,2,2,0,tabnet,qbc_variance_ratio,0.23265128
10770,1475,3,3,0,tabnet,qbc_variance_ratio,0.23445326
10771,1478,1,1,0,tabnet,qbc_variance_ratio,0.09571845
10772,1478,2,2,0,tabnet,qbc_variance_ratio,0.10249279
10773,1480,0,0,0,tabnet,qbc_variance_ratio,0.44434598
10774,1480,1,1,0,tabnet,qbc_variance_ratio,0.39101538
10775,1480,2,2,0,tabnet,qbc_variance_ratio,0.429772
10776,1485,4,4,0,tabnet,qbc_variance_ratio,0.45512893
10777,1486,3,3,0,tabnet,qbc_variance_ratio,0.54073112
10778,1486,4,4,0,tabnet,qbc_variance_ratio,0.53013177
10779,1487,1,1,0,tabnet,qbc_variance_ratio,0.52440582
10780,1489,0,0,0,tabnet,qbc_variance_ratio,0.28718474
10781,1489,2,2,0,tabnet,qbc_variance_ratio,0.2884372
10782,1489,3,3,0,tabnet,qbc_variance_ratio,0.27273167
10783,470,2,2,0,tabnet,qbc_variance_ratio,0.53678016
10784,1494,0,0,0,tabnet,qbc_variance_ratio,0.59379202
10785,469,1,1,0,tabnet,qbc_variance_ratio,0.09243894
10786,469,2,2,0,tabnet,qbc_variance_ratio,0.08352956
10787,1497,0,0,0,tabnet,qbc_variance_ratio,0.18256481
10788,1497,4,4,0,tabnet,qbc_variance_ratio,0.20798386
10789,40923,3,3,0,tabnet,qbc_variance_ratio,0.00832981
10790,1501,0,0,0,tabnet,qbc_variance_ratio,0.08222422
10791,1501,1,1,0,tabnet,qbc_variance_ratio,0.07422338
10792,23517,3,3,0,tabnet,qbc_variance_ratio,0.49679991
10793,1510,0,0,0,tabnet,qbc_variance_ratio,0.37816605
10794,1510,3,3,0,tabnet,qbc_variance_ratio,0.36205063
10795,3,2,2,0,tabnet,kmeans,0.48610815
10796,6,1,1,0,tabnet,kmeans,0.01506468
10797,6,2,2,0,tabnet,kmeans,0.01659878
10798,40966,0,0,0,tabnet,kmeans,0.05760667
10799,40966,3,3,0,tabnet,kmeans,0.07247749
10800,40966,4,4,0,tabnet,kmeans,0.06093866
10801,11,2,2,0,tabnet,kmeans,0.2738066
10802,12,0,0,0,tabnet,kmeans,0.05634379
10803,12,4,4,0,tabnet,kmeans,0.05218642
10804,14,4,4,0,tabnet,kmeans,0.04443979
10805,15,0,0,0,tabnet,kmeans,0.5266909
10806,15,4,4,0,tabnet,kmeans,0.51678339
10807,16,0,0,0,tabnet,kmeans,0.05434505
10808,16,3,3,0,tabnet,kmeans,0.05781031
10809,40975,1,1,0,tabnet,kmeans,0.13160608
10810,18,1,1,0,tabnet,kmeans,0.04076371
10811,1043,1,1,0,tabnet,kmeans,0.64509412
10812,1043,4,4,0,tabnet,kmeans,0.64476867
10813,40979,0,0,0,tabnet,kmeans,0.06451224
10814,40979,1,1,0,tabnet,kmeans,0.07309771
10815,40979,3,3,0,tabnet,kmeans,0.08407628
10816,40981,0,0,0,tabnet,kmeans,0.52426694
10817,40981,1,1,0,tabnet,kmeans,0.54067575
10818,22,0,0,0,tabnet,kmeans,0.05897099
10819,22,4,4,0,tabnet,kmeans,0.06210677
10820,23,3,3,0,tabnet,kmeans,0.27016792
10821,25,0,0,0,tabnet,kmeans,0.5420082
10822,25,4,4,0,tabnet,kmeans,0.5420082
10823,1049,1,1,0,tabnet,kmeans,0.32464694
10824,1050,1,1,0,tabnet,kmeans,0.30645697
10825,28,2,2,0,tabnet,kmeans,0.07519913
10826,28,3,3,0,tabnet,kmeans,0.06377945
10827,1567,1,1,0,tabnet,kmeans,0.03245178
10828,1567,2,2,0,tabnet,kmeans,0.03226077
10829,1567,4,4,0,tabnet,kmeans,0.0324372
10830,40996,3,3,0,tabnet,kmeans,0.06328092
10831,37,1,1,0,tabnet,kmeans,0.54058095
10832,4134,1,1,0,tabnet,kmeans,0.4601523
10833,38,4,4,0,tabnet,kmeans,0.8992874
10834,1063,0,0,0,tabnet,kmeans,0.43193191
10835,554,3,3,0,tabnet,kmeans,0.07800221
10836,44,0,0,0,tabnet,kmeans,0.42079735
10837,1068,4,4,0,tabnet,kmeans,0.76667641
10838,46,3,3,0,tabnet,kmeans,0.20778996
10839,50,1,1,0,tabnet,kmeans,0.19212271
10840,50,2,2,0,tabnet,kmeans,0.17878383
10841,51,0,0,0,tabnet,kmeans,0.52609127
10842,51,4,4,0,tabnet,kmeans,0.52609127
10843,40499,0,0,0,tabnet,kmeans,0.03892045
10844,40499,2,2,0,tabnet,kmeans,0.03967723
10845,54,1,1,0,tabnet,kmeans,0.14228922
10846,1590,2,2,0,tabnet,kmeans,0.65785314
10847,40536,0,0,0,tabnet,kmeans,0.45187198
10848,1169,3,3,0,tabnet,kmeans,0.48065096
10849,151,2,2,0,tabnet,kmeans,0.52061626
10850,182,0,0,0,tabnet,kmeans,0.13624802
10851,182,2,2,0,tabnet,kmeans,0.13814026
10852,182,4,4,0,tabnet,kmeans,0.13634745
10853,41143,4,4,0,tabnet,kmeans,0.6125342
10854,188,1,1,0,tabnet,kmeans,0.18185538
10855,188,3,3,0,tabnet,kmeans,0.15963114
10856,188,4,4,0,tabnet,kmeans,0.17471678
10857,6332,0,0,0,tabnet,kmeans,0.5025337
10858,6332,4,4,0,tabnet,kmeans,0.50821509
10859,41150,3,3,0,tabnet,kmeans,0.60739084
10860,41159,1,1,0,tabnet,kmeans,0.50182354
10861,41159,4,4,0,tabnet,kmeans,0.4985734
10862,40668,2,2,0,tabnet,kmeans,0.5083639
10863,40701,1,1,0,tabnet,kmeans,0.79224718
10864,300,1,1,0,tabnet,kmeans,0.016433
10865,300,2,2,0,tabnet,kmeans,0.02042003
10866,300,3,3,0,tabnet,kmeans,0.01996508
10867,307,1,1,0,tabnet,kmeans,0.04383787
10868,307,2,2,0,tabnet,kmeans,0.05263727
10869,334,3,3,0,tabnet,kmeans,0.27005478
10870,334,4,4,0,tabnet,kmeans,0.30509924
10871,846,2,2,0,tabnet,kmeans,0.37614861
10872,23381,3,3,0,tabnet,kmeans,0.49467723
10873,40983,2,2,0,tabnet,kmeans,0.20180321
10874,40983,3,3,0,tabnet,kmeans,0.18534693
10875,40983,4,4,0,tabnet,kmeans,0.20622323
10876,40984,3,3,0,tabnet,kmeans,0.06267015
10877,1459,1,1,0,tabnet,kmeans,0.05143184
10878,1459,2,2,0,tabnet,kmeans,0.05513537
10879,1461,2,2,0,tabnet,kmeans,0.15072297
10880,1462,3,3,0,tabnet,kmeans,0.27273832
10881,1464,0,0,0,tabnet,kmeans,0.09211188
10882,1464,1,1,0,tabnet,kmeans,0.09211188
10883,1468,1,1,0,tabnet,kmeans,0.02970197
10884,1468,4,4,0,tabnet,kmeans,0.04422054
10885,1475,3,3,0,tabnet,kmeans,0.23445326
10886,1478,0,0,0,tabnet,kmeans,0.1057698
10887,1478,3,3,0,tabnet,kmeans,0.09789315
10888,1480,1,1,0,tabnet,kmeans,0.39101538
10889,1480,3,3,0,tabnet,kmeans,0.423955
10890,458,3,3,0,tabnet,kmeans,0.19890978
10891,1485,3,3,0,tabnet,kmeans,0.46626431
10892,1486,3,3,0,tabnet,kmeans,0.54073112
10893,1486,4,4,0,tabnet,kmeans,0.53013177
10894,1487,3,3,0,tabnet,kmeans,0.53122391
10895,1487,4,4,0,tabnet,kmeans,0.53586592
10896,470,4,4,0,tabnet,kmeans,0.53683988
10897,23512,0,0,0,tabnet,kmeans,0.38521097
10898,23512,1,1,0,tabnet,kmeans,0.38289056
10899,1497,1,1,0,tabnet,kmeans,0.21210922
10900,1497,2,2,0,tabnet,kmeans,0.19430673
10901,40923,1,1,0,tabnet,kmeans,0.00806926
10902,40923,2,2,0,tabnet,kmeans,0.00765756
10903,1501,3,3,0,tabnet,kmeans,0.0818926
10904,1501,4,4,0,tabnet,kmeans,0.06964143
10905,23517,0,0,0,tabnet,kmeans,0.49790068
10906,40927,1,1,0,tabnet,kmeans,0.05970158
10907,40927,3,3,0,tabnet,kmeans,0.06012513
10908,1510,2,2,0,tabnet,kmeans,0.39767637
10909,12,0,0,0,tabnet,cluster_margin,0.05634379
10910,12,1,1,0,tabnet,cluster_margin,0.06033809
10911,12,2,2,0,tabnet,cluster_margin,0.06341172
10912,14,0,0,0,tabnet,cluster_margin,0.03974562
10913,14,2,2,0,tabnet,cluster_margin,0.03852817
10914,14,3,3,0,tabnet,cluster_margin,0.04195511
10915,16,0,0,0,tabnet,cluster_margin,0.05434505
10916,40975,1,1,0,tabnet,cluster_margin,0.13160608
10917,40975,2,2,0,tabnet,cluster_margin,0.16194729
10918,40975,3,3,0,tabnet,cluster_margin,0.14114696
10919,18,0,0,0,tabnet,cluster_margin,0.03124809
10920,18,2,2,0,tabnet,cluster_margin,0.04655411
10921,1043,1,1,0,tabnet,cluster_margin,0.64509412
10922,1043,2,2,0,tabnet,cluster_margin,0.64509412
10923,40979,1,1,0,tabnet,cluster_margin,0.07309771
10924,40979,2,2,0,tabnet,cluster_margin,0.08446549
10925,40979,4,4,0,tabnet,cluster_margin,0.07131575
10926,40981,0,0,0,tabnet,cluster_margin,0.52426694
10927,22,0,0,0,tabnet,cluster_margin,0.05897099
10928,23,2,2,0,tabnet,cluster_margin,0.28125481
10929,40982,1,1,0,tabnet,cluster_margin,0.06062205
10930,40982,2,2,0,tabnet,cluster_margin,0.06174343
10931,25,0,0,0,tabnet,cluster_margin,0.5420082
10932,25,2,2,0,tabnet,cluster_margin,0.52477607
10933,25,3,3,0,tabnet,cluster_margin,0.48842574
10934,1050,3,3,0,tabnet,cluster_margin,0.34331443
10935,28,3,3,0,tabnet,cluster_margin,0.06377945
10936,28,4,4,0,tabnet,cluster_margin,0.07014337
10937,29,2,2,0,tabnet,cluster_margin,0.42994705
10938,1053,2,2,0,tabnet,cluster_margin,0.61948811
10939,1053,4,4,0,tabnet,cluster_margin,0.63146557
10940,31,1,1,0,tabnet,cluster_margin,0.14678035
10941,31,4,4,0,tabnet,cluster_margin,0.18633924
10942,32,0,0,0,tabnet,cluster_margin,0.07135315
10943,37,3,3,0,tabnet,cluster_margin,0.51464604
10944,4134,0,0,0,tabnet,cluster_margin,0.45588614
10945,38,3,3,0,tabnet,cluster_margin,0.90221066
10946,1063,0,0,0,tabnet,cluster_margin,0.43193191
10947,1063,3,3,0,tabnet,cluster_margin,0.44419098
10948,1068,4,4,0,tabnet,cluster_margin,0.76667641
10949,51,0,0,0,tabnet,cluster_margin,0.52609127
10950,40499,0,0,0,tabnet,cluster_margin,0.03892045
10951,40499,3,3,0,tabnet,cluster_margin,0.03159087
10952,54,1,1,0,tabnet,cluster_margin,0.14228922
10953,41027,1,1,0,tabnet,cluster_margin,0.31327116
10954,41027,4,4,0,tabnet,cluster_margin,0.31566681
10955,40536,2,2,0,tabnet,cluster_margin,0.43351512
10956,40536,4,4,0,tabnet,cluster_margin,0.43505242
10957,151,3,3,0,tabnet,cluster_margin,0.52095823
10958,41143,1,1,0,tabnet,cluster_margin,0.59145016
10959,41143,3,3,0,tabnet,cluster_margin,0.58559808
10960,188,0,0,0,tabnet,cluster_margin,0.16695291
10961,188,1,1,0,tabnet,cluster_margin,0.18185538
10962,6332,1,1,0,tabnet,cluster_margin,0.5007116
10963,6332,2,2,0,tabnet,cluster_margin,0.52871614
10964,6332,3,3,0,tabnet,cluster_margin,0.5119667
10965,41159,4,4,0,tabnet,cluster_margin,0.4985734
10966,40670,0,0,0,tabnet,cluster_margin,0.11470518
10967,40701,0,0,0,tabnet,cluster_margin,0.79581064
10968,40701,2,2,0,tabnet,cluster_margin,0.79101448
10969,40701,3,3,0,tabnet,cluster_margin,0.79303337
10970,300,0,0,0,tabnet,cluster_margin,0.01579024
10971,307,0,0,0,tabnet,cluster_margin,0.05120442
10972,334,0,0,0,tabnet,cluster_margin,0.24669653
10973,846,2,2,0,tabnet,cluster_margin,0.37614861
10974,846,3,3,0,tabnet,cluster_margin,0.37052568
10975,846,4,4,0,tabnet,cluster_margin,0.3829295
10976,23381,3,3,0,tabnet,cluster_margin,0.49467723
10977,23381,4,4,0,tabnet,cluster_margin,0.50010695
10978,40978,0,0,0,tabnet,cluster_margin,0.57176355
10979,40983,2,2,0,tabnet,cluster_margin,0.20180321
10980,40984,1,1,0,tabnet,cluster_margin,0.07088787
10981,40984,4,4,0,tabnet,cluster_margin,0.07586154
10982,1459,4,4,0,tabnet,cluster_margin,0.05495704
10983,1461,2,2,0,tabnet,cluster_margin,0.15072297
10984,1461,3,3,0,tabnet,cluster_margin,0.15151928
10985,1462,0,0,0,tabnet,cluster_margin,0.271797
10986,1462,2,2,0,tabnet,cluster_margin,0.271797
10987,1464,2,2,0,tabnet,cluster_margin,0.09211188
10988,1464,3,3,0,tabnet,cluster_margin,0.09211188
10989,4538,1,1,0,tabnet,cluster_margin,0.12390868
10990,4538,4,4,0,tabnet,cluster_margin,0.12023677
10991,1468,4,4,0,tabnet,cluster_margin,0.04422054
10992,1475,3,3,0,tabnet,cluster_margin,0.23445326
10993,1478,1,1,0,tabnet,cluster_margin,0.09571845
10994,1480,3,3,0,tabnet,cluster_margin,0.423955
10995,458,1,1,0,tabnet,cluster_margin,0.20317826
10996,458,4,4,0,tabnet,cluster_margin,0.20378995
10997,1485,3,3,0,tabnet,cluster_margin,0.46626431
10998,1485,4,4,0,tabnet,cluster_margin,0.45512893
10999,1486,3,3,0,tabnet,cluster_margin,0.54073112
11000,1487,0,0,0,tabnet,cluster_margin,0.52058579
11001,1487,1,1,0,tabnet,cluster_margin,0.52440582
11002,1489,0,0,0,tabnet,cluster_margin,0.28718474
11003,1489,1,1,0,tabnet,cluster_margin,0.28398112
11004,1494,2,2,0,tabnet,cluster_margin,0.63216931
11005,1497,1,1,0,tabnet,cluster_margin,0.21210922
11006,1510,3,3,0,tabnet,cluster_margin,0.36205063
11007,3,3,3,0,tabnet,typ_cluster,0.47970778
11008,6,0,0,0,tabnet,typ_cluster,0.01480694
11009,6,2,2,0,tabnet,typ_cluster,0.01659878
11010,40966,0,0,0,tabnet,typ_cluster,0.05760667
11011,40966,4,4,0,tabnet,typ_cluster,0.06093866
11012,11,3,3,0,tabnet,typ_cluster,0.28695343
11013,12,0,0,0,tabnet,typ_cluster,0.05634379
11014,15,2,2,0,tabnet,typ_cluster,0.52450972
11015,16,2,2,0,tabnet,typ_cluster,0.0495187
11016,40975,1,1,0,tabnet,typ_cluster,0.13160608
11017,40975,2,2,0,tabnet,typ_cluster,0.16194729
11018,40975,3,3,0,tabnet,typ_cluster,0.14114696
11019,18,1,1,0,tabnet,typ_cluster,0.04076371
11020,1043,1,1,0,tabnet,typ_cluster,0.64509412
11021,40979,0,0,0,tabnet,typ_cluster,0.06451224
11022,40981,1,1,0,tabnet,typ_cluster,0.54067575
11023,40981,3,3,0,tabnet,typ_cluster,0.50931783
11024,22,1,1,0,tabnet,typ_cluster,0.05819675
11025,22,3,3,0,tabnet,typ_cluster,0.06603087
11026,23,0,0,0,tabnet,typ_cluster,0.26751479
11027,23,1,1,0,tabnet,typ_cluster,0.27051931
11028,23,2,2,0,tabnet,typ_cluster,0.28125481
11029,40982,0,0,0,tabnet,typ_cluster,0.04964723
11030,40982,3,3,0,tabnet,typ_cluster,0.04989711
11031,40982,4,4,0,tabnet,typ_cluster,0.05290806
11032,25,0,0,0,tabnet,typ_cluster,0.5420082
11033,25,4,4,0,tabnet,typ_cluster,0.5420082
11034,1049,1,1,0,tabnet,typ_cluster,0.32464694
11035,1049,4,4,0,tabnet,typ_cluster,0.28525603
11036,1050,1,1,0,tabnet,typ_cluster,0.30645697
11037,28,4,4,0,tabnet,typ_cluster,0.07014337
11038,29,1,1,0,tabnet,typ_cluster,0.40808164
11039,29,3,3,0,tabnet,typ_cluster,0.46128489
11040,1567,1,1,0,tabnet,typ_cluster,0.03245178
11041,32,2,2,0,tabnet,typ_cluster,0.07201176
11042,40994,4,4,0,tabnet,typ_cluster,0.49575812
11043,37,4,4,0,tabnet,typ_cluster,0.54020708
11044,4134,1,1,0,tabnet,typ_cluster,0.4601523
11045,4134,2,2,0,tabnet,typ_cluster,0.4716431
11046,38,2,2,0,tabnet,typ_cluster,0.88958751
