,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
42879,18,3,0,0,mlp,weighted_cluster,0.25572538
42880,22,3,0,0,mlp,weighted_cluster,0.51822898
42881,23,3,0,0,mlp,weighted_cluster,0.3090439
42882,28,3,0,0,mlp,weighted_cluster,0.90131465
42883,29,3,0,0,mlp,weighted_cluster,0.71027615
42884,31,3,0,0,mlp,weighted_cluster,0.60384615
42885,32,3,0,0,mlp,weighted_cluster,0.85446741
42886,37,3,0,0,mlp,weighted_cluster,0.65327847
42887,44,3,0,0,mlp,weighted_cluster,0.86711908
42888,46,3,0,0,mlp,weighted_cluster,0.69954728
42889,50,3,0,0,mlp,weighted_cluster,0.75064048
42890,54,3,0,0,mlp,weighted_cluster,0.71297726
42891,151,3,0,0,mlp,weighted_cluster,0.69328574
42892,182,3,0,0,mlp,weighted_cluster,0.72604233
42893,188,3,0,0,mlp,weighted_cluster,0.44131334
42894,38,3,0,0,mlp,weighted_cluster,0.88163804
42895,307,3,0,0,mlp,weighted_cluster,0.54124343
42896,300,3,0,0,mlp,weighted_cluster,0.35483999
42897,458,3,0,0,mlp,weighted_cluster,0.94653378
42898,469,3,0,0,mlp,weighted_cluster,0.17775163
42899,554,3,0,0,mlp,weighted_cluster,0.70004126
42900,1049,3,0,0,mlp,weighted_cluster,0.79718361
42901,1050,3,0,0,mlp,weighted_cluster,0.83370649
42902,1053,3,0,0,mlp,weighted_cluster,0.72667881
42903,1063,3,0,0,mlp,weighted_cluster,0.84563005
42904,1067,3,0,0,mlp,weighted_cluster,0.81573983
42905,1068,3,0,0,mlp,weighted_cluster,0.89491535
42906,1590,3,0,0,mlp,weighted_cluster,0.69834147
42907,4134,3,0,0,mlp,weighted_cluster,0.60467099
42908,1510,3,0,0,mlp,weighted_cluster,0.86855524
42909,1489,3,0,0,mlp,weighted_cluster,0.73883754
42910,1494,3,0,0,mlp,weighted_cluster,0.79727146
42911,1497,3,0,0,mlp,weighted_cluster,0.59961182
42912,1501,3,0,0,mlp,weighted_cluster,0.82492791
42913,1480,3,0,0,mlp,weighted_cluster,0.61338737
42914,1485,3,0,0,mlp,weighted_cluster,0.52934417
42915,1486,3,0,0,mlp,weighted_cluster,0.81185077
42916,1487,3,0,0,mlp,weighted_cluster,0.87729588
42917,1468,3,0,0,mlp,weighted_cluster,0.9231285
42918,1475,3,0,0,mlp,weighted_cluster,0.37610171
42919,1462,3,0,0,mlp,weighted_cluster,0.71512387
42920,1464,3,0,0,mlp,weighted_cluster,0.57932436
42921,4534,3,0,0,mlp,weighted_cluster,0.87931239
42922,6332,3,0,0,mlp,weighted_cluster,0.69605717
42923,1461,3,0,0,mlp,weighted_cluster,0.84272348
42924,4538,3,0,0,mlp,weighted_cluster,0.33770432
42925,1478,3,0,0,mlp,weighted_cluster,0.76423361
42926,23381,3,0,0,mlp,weighted_cluster,0.55631846
42927,40499,3,0,0,mlp,weighted_cluster,0.07644015
42928,40668,3,0,0,mlp,weighted_cluster,0.53164222
42929,40966,3,0,0,mlp,weighted_cluster,0.6156714
42930,40982,3,0,0,mlp,weighted_cluster,0.25506124
42931,40994,3,0,0,mlp,weighted_cluster,0.83942449
42932,40983,3,0,0,mlp,weighted_cluster,0.96105285
42933,40975,3,0,0,mlp,weighted_cluster,0.652313
42934,40984,3,0,0,mlp,weighted_cluster,0.79669011
42935,40979,3,0,0,mlp,weighted_cluster,0.89483398
42936,40996,3,0,0,mlp,weighted_cluster,0.66332982
42937,41027,3,0,0,mlp,weighted_cluster,0.6698615
42938,23517,3,0,0,mlp,weighted_cluster,0.49866271
42939,40923,3,0,0,mlp,weighted_cluster,0.12554467
42940,40927,3,0,0,mlp,weighted_cluster,0.09652068
42941,40978,3,0,0,mlp,weighted_cluster,0.87819643
42942,40670,3,0,0,mlp,weighted_cluster,0.81233348
42943,40701,3,0,0,mlp,weighted_cluster,0.73751662
42944,3,3,0,0,mlp,random,0.93162975
42945,6,3,0,0,mlp,random,0.56116331
42946,11,3,0,0,mlp,random,0.91046386
42947,12,3,0,0,mlp,random,0.83368871
42948,14,3,0,0,mlp,random,0.4374
42949,15,3,0,0,mlp,random,0.94850051
42950,16,3,0,0,mlp,random,0.64297493
42951,18,3,0,0,mlp,random,0.27182882
42952,22,3,0,0,mlp,random,0.53213534
42953,23,3,0,0,mlp,random,0.31788681
42954,28,3,0,0,mlp,random,0.88904616
42955,29,3,0,0,mlp,random,0.70927661
42956,31,3,0,0,mlp,random,0.72793522
42957,32,3,0,0,mlp,random,0.87121421
42958,37,3,0,0,mlp,random,0.57511952
42959,44,3,0,0,mlp,random,0.90608623
42960,46,3,0,0,mlp,random,0.71428733
42961,50,3,0,0,mlp,random,0.72347905
42962,54,3,0,0,mlp,random,0.74065344
42963,151,3,0,0,mlp,random,0.69286272
42964,182,3,0,0,mlp,random,0.75341652
42965,188,3,0,0,mlp,random,0.48468408
42966,38,3,0,0,mlp,random,0.88163804
42967,307,3,0,0,mlp,random,0.57997688
42968,300,3,0,0,mlp,random,0.46123144
42969,458,3,0,0,mlp,random,0.97524599
42970,469,3,0,0,mlp,random,0.19286794
42971,554,3,0,0,mlp,random,0.69543373
42972,1049,3,0,0,mlp,random,0.77017011
42973,1050,3,0,0,mlp,random,0.80512364
42974,1053,3,0,0,mlp,random,0.64638241
42975,1063,3,0,0,mlp,random,0.81376784
42976,1067,3,0,0,mlp,random,0.71354503
42977,1068,3,0,0,mlp,random,0.87422046
42978,1590,3,0,0,mlp,random,0.66094427
42979,4134,3,0,0,mlp,random,0.64486388
42980,1510,3,0,0,mlp,random,0.89347225
42981,1489,3,0,0,mlp,random,0.7331331
42982,1494,3,0,0,mlp,random,0.77701315
42983,1497,3,0,0,mlp,random,0.7330562
42984,1501,3,0,0,mlp,random,0.81644183
42985,1480,3,0,0,mlp,random,0.62791575
42986,1485,3,0,0,mlp,random,0.52298426
42987,1486,3,0,0,mlp,random,0.79616971
42988,1487,3,0,0,mlp,random,0.91025428
42989,1468,3,0,0,mlp,random,0.92114815
42990,1475,3,0,0,mlp,random,0.22819863
42991,1462,3,0,0,mlp,random,0.89878387
42992,1464,3,0,0,mlp,random,0.70166539
42993,4534,3,0,0,mlp,random,0.91608601
42994,6332,3,0,0,mlp,random,0.58551105
42995,1461,3,0,0,mlp,random,0.78569276
42996,4538,3,0,0,mlp,random,0.33689531
42997,1478,3,0,0,mlp,random,0.77479776
42998,23381,3,0,0,mlp,random,0.5159682
42999,40499,3,0,0,mlp,random,0.84346182
43000,40668,3,0,0,mlp,random,0.54188604
43001,40966,3,0,0,mlp,random,0.7143663
43002,40982,3,0,0,mlp,random,0.48165119
43003,40994,3,0,0,mlp,random,0.91140106
43004,40983,3,0,0,mlp,random,0.89519799
43005,40975,3,0,0,mlp,random,0.63163445
43006,40984,3,0,0,mlp,random,0.7879424
43007,40979,3,0,0,mlp,random,0.88987901
43008,40996,3,0,0,mlp,random,0.65730294
43009,41027,3,0,0,mlp,random,0.67295052
43010,23517,3,0,0,mlp,random,0.4958565
43011,40923,3,0,0,mlp,random,0.10048982
43012,40927,3,0,0,mlp,random,0.17654057
43013,40978,3,0,0,mlp,random,0.93673778
43014,40670,3,0,0,mlp,random,0.84396912
43015,40701,3,0,0,mlp,random,0.73751662
43231,3,3,0,0,mlp,least_confident,0.96398527
43232,6,3,0,0,mlp,least_confident,0.53713379
43233,11,3,0,0,mlp,least_confident,0.92453196
43234,12,3,0,0,mlp,least_confident,0.79479014
43235,14,3,0,0,mlp,least_confident,0.49078265
43236,15,3,0,0,mlp,least_confident,0.95312524
43237,16,3,0,0,mlp,least_confident,0.62131728
43238,18,3,0,0,mlp,least_confident,0.3449982
43239,22,3,0,0,mlp,least_confident,0.60702096
43240,23,3,0,0,mlp,least_confident,0.45143419
43241,28,3,0,0,mlp,least_confident,0.91106084
43242,29,3,0,0,mlp,least_confident,0.74526517
43243,31,3,0,0,mlp,least_confident,0.49
43244,32,3,0,0,mlp,least_confident,0.87357884
43245,37,3,0,0,mlp,least_confident,0.71549732
43246,44,3,0,0,mlp,least_confident,0.89882002
43247,46,3,0,0,mlp,least_confident,0.71563945
43248,50,3,0,0,mlp,least_confident,0.77081746
43249,54,3,0,0,mlp,least_confident,0.65690213
43250,151,3,0,0,mlp,least_confident,0.69718548
43251,182,3,0,0,mlp,least_confident,0.71394798
43252,188,3,0,0,mlp,least_confident,0.47908559
43253,38,3,0,0,mlp,least_confident,0.95897978
43254,307,3,0,0,mlp,least_confident,0.60426987
43255,300,3,0,0,mlp,least_confident,0.38550354
43256,458,3,0,0,mlp,least_confident,0.9752259
43257,469,3,0,0,mlp,least_confident,0.14706216
43258,554,3,0,0,mlp,least_confident,0.70291521
43259,1049,3,0,0,mlp,least_confident,0.86764131
43260,1050,3,0,0,mlp,least_confident,0.80512364
43261,1053,3,0,0,mlp,least_confident,0.72126872
43262,1063,3,0,0,mlp,least_confident,0.84888907
43263,1067,3,0,0,mlp,least_confident,0.83779329
43264,1068,3,0,0,mlp,least_confident,0.89286306
43265,1590,3,0,0,mlp,least_confident,0.681412
43266,4134,3,0,0,mlp,least_confident,0.66911472
43267,1510,3,0,0,mlp,least_confident,0.89557419
43268,1489,3,0,0,mlp,least_confident,0.78759557
43269,1494,3,0,0,mlp,least_confident,0.82558759
43270,1497,3,0,0,mlp,least_confident,0.69557482
43271,1501,3,0,0,mlp,least_confident,0.84955495
43272,1480,3,0,0,mlp,least_confident,0.51020078
43273,1485,3,0,0,mlp,least_confident,0.53396563
43274,1486,3,0,0,mlp,least_confident,0.81716551
43275,1487,3,0,0,mlp,least_confident,0.91536163
43276,1468,3,0,0,mlp,least_confident,0.9298209
43277,1475,3,0,0,mlp,least_confident,0.3194881
43278,1462,3,0,0,mlp,least_confident,0.92175024
43279,1464,3,0,0,mlp,least_confident,0.7232758
43280,4534,3,0,0,mlp,least_confident,0.93078825
43281,6332,3,0,0,mlp,least_confident,0.6434076
43282,1461,3,0,0,mlp,least_confident,0.83958998
43283,4538,3,0,0,mlp,least_confident,0.35420009
43284,1478,3,0,0,mlp,least_confident,0.80968136
43285,23381,3,0,0,mlp,least_confident,0.51365196
43286,40499,3,0,0,mlp,least_confident,0.85300836
43287,40668,3,0,0,mlp,least_confident,0.55638623
43288,40966,3,0,0,mlp,least_confident,0.69577983
43289,40982,3,0,0,mlp,least_confident,0.49058473
43290,40994,3,0,0,mlp,least_confident,0.89723767
43291,40983,3,0,0,mlp,least_confident,0.9701929
43292,40975,3,0,0,mlp,least_confident,0.71154288
43293,40984,3,0,0,mlp,least_confident,0.82274252
43294,40979,3,0,0,mlp,least_confident,0.9245032
43295,40996,3,0,0,mlp,least_confident,0.65177981
43296,41027,3,0,0,mlp,least_confident,0.66130086
43297,23517,3,0,0,mlp,least_confident,0.50941684
43298,40923,3,0,0,mlp,least_confident,0.11986925
43299,40927,3,0,0,mlp,least_confident,0.02785765
43300,40978,3,0,0,mlp,least_confident,0.96908741
43301,40670,3,0,0,mlp,least_confident,0.84962904
43302,40701,3,0,0,mlp,least_confident,0.75465307
44444,3,4,0,0,rf_entropy,power_margin,0.98587603
44445,6,4,0,0,rf_entropy,power_margin,0.64782112
44446,11,4,0,0,rf_entropy,power_margin,0.80443838
44447,12,4,0,0,rf_entropy,power_margin,0.95394272
44448,14,4,0,0,rf_entropy,power_margin,0.79220737
44449,15,4,0,0,rf_entropy,power_margin,0.95255732
44450,16,4,0,0,rf_entropy,power_margin,0.90832058
44451,18,4,0,0,rf_entropy,power_margin,0.72785941
44452,22,4,0,0,rf_entropy,power_margin,0.75358936
44453,23,4,0,0,rf_entropy,power_margin,0.54101538
44454,28,4,0,0,rf_entropy,power_margin,0.95168781
44455,29,4,0,0,rf_entropy,power_margin,0.88636064
44456,31,4,0,0,rf_entropy,power_margin,0.71276234
44457,32,4,0,0,rf_entropy,power_margin,0.96366292
44458,37,4,0,0,rf_entropy,power_margin,0.75006306
44459,44,4,0,0,rf_entropy,power_margin,0.92879647
44460,46,4,0,0,rf_entropy,power_margin,0.90887586
44461,50,4,0,0,rf_entropy,power_margin,0.88555383
44462,54,4,0,0,rf_entropy,power_margin,0.71927438
44463,151,4,0,0,rf_entropy,power_margin,0.76457393
44464,182,4,0,0,rf_entropy,power_margin,0.87674489
44465,188,4,0,0,rf_entropy,power_margin,0.62574276
44466,38,4,0,0,rf_entropy,power_margin,0.98174974
44467,307,4,0,0,rf_entropy,power_margin,0.830725
44468,300,4,0,0,rf_entropy,power_margin,0.80622256
44469,458,4,0,0,rf_entropy,power_margin,0.99286777
44470,469,4,0,0,rf_entropy,power_margin,0.17034585
44471,554,4,0,0,rf_entropy,power_margin,0.8365496
44472,1049,4,0,0,rf_entropy,power_margin,0.89543607
44473,1050,4,0,0,rf_entropy,power_margin,0.85967345
44474,1053,4,0,0,rf_entropy,power_margin,0.75909825
44475,1063,4,0,0,rf_entropy,power_margin,0.81376784
44476,1067,4,0,0,rf_entropy,power_margin,0.83239042
44477,1068,4,0,0,rf_entropy,power_margin,0.91819838
44478,1590,4,0,0,rf_entropy,power_margin,0.8351825
44479,4134,4,0,0,rf_entropy,power_margin,0.73267042
44480,1510,4,0,0,rf_entropy,power_margin,0.94671464
44481,1489,4,0,0,rf_entropy,power_margin,0.81733909
44482,1494,4,0,0,rf_entropy,power_margin,0.82943749
44483,1497,4,0,0,rf_entropy,power_margin,0.97570674
44484,1501,4,0,0,rf_entropy,power_margin,0.88130561
44485,1480,4,0,0,rf_entropy,power_margin,0.65950147
44486,1485,4,0,0,rf_entropy,power_margin,0.5175374
44487,1486,4,0,0,rf_entropy,power_margin,0.94002836
44488,1487,4,0,0,rf_entropy,power_margin,0.92773881
44489,1468,4,0,0,rf_entropy,power_margin,0.89383765
44490,1475,4,0,0,rf_entropy,power_margin,0.42733348
44491,1462,4,0,0,rf_entropy,power_margin,0.99780342
44492,1464,4,0,0,rf_entropy,power_margin,0.68871699
44493,4534,4,0,0,rf_entropy,power_margin,0.94073016
44494,6332,4,0,0,rf_entropy,power_margin,0.81306286
44495,1461,4,0,0,rf_entropy,power_margin,0.87184641
44496,4538,4,0,0,rf_entropy,power_margin,0.4758133
44497,1478,4,0,0,rf_entropy,power_margin,0.92680992
44498,23381,4,0,0,rf_entropy,power_margin,0.53199357
44499,40499,4,0,0,rf_entropy,power_margin,0.92627357
44500,40668,4,0,0,rf_entropy,power_margin,0.60268332
44501,40966,4,0,0,rf_entropy,power_margin,0.95851708
44502,40982,4,0,0,rf_entropy,power_margin,0.68695758
44503,40994,4,0,0,rf_entropy,power_margin,0.94241022
44504,40983,4,0,0,rf_entropy,power_margin,0.96128623
44505,40975,4,0,0,rf_entropy,power_margin,0.92638442
44506,40984,4,0,0,rf_entropy,power_margin,0.91686504
44507,40979,4,0,0,rf_entropy,power_margin,0.94818572
44508,40996,4,0,0,rf_entropy,power_margin,0.77719479
44509,41027,4,0,0,rf_entropy,power_margin,0.74724147
44510,23517,4,0,0,rf_entropy,power_margin,0.50004453
44511,40923,4,0,0,rf_entropy,power_margin,0.39842209
44512,40927,4,0,0,rf_entropy,power_margin,0.27580518
44513,40978,4,0,0,rf_entropy,power_margin,0.96555136
44514,40670,4,0,0,rf_entropy,power_margin,0.94539297
44515,40701,4,0,0,rf_entropy,power_margin,0.89573212
44587,3,4,0,0,rf_entropy,weighted_cluster,0.90733391
44588,6,4,0,0,rf_entropy,weighted_cluster,0.52370002
44589,11,4,0,0,rf_entropy,weighted_cluster,0.81121728
44590,12,4,0,0,rf_entropy,weighted_cluster,0.89346536
44591,14,4,0,0,rf_entropy,weighted_cluster,0.760163
44592,15,4,0,0,rf_entropy,weighted_cluster,0.95670996
44593,16,4,0,0,rf_entropy,weighted_cluster,0.89124485
44594,18,4,0,0,rf_entropy,weighted_cluster,0.69014994
44595,22,4,0,0,rf_entropy,weighted_cluster,0.74646881
44596,23,4,0,0,rf_entropy,weighted_cluster,0.50073675
44597,28,4,0,0,rf_entropy,weighted_cluster,0.90903612
44598,29,4,0,0,rf_entropy,weighted_cluster,0.89185259
44599,31,4,0,0,rf_entropy,weighted_cluster,0.76430976
44600,32,4,0,0,rf_entropy,weighted_cluster,0.88035211
44601,37,4,0,0,rf_entropy,weighted_cluster,0.71920291
44602,44,4,0,0,rf_entropy,weighted_cluster,0.90190583
44603,46,4,0,0,rf_entropy,weighted_cluster,0.84377601
44604,50,4,0,0,rf_entropy,weighted_cluster,0.81840714
44605,54,4,0,0,rf_entropy,weighted_cluster,0.67801132
44606,151,4,0,0,rf_entropy,weighted_cluster,0.74521045
44607,182,4,0,0,rf_entropy,weighted_cluster,0.85308188
44608,188,4,0,0,rf_entropy,weighted_cluster,0.63661676
44609,38,4,0,0,rf_entropy,weighted_cluster,0.9607859
44610,307,4,0,0,rf_entropy,weighted_cluster,0.73920939
44611,300,4,0,0,rf_entropy,weighted_cluster,0.72320139
44612,458,4,0,0,rf_entropy,weighted_cluster,0.98567938
44613,469,4,0,0,rf_entropy,weighted_cluster,0.17744532
44614,554,4,0,0,rf_entropy,weighted_cluster,0.77344962
44615,1049,4,0,0,rf_entropy,weighted_cluster,0.89083038
44616,1050,4,0,0,rf_entropy,weighted_cluster,0.82681686
44617,1053,4,0,0,rf_entropy,weighted_cluster,0.74922317
44618,1063,4,0,0,rf_entropy,weighted_cluster,0.81192314
44619,1067,4,0,0,rf_entropy,weighted_cluster,0.80446728
44620,1068,4,0,0,rf_entropy,weighted_cluster,0.92630121
44621,1590,4,0,0,rf_entropy,weighted_cluster,0.81143087
44622,4134,4,0,0,rf_entropy,weighted_cluster,0.71388135
44623,1510,4,0,0,rf_entropy,weighted_cluster,0.93617021
44624,1489,4,0,0,rf_entropy,weighted_cluster,0.78283472
44625,1494,4,0,0,rf_entropy,weighted_cluster,0.82594158
44626,1497,4,0,0,rf_entropy,weighted_cluster,0.9047334
44627,1501,4,0,0,rf_entropy,weighted_cluster,0.83028884
44628,1480,4,0,0,rf_entropy,weighted_cluster,0.63495631
44629,1485,4,0,0,rf_entropy,weighted_cluster,0.53199055
44630,1486,4,0,0,rf_entropy,weighted_cluster,0.92236713
44631,1487,4,0,0,rf_entropy,weighted_cluster,0.92794645
44632,1468,4,0,0,rf_entropy,weighted_cluster,0.85977509
44633,1475,4,0,0,rf_entropy,weighted_cluster,0.40086346
44634,1462,4,0,0,rf_entropy,weighted_cluster,0.96719979
44635,1464,4,0,0,rf_entropy,weighted_cluster,0.72034491
44636,4534,4,0,0,rf_entropy,weighted_cluster,0.93024865
44637,6332,4,0,0,rf_entropy,weighted_cluster,0.74331693
44638,1461,4,0,0,rf_entropy,weighted_cluster,0.86379004
44639,4538,4,0,0,rf_entropy,weighted_cluster,0.46480811
44640,1478,4,0,0,rf_entropy,weighted_cluster,0.88974123
44641,23381,4,0,0,rf_entropy,weighted_cluster,0.55995836
44642,40499,4,0,0,rf_entropy,weighted_cluster,0.83176993
44643,40668,4,0,0,rf_entropy,weighted_cluster,0.56843262
44644,40966,4,0,0,rf_entropy,weighted_cluster,0.82306453
44645,40982,4,0,0,rf_entropy,weighted_cluster,0.65834813
44646,40994,4,0,0,rf_entropy,weighted_cluster,0.83942449
44647,40983,4,0,0,rf_entropy,weighted_cluster,0.95659208
44648,40975,4,0,0,rf_entropy,weighted_cluster,0.81126357
44649,40984,4,0,0,rf_entropy,weighted_cluster,0.88556546
44650,40979,4,0,0,rf_entropy,weighted_cluster,0.93513021
44651,40996,4,0,0,rf_entropy,weighted_cluster,0.74742655
44652,41027,4,0,0,rf_entropy,weighted_cluster,0.69859893
44653,23517,4,0,0,rf_entropy,weighted_cluster,0.49684354
44654,40923,4,0,0,rf_entropy,weighted_cluster,0.37445955
44655,40927,4,0,0,rf_entropy,weighted_cluster,0.27034498
44656,40978,4,0,0,rf_entropy,weighted_cluster,0.91885023
44657,40670,4,0,0,rf_entropy,weighted_cluster,0.92269613
44658,40701,4,0,0,rf_entropy,weighted_cluster,0.86454244
44659,3,4,0,0,rf_entropy,random,0.94482578
44660,6,4,0,0,rf_entropy,random,0.62400048
44661,11,4,0,0,rf_entropy,random,0.80799594
44662,12,4,0,0,rf_entropy,random,0.91610344
44663,14,4,0,0,rf_entropy,random,0.79659944
44664,15,4,0,0,rf_entropy,random,0.95255732
44665,16,4,0,0,rf_entropy,random,0.88802106
44666,18,4,0,0,rf_entropy,random,0.71214821
44667,22,4,0,0,rf_entropy,random,0.73310076
44668,23,4,0,0,rf_entropy,random,0.52238986
44669,28,4,0,0,rf_entropy,random,0.92023801
44670,29,4,0,0,rf_entropy,random,0.85620962
44671,31,4,0,0,rf_entropy,random,0.74851644
44672,32,4,0,0,rf_entropy,random,0.91818794
44673,37,4,0,0,rf_entropy,random,0.69504126
44674,44,4,0,0,rf_entropy,random,0.90051455
44675,46,4,0,0,rf_entropy,random,0.86883409
44676,50,4,0,0,rf_entropy,random,0.80487584
44677,54,4,0,0,rf_entropy,random,0.65662325
44678,151,4,0,0,rf_entropy,random,0.75177982
44679,182,4,0,0,rf_entropy,random,0.87413167
44680,188,4,0,0,rf_entropy,random,0.60500985
44681,38,4,0,0,rf_entropy,random,0.96922441
44682,307,4,0,0,rf_entropy,random,0.74714742
44683,300,4,0,0,rf_entropy,random,0.78771576
44684,458,4,0,0,rf_entropy,random,0.97929681
44685,469,4,0,0,rf_entropy,random,0.14700907
44686,554,4,0,0,rf_entropy,random,0.80876413
44687,1049,4,0,0,rf_entropy,random,0.88069397
44688,1050,4,0,0,rf_entropy,random,0.8405715
44689,1053,4,0,0,rf_entropy,random,0.75251512
44690,1063,4,0,0,rf_entropy,random,0.78323043
44691,1067,4,0,0,rf_entropy,random,0.81201369
44692,1068,4,0,0,rf_entropy,random,0.90387254
44693,1590,4,0,0,rf_entropy,random,0.82314596
44694,4134,4,0,0,rf_entropy,random,0.70233149
44695,1510,4,0,0,rf_entropy,random,0.92718642
44696,1489,4,0,0,rf_entropy,random,0.78664796
44697,1494,4,0,0,rf_entropy,random,0.80433694
44698,1497,4,0,0,rf_entropy,random,0.92061435
44699,1501,4,0,0,rf_entropy,random,0.86446296
44700,1480,4,0,0,rf_entropy,random,0.66086904
44701,1485,4,0,0,rf_entropy,random,0.52592629
44702,1486,4,0,0,rf_entropy,random,0.9241518
44703,1487,4,0,0,rf_entropy,random,0.94384421
44704,1468,4,0,0,rf_entropy,random,0.88104636
44705,1475,4,0,0,rf_entropy,random,0.40945964
44706,1462,4,0,0,rf_entropy,random,0.96475203
44707,1464,4,0,0,rf_entropy,random,0.70815126
44708,4534,4,0,0,rf_entropy,random,0.92486737
44709,6332,4,0,0,rf_entropy,random,0.78995214
44710,1461,4,0,0,rf_entropy,random,0.86430007
44711,4538,4,0,0,rf_entropy,random,0.47982094
44712,1478,4,0,0,rf_entropy,random,0.90908458
44713,23381,4,0,0,rf_entropy,random,0.5481118
44714,40499,4,0,0,rf_entropy,random,0.86767079
44715,40668,4,0,0,rf_entropy,random,0.57799715
44716,40966,4,0,0,rf_entropy,random,0.85356219
44717,40982,4,0,0,rf_entropy,random,0.68983758
44718,40994,4,0,0,rf_entropy,random,0.90329416
44719,40983,4,0,0,rf_entropy,random,0.96506591
44720,40975,4,0,0,rf_entropy,random,0.84075003
44721,40984,4,0,0,rf_entropy,random,0.90182569
44722,40979,4,0,0,rf_entropy,random,0.93041479
44723,40996,4,0,0,rf_entropy,random,0.74815298
44724,41027,4,0,0,rf_entropy,random,0.70842988
44725,23517,4,0,0,rf_entropy,random,0.50740068
44726,40923,4,0,0,rf_entropy,random,0.39510145
44727,40927,4,0,0,rf_entropy,random,0.2633504
44728,40978,4,0,0,rf_entropy,random,0.92136236
44729,40670,4,0,0,rf_entropy,random,0.91503524
44730,40701,4,0,0,rf_entropy,random,0.88691465
44947,3,4,0,0,rf_entropy,least_confident,0.9820107
44948,6,4,0,0,rf_entropy,least_confident,0.59071252
44949,11,4,0,0,rf_entropy,least_confident,0.80506106
44950,12,4,0,0,rf_entropy,least_confident,0.93199723
44951,14,4,0,0,rf_entropy,least_confident,0.79298658
44952,15,4,0,0,rf_entropy,least_confident,0.95255732
44953,16,4,0,0,rf_entropy,least_confident,0.926178
44954,18,4,0,0,rf_entropy,least_confident,0.71034279
44955,22,4,0,0,rf_entropy,least_confident,0.76600435
44956,23,4,0,0,rf_entropy,least_confident,0.53340353
44957,28,4,0,0,rf_entropy,least_confident,0.95291672
44958,29,4,0,0,rf_entropy,least_confident,0.85980741
44959,31,4,0,0,rf_entropy,least_confident,0.73052632
44960,32,4,0,0,rf_entropy,least_confident,0.94415951
44961,37,4,0,0,rf_entropy,least_confident,0.73524943
44962,44,4,0,0,rf_entropy,least_confident,0.93014701
44963,46,4,0,0,rf_entropy,least_confident,0.89058974
44964,50,4,0,0,rf_entropy,least_confident,0.91159488
44965,54,4,0,0,rf_entropy,least_confident,0.64461221
44966,151,4,0,0,rf_entropy,least_confident,0.74901485
44967,182,4,0,0,rf_entropy,least_confident,0.8802311
44968,188,4,0,0,rf_entropy,least_confident,0.65185798
44969,38,4,0,0,rf_entropy,least_confident,0.9808564
44970,307,4,0,0,rf_entropy,least_confident,0.83213172
44971,300,4,0,0,rf_entropy,least_confident,0.76108586
44972,458,4,0,0,rf_entropy,least_confident,0.98587524
44973,469,4,0,0,rf_entropy,least_confident,0.21550078
44974,554,4,0,0,rf_entropy,least_confident,0.8174998
44975,1049,4,0,0,rf_entropy,least_confident,0.90919586
44976,1050,4,0,0,rf_entropy,least_confident,0.84324516
44977,1053,4,0,0,rf_entropy,least_confident,0.7601205
44978,1063,4,0,0,rf_entropy,least_confident,0.81706075
44979,1067,4,0,0,rf_entropy,least_confident,0.81745306
44980,1068,4,0,0,rf_entropy,least_confident,0.92630121
44981,1590,4,0,0,rf_entropy,least_confident,0.83279798
44982,4134,4,0,0,rf_entropy,least_confident,0.71256332
44983,1510,4,0,0,rf_entropy,least_confident,0.94145984
44984,1489,4,0,0,rf_entropy,least_confident,0.82285298
44985,1494,4,0,0,rf_entropy,least_confident,0.83195777
44986,1497,4,0,0,rf_entropy,least_confident,0.98078957
44987,1501,4,0,0,rf_entropy,least_confident,0.89515669
44988,1480,4,0,0,rf_entropy,least_confident,0.65404945
44989,1485,4,0,0,rf_entropy,least_confident,0.49352511
44990,1486,4,0,0,rf_entropy,least_confident,0.94244607
44991,1487,4,0,0,rf_entropy,least_confident,0.93217076
44992,1468,4,0,0,rf_entropy,least_confident,0.90395436
44993,1475,4,0,0,rf_entropy,least_confident,0.40953706
44994,1462,4,0,0,rf_entropy,least_confident,1.0
44995,1464,4,0,0,rf_entropy,least_confident,0.6999909
44996,4534,4,0,0,rf_entropy,least_confident,0.93716475
44997,6332,4,0,0,rf_entropy,least_confident,0.81306286
44998,1461,4,0,0,rf_entropy,least_confident,0.87382002
44999,4538,4,0,0,rf_entropy,least_confident,0.46628299
45000,1478,4,0,0,rf_entropy,least_confident,0.92980242
45001,23381,4,0,0,rf_entropy,least_confident,0.56385809
45002,40499,4,0,0,rf_entropy,least_confident,0.93821503
45003,40668,4,0,0,rf_entropy,least_confident,0.59381369
45004,40966,4,0,0,rf_entropy,least_confident,0.94392352
45005,40982,4,0,0,rf_entropy,least_confident,0.69706242
45006,40994,4,0,0,rf_entropy,least_confident,0.93753174
45007,40983,4,0,0,rf_entropy,least_confident,0.98242881
45008,40975,4,0,0,rf_entropy,least_confident,0.92952348
45009,40984,4,0,0,rf_entropy,least_confident,0.91700078
45010,40979,4,0,0,rf_entropy,least_confident,0.94528577
45011,40996,4,0,0,rf_entropy,least_confident,0.75121893
45012,41027,4,0,0,rf_entropy,least_confident,0.72903284
45013,23517,4,0,0,rf_entropy,least_confident,0.50326313
45014,40923,4,0,0,rf_entropy,least_confident,0.39963526
