,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
9771,40978,2,2,0,tabnet,falcun,0.51061865
9772,40978,3,3,0,tabnet,falcun,0.50600185
9773,40983,3,3,0,tabnet,falcun,0.14715091
9774,40984,3,3,0,tabnet,falcun,0.11009174
9775,934,4,4,0,tabnet,falcun,0.63874346
9776,1459,1,1,0,tabnet,falcun,0.08659549
9777,1461,1,1,0,tabnet,falcun,0.16856568
9778,4534,2,2,0,tabnet,falcun,0.53576322
9779,1462,0,0,0,tabnet,falcun,0.4415011
9780,1462,4,4,0,tabnet,falcun,0.4415011
9781,1464,3,3,0,tabnet,falcun,0.2388664
9782,4538,1,1,0,tabnet,falcun,0.14605707
9783,1468,4,4,0,tabnet,falcun,0.1092437
9784,1478,4,4,0,tabnet,falcun,0.16975581
9785,1480,0,0,0,tabnet,falcun,0.43523316
9786,458,2,2,0,tabnet,falcun,0.1942446
9787,458,4,4,0,tabnet,falcun,0.19784173
9788,1485,1,1,0,tabnet,falcun,0.48834499
9789,1485,3,3,0,tabnet,falcun,0.48368298
9790,1486,3,3,0,tabnet,falcun,0.51767188
9791,1487,3,3,0,tabnet,falcun,0.41218638
9792,1489,4,4,0,tabnet,falcun,0.33912556
9793,470,0,0,0,tabnet,falcun,0.65315315
9794,470,4,4,0,tabnet,falcun,0.64414414
9795,1494,3,3,0,tabnet,falcun,0.63610315
9796,1494,4,4,0,tabnet,falcun,0.6017192
9797,23512,1,1,0,tabnet,falcun,0.47980344
9798,23512,3,3,0,tabnet,falcun,0.48029793
9799,23512,4,4,0,tabnet,falcun,0.48147232
9800,469,3,3,0,tabnet,falcun,0.14772727
9801,1497,1,1,0,tabnet,falcun,0.23986674
9802,1497,2,2,0,tabnet,falcun,0.22098834
9803,1497,4,4,0,tabnet,falcun,0.23542476
9804,1501,3,3,0,tabnet,falcun,0.09315589
9805,23517,0,0,0,tabnet,falcun,0.49977978
9806,1510,2,2,0,tabnet,falcun,0.44680851
9807,3,1,1,0,tabnet,margin,0.48909953
9808,40966,3,3,0,tabnet,margin,0.12885154
9809,40966,4,4,0,tabnet,margin,0.10644258
9810,11,4,4,0,tabnet,margin,0.42995169
9811,12,0,0,0,tabnet,margin,0.10606061
9812,12,2,2,0,tabnet,margin,0.1030303
9813,12,3,3,0,tabnet,margin,0.09393939
9814,14,0,0,0,tabnet,margin,0.10454545
9815,14,2,2,0,tabnet,margin,0.10151515
9816,14,3,3,0,tabnet,margin,0.10606061
9817,14,4,4,0,tabnet,margin,0.11212121
9818,15,4,4,0,tabnet,margin,0.65367965
9819,40975,3,3,0,tabnet,margin,0.12259194
9820,1043,0,0,0,tabnet,margin,0.75166003
9821,1043,1,1,0,tabnet,margin,0.75166003
9822,1043,3,3,0,tabnet,margin,0.75166003
9823,1043,4,4,0,tabnet,margin,0.75099602
9824,40979,0,0,0,tabnet,margin,0.10757576
9825,40979,1,1,0,tabnet,margin,0.11363636
9826,40981,0,0,0,tabnet,margin,0.54824561
9827,40981,1,1,0,tabnet,margin,0.56578947
9828,23,4,4,0,tabnet,margin,0.39014374
9829,40982,1,1,0,tabnet,margin,0.09360374
9830,1050,1,1,0,tabnet,margin,0.24806202
9831,28,1,1,0,tabnet,margin,0.10673854
9832,28,3,3,0,tabnet,margin,0.09757412
9833,29,0,0,0,tabnet,margin,0.45175439
9834,29,4,4,0,tabnet,margin,0.45614035
9835,1053,0,0,0,tabnet,margin,0.6006123
9836,1053,2,2,0,tabnet,margin,0.58419148
9837,1053,3,3,0,tabnet,margin,0.59393265
9838,31,2,2,0,tabnet,margin,0.31818182
9839,31,4,4,0,tabnet,margin,0.3
9840,1567,2,2,0,tabnet,margin,0.01988157
9841,1567,4,4,0,tabnet,margin,0.01997322
9842,32,4,4,0,tabnet,margin,0.10694598
9843,40994,3,3,0,tabnet,margin,0.45251397
9844,40996,1,1,0,tabnet,margin,0.08510823
9845,40996,4,4,0,tabnet,margin,0.08515152
9846,37,3,3,0,tabnet,margin,0.57874016
9847,4134,4,4,0,tabnet,margin,0.54765751
9848,1063,1,1,0,tabnet,margin,0.40462428
9849,1063,2,2,0,tabnet,margin,0.38150289
9850,1067,2,2,0,tabnet,margin,0.41235632
9851,44,3,3,0,tabnet,margin,0.40289664
9852,1068,1,1,0,tabnet,margin,0.68579235
9853,46,1,1,0,tabnet,margin,0.29344729
9854,50,0,0,0,tabnet,margin,0.35015773
9855,50,1,1,0,tabnet,margin,0.3533123
9856,50,3,3,0,tabnet,margin,0.34700315
9857,50,4,4,0,tabnet,margin,0.3533123
9858,54,1,1,0,tabnet,margin,0.24642857
9859,54,3,3,0,tabnet,margin,0.25357143
9860,1590,3,3,0,tabnet,margin,0.76020598
9861,1590,4,4,0,tabnet,margin,0.75995781
9862,41027,1,1,0,tabnet,margin,0.35920492
9863,40536,2,2,0,tabnet,margin,0.38083183
9864,1169,4,4,0,tabnet,margin,0.48163171
9865,151,2,2,0,tabnet,margin,0.51942754
9866,182,0,0,0,tabnet,margin,0.18520264
9867,41143,2,2,0,tabnet,margin,0.6071066
9868,41143,3,3,0,tabnet,margin,0.59390863
9869,41143,4,4,0,tabnet,margin,0.62030457
9870,188,3,3,0,tabnet,margin,0.27572016
9871,6332,0,0,0,tabnet,margin,0.57541899
9872,41150,2,2,0,tabnet,margin,0.69036858
9873,40701,0,0,0,tabnet,margin,0.85454545
9874,40701,1,1,0,tabnet,margin,0.85393939
9875,40701,2,2,0,tabnet,margin,0.85151515
9876,40701,3,3,0,tabnet,margin,0.85333333
9877,300,2,2,0,tabnet,margin,0.03885004
9878,300,3,3,0,tabnet,margin,0.04234654
9879,307,1,1,0,tabnet,margin,0.08562691
9880,334,4,4,0,tabnet,margin,0.3919598
9881,846,4,4,0,tabnet,margin,0.41182913
9882,23381,2,2,0,tabnet,margin,0.48484848
9883,40978,2,2,0,tabnet,margin,0.51061865
9884,40978,3,3,0,tabnet,margin,0.50600185
9885,40983,2,2,0,tabnet,margin,0.15529117
9886,40983,3,3,0,tabnet,margin,0.14715091
9887,40984,0,0,0,tabnet,margin,0.09960682
9888,40984,2,2,0,tabnet,margin,0.12844037
9889,934,1,1,0,tabnet,margin,0.63350785
9890,934,3,3,0,tabnet,margin,0.60994764
9891,1459,0,0,0,tabnet,margin,0.0762159
9892,1459,2,2,0,tabnet,margin,0.08956109
9893,4534,4,4,0,tabnet,margin,0.53165251
9894,1462,0,0,0,tabnet,margin,0.4415011
9895,1462,3,3,0,tabnet,margin,0.44370861
9896,1464,0,0,0,tabnet,margin,0.2388664
9897,1464,1,1,0,tabnet,margin,0.2388664
9898,4538,2,2,0,tabnet,margin,0.15219392
9899,4538,3,3,0,tabnet,margin,0.13807917
9900,4538,4,4,0,tabnet,margin,0.14053391
9901,1468,0,0,0,tabnet,margin,0.09243697
9902,1468,2,2,0,tabnet,margin,0.10084034
9903,1475,2,2,0,tabnet,margin,0.25903913
9904,1478,1,1,0,tabnet,margin,0.17093263
9905,1478,3,3,0,tabnet,margin,0.17299206
9906,458,4,4,0,tabnet,margin,0.19784173
9907,1485,1,1,0,tabnet,margin,0.48834499
9908,1486,1,1,0,tabnet,margin,0.50993494
9909,1486,3,3,0,tabnet,margin,0.51767188
9910,1487,2,2,0,tabnet,margin,0.40621266
9911,1489,4,4,0,tabnet,margin,0.33912556
9912,1494,2,2,0,tabnet,margin,0.64469914
9913,1494,3,3,0,tabnet,margin,0.63610315
9914,1494,4,4,0,tabnet,margin,0.6017192
9915,23512,0,0,0,tabnet,margin,0.48230677
9916,23512,2,2,0,tabnet,margin,0.48125599
9917,469,1,1,0,tabnet,margin,0.17045455
9918,469,2,2,0,tabnet,margin,0.16287879
9919,1497,0,0,0,tabnet,margin,0.21543587
9920,1497,1,1,0,tabnet,margin,0.23986674
9921,40923,2,2,0,tabnet,margin,0.01926877
9922,1501,2,2,0,tabnet,margin,0.08745247
9923,1501,3,3,0,tabnet,margin,0.09315589
9924,1501,4,4,0,tabnet,margin,0.08745247
9925,23517,1,1,0,tabnet,margin,0.50179324
9926,23517,4,4,0,tabnet,margin,0.50050337
9927,40927,2,2,0,tabnet,margin,0.09929293
9928,1510,2,2,0,tabnet,margin,0.44680851
9929,3,1,1,0,tabnet,least_confident,0.48909953
9930,3,4,4,0,tabnet,least_confident,0.51563981
9931,6,0,0,0,tabnet,least_confident,0.04484848
9932,6,3,3,0,tabnet,least_confident,0.04348485
9933,40966,3,3,0,tabnet,least_confident,0.12885154
9934,40966,4,4,0,tabnet,least_confident,0.10644258
9935,14,3,3,0,tabnet,least_confident,0.10606061
9936,15,0,0,0,tabnet,least_confident,0.65800866
9937,16,0,0,0,tabnet,least_confident,0.11363636
9938,16,1,1,0,tabnet,least_confident,0.11060606
9939,18,1,1,0,tabnet,least_confident,0.06060606
9940,40979,1,1,0,tabnet,least_confident,0.11363636
9941,40981,0,0,0,tabnet,least_confident,0.54824561
9942,40981,2,2,0,tabnet,least_confident,0.54385965
9943,40981,3,3,0,tabnet,least_confident,0.53508772
9944,40981,4,4,0,tabnet,least_confident,0.52192982
9945,22,0,0,0,tabnet,least_confident,0.08030303
9946,22,4,4,0,tabnet,least_confident,0.09545455
9947,23,0,0,0,tabnet,least_confident,0.39219713
9948,40982,1,1,0,tabnet,least_confident,0.09360374
9949,40982,4,4,0,tabnet,least_confident,0.08580343
9950,25,1,1,0,tabnet,least_confident,0.63934426
9951,1049,3,3,0,tabnet,least_confident,0.26348548
9952,1049,4,4,0,tabnet,least_confident,0.22614108
9953,1050,3,3,0,tabnet,least_confident,0.27325581
9954,28,2,2,0,tabnet,least_confident,0.1115903
9955,29,1,1,0,tabnet,least_confident,0.45614035
9956,29,2,2,0,tabnet,least_confident,0.48245614
9957,29,4,4,0,tabnet,least_confident,0.45614035
9958,1053,2,2,0,tabnet,least_confident,0.58419148
9959,1053,3,3,0,tabnet,least_confident,0.59393265
9960,31,0,0,0,tabnet,least_confident,0.30909091
9961,31,1,1,0,tabnet,least_confident,0.28181818
9962,32,0,0,0,tabnet,least_confident,0.10639471
9963,32,4,4,0,tabnet,least_confident,0.10694598
9964,40994,0,0,0,tabnet,least_confident,0.44134078
9965,40994,1,1,0,tabnet,least_confident,0.38547486
9966,40994,2,2,0,tabnet,least_confident,0.41340782
9967,37,0,0,0,tabnet,least_confident,0.60629921
9968,37,2,2,0,tabnet,least_confident,0.58267717
9969,37,4,4,0,tabnet,least_confident,0.59448819
9970,4134,2,2,0,tabnet,least_confident,0.53877221
9971,4134,3,3,0,tabnet,least_confident,0.53877221
9972,1063,0,0,0,tabnet,least_confident,0.38150289
9973,1063,2,2,0,tabnet,least_confident,0.38150289
9974,554,0,0,0,tabnet,least_confident,0.11004329
9975,554,2,2,0,tabnet,least_confident,0.11051948
9976,1067,1,1,0,tabnet,least_confident,0.375
9977,1067,2,2,0,tabnet,least_confident,0.41235632
9978,1067,3,3,0,tabnet,least_confident,0.4066092
9979,44,4,4,0,tabnet,least_confident,0.41869651
9980,1068,2,2,0,tabnet,least_confident,0.68852459
9981,46,2,2,0,tabnet,least_confident,0.27730294
9982,46,3,3,0,tabnet,least_confident,0.28774929
9983,50,0,0,0,tabnet,least_confident,0.35015773
9984,50,1,1,0,tabnet,least_confident,0.3533123
9985,50,3,3,0,tabnet,least_confident,0.34700315
9986,51,0,0,0,tabnet,least_confident,0.65306122
9987,54,0,0,0,tabnet,least_confident,0.24642857
9988,1590,1,1,0,tabnet,least_confident,0.76014394
9989,40536,3,3,0,tabnet,least_confident,0.38553345
9990,40536,4,4,0,tabnet,least_confident,0.38517179
9991,151,4,4,0,tabnet,least_confident,0.51916003
9992,182,3,3,0,tabnet,least_confident,0.18001885
9993,41150,4,4,0,tabnet,least_confident,0.68899399
9994,41159,0,0,0,tabnet,least_confident,0.49575758
9995,41159,1,1,0,tabnet,least_confident,0.49772727
9996,40668,3,3,0,tabnet,least_confident,0.5034987
9997,40668,4,4,0,tabnet,least_confident,0.50735624
9998,40670,2,2,0,tabnet,least_confident,0.24904943
9999,40701,1,1,0,tabnet,least_confident,0.85393939
10000,40701,4,4,0,tabnet,least_confident,0.85333333
10001,307,1,1,0,tabnet,least_confident,0.08562691
10002,334,3,3,0,tabnet,least_confident,0.3718593
10003,846,2,2,0,tabnet,least_confident,0.40598759
10004,846,3,3,0,tabnet,least_confident,0.40343191
10005,40978,2,2,0,tabnet,least_confident,0.51061865
10006,40983,0,0,0,tabnet,least_confident,0.14777708
10007,40983,2,2,0,tabnet,least_confident,0.15529117
10008,40984,1,1,0,tabnet,least_confident,0.12450852
10009,40984,3,3,0,tabnet,least_confident,0.11009174
10010,934,4,4,0,tabnet,least_confident,0.63874346
10011,1459,3,3,0,tabnet,least_confident,0.08451957
10012,1461,0,0,0,tabnet,least_confident,0.16963807
10013,1461,3,3,0,tabnet,least_confident,0.16682306
10014,1462,3,3,0,tabnet,least_confident,0.44370861
10015,1464,1,1,0,tabnet,least_confident,0.2388664
10016,4538,4,4,0,tabnet,least_confident,0.14053391
10017,1468,0,0,0,tabnet,least_confident,0.09243697
10018,1475,3,3,0,tabnet,least_confident,0.26498266
10019,1478,3,3,0,tabnet,least_confident,0.17299206
10020,1480,2,2,0,tabnet,least_confident,0.41450777
10021,1480,3,3,0,tabnet,least_confident,0.41450777
10022,1480,4,4,0,tabnet,least_confident,0.4507772
10023,458,0,0,0,tabnet,least_confident,0.18345324
10024,458,2,2,0,tabnet,least_confident,0.1942446
10025,1485,0,0,0,tabnet,least_confident,0.5
10026,1485,4,4,0,tabnet,least_confident,0.47552448
10027,1487,0,0,0,tabnet,least_confident,0.40023895
10028,1487,3,3,0,tabnet,least_confident,0.41218638
10029,1489,1,1,0,tabnet,least_confident,0.34304933
10030,1489,4,4,0,tabnet,least_confident,0.33912556
10031,470,1,1,0,tabnet,least_confident,0.63963964
10032,470,4,4,0,tabnet,least_confident,0.64414414
10033,1494,2,2,0,tabnet,least_confident,0.64469914
10034,1494,3,3,0,tabnet,least_confident,0.63610315
10035,23512,0,0,0,tabnet,least_confident,0.48230677
10036,23512,2,2,0,tabnet,least_confident,0.48125599
10037,23512,4,4,0,tabnet,least_confident,0.48147232
10038,1497,3,3,0,tabnet,least_confident,0.21876735
10039,40923,2,2,0,tabnet,least_confident,0.01926877
10040,40923,3,3,0,tabnet,least_confident,0.01979578
10041,1501,0,0,0,tabnet,least_confident,0.1026616
10042,1501,3,3,0,tabnet,least_confident,0.09315589
10043,23517,2,2,0,tabnet,least_confident,0.50220223
10044,23517,4,4,0,tabnet,least_confident,0.50050337
10045,40927,1,1,0,tabnet,least_confident,0.09737374
10046,40927,3,3,0,tabnet,least_confident,0.09818182
10047,1510,0,0,0,tabnet,least_confident,0.43085106
10048,1510,4,4,0,tabnet,least_confident,0.42021277
10049,3,4,4,0,tabnet,entropy,0.51563981
10050,6,0,0,0,tabnet,entropy,0.04484848
10051,6,1,1,0,tabnet,entropy,0.04318182
10052,40966,0,0,0,tabnet,entropy,0.11484594
10053,40966,1,1,0,tabnet,entropy,0.1092437
10054,40966,4,4,0,tabnet,entropy,0.10644258
10055,11,1,1,0,tabnet,entropy,0.43478261
10056,12,3,3,0,tabnet,entropy,0.09393939
10057,14,1,1,0,tabnet,entropy,0.09242424
10058,15,0,0,0,tabnet,entropy,0.65800866
10059,15,4,4,0,tabnet,entropy,0.65367965
10060,16,3,3,0,tabnet,entropy,0.11666667
10061,18,1,1,0,tabnet,entropy,0.06060606
10062,1043,4,4,0,tabnet,entropy,0.75099602
10063,40979,0,0,0,tabnet,entropy,0.10757576
10064,40979,1,1,0,tabnet,entropy,0.11363636
10065,40979,4,4,0,tabnet,entropy,0.11060606
10066,40981,0,0,0,tabnet,entropy,0.54824561
10067,40981,2,2,0,tabnet,entropy,0.54385965
10068,40981,3,3,0,tabnet,entropy,0.53508772
10069,40981,4,4,0,tabnet,entropy,0.52192982
10070,22,2,2,0,tabnet,entropy,0.10454545
10071,22,3,3,0,tabnet,entropy,0.0969697
10072,23,0,0,0,tabnet,entropy,0.39219713
10073,23,3,3,0,tabnet,entropy,0.38809035
10074,40982,0,0,0,tabnet,entropy,0.07956318
10075,40982,2,2,0,tabnet,entropy,0.09672387
10076,40982,4,4,0,tabnet,entropy,0.08580343
10077,25,1,1,0,tabnet,entropy,0.63934426
10078,1049,1,1,0,tabnet,entropy,0.26348548
10079,28,1,1,0,tabnet,entropy,0.10673854
10080,31,0,0,0,tabnet,entropy,0.30909091
10081,31,1,1,0,tabnet,entropy,0.28181818
10082,31,2,2,0,tabnet,entropy,0.31818182
10083,1567,0,0,0,tabnet,entropy,0.02017129
10084,1567,3,3,0,tabnet,entropy,0.02007373
10085,32,1,1,0,tabnet,entropy,0.10942668
10086,32,2,2,0,tabnet,entropy,0.10777288
10087,32,4,4,0,tabnet,entropy,0.10694598
10088,40994,3,3,0,tabnet,entropy,0.45251397
10089,40996,2,2,0,tabnet,entropy,0.08402597
10090,37,4,4,0,tabnet,entropy,0.59448819
10091,4134,4,4,0,tabnet,entropy,0.54765751
10092,38,0,0,0,tabnet,entropy,0.88514056
10093,1063,2,2,0,tabnet,entropy,0.38150289
10094,1063,3,3,0,tabnet,entropy,0.39306358
10095,554,3,3,0,tabnet,entropy,0.10753247
10096,554,4,4,0,tabnet,entropy,0.10718615
10097,1067,2,2,0,tabnet,entropy,0.41235632
10098,1067,3,3,0,tabnet,entropy,0.4066092
10099,1067,4,4,0,tabnet,entropy,0.4295977
10100,44,0,0,0,tabnet,entropy,0.41540487
10101,44,3,3,0,tabnet,entropy,0.40289664
10102,1068,3,3,0,tabnet,entropy,0.72131148
10103,1068,4,4,0,tabnet,entropy,0.69398907
10104,50,3,3,0,tabnet,entropy,0.34700315
10105,51,3,3,0,tabnet,entropy,0.64285714
10106,40499,0,0,0,tabnet,entropy,0.07878788
10107,40499,2,2,0,tabnet,entropy,0.07768595
10108,40499,3,3,0,tabnet,entropy,0.06556474
10109,40499,4,4,0,tabnet,entropy,0.07988981
10110,1590,1,1,0,tabnet,entropy,0.76014394
10111,41027,1,1,0,tabnet,entropy,0.35920492
10112,40536,2,2,0,tabnet,entropy,0.38083183
10113,40536,3,3,0,tabnet,entropy,0.38553345
10114,1169,0,0,0,tabnet,entropy,0.48367669
10115,1169,2,2,0,tabnet,entropy,0.48326095
10116,1169,3,3,0,tabnet,entropy,0.48219914
10117,151,4,4,0,tabnet,entropy,0.51916003
10118,182,0,0,0,tabnet,entropy,0.18520264
10119,182,2,2,0,tabnet,entropy,0.18237512
10120,41143,0,0,0,tabnet,entropy,0.60812183
10121,188,3,3,0,tabnet,entropy,0.27572016
10122,188,4,4,0,tabnet,entropy,0.28395062
10123,6332,0,0,0,tabnet,entropy,0.57541899
10124,6332,1,1,0,tabnet,entropy,0.58100559
10125,6332,3,3,0,tabnet,entropy,0.59776536
10126,6332,4,4,0,tabnet,entropy,0.59217877
10127,41150,0,0,0,tabnet,entropy,0.69029868
10128,40668,2,2,0,tabnet,entropy,0.50614515
10129,40670,1,1,0,tabnet,entropy,0.24714829
10130,40670,3,3,0,tabnet,entropy,0.24809886
10131,40701,0,0,0,tabnet,entropy,0.85454545
10132,40701,4,4,0,tabnet,entropy,0.85333333
10133,300,0,0,0,tabnet,entropy,0.03263403
10134,334,0,0,0,tabnet,entropy,0.35175879
10135,334,2,2,0,tabnet,entropy,0.38693467
10136,334,4,4,0,tabnet,entropy,0.3919598
10137,846,3,3,0,tabnet,entropy,0.40343191
10138,23381,0,0,0,tabnet,entropy,0.50909091
10139,23381,1,1,0,tabnet,entropy,0.5030303
10140,23381,4,4,0,tabnet,entropy,0.5030303
10141,40978,3,3,0,tabnet,entropy,0.50600185
10142,40983,3,3,0,tabnet,entropy,0.14715091
10143,40984,1,1,0,tabnet,entropy,0.12450852
10144,934,2,2,0,tabnet,entropy,0.63089005
10145,1461,1,1,0,tabnet,entropy,0.16856568
10146,1461,2,2,0,tabnet,entropy,0.16608579
10147,4534,2,2,0,tabnet,entropy,0.53576322
10148,1462,3,3,0,tabnet,entropy,0.44370861
10149,1464,1,1,0,tabnet,entropy,0.2388664
10150,1464,2,2,0,tabnet,entropy,0.2388664
10151,1468,0,0,0,tabnet,entropy,0.09243697
10152,1468,3,3,0,tabnet,entropy,0.10644258
10153,1478,1,1,0,tabnet,entropy,0.17093263
10154,1480,2,2,0,tabnet,entropy,0.41450777
10155,1480,3,3,0,tabnet,entropy,0.41450777
10156,458,0,0,0,tabnet,entropy,0.18345324
10157,458,1,1,0,tabnet,entropy,0.19064748
10158,458,2,2,0,tabnet,entropy,0.1942446
10159,1486,4,4,0,tabnet,entropy,0.50641815
10160,1487,1,1,0,tabnet,entropy,0.40501792
10161,1487,4,4,0,tabnet,entropy,0.41935484
10162,1489,0,0,0,tabnet,entropy,0.33912556
10163,470,4,4,0,tabnet,entropy,0.64414414
10164,1494,1,1,0,tabnet,entropy,0.63610315
10165,23512,1,1,0,tabnet,entropy,0.47980344
10166,469,0,0,0,tabnet,entropy,0.15151515
10167,469,4,4,0,tabnet,entropy,0.17045455
10168,1497,0,0,0,tabnet,entropy,0.21543587
10169,40923,0,0,0,tabnet,entropy,0.01861001
10170,40923,4,4,0,tabnet,entropy,0.01910408
10171,1501,2,2,0,tabnet,entropy,0.08745247
10172,23517,0,0,0,tabnet,entropy,0.49977978
10173,23517,3,3,0,tabnet,entropy,0.49861574
10174,40927,0,0,0,tabnet,entropy,0.09762626
10175,1510,2,2,0,tabnet,entropy,0.44680851
10176,3,2,2,0,tabnet,power_margin,0.507109
10177,6,4,4,0,tabnet,power_margin,0.04484848
10178,40966,1,1,0,tabnet,power_margin,0.1092437
10179,11,2,2,0,tabnet,power_margin,0.42512077
10180,11,3,3,0,tabnet,power_margin,0.43478261
10181,11,4,4,0,tabnet,power_margin,0.42995169
10182,12,3,3,0,tabnet,power_margin,0.09393939
10183,12,4,4,0,tabnet,power_margin,0.09545455
10184,16,0,0,0,tabnet,power_margin,0.11363636
10185,16,1,1,0,tabnet,power_margin,0.11060606
10186,16,2,2,0,tabnet,power_margin,0.10909091
10187,16,3,3,0,tabnet,power_margin,0.11666667
10188,40975,0,0,0,tabnet,power_margin,0.12084063
10189,1043,2,2,0,tabnet,power_margin,0.75166003
10190,40981,4,4,0,tabnet,power_margin,0.52192982
10191,22,4,4,0,tabnet,power_margin,0.09545455
10192,40982,2,2,0,tabnet,power_margin,0.09672387
10193,40982,3,3,0,tabnet,power_margin,0.08268331
10194,25,0,0,0,tabnet,power_margin,0.6557377
10195,1049,0,0,0,tabnet,power_margin,0.26763485
10196,1049,1,1,0,tabnet,power_margin,0.26348548
10197,1049,2,2,0,tabnet,power_margin,0.26970954
10198,1049,3,3,0,tabnet,power_margin,0.26348548
10199,1050,1,1,0,tabnet,power_margin,0.24806202
10200,1050,2,2,0,tabnet,power_margin,0.24806202
10201,1050,4,4,0,tabnet,power_margin,0.25387597
10202,28,0,0,0,tabnet,power_margin,0.11051213
10203,28,1,1,0,tabnet,power_margin,0.10673854
10204,28,3,3,0,tabnet,power_margin,0.09757412
10205,29,0,0,0,tabnet,power_margin,0.45175439
10206,29,2,2,0,tabnet,power_margin,0.48245614
10207,29,4,4,0,tabnet,power_margin,0.45614035
10208,1053,1,1,0,tabnet,power_margin,0.58920122
10209,31,1,1,0,tabnet,power_margin,0.28181818
10210,31,2,2,0,tabnet,power_margin,0.31818182
10211,31,3,3,0,tabnet,power_margin,0.30606061
10212,1567,0,0,0,tabnet,power_margin,0.02017129
10213,1567,2,2,0,tabnet,power_margin,0.01988157
10214,32,0,0,0,tabnet,power_margin,0.10639471
10215,32,1,1,0,tabnet,power_margin,0.10942668
10216,32,3,3,0,tabnet,power_margin,0.10639471
10217,40994,2,2,0,tabnet,power_margin,0.41340782
10218,40996,1,1,0,tabnet,power_margin,0.08510823
10219,37,2,2,0,tabnet,power_margin,0.58267717
10220,37,4,4,0,tabnet,power_margin,0.59448819
10221,4134,2,2,0,tabnet,power_margin,0.53877221
10222,38,2,2,0,tabnet,power_margin,0.88273092
10223,38,3,3,0,tabnet,power_margin,0.89959839
10224,1063,3,3,0,tabnet,power_margin,0.39306358
10225,554,0,0,0,tabnet,power_margin,0.11004329
10226,554,1,1,0,tabnet,power_margin,0.10770563
10227,554,2,2,0,tabnet,power_margin,0.11051948
10228,554,3,3,0,tabnet,power_margin,0.10753247
10229,1067,2,2,0,tabnet,power_margin,0.41235632
10230,1067,4,4,0,tabnet,power_margin,0.4295977
10231,1068,2,2,0,tabnet,power_margin,0.68852459
10232,1068,4,4,0,tabnet,power_margin,0.69398907
10233,46,1,1,0,tabnet,power_margin,0.29344729
10234,50,0,0,0,tabnet,power_margin,0.35015773
10235,50,1,1,0,tabnet,power_margin,0.3533123
10236,40499,3,3,0,tabnet,power_margin,0.06556474
10237,54,1,1,0,tabnet,power_margin,0.24642857
10238,1590,1,1,0,tabnet,power_margin,0.76014394
10239,41027,3,3,0,tabnet,power_margin,0.35994862
10240,41027,4,4,0,tabnet,power_margin,0.36224731
10241,151,2,2,0,tabnet,power_margin,0.51942754
10242,182,2,2,0,tabnet,power_margin,0.18237512
10243,41143,2,2,0,tabnet,power_margin,0.6071066
10244,188,2,2,0,tabnet,power_margin,0.26337449
10245,6332,0,0,0,tabnet,power_margin,0.57541899
10246,6332,3,3,0,tabnet,power_margin,0.59776536
10247,41150,3,3,0,tabnet,power_margin,0.69139369
10248,41150,4,4,0,tabnet,power_margin,0.68899399
10249,41159,2,2,0,tabnet,power_margin,0.4930303
10250,40668,1,1,0,tabnet,power_margin,0.50883646
10251,40668,4,4,0,tabnet,power_margin,0.50735624
10252,300,3,3,0,tabnet,power_margin,0.04234654
10253,300,4,4,0,tabnet,power_margin,0.04118104
10254,334,1,1,0,tabnet,power_margin,0.36683417
10255,846,1,1,0,tabnet,power_margin,0.40124133
10256,846,4,4,0,tabnet,power_margin,0.41182913
10257,23381,0,0,0,tabnet,power_margin,0.50909091
10258,23381,1,1,0,tabnet,power_margin,0.5030303
10259,40978,0,0,0,tabnet,power_margin,0.50415512
10260,40978,1,1,0,tabnet,power_margin,0.4976916
10261,40983,1,1,0,tabnet,power_margin,0.16092674
10262,40984,1,1,0,tabnet,power_margin,0.12450852
10263,40984,2,2,0,tabnet,power_margin,0.12844037
10264,40984,4,4,0,tabnet,power_margin,0.12712975
10265,934,0,0,0,tabnet,power_margin,0.62303665
10266,1459,3,3,0,tabnet,power_margin,0.08451957
10267,1459,4,4,0,tabnet,power_margin,0.08689205
10268,1461,4,4,0,tabnet,power_margin,0.16950402
10269,4534,1,1,0,tabnet,power_margin,0.54562894
10270,4534,4,4,0,tabnet,power_margin,0.53165251
10271,4538,3,3,0,tabnet,power_margin,0.13807917
10272,1468,0,0,0,tabnet,power_margin,0.09243697
10273,1468,2,2,0,tabnet,power_margin,0.10084034
10274,1468,3,3,0,tabnet,power_margin,0.10644258
10275,1475,1,1,0,tabnet,power_margin,0.2620109
10276,1475,3,3,0,tabnet,power_margin,0.26498266
10277,1480,0,0,0,tabnet,power_margin,0.43523316
10278,1480,1,1,0,tabnet,power_margin,0.39378238
10279,458,4,4,0,tabnet,power_margin,0.19784173
10280,1485,4,4,0,tabnet,power_margin,0.47552448
10281,1486,0,0,0,tabnet,power_margin,0.51635309
10282,1487,0,0,0,tabnet,power_margin,0.40023895
10283,1487,1,1,0,tabnet,power_margin,0.40501792
10284,1489,1,1,0,tabnet,power_margin,0.34304933
10285,1489,3,3,0,tabnet,power_margin,0.33352018
10286,1494,2,2,0,tabnet,power_margin,0.64469914
10287,23512,0,0,0,tabnet,power_margin,0.48230677
10288,23512,2,2,0,tabnet,power_margin,0.48125599
10289,1497,4,4,0,tabnet,power_margin,0.23542476
