,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
13123,1053,4,0,0,svm_rbf,random,0.72020798
13124,4134,4,0,0,svm_rbf,random,0.63114217
13125,1497,4,0,0,svm_rbf,random,0.82869311
13126,1501,4,0,0,svm_rbf,random,0.94501385
13127,1485,4,0,0,svm_rbf,random,0.59156409
13128,1464,4,0,0,svm_rbf,random,0.65789939
13129,1478,4,0,0,svm_rbf,random,0.91453101
13130,40966,4,0,0,svm_rbf,random,0.99719729
13131,40983,4,0,0,svm_rbf,random,0.97259957
13132,40927,4,0,0,svm_rbf,random,0.32021166
13133,40978,4,0,0,svm_rbf,random,0.89410207
13134,40670,4,0,0,svm_rbf,random,0.92591402
13135,40701,4,0,0,svm_rbf,random,0.79354576
13182,6,4,0,0,svm_rbf,margin,0.6810021
13183,16,4,0,0,svm_rbf,margin,0.96829414
13184,32,4,0,0,svm_rbf,margin,0.98566235
13185,44,4,0,0,svm_rbf,margin,0.91199678
13186,50,4,0,0,svm_rbf,margin,0.83614014
13187,182,4,0,0,svm_rbf,margin,0.87443632
13188,1049,4,0,0,svm_rbf,margin,0.82038009
13189,1590,4,0,0,svm_rbf,margin,0.657315
13190,1497,4,0,0,svm_rbf,margin,0.87652406
13191,1468,4,0,0,svm_rbf,margin,0.92858493
13192,1464,4,0,0,svm_rbf,margin,0.70030105
13193,40668,4,0,0,svm_rbf,margin,0.54091363
13194,40982,4,0,0,svm_rbf,margin,0.58337655
13195,23517,4,0,0,svm_rbf,margin,0.50253595
13196,40978,4,0,0,svm_rbf,margin,0.89568432
13197,12,4,0,0,svm_rbf,least_confident,0.93347976
13198,18,4,0,0,svm_rbf,least_confident,0.49646515
13199,23,4,0,0,svm_rbf,least_confident,0.51367553
13200,31,4,0,0,svm_rbf,least_confident,0.57647059
13201,38,4,0,0,svm_rbf,least_confident,0.90939466
13202,307,4,0,0,svm_rbf,least_confident,0.85487658
13203,1068,4,0,0,svm_rbf,least_confident,0.89874866
13204,4134,4,0,0,svm_rbf,least_confident,0.67716757
13205,1489,4,0,0,svm_rbf,least_confident,0.83761437
13206,1494,4,0,0,svm_rbf,least_confident,0.7989397
13207,1501,4,0,0,svm_rbf,least_confident,0.96413401
13208,1475,4,0,0,svm_rbf,least_confident,0.41317428
13209,1461,4,0,0,svm_rbf,least_confident,0.83501085
13210,4538,4,0,0,svm_rbf,least_confident,0.48123527
13211,40499,4,0,0,svm_rbf,least_confident,0.97549676
13212,40975,4,0,0,svm_rbf,least_confident,0.8711166
13213,40979,4,0,0,svm_rbf,least_confident,0.9772862
13214,41027,4,0,0,svm_rbf,least_confident,0.72075508
13215,40923,4,0,0,svm_rbf,least_confident,0.36246979
13216,40670,4,0,0,svm_rbf,least_confident,0.9425585
14295,23,4,0,0,log_reg,weighted_cluster,0.50679832
14296,31,4,0,0,log_reg,weighted_cluster,0.70860395
14297,32,4,0,0,log_reg,weighted_cluster,0.88922839
14298,37,4,0,0,log_reg,weighted_cluster,0.73437713
14299,50,4,0,0,log_reg,weighted_cluster,0.62756029
14300,1050,4,0,0,log_reg,weighted_cluster,0.87249273
14301,1053,4,0,0,log_reg,weighted_cluster,0.75052457
14302,1068,4,0,0,log_reg,weighted_cluster,0.90758642
14303,4134,4,0,0,log_reg,weighted_cluster,0.66311674
14304,1486,4,0,0,log_reg,weighted_cluster,0.89517049
14305,1475,4,0,0,log_reg,weighted_cluster,0.39853883
14306,1462,4,0,0,log_reg,weighted_cluster,0.99116535
14307,1464,4,0,0,log_reg,weighted_cluster,0.74254285
14308,4534,4,0,0,log_reg,weighted_cluster,0.90196088
14309,1461,4,0,0,log_reg,weighted_cluster,0.86185062
14310,4538,4,0,0,log_reg,weighted_cluster,0.4215928
14311,1478,4,0,0,log_reg,weighted_cluster,0.92749308
14312,40668,4,0,0,log_reg,weighted_cluster,0.54813129
14313,40982,4,0,0,log_reg,weighted_cluster,0.61424179
14314,40983,4,0,0,log_reg,weighted_cluster,0.97737496
14315,41027,4,0,0,log_reg,weighted_cluster,0.63812961
14316,23517,4,0,0,log_reg,weighted_cluster,0.4952294
14317,40978,4,0,0,log_reg,weighted_cluster,0.94365922
14318,12,4,0,0,log_reg,random,0.95003682
14319,14,4,0,0,log_reg,random,0.69548457
14320,16,4,0,0,log_reg,random,0.90151774
14321,37,4,0,0,log_reg,random,0.72724166
14322,46,4,0,0,log_reg,random,0.76917376
14323,50,4,0,0,log_reg,random,0.62642282
14324,151,4,0,0,log_reg,random,0.74260181
14325,38,4,0,0,log_reg,random,0.95766315
14326,307,4,0,0,log_reg,random,0.6232641
14327,300,4,0,0,log_reg,random,0.80701679
14328,1053,4,0,0,log_reg,random,0.7464432
14329,1590,4,0,0,log_reg,random,0.75719354
14330,4134,4,0,0,log_reg,random,0.65455768
14331,1462,4,0,0,log_reg,random,0.99116535
14332,1464,4,0,0,log_reg,random,0.72492117
14333,1478,4,0,0,log_reg,random,0.91896741
14334,40668,4,0,0,log_reg,random,0.55795382
14335,23517,4,0,0,log_reg,random,0.50354483
14372,16,4,0,0,log_reg,margin,0.93204928
14373,32,4,0,0,log_reg,margin,0.91430483
14374,44,4,0,0,log_reg,margin,0.89238102
14375,50,4,0,0,log_reg,margin,0.61206334
14376,182,4,0,0,log_reg,margin,0.79196929
14377,300,4,0,0,log_reg,margin,0.83948097
14378,469,4,0,0,log_reg,margin,0.21734551
14379,554,4,0,0,log_reg,margin,0.85031567
14380,1049,4,0,0,log_reg,margin,0.9018493
14381,1494,4,0,0,log_reg,margin,0.82297476
14382,1497,4,0,0,log_reg,margin,0.80621247
14383,1487,4,0,0,log_reg,margin,0.93097064
14384,1468,4,0,0,log_reg,margin,0.94385267
14385,1464,4,0,0,log_reg,margin,0.72492117
14386,40923,4,0,0,log_reg,margin,0.44787996
14387,40927,4,0,0,log_reg,margin,0.25863333
14388,40978,4,0,0,log_reg,margin,0.97028298
14389,23,4,0,0,log_reg,least_confident,0.52349778
14390,31,4,0,0,log_reg,least_confident,0.70130912
14391,32,4,0,0,log_reg,least_confident,0.92550935
14392,37,4,0,0,log_reg,least_confident,0.73080936
14393,46,4,0,0,log_reg,least_confident,0.7659772
14394,54,4,0,0,log_reg,least_confident,0.76055497
14395,182,4,0,0,log_reg,least_confident,0.79513881
14396,188,4,0,0,log_reg,least_confident,0.41437796
14397,1053,4,0,0,log_reg,least_confident,0.7409203
14398,1489,4,0,0,log_reg,least_confident,0.76782305
14399,1497,4,0,0,log_reg,least_confident,0.7947991
14400,1501,4,0,0,log_reg,least_confident,0.9296265
14401,1487,4,0,0,log_reg,least_confident,0.93097064
14402,1464,4,0,0,log_reg,least_confident,0.72492117
14403,4534,4,0,0,log_reg,least_confident,0.92978248
14404,1461,4,0,0,log_reg,least_confident,0.8640438
14405,4538,4,0,0,log_reg,least_confident,0.43090288
14406,40984,4,0,0,log_reg,least_confident,0.88840474
14407,40927,4,0,0,log_reg,least_confident,0.25168946
14408,40701,4,0,0,log_reg,least_confident,0.84421267
14779,3,4,0,0,etc_entropy,weighted_cluster,0.96871903
14780,12,4,0,0,etc_entropy,weighted_cluster,0.95003395
14781,16,4,0,0,etc_entropy,weighted_cluster,0.94432589
14782,18,4,0,0,etc_entropy,weighted_cluster,0.7206805
14783,31,4,0,0,etc_entropy,weighted_cluster,0.65619835
14784,54,4,0,0,etc_entropy,weighted_cluster,0.73070423
14785,469,4,0,0,etc_entropy,weighted_cluster,0.16639109
14786,1068,4,0,0,etc_entropy,weighted_cluster,0.90989559
14787,1501,4,0,0,etc_entropy,weighted_cluster,0.93503325
14788,1464,4,0,0,etc_entropy,weighted_cluster,0.73759383
14789,4534,4,0,0,etc_entropy,weighted_cluster,0.93148808
14790,4538,4,0,0,etc_entropy,weighted_cluster,0.5023102
14791,40982,4,0,0,etc_entropy,weighted_cluster,0.72984748
14792,40975,4,0,0,etc_entropy,weighted_cluster,0.93805267
14793,40996,4,0,0,etc_entropy,weighted_cluster,0.77537373
14794,40923,4,0,0,etc_entropy,weighted_cluster,0.37726132
14795,16,4,0,0,etc_entropy,random,0.956153
14796,22,4,0,0,etc_entropy,random,0.76525329
14797,23,4,0,0,etc_entropy,random,0.49349434
14798,37,4,0,0,etc_entropy,random,0.73228346
14799,44,4,0,0,etc_entropy,random,0.92276248
14800,46,4,0,0,etc_entropy,random,0.92080138
14801,151,4,0,0,etc_entropy,random,0.76881241
14802,182,4,0,0,etc_entropy,random,0.8869996
14803,188,4,0,0,etc_entropy,random,0.64106552
14804,300,4,0,0,etc_entropy,random,0.8833997
14805,469,4,0,0,etc_entropy,random,0.15038308
14806,1067,4,0,0,etc_entropy,random,0.82210948
14807,1590,4,0,0,etc_entropy,random,0.82448077
14808,1489,4,0,0,etc_entropy,random,0.82737605
14809,1501,4,0,0,etc_entropy,random,0.93117977
14810,1462,4,0,0,etc_entropy,random,0.99779304
14811,1464,4,0,0,etc_entropy,random,0.73442332
14812,40975,4,0,0,etc_entropy,random,0.91070528
14813,40979,4,0,0,etc_entropy,random,0.95317038
14814,40996,4,0,0,etc_entropy,random,0.78424328
14815,40670,4,0,0,etc_entropy,random,0.94490314
14865,3,4,0,0,etc_entropy,margin,0.99147081
14866,6,4,0,0,etc_entropy,margin,0.78711719
14867,16,4,0,0,etc_entropy,margin,0.95917672
14868,28,4,0,0,etc_entropy,margin,0.98329241
14869,37,4,0,0,etc_entropy,margin,0.70866142
14870,44,4,0,0,etc_entropy,margin,0.93633368
14871,182,4,0,0,etc_entropy,margin,0.89814307
14872,307,4,0,0,etc_entropy,margin,0.96316753
14873,1050,4,0,0,etc_entropy,margin,0.85955843
14874,1067,4,0,0,etc_entropy,margin,0.82773968
14875,1590,4,0,0,etc_entropy,margin,0.83722713
14876,4134,4,0,0,etc_entropy,margin,0.74344864
14877,1494,4,0,0,etc_entropy,margin,0.8593649
14878,1497,4,0,0,etc_entropy,margin,0.96719849
14879,1501,4,0,0,etc_entropy,margin,0.95061852
14880,1487,4,0,0,etc_entropy,margin,0.91977396
14881,1468,4,0,0,etc_entropy,margin,0.89391955
14882,1462,4,0,0,etc_entropy,margin,0.99779304
14883,1464,4,0,0,etc_entropy,margin,0.72099413
14884,1461,4,0,0,etc_entropy,margin,0.8661362
14885,4538,4,0,0,etc_entropy,margin,0.4880851
14886,1478,4,0,0,etc_entropy,margin,0.96909389
14887,40975,4,0,0,etc_entropy,margin,0.97028825
14888,40996,4,0,0,etc_entropy,margin,0.79544186
14889,23517,4,0,0,etc_entropy,margin,0.49548849
14890,40927,4,0,0,etc_entropy,margin,0.31480806
14891,40670,4,0,0,etc_entropy,margin,0.95453562
14892,12,4,0,0,etc_entropy,least_confident,0.96208858
14893,28,4,0,0,etc_entropy,least_confident,0.97903273
14894,37,4,0,0,etc_entropy,least_confident,0.73080936
14895,46,4,0,0,etc_entropy,least_confident,0.93732587
14896,54,4,0,0,etc_entropy,least_confident,0.71586925
14897,151,4,0,0,etc_entropy,least_confident,0.77649012
14898,182,4,0,0,etc_entropy,least_confident,0.88699538
14899,307,4,0,0,etc_entropy,least_confident,0.96963664
14900,458,4,0,0,etc_entropy,least_confident,0.99640218
14901,469,4,0,0,etc_entropy,least_confident,0.15544287
14902,554,4,0,0,etc_entropy,least_confident,0.87826121
14903,1053,4,0,0,etc_entropy,least_confident,0.75791133
14904,1068,4,0,0,etc_entropy,least_confident,0.9096897
14905,1590,4,0,0,etc_entropy,least_confident,0.83530052
14906,4134,4,0,0,etc_entropy,least_confident,0.7403295
14907,1497,4,0,0,etc_entropy,least_confident,0.96277671
14908,1501,4,0,0,etc_entropy,least_confident,0.94282951
14909,1475,4,0,0,etc_entropy,least_confident,0.46144439
14910,1461,4,0,0,etc_entropy,least_confident,0.87702397
14911,4538,4,0,0,etc_entropy,least_confident,0.50986467
14912,1478,4,0,0,etc_entropy,least_confident,0.95570591
14913,40982,4,0,0,etc_entropy,least_confident,0.73064294
14914,40983,4,0,0,etc_entropy,least_confident,0.98077016
14915,23517,4,0,0,etc_entropy,least_confident,0.49383077
14916,40927,4,0,0,etc_entropy,least_confident,0.29834606
